eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,0,900,0,1,0,4.034404695636094,0.5698549747467041,99,0.9793621301436662,0.5761442071698424,8.721926203665424,high,sinusoidal_lateral,22.686528587133807,0.13131313131313133,0.26262626262626265,2.6531045051536175,1.4306232026129058,0.13894720279583425,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,1,901,0,1,0,3.444455287904821,0.563402533531189,117,0.9631737481591979,0.5856533887643728,0.8,high,linear,22.03864508824379,0.3504273504273504,0.3504273504273504,1.663105650502456,1.1771443735839975,0.1223415759487603,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,2,902,1,0,1,5.164975729855624,0.7488423585891724,99,0.9830729412060333,0.3789872806994973,8.75408065532158,high,ar1_velocity,42.82177814067006,0.30303030303030304,0.31313131313131315,3.1767089953363845,1.3918258722382362,0.13486926687523873,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,3,903,0,1,0,4.837292709249131,0.5645645260810852,94,0.9157897736598989,0.37047286324042694,6.894657668069179,high,sinusoidal_lateral,20.3948217646159,0.30851063829787234,0.3404255319148936,3.187123067875175,1.5147304585639467,0.08741367588493418,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,4,904,0,1,0,4.648420387760122,0.4657917022705078,94,0.963847789591243,0.8460186209241682,8.524676433452502,high,accel_decel,22.150034765630735,0.2872340425531915,0.3404255319148936,2.514850255617119,1.3972726679862815,0.09992978474164897,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,5,905,0,1,0,5.42058120126074,0.46676841378211975,110,0.9786339403919089,0.6230076459236387,4.392599627828894,high,accel_decel,22.561224232618958,0.41818181818181815,0.44545454545454544,2.737234678297219,1.38064682375301,0.1352631132774563,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,6,906,1,0,1,3.886961693452163,0.7645907402038574,176,0.9855181131854889,0.5417503713643973,7.802757718512495,high,sinusoidal_lateral,42.3526096901304,0.2840909090909091,0.3125,2.2399315147300842,1.199797431176359,0.13866735822838647,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,7,907,0,1,0,3.4517271977506185,0.3504382371902466,152,0.9695684847375127,0.4042814206802017,8.231776673846731,high,sinusoidal_lateral,21.990376386811036,0.4144736842105263,0.5460526315789473,2.009740750256338,1.2697768756433536,0.14932063911845417,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,8,908,0,1,0,3.4829451016017368,0.6050435900688171,119,0.951861953059841,0.49710675804401305,8.305252257012839,high,accel_decel,21.615352590696418,0.3697478991596639,0.3949579831932773,1.7693904876599418,1.1800491859932907,0.14693378327226564,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,9,909,1,0,1,4.909371359707558,0.6676471829414368,146,0.9831306468610496,0.5324612306982554,4.168953712657471,high,accel_decel,42.33225257975317,0.273972602739726,0.3904109589041096,2.53633438695018,1.2285398653108779,0.20277119738253932,0.0,0
