checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,0,1000,1,0.2,0,0,0,16.77973175048828,0.24884392321109772,1.5,-1.1013405323028564,-0.0018825279548764229,0.0,-17.0,0.19110402464866638,1.5,33.779781341552734,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,9.99189567565918,2,9.99189567565918,3,3,high,0.46879520042024525,4.390704039169138,4.1907040391691375,1.192095169244567e-07,-0.9483740925788879,1.1013420820236206,0,0,nan,nan,4.0,0.41007426381111145,0.41007426381111145,4.486050605773926,4.486050605773926,3,10.696455001831055,4.486050605773926,0.41007426381111145,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,0,1000,2,0.4,0,0,0,16.460491180419922,0.24829824268817902,1.5,-1.5962047576904297,-0.002728402381762862,0.0,-17.0,0.19110402464866638,1.5,33.460540771484375,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,9.636444091796875,2,9.636444091796875,3,3,high,0.46879520042024525,4.390704039169138,3.9907040391691377,1.192095169244567e-07,-1.382993221282959,1.5962070226669312,0,1,nan,nan,4.0,0.5159693360328674,0.5159693360328674,4.105700492858887,4.105700492858887,3,10.347773551940918,4.105700492858887,0.5159693360328674,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,0,1000,3,0.6000000000000001,0,0,0,16.23447608947754,0.4522590637207031,1.5,-1.130079746246338,1.0198040008544922,0.0,-17.0,0.19110402464866638,1.5,33.23550033569336,-0.3748686909675598,0.9270778894424438,0.0,-0.3748686909675598,0.9270778894424438,0.0,-0.3748686909675598,0.9270778894424438,0.0,0,0,none,0.0,9.253545761108398,2,9.253545761108398,3,3,high,0.46879520042024525,4.390704039169138,3.7907040391691376,1.8599897623062134,-0.4672122001647949,1.1220314502716064,1,1,nan,nan,4.0,6.353212833404541,6.353212833404541,2.4705164432525635,2.4705164432525635,2,9.636119842529297,2.4705164432525635,6.353212833404541,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,0,1000,4,0.8,0,0,0,15.91265869140625,0.5421737432479858,1.5,-1.6090855598449707,0.4495733976364136,0.0,-17.0,0.19110402464866638,1.5,32.91453170776367,-0.9999691247940063,-0.007857713848352432,0.0,-0.9999691247940063,-0.007857713848352432,0.0,-0.9999691247940063,-0.007857713848352432,0.0,0,0,none,0.0,8.854111671447754,2,8.854111671447754,3,3,high,0.46879520042024525,4.390704039169138,3.590704039169138,0.005617010407149792,-1.1738067865371704,1.6041988134384155,0,1,nan,nan,4.0,1.551500916481018,1.551500916481018,4.470114707946777,4.470114707946777,2,9.253243446350098,4.470114707946777,1.551500916481018,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,0,1000,5,1.0,0,0,0,15.9512357711792,0.7049006223678589,1.5,0.19288718700408936,0.8136345148086548,0.0,-17.0,0.19110402464866638,1.5,32.95524215698242,0.8316180109977722,0.5553480386734009,0.0,0.8316180109977722,0.5553480386734009,0.0,0.8316180109977722,0.5553480386734009,0.0,0,0,none,0.0,8.722801208496094,2,8.722801208496094,3,3,high,0.46879520042024525,4.390704039169138,3.3907040391691377,1.084630012512207,0.5599521398544312,-0.20554891228675842,1,1,nan,nan,4.0,8.85385513305664,8.85385513305664,0.0,0.0,2,8.85385513305664,0.0,8.85385513305664,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,0,1000,6,1.2000000000000002,0,0,0,15.74832820892334,0.7745844125747681,1.5,-1.0145384073257446,0.34841883182525635,0.0,-17.0,0.19110402464866638,1.5,32.75352478027344,-0.999878466129303,-0.015590738505125046,0.0,-0.999878466129303,-0.015590738505125046,0.0,-0.999878466129303,-0.015590738505125046,0.0,0,0,none,0.0,8.448307991027832,2,8.448307991027832,3,3,high,0.46879520042024525,4.390704039169138,3.1907040391691375,0.0044476911425590515,-0.7345801591873169,1.0081706047058105,0,1,nan,nan,4.0,0.01901344396173954,0.01901344396173954,4.331197261810303,4.331197261810303,2,8.722371101379395,4.331197261810303,0.01901344396173954,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,0,1000,7,1.4000000000000001,0,0,0,15.436922073364258,0.801971435546875,1.5,-1.557028889656067,0.1369350552558899,0.0,-17.0,0.19110402464866638,1.5,32.44267272949219,-0.9998413920402527,-0.01781427673995495,0.0,-0.9998413920402527,-0.01781427673995495,0.0,-0.9998413920402527,-0.01781427673995495,0.0,0,0,none,0.0,8.097118377685547,2,8.097118377685547,3,3,high,0.46879520042024525,4.390704039169138,2.9907040391691373,0.002030053874477744,-1.330304741859436,1.5541744232177734,0,1,nan,nan,4.0,0.18367727100849152,0.18367727100849152,4.207607746124268,4.207607746124268,2,8.447673797607422,4.207607746124268,0.18367727100849152,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,0,1000,8,1.6,0,0,0,15.261693000793457,0.5968565344810486,1.5,-0.8761434555053711,-1.0255744457244873,0.0,-17.0,0.19110402464866638,1.5,32.264244079589844,-0.1602819561958313,-0.9870713353157043,0.0,-0.1602819561958313,-0.9870713353157043,0.0,-0.1602819561958313,-0.9870713353157043,0.0,0,0,none,0.0,7.823328971862793,3,7.823328971862793,3,3,high,0.46879520042024525,4.390704039169138,2.7907040391691376,1.9699552059173584,-1.2072949409484863,0.8889716863632202,1,1,nan,nan,4.0,6.928649425506592,6.928649425506592,1.1361366510391235,1.1361366510391235,3,8.288348197937012,1.1361366510391235,6.928649425506592,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,0,1000,9,1.8,0,0,0,14.962706565856934,0.5019223690032959,1.5,-1.494931697845459,-0.4746707081794739,0.0,-17.0,0.19110402464866638,1.5,31.96422004699707,-0.9999209642410278,-0.01257591973990202,0.0,-0.9999209642410278,-0.01257591973990202,0.0,-0.9999209642410278,-0.01257591973990202,0.0,0,0,none,0.0,7.29319953918457,3,7.29319953918457,3,3,high,0.46879520042024525,4.390704039169138,2.590704039169138,0.005704294890165329,-1.5674378871917725,1.499476671218872,0,1,nan,nan,4.0,0.19852179288864136,0.19852179288864136,3.8623239994049072,3.8623239994049072,2,7.979231357574463,3.8623239994049072,0.19852179288864136,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,0,1000,10,2.0,0,0,0,14.608105659484863,0.45712384581565857,1.5,-1.7730062007904053,-0.22399267554283142,0.0,-17.0,0.19110402464866638,1.5,31.609224319458008,-0.9999527335166931,-0.009723946452140808,0.0,-0.9999527335166931,-0.009723946452140808,0.0,-0.9999527335166931,-0.009723946452140808,0.0,0,0,none,0.0,6.751585960388184,3,6.751585960388184,3,3,high,0.46879520042024525,4.390704039169138,2.3907040391691377,0.002616217127069831,-1.7639144659042358,1.7748284339904785,0,1,nan,nan,4.0,0.6968028545379639,0.6968028545379639,3.3998260498046875,3.3998260498046875,2,7.665419101715088,3.3998260498046875,0.6968028545379639,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
