checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,1,0.2,0,0,0,16.77973175048828,0.24884392321109772,1.5,-1.1013405323028564,-0.0018825279548764229,0.0,-17.0,0.19110402464866638,1.5,33.779781341552734,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,10.911967277526855,2,10.911967277526855,3,3,high,0.46879520042024525,4.890704039169138,4.6907040391691375,1.192095169244567e-07,-0.9783265590667725,1.1013420820236206,0,0,nan,nan,4.0,1.1793229579925537,1.1793229579925537,4.5,4.5,3,11.460150718688965,4.5,1.1793229579925537,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,2,0.4,0,0,0,16.460491180419922,0.24829824268817902,1.5,-1.5962047576904297,-0.002728402381762862,0.0,-17.0,0.19110402464866638,1.5,33.460540771484375,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,10.745845794677734,2,10.745845794677734,3,3,high,0.46879520042024525,4.890704039169138,4.490704039169137,1.192095169244567e-07,-1.4195683002471924,1.5962070226669312,0,0,nan,nan,4.0,1.247584342956543,1.247584342956543,4.5,4.5,3,11.174846649169922,4.5,1.247584342956543,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,3,0.6000000000000001,0,0,0,16.381942749023438,0.45854461193084717,1.5,-0.39274144172668457,1.051231861114502,0.0,-17.0,0.19110402464866638,1.5,33.38301467895508,0.2946219742298126,0.9556138515472412,0.0,0.2946219742298126,0.9556138515472412,0.0,0.2946219742298126,0.9556138515472412,0.0,0,0,none,0.0,10.662483215332031,2,10.662483215332031,3,3,high,0.46879520042024525,4.890704039169138,4.290704039169137,1.9064457416534424,0.13661321997642517,0.3843071162700653,1,0,nan,nan,4.0,10.733884811401367,10.733884811401367,0.23593467473983765,0.23593467473983765,2,10.745025634765625,0.23593467473983765,10.733884811401367,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,4,0.8,0,0,0,16.126386642456055,0.5512497425079346,1.5,-1.2777769565582275,0.46352577209472656,0.0,-17.0,0.19110402464866638,1.5,33.12834930419922,-0.9999679327011108,-0.00801127776503563,0.0,-0.9999679327011108,-0.00801127776503563,0.0,-0.9999679327011108,-0.00801127776503563,0.0,0,0,none,0.0,10.347359657287598,3,10.347359657287598,3,3,high,0.46879520042024525,4.890704039169138,4.090704039169138,0.005720144137740135,-0.9226893186569214,1.2726622819900513,0,0,nan,nan,4.0,0.1945023089647293,0.1945023089647293,4.370042324066162,4.370042324066162,3,10.706894874572754,4.370042324066162,0.1945023089647293,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,5,1.0,0,0,0,16.068798065185547,0.8056060075759888,1.5,-0.28794217109680176,1.271781086921692,0.0,-17.0,0.19110402464866638,1.5,33.07450485229492,0.25986477732658386,0.9656450748443604,0.0,0.25986477732658386,0.9656450748443604,0.0,0.25986477732658386,0.9656450748443604,0.0,0,0,none,0.0,10.26633358001709,3,10.26633358001709,3,3,high,0.46879520042024525,4.890704039169138,3.8907040391691377,1.9213005304336548,0.33293741941452026,0.26426365971565247,1,1,nan,nan,4.0,10.343118667602539,10.343118667602539,0.0,0.0,3,10.343118667602539,0.0,10.343118667602539,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,6,1.2000000000000002,0,0,0,15.822691917419434,0.9158031940460205,1.5,-1.2305328845977783,0.5509858727455139,0.0,-17.0,0.19110402464866638,1.5,32.830692291259766,-0.9998274445533752,-0.018579324707388878,0.0,-0.9998274445533752,-0.018579324707388878,0.0,-0.9998274445533752,-0.018579324707388878,0.0,0,0,none,0.0,10.017241477966309,3,10.017241477966309,3,3,high,0.46879520042024525,4.890704039169138,3.6907040391691375,0.006990451365709305,-0.836803138256073,1.2180707454681396,0,1,nan,nan,4.0,0.6135299801826477,0.6135299801826477,4.032721042633057,4.032721042633057,3,10.260586738586426,4.032721042633057,0.6135299801826477,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,7,1.4000000000000001,0,0,0,15.491894721984863,0.9604557752609253,1.5,-1.6539877653121948,0.22326305508613586,0.0,-17.0,0.19110402464866638,1.5,32.500999450683594,-0.9997563362121582,-0.022073831409215927,0.0,-0.9997563362121582,-0.022073831409215927,0.0,-0.9997563362121582,-0.022073831409215927,0.0,0,0,none,0.0,9.678427696228027,3,9.678427696228027,3,3,high,0.46879520042024525,4.890704039169138,3.4907040391691373,0.003196433652192354,-1.3661328554153442,1.6482393741607666,0,1,nan,nan,4.0,0.9160609841346741,0.9160609841346741,4.471383571624756,4.471383571624756,3,10.008072853088379,4.471383571624756,0.9160609841346741,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,8,1.6,0,0,0,15.554348945617676,0.9176022410392761,1.5,0.3122725486755371,-0.2142677903175354,0.0,-17.0,0.19110402464866638,1.5,32.56245422363281,0.9583372473716736,-0.28563910722732544,0.0,0.9583372473716736,-0.28563910722732544,0.0,0.9583372473716736,-0.28563910722732544,0.0,0,0,none,0.0,9.638663291931152,3,9.638663291931152,3,3,high,0.46879520042024525,4.890704039169138,3.2907040391691376,0.6138988137245178,0.18657436966896057,-0.30741429328918457,1,1,nan,nan,4.0,9.664573669433594,9.664573669433594,0.0,0.0,3,9.664573669433594,0.0,9.664573669433594,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,9,1.8,0,0,0,15.362197875976562,0.8934324979782104,1.5,-0.9607548713684082,-0.12084867805242538,0.0,-17.0,0.19110402464866638,1.5,32.36981964111328,-0.999751091003418,-0.02231092005968094,0.0,-0.999751091003418,-0.02231092005968094,0.0,-0.999751091003418,-0.02231092005968094,0.0,0,0,none,0.0,9.422532081604004,3,9.422532081604004,3,3,high,0.46879520042024525,4.890704039169138,3.090704039169138,0.0012281062081456184,-0.9200701713562012,0.9631507396697998,0,1,nan,nan,4.0,0.14222116768360138,0.14222116768360138,4.333005428314209,4.333005428314209,3,9.618609428405762,4.333005428314209,0.14222116768360138,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,10,2.0,0,0,0,15.055642127990723,0.8777931928634644,1.5,-1.5327777862548828,-0.07819664478302002,0.0,-17.0,0.19110402464866638,1.5,32.06299591064453,-0.999764621257782,-0.021697016432881355,0.0,-0.999764621257782,-0.021697016432881355,0.0,-0.999764621257782,-0.021697016432881355,0.0,0,0,none,0.0,9.10049819946289,3,9.10049819946289,3,3,high,0.46879520042024525,4.890704039169138,2.8907040391691377,0.0005604129983112216,-1.4254610538482666,1.5341010093688965,0,1,nan,nan,4.0,0.40638551115989685,0.40638551115989685,4.5,4.5,3,9.393231391906738,4.5,0.40638551115989685,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,11,2.2,0,0,0,14.98529052734375,0.6610603332519531,1.5,-0.3517603874206543,-1.0836644172668457,0.0,-17.0,0.19110402464866638,1.5,31.98874282836914,0.3059549033641815,-0.9520460367202759,0.0,0.3059549033641815,-0.9520460367202759,0.0,0.3059549033641815,-0.9520460367202759,0.0,0,0,none,0.0,8.915526390075684,3,8.915526390075684,3,3,high,0.46879520042024525,4.890704039169138,2.6907040391691375,1.9128762483596802,-0.7348182797431946,0.3676428496837616,1,1,nan,nan,4.0,8.953168869018555,8.953168869018555,0.4422362148761749,0.4422362148761749,3,9.059597969055176,0.4422362148761749,8.953168869018555,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,12,2.4000000000000004,0,0,0,14.733434677124023,0.560439944267273,1.5,-1.2592793703079224,-0.5031019449234009,0.0,-17.0,0.19110402464866638,1.5,31.735584259033203,-0.9998921155929565,-0.014691303484141827,0.0,-0.9998921155929565,-0.014691303484141827,0.0,-0.9998921155929565,-0.014691303484141827,0.0,0,0,none,0.0,8.601574897766113,3,8.601574897766113,3,3,high,0.46879520042024525,4.890704039169138,2.4907040391691373,0.00610730517655611,-1.3558200597763062,1.2650492191314697,0,1,nan,nan,4.0,1.3088854551315308,1.3088854551315308,3.96980357170105,3.96980357170105,2,9.101877212524414,3.96980357170105,1.3088854551315308,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,13,2.6,0,0,0,14.400014877319336,0.512664794921875,1.5,-1.6670981645584106,-0.2388755977153778,0.0,-17.0,0.19110402464866638,1.5,31.401660919189453,-0.9999322891235352,-0.011637911200523376,0.0,-0.9999322891235352,-0.011637911200523376,0.0,-0.9999322891235352,-0.011637911200523376,0.0,0,0,none,0.0,8.247234344482422,3,8.247234344482422,3,3,high,0.46879520042024525,4.890704039169138,2.2907040391691376,0.0027954939287155867,-1.6496131420135498,1.669456958770752,0,1,nan,nan,4.0,1.3150088787078857,1.3150088787078857,3.8434882164001465,3.8434882164001465,2,8.828861236572266,3.8434882164001465,1.3150088787078857,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,14,2.8000000000000003,0,0,0,14.452016830444336,0.5794477462768555,1.5,0.2600104808807373,0.3339146077632904,0.0,-17.0,0.19110402464866638,1.5,31.45441436767578,0.9162329435348511,0.40064603090286255,0.0,0.9162329435348511,0.40064603090286255,0.0,0.9162329435348511,0.40064603090286255,0.0,0,0,none,0.0,8.285804748535156,3,8.285804748535156,3,3,high,0.46879520042024525,4.890704039169138,2.0907040391691374,0.7786068916320801,0.3530110716819763,-0.26411324739456177,1,1,nan,nan,4.0,8.15571117401123,8.15571117401123,0.0,0.0,3,8.15571117401123,0.0,8.15571117401123,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,15,3.0,0,0,0,14.255130767822266,0.6067357659339905,1.5,-0.9844279289245605,0.13644006848335266,0.0,-17.0,0.19110402464866638,1.5,31.257892608642578,-0.999923825263977,-0.012346239760518074,0.0,-0.999923825263977,-0.012346239760518074,0.0,-0.999923825263977,-0.012346239760518074,0.0,0,0,none,0.0,8.062649726867676,2,8.062649726867676,3,3,high,0.46879520042024525,4.890704039169138,1.8907040391691377,0.001901390845887363,-0.8921265602111816,0.9825267195701599,0,1,nan,nan,4.0,0.9909295439720154,0.9909295439720154,4.5,4.5,1,10.603951454162598,4.5,0.9909295439720154,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,16,3.2,0,0,0,14.014063835144043,0.46015381813049316,1.5,-1.2053358554840088,-0.7329097986221313,0.0,-17.0,0.19110402464866638,1.5,31.01523208618164,-0.6927946209907532,-0.7211349606513977,0.0,-0.6927946209907532,-0.7211349606513977,0.0,-0.6927946209907532,-0.7211349606513977,0.0,0,0,none,0.0,7.821254253387451,2,7.821254253387451,1,1,high,0.8859977327569856,5.812791084536044,2.6127910845360436,1.4301960468292236,-0.8142156600952148,1.2116483449935913,1,1,nan,nan,2.0,4.122416973114014,4.122416973114014,3.613983154296875,3.613983154296875,6,11.744037628173828,3.613983154296875,4.122416973114014,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,17,3.4000000000000004,0,0,0,13.685484886169434,0.3923795223236084,1.5,-1.6428929567337036,-0.33887147903442383,0.0,-17.0,0.19110402464866638,1.5,30.686145782470703,-0.9999623894691467,-0.008674763143062592,0.0,-0.9999623894691467,-0.008674763143062592,0.0,-0.9999623894691467,-0.008674763143062592,0.0,0,0,none,0.0,7.465126991271973,2,7.465126991271973,1,1,high,0.8859977327569856,5.812791084536044,2.4127910845360434,0.004231316037476063,-1.3656195402145386,1.6450802087783813,0,1,nan,nan,2.0,0.8441039323806763,0.8441039323806763,4.461760520935059,4.461760520935059,1,10.083104133605957,4.461760520935059,0.8441039323806763,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,18,3.6,0,0,0,13.718987464904785,0.4872484803199768,1.5,0.1675128936767578,0.4743448495864868,0.0,-17.0,0.19110402464866638,1.5,30.720413208007812,0.8223714828491211,0.5689509510993958,0.0,0.8223714828491211,0.5689509510993958,0.0,0.8223714828491211,0.5689509510993958,0.0,0,0,none,0.0,7.3348283767700195,2,7.3348283767700195,1,1,high,0.8859977327569856,5.812791084536044,2.2127910845360437,1.1219936609268188,-0.026882216334342957,-0.17207778990268707,1,1,nan,nan,2.0,7.464766979217529,7.464766979217529,0.0,0.0,2,7.464766979217529,0.0,7.464766979217529,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,19,3.8000000000000003,0,0,0,13.513782501220703,0.5277524590492249,1.5,-1.0260224342346191,0.202519953250885,0.0,-17.0,0.19110402464866638,1.5,30.515640258789062,-0.99995356798172,-0.009639989584684372,0.0,-0.99995356798172,-0.009639989584684372,0.0,-0.99995356798172,-0.009639989584684372,0.0,0,0,none,0.0,7.029833793640137,2,7.029833793640137,1,1,high,0.8859977327569856,5.812791084536044,2.0127910845360435,0.002784163225442171,-1.027197241783142,1.0237257480621338,0,1,nan,nan,2.0,0.6582399606704712,0.6582399606704712,4.270331382751465,4.270331382751465,1,9.636423110961914,4.270331382751465,0.6582399606704712,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,20,4.0,0,0,0,13.488251686096191,0.3360169529914856,1.5,-0.127652108669281,-0.9586775898933411,0.0,-17.0,0.19110402464866638,1.5,30.488595962524414,0.3026938736438751,-0.9530878067016602,0.0,0.3026938736438751,-0.9530878067016602,0.0,0.3026938736438751,-0.9530878067016602,0.0,0,0,none,0.0,6.995754718780518,2,6.995754718780518,1,1,high,0.8859977327569856,5.812791084536044,1.8127910845360438,1.9090313911437988,0.2467641532421112,0.13220727443695068,1,1,nan,nan,2.0,7.029555797576904,7.029555797576904,0.0,0.0,2,7.029555797576904,0.0,7.029555797576904,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,21,4.2,0,0,0,13.256514549255371,0.24881768226623535,1.5,-1.1586875915527344,-0.43599629402160645,0.0,-17.0,0.19110402464866638,1.5,30.25657081604004,-0.9999887347221375,-0.00475302105769515,0.0,-0.9999887347221375,-0.00475302105769515,0.0,-0.9999887347221375,-0.00475302105769515,0.0,0,0,none,0.0,6.730862617492676,2,6.730862617492676,1,1,high,0.8859977327569856,5.812791084536044,1.6127910845360436,0.005691117607057095,-0.9016160368919373,1.1595170497894287,0,1,nan,nan,2.0,0.5746145248413086,0.5746145248413086,4.125512599945068,4.125512599945068,1,9.318825721740723,4.125512599945068,0.5746145248413086,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_sudden_threat,0,1000,22,4.4,0,0,0,13.205819129943848,-0.004053175449371338,1.5,-0.2534763813018799,-1.2643542289733887,0.0,-17.0,0.19110402464866638,1.5,30.206449508666992,0.24257268011569977,-0.9701331853866577,0.0,0.24257268011569977,-0.9701331853866577,0.0,0.24257268011569977,-0.9701331853866577,0.0,0,0,none,0.0,6.706073760986328,2,6.706073760986328,1,1,high,0.8859977327569856,5.812791084536044,1.4127910845360434,1.9370914697647095,0.27046772837638855,0.24530236423015594,1,1,nan,nan,2.0,6.730664253234863,6.730664253234863,0.0,0.0,2,6.730664253234863,0.0,6.730664253234863,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
