checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,1,1001,1,0.2,0,0,0,16.845876693725586,-1.3196852207183838,1.5,-0.7706165909767151,-0.7868318557739258,0.0,-17.0,-1.7869397401809692,1.5,33.84910583496094,-0.9793917536735535,-1.0,-0.2640974819660187,-0.9793917536735535,-1.0,-0.2640974819660187,-0.9793917536735535,-1.0,-0.2640974819660187,1,0,none,0.0,8.649552345275879,1,8.649552345275879,7,7,high,1.1207297447857703,5.2982867662865125,5.098286766286512,1.9727703332901,-0.3505952060222626,0.7814045548439026,1,0,1.7525182962417603,0.06887324154376984,4.0,1.695792555809021,1.695792555809021,2.6473655700683594,2.6473655700683594,0,10.99341106414795,2.6473655700683594,1.695792555809021,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,1,1001,2,0.4,0,0,0,16.692331314086914,-1.5938959121704102,1.5,-0.7677257061004639,-1.371053695678711,0.0,-17.0,-1.7869397401809692,1.5,33.6928825378418,-1.0,-1.0,0.019231365993618965,-0.3826834261417389,-0.9238795042037964,0.019231365993618965,-0.3826834261417389,-0.9238795042037964,0.019231365993618965,1,1,vo_like_filter_h4.5_cpa1.5_h16,0.6219920516014099,8.722738265991211,1,8.722738265991211,12,5,high,0.8451308127880531,5.457670454189435,5.257670454189435,1.8433434963226318,0.27815282344818115,0.7755686044692993,1,0,2.017810821533203,0.18389610946178436,2.0,1.1434470415115356,3.9641876220703125,2.4602909088134766,2.6700644493103027,0,10.490346908569336,2.4602909088134766,1.1434470415115356,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,1,1001,3,0.6000000000000001,0,0,0,16.539045333862305,-1.9206082820892334,1.5,-0.7664267420768738,-1.6335614919662476,0.0,-17.0,-1.7869397401809692,1.5,33.53931427001953,-1.0,-1.0,0.6472329497337341,-0.3826834261417389,-0.9238795042037964,0.6472329497337341,-0.3826834261417389,-0.9238795042037964,0.6472329497337341,1,1,vo_like_filter_h4.5_cpa1.5_h16,0.6219920516014099,7.906099319458008,13,7.906099319458008,13,5,high,0.5518935670750238,3.2907032718955533,3.090703271895553,1.8507945537567139,0.43262946605682373,0.7599101662635803,1,1,1.929333209991455,0.05969703197479248,6.0,0.8582748770713806,3.4045984745025635,2.2619574069976807,2.5073189735412598,0,9.87080192565918,2.2619574069976807,0.8582748770713806,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,1,1001,4,0.8,0,0,0,16.38587760925293,-2.2709109783172607,1.5,-0.7658430933952332,-1.7515138387680054,0.0,-17.0,-1.7869397401809692,1.5,33.38938903808594,-1.0,-1.0,1.0,-0.3826834261417389,-0.9238795042037964,1.0,-0.3826834261417389,-0.9238795042037964,1.0,1,1,vo_like_filter_h4.5_cpa1.5_h16,0.6219920516014099,8.130831718444824,13,8.130831718444824,13,5,high,0.5518935670750238,3.2907032718955533,2.8907032718955534,1.8586586713790894,0.5788655877113342,0.7403748631477356,1,0,1.78587806224823,0.045132242143154144,6.0,0.6847234964370728,2.959479808807373,2.0602874755859375,2.3176164627075195,0,9.19111442565918,2.0602874755859375,0.6847234964370728,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,1,1001,5,1.0,0,0,0,16.228809356689453,-2.630131483078003,1.5,-0.7853392958641052,-1.7961024045944214,0.0,-17.0,-1.7869397401809692,1.5,33.239505767822266,-1.0,-1.0,1.0,-0.40062376856803894,-0.9162425994873047,1.0,-0.40062376856803894,-0.9162425994873047,1.0,1,1,vo_like_filter_h4.5_cpa1.5_h16,0.6052000522613525,7.750697612762451,0,7.750697612762451,13,5,high,0.5518935670750238,3.2907032718955533,2.6907032718955533,1.852220892906189,0.6641082167625427,0.7395245432853699,1,0,1.7341976165771484,0.042862605303525925,6.0,0.614203929901123,2.5540897846221924,1.8652324676513672,2.1238064765930176,0,8.479317665100098,1.8652324676513672,0.614203929901123,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,1,1001,6,1.2000000000000002,0,0,0,16.069990158081055,-2.993358850479126,1.5,-0.7940995097160339,-1.8161373138427734,0.0,-17.0,-1.7869397401809692,1.5,33.09199142456055,-1.0,-1.0,1.0,-0.40062376856803894,-0.9162425994873047,1.0,-0.40062376856803894,-0.9162425994873047,1.0,1,1,vo_like_filter_h4.5_cpa1.5_h16,0.6052000522613525,7.017139911651611,0,7.017139911651611,13,5,high,0.5518935670750238,3.2907032718955533,2.490703271895553,1.8604778051376343,0.7387282848358154,0.7273615598678589,1,0,1.7163536548614502,0.03937588632106781,7.0,0.6329852938652039,2.3542587757110596,1.680738091468811,1.918701171875,0,7.750398635864258,1.680738091468811,0.6329852938652039,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,1,1001,7,1.4000000000000001,0,0,0,15.910383224487305,-3.358386754989624,1.5,-0.798035740852356,-1.8251396417617798,0.0,-17.0,-1.7869397401809692,1.5,32.94788360595703,-1.0,-1.0,1.0,-0.40062379837036133,-0.9162426590919495,1.0,-0.40062379837036133,-0.9162426590919495,1.0,1,1,vo_like_filter_h4.5_cpa1.5_h16,0.6052000522613525,6.290421485900879,0,6.290421485900879,13,5,high,0.5518935670750238,3.2907032718955533,2.2907032718955533,1.8686152696609497,0.7857533693313599,0.7100775837898254,1,0,1.750652551651001,0.030390864238142967,7.0,0.7325289845466614,2.2607579231262207,1.5076462030410767,1.71598482131958,0,7.016861438751221,1.5076462030410767,0.7325289845466614,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,1,1001,8,1.6,0,0,0,15.750422477722168,-3.7242236137390137,1.5,-0.7998043894767761,-1.829184651374817,0.0,-17.0,-1.7869397401809692,1.5,32.80767059326172,-1.0,-1.0,1.0,-0.40062379837036133,-0.9162425994873047,1.0,-0.40062379837036133,-0.9162425994873047,1.0,1,1,vo_like_filter_h4.5_cpa1.5_h16,0.6052000522613525,5.582986831665039,0,5.582986831665039,13,5,high,0.5518935670750238,3.2907032718955533,2.090703271895553,1.8766010999679565,0.8307718634605408,0.6903959512710571,1,0,1.8763186931610107,0.2045186311006546,2.0,0.9019579887390137,2.258488655090332,1.344630241394043,1.5163235664367676,0,6.290163993835449,1.344630241394043,0.9019579887390137,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,1,1001,9,1.8,0,0,0,15.590302467346191,-4.090424060821533,1.5,-0.8005990982055664,-1.8310022354125977,0.0,-17.0,-1.7869397401809692,1.5,32.67160415649414,-1.0,-1.0,1.0,-0.40062379837036133,-0.9162426590919495,1.0,-0.40062379837036133,-0.9162426590919495,1.0,1,1,vo_like_filter_h4.5_cpa1.5_h16,0.6052000522613525,4.9099531173706055,0,4.9099531173706055,13,5,high,0.5518935670750238,3.2907032718955533,1.8907032718955534,1.8844163417816162,0.8745582699775696,0.6695135235786438,1,0,1.8351564407348633,0.19314715266227722,2.0,1.129075527191162,2.328552007675171,1.1889491081237793,1.3178051710128784,0,5.58275032043457,1.1889491081237793,1.129075527191162,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,1,1001,10,2.0,0,0,0,15.362602233886719,-4.410721778869629,1.5,-1.1384987831115723,-1.6014888286590576,0.0,-17.0,-1.7869397401809692,1.5,32.468788146972656,-1.0,-1.0,1.0,-0.7071067690849304,-0.7071067690849304,1.0,-0.7071067690849304,-0.7071067690849304,1.0,1,1,vo_like_filter_h4.5_cpa1.5_h16,0.4142135977745056,4.259932994842529,0,4.259932994842529,13,5,high,0.5518935670750238,3.2907032718955533,1.6907032718955533,1.5238701105117798,0.5310781002044678,1.0053601264953613,1,0,1.7127001285552979,0.12739326059818268,3.0,1.4007598161697388,1.5739694833755493,1.0369232892990112,1.2488923072814941,0,4.9097394943237305,1.0369232892990112,1.4007598161697388,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
