checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,1,1001,1,0.2,0,0,0,16.84424591064453,-1.3180720806121826,1.5,-0.7787664532661438,-0.7787664532661438,0.0,-17.0,-1.7869397401809692,1.5,33.84749221801758,-1.0,-1.0,0.4925784170627594,-1.0,-1.0,0.4925784170627594,-1.0,-1.0,0.4925784170627594,1,0,none,0.0,7.260875701904297,2,7.260875701904297,9,9,high,0.3615602773615982,3.888976700615364,3.6889767006153638,1.9721033573150635,-1.0973776578903198,0.7894794940948486,1,1,1.951171875,0.13717786967754364,2.0,1.4797288179397583,1.4797288179397583,2.5631961822509766,2.5631961822509766,0,10.660927772521973,2.5631961822509766,1.4797288179397583,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,1,1001,2,0.4,0,0,0,16.618507385253906,-1.5438098907470703,1.5,-1.1286888122558594,-1.1286888122558594,0.0,-17.0,-1.7869397401809692,1.5,33.619384765625,-1.0,-1.0,0.8886486291885376,-1.0,-1.0,0.8886486291885376,-1.0,-1.0,0.8886486291885376,1,0,none,0.0,7.162343978881836,2,7.162343978881836,9,9,high,0.3615602773615982,3.888976700615364,3.488976700615364,1.9854841232299805,-1.5861427783966064,1.1368218660354614,1,0,2.0139358043670654,0.03922634944319725,8.0,1.5888702869415283,1.5888702869415283,2.4427599906921387,2.4427599906921387,0,10.186341285705566,2.4427599906921387,1.5888702869415283,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,1,1001,3,0.6000000000000001,0,0,0,16.361324310302734,-1.8009936809539795,1.5,-1.285918951034546,-1.285918951034546,0.0,-17.0,-1.7869397401809692,1.5,33.361328125,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.023375988006592,2,7.023375988006592,9,9,high,0.3615602773615982,3.888976700615364,3.288976700615364,2.0008420944213867,-1.8004615306854248,1.2853771448135376,1,0,1.8053126335144043,0.01198400929570198,8.0,1.6667392253875732,1.6667392253875732,2.2995264530181885,2.2995264530181885,0,9.617217063903809,2.2995264530181885,1.6667392253875732,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,1,1001,4,0.8,0,0,0,16.090011596679688,-2.0723071098327637,1.5,-1.3565670251846313,-1.3565670251846313,0.0,-17.0,-1.7869397401809692,1.5,33.09123992919922,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.848656177520752,2,6.848656177520752,9,9,high,0.3615602773615982,3.888976700615364,3.0889767006153637,2.0171730518341064,-1.8903363943099976,1.3448179960250854,1,0,1.6313296556472778,0.009064235724508762,9.0,1.7305575609207153,1.7305575609207153,2.1460490226745605,2.1460490226745605,0,9.00732421875,2.1460490226745605,1.7305575609207153,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,1,1001,5,1.0,0,0,0,15.812349319458008,-2.3499693870544434,1.5,-1.3883112668991089,-1.3883112668991089,0.0,-17.0,-1.7869397401809692,1.5,32.817176818847656,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.643161296844482,2,6.643161296844482,9,9,high,0.3615602773615982,3.888976700615364,2.888976700615364,2.0340187549591064,-1.9225294589996338,1.364288330078125,1,0,1.7505662441253662,0.007374162785708904,8.0,1.7880619764328003,1.7880619764328003,1.9879692792892456,1.9879692792892456,0,8.381342887878418,1.9879692792892456,1.7880619764328003,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,1,1001,6,1.2000000000000002,0,0,0,15.531834602355957,-2.6304843425750732,1.5,-1.402574896812439,-1.402574896812439,0.0,-17.0,-1.7869397401809692,1.5,32.54276657104492,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.41414737701416,2,6.41414737701416,9,9,high,0.3615602773615982,3.888976700615364,2.6889767006153638,2.0511701107025146,-1.92580246925354,1.3657474517822266,1,0,1.7067627906799316,0.007114670239388943,6.0,1.842728853225708,1.842728853225708,1.8278210163116455,1.8278210163116455,0,7.750977039337158,1.8278210163116455,1.842728853225708,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,1,1001,7,1.4000000000000001,0,0,0,15.250038146972656,-2.912281036376953,1.5,-1.4089839458465576,-1.4089839458465576,0.0,-17.0,-1.7869397401809692,1.5,32.2696647644043,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.171621799468994,2,6.171621799468994,9,9,high,0.3615602773615982,3.888976700615364,2.488976700615364,2.0685298442840576,-1.9121968746185303,1.3589913845062256,1,0,1.6883796453475952,0.007528680842369795,6.0,1.8961212635040283,1.8961212635040283,1.666743516921997,1.666743516921997,0,7.122304439544678,1.666743516921997,1.8961212635040283,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,1,1001,8,1.6,0,0,0,14.967665672302246,-3.1946537494659424,1.5,-1.4118636846542358,-1.4118636846542358,0.0,-17.0,-1.7869397401809692,1.5,31.998645782470703,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,5.866032600402832,9,5.866032600402832,9,9,high,0.3615602773615982,3.888976700615364,2.288976700615364,2.0860495567321777,-1.880466103553772,1.3483848571777344,1,0,1.6744529008865356,0.008489835076034069,6.0,1.9489412307739258,1.9489412307739258,1.5052485466003418,1.5052485466003418,0,6.499179363250732,1.5052485466003418,1.9489412307739258,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,1,1001,9,1.8,0,0,0,14.685033798217773,-3.477285385131836,1.5,-1.4131577014923096,-1.4131577014923096,0.0,-17.0,-1.7869397401809692,1.5,31.73008918762207,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,5.283566474914551,0,5.283566474914551,9,9,high,0.3615602773615982,3.888976700615364,2.0889767006153637,2.1037051677703857,-1.825500249862671,1.3358683586120605,1,0,1.665950894355774,0.007342614233493805,7.0,2.0015039443969727,2.0015039443969727,1.343565821647644,1.343565821647644,0,5.884929656982422,1.343565821647644,2.0015039443969727,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,1,1001,10,2.0,0,0,0,14.4022855758667,-3.760033130645752,1.5,-1.4137390851974487,-1.4137390851974487,0.0,-17.0,-1.7869397401809692,1.5,31.46421241760254,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,4.699922561645508,0,4.699922561645508,9,9,high,0.3615602773615982,3.888976700615364,1.888976700615364,2.1214818954467773,-1.736417531967163,1.322302222251892,1,0,1.67551851272583,0.006964584346860647,7.0,2.053950071334839,2.053950071334839,1.1817986965179443,1.1817986965179443,0,5.283384799957275,1.1817986965179443,2.053950071334839,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
