checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,0,1000,1,0.2,0,0,0,16.84424591064453,0.09346713125705719,1.5,-0.7787664532661438,-0.7787664532661438,0.0,-17.0,0.19110402464866638,1.5,33.84438705444336,-1.0,-1.0,0.5211302638053894,-1.0,-1.0,0.5211302638053894,-1.0,-1.0,0.5211302638053894,1,0,none,0.0,10.1366548538208,2,10.1366548538208,3,3,high,0.46879520042024525,4.390704039169138,4.1907040391691375,2.0057613849639893,-1.0624723434448242,0.7765165567398071,1,0,1.2072465419769287,0.19949164986610413,3.0,4.570112228393555,4.570112228393555,2.558501720428467,2.558501720428467,3,10.696455001831055,2.558501720428467,4.570112228393555,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,0,1000,2,0.4,0,0,0,16.618507385253906,-0.13227063417434692,1.5,-1.1286888122558594,-1.1286888122558594,0.0,-17.0,0.19110402464866638,1.5,33.62006378173828,-1.0,-1.0,0.8087387084960938,-1.0,-1.0,0.8087387084960938,-1.0,-1.0,0.8087387084960938,1,0,none,0.0,9.844107627868652,3,9.844107627868652,3,3,high,0.46879520042024525,4.390704039169138,3.9907040391691377,2.0191445350646973,-1.5237754583358765,1.117780327796936,1,1,1.060740351676941,0.03492504730820656,5.0,4.69179105758667,4.69179105758667,4.1057233810424805,4.1057233810424805,5,16.63308334350586,4.1057233810424805,4.69179105758667,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,0,1000,3,0.6000000000000001,0,0,0,16.361324310302734,-0.3894544243812561,1.5,-1.285918951034546,-1.285918951034546,0.0,-17.0,0.19110402464866638,1.5,33.36637496948242,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,9.322471618652344,3,9.322471618652344,3,3,high,0.46879520042024525,4.390704039169138,3.7907040391691376,2.034496307373047,-1.7109202146530151,1.2633498907089233,1,0,1.2517427206039429,0.007191574666649103,5.0,2.3304269313812256,2.3304269313812256,3.26623797416687,3.26623797416687,6,14.705982208251953,3.26623797416687,2.3304269313812256,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,0,1000,4,0.8,0,0,0,16.090011596679688,-0.6607677936553955,1.5,-1.3565670251846313,-1.3565670251846313,0.0,-17.0,0.19110402464866638,1.5,33.100975036621094,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.801990509033203,3,8.801990509033203,3,3,high,0.46879520042024525,4.390704039169138,3.590704039169138,2.0508086681365967,-1.7706854343414307,1.321205735206604,1,0,1.0613319873809814,0.0021874946542084217,5.0,5.372828960418701,5.372828960418701,1.772709608078003,1.772709608078003,3,9.321703910827637,1.772709608078003,5.372828960418701,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,0,1000,5,1.0,0,0,0,15.812349319458008,-0.9384300708770752,1.5,-1.3883112668991089,-1.3883112668991089,0.0,-17.0,0.19110402464866638,1.5,32.831783294677734,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.29745864868164,3,8.29745864868164,3,3,high,0.46879520042024525,4.390704039169138,3.3907040391691377,2.0676233768463135,-1.7671509981155396,1.339726448059082,1,0,0.9832338094711304,0.0016597965732216835,5.0,5.421109676361084,5.421109676361084,1.61354398727417,1.61354398727417,3,8.801308631896973,1.61354398727417,5.421109676361084,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,0,1000,6,1.2000000000000002,0,0,0,15.531834602355957,-1.218945026397705,1.5,-1.402574896812439,-1.402574896812439,0.0,-17.0,0.19110402464866638,1.5,32.5623779296875,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.818535804748535,3,7.818535804748535,3,3,high,0.46879520042024525,4.390704039169138,3.1907040391691375,2.0847299098968506,-1.7272902727127075,1.340523600578308,1,0,0.9008700847625732,0.0016863263444975019,5.0,5.467007160186768,5.467007160186768,1.4523636102676392,1.4523636102676392,3,8.296862602233887,1.4523636102676392,5.467007160186768,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,0,1000,7,1.4000000000000001,0,0,0,15.250038146972656,-1.5007418394088745,1.5,-1.4089839458465576,-1.4089839458465576,0.0,-17.0,0.19110402464866638,1.5,32.29438400268555,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.358968257904053,3,7.358968257904053,3,3,high,0.46879520042024525,4.390704039169138,2.9907040391691373,2.102030038833618,-1.6534631252288818,1.3332350254058838,1,0,0.8242074847221375,0.001972760073840618,5.0,5.511834144592285,5.511834144592285,1.2902779579162598,1.2902779579162598,3,7.8180251121521,1.2902779579162598,5.511834144592285,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,0,1000,8,1.6,0,0,0,14.967665672302246,-1.7831145524978638,1.5,-1.4118636846542358,-1.4118636846542358,0.0,-17.0,0.19110402464866638,1.5,32.028568267822266,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.940215587615967,3,6.940215587615967,3,3,high,0.46879520042024525,4.390704039169138,2.7907040391691376,2.1194756031036377,-1.5429807901382446,1.3221527338027954,1,0,0.8063521981239319,0.0026875294279307127,5.0,5.699387550354004,5.699387550354004,1.0252434015274048,1.0252434015274048,3,7.358557224273682,1.0252434015274048,5.699387550354004,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,0,1000,9,1.8,0,0,0,14.685033798217773,-2.0657460689544678,1.5,-1.4131577014923096,-1.4131577014923096,0.0,-17.0,0.19110402464866638,1.5,31.76530647277832,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.589349746704102,3,6.589349746704102,3,3,high,0.46879520042024525,4.390704039169138,2.590704039169138,2.1370410919189453,-1.3896806240081787,1.3091850280761719,1,0,0.9931493401527405,0.004050927236676216,5.0,5.855933666229248,5.855933666229248,0.7782453894615173,0.7782453894615173,3,6.939914703369141,0.7782453894615173,5.855933666229248,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,0,1000,10,2.0,0,0,0,14.4022855758667,-2.348493814468384,1.5,-1.4137390851974487,-1.4137390851974487,0.0,-17.0,0.19110402464866638,1.5,31.504812240600586,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.333311080932617,3,6.333311080932617,3,3,high,0.46879520042024525,4.390704039169138,2.3907040391691377,2.1547110080718994,-1.1997835636138916,1.2951771020889282,1,0,1.216202974319458,0.007927709259092808,5.0,5.9811906814575195,5.9811906814575195,0.5511189699172974,0.5511189699172974,3,6.589159965515137,0.5511189699172974,5.9811906814575195,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,0,1000,11,2.2,0,0,0,14.119485855102539,-2.631293773651123,1.5,-1.414000391960144,-1.414000391960144,0.0,-17.0,0.19110402464866638,1.5,31.24721336364746,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.183998107910156,3,6.183998107910156,3,3,high,0.46879520042024525,4.390704039169138,2.1907040391691375,2.1724743843078613,-0.9762899875640869,1.2805012464523315,1,0,1.2108114957809448,0.020535878837108612,5.0,6.035858631134033,6.035858631134033,0.38232797384262085,0.38232797384262085,3,6.333212375640869,0.38232797384262085,6.035858631134033,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,0,1000,12,2.4000000000000004,0,0,0,13.836662292480469,-2.9141173362731934,1.5,-1.4141178131103516,-1.4141178131103516,0.0,-17.0,0.19110402464866638,1.5,30.99261474609375,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.14923095703125,3,6.14923095703125,3,3,high,0.46879520042024525,4.390704039169138,1.9907040391691373,2.1903207302093506,-0.7277498245239258,1.2653183937072754,1,0,1.2324241399765015,0.040983010083436966,5.0,6.090503215789795,6.090503215789795,0.2135232388973236,0.2135232388973236,3,6.183963298797607,0.2135232388973236,6.090503215789795,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,0,1000,13,2.6,0,0,0,13.553828239440918,-3.196951389312744,1.5,-1.414170503616333,-1.414170503616333,0.0,-17.0,0.19110402464866638,1.5,30.741104125976562,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.193295478820801,3,6.193295478820801,3,3,high,0.46879520042024525,4.390704039169138,1.7907040391691376,2.2082412242889404,-0.4904370903968811,1.2496960163116455,1,0,1.2425434589385986,0.060537803918123245,5.0,6.145135879516602,6.145135879516602,0.04471215233206749,0.04471215233206749,3,6.149228096008301,0.04471215233206749,6.145135879516602,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,0,1000,14,2.8000000000000003,0,0,0,13.270989418029785,-3.479790210723877,1.5,-1.4141942262649536,-1.4141942262649536,0.0,-17.0,0.19110402464866638,1.5,30.49275779724121,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.286004543304443,3,6.286004543304443,3,3,high,0.46879520042024525,4.390704039169138,1.5907040391691374,2.2262260913848877,-0.274352490901947,1.233660101890564,1,0,1.2278541326522827,0.06545349955558777,5.0,6.193292617797852,6.193292617797852,0.0,0.0,3,6.193292617797852,0.0,6.193292617797852,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
