checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,random,random,eval_flow_high_speed,0,1000,1,0.2,0,0,0,16.97203254699707,0.17348316311836243,1.5,-0.13983644545078278,-0.3786863088607788,0.0,-17.0,0.19110402464866638,1.5,33.9720344543457,-0.1269691288471222,-0.3438407778739929,-0.031544458121061325,-0.1269691288471222,-0.3438407778739929,-0.031544458121061325,-0.1269691288471222,-0.3438407778739929,-0.031544458121061325,0,0,none,0.0,8.049580574035645,6,8.049580574035645,3,3,high,0.46879520042024525,3.576438068816352,3.376438068816352,0.6878131628036499,-0.3615284860134125,0.13964000344276428,1,1,nan,nan,4.0,6.425939559936523,6.425939559936523,4.5,4.5,2,10.66303825378418,4.5,6.425939559936523,b1_coarse,random,random,reference
1500000,random,random,eval_flow_high_speed,0,1000,2,0.4,0,0,0,16.82476806640625,0.042200908064842224,1.5,-0.7363258600234985,-0.6564112901687622,0.0,-17.0,0.19110402464866638,1.5,33.825096130371094,-0.611520528793335,-0.44151273369789124,-0.1305711418390274,-0.611520528793335,-0.44151273369789124,-0.1305711418390274,-0.611520528793335,-0.44151273369789124,-0.1305711418390274,0,0,none,0.0,7.730215549468994,6,7.730215549468994,3,3,high,0.46879520042024525,3.576438068816352,3.1764380688163523,0.8884009718894958,-0.9864270091056824,0.7334290742874146,1,0,nan,nan,4.0,2.5513927936553955,2.5513927936553955,4.5,4.5,6,8.0486478805542,4.5,2.5513927936553955,b1_coarse,random,random,reference
1500000,random,random,eval_flow_high_speed,0,1000,3,0.6000000000000001,0,0,0,16.80918312072754,0.15342985093593597,1.5,-0.07792109251022339,0.5561447143554688,0.0,-17.0,0.19110402464866638,1.5,33.8092041015625,0.22965744137763977,0.7727747559547424,0.11168166249990463,0.22965744137763977,0.7727747559547424,0.11168166249990463,0.22965744137763977,0.7727747559547424,0.11168166249990463,0,0,none,0.0,7.301303386688232,6,7.301303386688232,3,3,high,0.46879520042024525,3.576438068816352,2.976438068816352,1.54606032371521,0.2982045114040375,0.07854076474905014,1,0,nan,nan,4.0,5.767119407653809,5.767119407653809,1.4307974576950073,1.4307974576950073,6,7.7294206619262695,1.4307974576950073,5.767119407653809,b1_coarse,random,random,reference
1500000,random,random,eval_flow_high_speed,0,1000,4,0.8,0,0,0,16.773014068603516,0.11498312652111053,1.5,-0.18084463477134705,-0.1922336220741272,0.0,-17.0,0.19110402464866638,1.5,33.77309799194336,-0.13241338729858398,-0.4014425277709961,0.1315241903066635,-0.13241338729858398,-0.4014425277709961,0.1315241903066635,-0.13241338729858398,-0.4014425277709961,0.1315241903066635,0,0,none,0.0,6.972621440887451,6,6.972621440887451,3,3,high,0.46879520042024525,3.576438068816352,2.7764380688163524,0.8034799098968506,-0.2607579231262207,0.18041090667247772,1,0,nan,nan,4.0,3.6487934589385986,3.6487934589385986,4.269183158874512,4.269183158874512,6,7.300645351409912,4.269183158874512,3.6487934589385986,b1_coarse,random,random,reference
1500000,random,random,eval_flow_high_speed,0,1000,5,1.0,0,0,0,16.604904174804688,-0.06184525787830353,1.5,-0.8405505418777466,-0.8841419219970703,0.0,-17.0,0.19110402464866638,1.5,33.60585403442383,-0.9014479517936707,-0.9471250772476196,-0.1554892361164093,-0.9014479517936707,-0.9471250772476196,-0.1554892361164093,-0.9014479517936707,-0.9471250772476196,-0.1554892361164093,0,0,none,0.0,6.644659042358398,6,6.644659042358398,3,3,high,0.46879520042024525,3.576438068816352,2.576438068816352,1.9077668190002441,-1.1966896057128906,0.8338719606399536,1,0,nan,nan,4.0,3.688711166381836,3.688711166381836,3.002246856689453,3.002246856689453,6,6.972102165222168,3.002246856689453,3.688711166381836,b1_coarse,random,random,reference
1500000,random,random,eval_flow_high_speed,0,1000,6,1.2000000000000002,0,0,0,16.68505096435547,-0.29712212085723877,1.5,0.4007354974746704,-1.1763842105865479,0.0,-17.0,0.19110402464866638,1.5,33.6885871887207,0.9363123774528503,-0.9371476173400879,0.10020940750837326,0.9363123774528503,-0.9371476173400879,0.10020940750837326,0.9363123774528503,-0.9371476173400879,0.10020940750837326,0,0,none,0.0,6.5442047119140625,6,6.5442047119140625,3,3,high,0.46879520042024525,3.576438068816352,2.376438068816352,1.8469597101211548,-0.26290684938430786,-0.417741984128952,1,0,nan,nan,4.0,6.644267559051514,6.644267559051514,0.0,0.0,6,6.644267559051514,0.0,6.644267559051514,b1_coarse,random,random,reference
1500000,random,random,eval_flow_high_speed,0,1000,7,1.4000000000000001,0,0,0,16.915142059326172,-0.40164393186569214,1.5,1.1504597663879395,-0.5226089954376221,0.0,-17.0,0.19110402464866638,1.5,33.920318603515625,0.8811047673225403,0.005424730479717255,-0.014959375374019146,0.8811047673225403,0.005424730479717255,-0.014959375374019146,0.8811047673225403,0.005424730479717255,-0.014959375374019146,0,0,none,0.0,6.489551067352295,6,6.489551067352295,3,3,high,0.46879520042024525,3.576438068816352,2.176438068816352,0.04164191335439682,0.7908384799957275,-1.1594165563583374,1,0,nan,nan,4.0,6.525771617889404,6.525771617889404,0.17495830357074738,0.17495830357074738,6,6.543936729431152,0.17495830357074738,6.525771617889404,b1_coarse,random,random,reference
1500000,random,random,eval_flow_high_speed,0,1000,8,1.6,0,0,0,16.915084838867188,-0.6179860830307007,1.5,-0.00028634071350097656,-1.0817105770111084,0.0,-17.0,0.19110402464866638,1.5,33.92473602294922,-0.46962815523147583,-0.7689593434333801,-0.07519926875829697,-0.46962815523147583,-0.7689593434333801,-0.07519926875829697,-0.46962815523147583,-0.7689593434333801,-0.07519926875829697,0,0,none,0.0,6.330975532531738,6,6.330975532531738,3,3,high,0.46879520042024525,3.576438068816352,1.976438068816352,1.5598820447921753,-0.41311898827552795,-0.02551206573843956,1,0,nan,nan,4.0,0.7605293393135071,0.7605293393135071,4.5,4.5,6,6.489386081695557,4.5,0.7605293393135071,b1_coarse,random,random,reference
1500000,random,random,eval_flow_high_speed,0,1000,9,1.8,0,0,0,16.714277267456055,-0.77901291847229,1.5,-1.0040353536605835,-0.8051342964172363,0.0,-17.0,0.19110402464866638,1.5,33.728233337402344,-0.9115303158760071,-0.28972870111465454,0.15338976681232452,-0.9115303158760071,-0.28972870111465454,0.15338976681232452,-0.9115303158760071,-0.28972870111465454,0.15338976681232452,0,0,none,0.0,5.979538440704346,6,5.979538440704346,3,3,high,0.46879520042024525,3.576438068816352,1.7764380688163521,0.631653904914856,-1.20907723903656,0.9804620146751404,1,0,nan,nan,4.0,0.25706151127815247,0.25706151127815247,3.678402900695801,3.678402900695801,2,8.77728271484375,3.678402900695801,0.25706151127815247,b1_coarse,random,random,reference
1500000,random,random,eval_flow_high_speed,0,1000,10,2.0,0,0,0,16.464962005615234,-0.7527320981025696,1.5,-1.2465754747390747,0.13140404224395752,0.0,-17.0,0.19110402464866638,1.5,33.478271484375,-0.7222400307655334,0.4477938413619995,-0.1986980140209198,-0.7222400307655334,0.4477938413619995,-0.1986980140209198,-0.7222400307655334,0.4477938413619995,-0.1986980140209198,0,0,none,0.0,5.489551544189453,6,5.489551544189453,3,3,high,0.46879520042024525,3.576438068816352,1.5764380688163522,0.8545082211494446,-1.1606507301330566,1.2497845888137817,1,0,nan,nan,4.0,2.872239589691162,2.872239589691162,3.276353120803833,3.276353120803833,3,7.4047932624816895,3.276353120803833,2.872239589691162,b1_coarse,random,random,reference
