checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,0,1000,1,0.2,0,0,0,16.77973175048828,0.24884392321109772,1.5,-1.1013405323028564,-0.0018825279548764229,0.0,-17.0,0.19110402464866638,1.5,33.779781341552734,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,9.99189567565918,2,9.99189567565918,3,3,high,0.46879520042024525,4.390704039169138,4.1907040391691375,1.192095169244567e-07,-0.9483740925788879,1.1013420820236206,0,0,nan,nan,4.0,0.41007426381111145,0.41007426381111145,4.486050605773926,4.486050605773926,3,10.696455001831055,4.486050605773926,0.41007426381111145,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,0,1000,2,0.4,0,0,0,16.460491180419922,0.24829824268817902,1.5,-1.5962047576904297,-0.002728402381762862,0.0,-17.0,0.19110402464866638,1.5,33.460540771484375,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,9.636444091796875,2,9.636444091796875,3,3,high,0.46879520042024525,4.390704039169138,3.9907040391691377,1.192095169244567e-07,-1.382993221282959,1.5962070226669312,0,1,nan,nan,4.0,0.5159693360328674,0.5159693360328674,4.105700492858887,4.105700492858887,3,10.347773551940918,4.105700492858887,0.5159693360328674,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,0,1000,3,0.6000000000000001,0,0,0,16.098669052124023,0.27685248851776123,1.5,-1.809108853340149,0.1427711695432663,0.0,-17.0,0.19110402464866638,1.5,33.09878158569336,-0.9914157390594482,0.13074694573879242,0.0,-0.9914157390594482,0.13074694573879242,0.0,-0.9914157390594482,0.13074694573879242,0.0,0,0,none,0.0,9.247316360473633,2,9.247316360473633,3,3,high,0.46879520042024525,4.390704039169138,3.7907040391691376,0.2666299045085907,-1.5033621788024902,1.8087328672409058,0,1,nan,nan,4.0,0.3448163568973541,0.3448163568973541,4.289455413818359,4.289455413818359,2,9.636119842529297,4.289455413818359,0.3448163568973541,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,0,1000,4,0.8,0,0,0,15.83681583404541,0.4863101840019226,1.5,-1.309267520904541,1.047288417816162,0.0,-17.0,0.19110402464866638,1.5,32.83814239501953,-0.45070695877075195,0.8926719427108765,0.0,-0.45070695877075195,0.8926719427108765,0.0,-0.45070695877075195,0.8926719427108765,0.0,0,0,none,0.0,8.824328422546387,2,8.824328422546387,3,3,high,0.46879520042024525,4.390704039169138,3.590704039169138,1.7933752536773682,-0.6187377572059631,1.2997997999191284,1,1,nan,nan,4.0,5.66919469833374,5.66919469833374,2.619438409805298,2.619438409805298,2,9.247014999389648,2.619438409805298,5.66919469833374,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,0,1000,5,1.0,0,0,0,15.498897552490234,0.5784454345703125,1.5,-1.6895893812179565,0.46067625284194946,0.0,-17.0,0.19110402464866638,1.5,32.50120544433594,-0.9999595880508423,-0.008989733643829823,0.0,-0.9999595880508423,-0.008989733643829823,0.0,-0.9999595880508423,-0.008989733643829823,0.0,0,0,none,0.0,8.416293144226074,2,8.416293144226074,3,3,high,0.46879520042024525,4.390704039169138,3.3907040391691377,0.005856355652213097,-1.2456588745117188,1.6839792728424072,0,1,nan,nan,4.0,0.7900871634483337,0.7900871634483337,4.278146743774414,4.278146743774414,2,8.824070930480957,4.278146743774414,0.7900871634483337,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,0,1000,6,1.2000000000000002,0,0,0,15.416228294372559,0.8289713859558105,1.5,-0.4133450984954834,1.2526297569274902,0.0,-17.0,0.19110402464866638,1.5,32.42250442504883,0.3140135407447815,0.9494184851646423,0.0,0.3140135407447815,0.9494184851646423,0.0,0.3140135407447815,0.9494184851646423,0.0,0,0,none,0.0,8.137290954589844,2,8.137290954589844,3,3,high,0.46879520042024525,4.390704039169138,3.1907040391691375,1.8861138820648193,0.25021418929100037,0.38862136006355286,1,1,nan,nan,4.0,8.016430854797363,8.016430854797363,0.8141670227050781,0.8141670227050781,2,8.415847778320312,0.8141670227050781,8.016430854797363,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,0,1000,7,1.4000000000000001,0,0,0,15.158857345581055,0.937206506729126,1.5,-1.2868568897247314,0.5411754846572876,0.0,-17.0,0.19110402464866638,1.5,32.16751480102539,-0.9998064637184143,-0.019673598930239677,0.0,-0.9998064637184143,-0.019673598930239677,0.0,-0.9998064637184143,-0.019673598930239677,0.0,0,0,none,0.0,7.789024829864502,2,7.789024829864502,3,3,high,0.46879520042024525,4.390704039169138,2.9907040391691373,0.007042978424578905,-0.8749905824661255,1.2739585638046265,0,1,nan,nan,4.0,0.03828790783882141,0.03828790783882141,4.057756423950195,4.057756423950195,2,8.136632919311523,4.057756423950195,0.03828790783882141,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,0,1000,8,1.6,0,0,0,14.823003768920898,0.9807307124137878,1.5,-1.6792678833007812,0.21762096881866455,0.0,-17.0,0.19110402464866638,1.5,31.83279800415039,-0.9997310042381287,-0.023194285109639168,0.0,-0.9997310042381287,-0.023194285109639168,0.0,-0.9997310042381287,-0.023194285109639168,0.0,0,0,none,0.0,7.40661096572876,2,7.40661096572876,3,3,high,0.46879520042024525,4.390704039169138,2.7907040391691376,0.0032232466619461775,-1.3978840112686157,1.6733530759811401,0,1,nan,nan,4.0,0.3149961233139038,0.3149961233139038,3.81158185005188,3.81158185005188,2,7.788499355316162,3.81158185005188,0.3149961233139038,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,0,1000,9,1.8,0,0,0,14.55864143371582,0.8114848732948303,1.5,-1.3218134641647339,-0.846229076385498,0.0,-17.0,0.19110402464866638,1.5,31.564739227294922,-0.5150713324546814,-0.8571473360061646,0.0,-0.5150713324546814,-0.8571473360061646,0.0,-0.5150713324546814,-0.8571473360061646,0.0,0,0,none,0.0,7.0302042961120605,3,7.0302042961120605,3,3,high,0.46879520042024525,4.390704039169138,2.590704039169138,1.6937167644500732,-1.54826021194458,1.3381900787353516,1,1,nan,nan,4.0,5.492131233215332,5.492131233215332,1.2589715719223022,1.2589715719223022,3,7.58747673034668,1.2589715719223022,5.492131233215332,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,0,1000,10,2.0,0,0,0,14.219629287719727,0.7311086058616638,1.5,-1.6950583457946777,-0.40188127756118774,0.0,-17.0,0.19110402464866638,1.5,31.224300384521484,-0.999806821346283,-0.01965423673391342,0.0,-0.999806821346283,-0.01965423673391342,0.0,-0.999806821346283,-0.01965423673391342,0.0,0,0,none,0.0,6.467283725738525,3,6.467283725738525,3,3,high,0.46879520042024525,4.390704039169138,2.3907040391691377,0.00472053699195385,-1.7311725616455078,1.7017550468444824,0,1,nan,nan,4.0,0.6582400798797607,0.6582400798797607,3.19224214553833,3.19224214553833,2,7.15999174118042,3.19224214553833,0.6582400798797607,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
