checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_reactive_sweep,cpa_reactive_cpa18,eval_flow_high_speed,0,1000,1,0.2,0,0,0,16.77973175048828,0.24884392321109772,1.5,-1.1013405323028564,-0.0018825279548764229,0.0,-17.0,0.19110402464866638,1.5,33.779781341552734,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,7.993808269500732,6,7.993808269500732,3,3,high,0.46879520042024525,3.576438068816352,3.376438068816352,1.192095169244567e-07,-0.7886211276054382,1.1013420820236206,0,1,nan,nan,4.0,0.342024028301239,0.342024028301239,3.68764591217041,3.68764591217041,3,10.636786460876465,3.68764591217041,0.342024028301239,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa18,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa18,eval_flow_high_speed,0,1000,2,0.4,0,0,0,16.679359436035156,0.02841077744960785,1.5,-0.501863420009613,-1.102165699005127,0.0,-17.0,0.19110402464866638,1.5,33.679752349853516,-0.006355190649628639,-0.9999797940254211,0.0,-0.006355190649628639,-0.9999797940254211,0.0,-0.006355190649628639,-0.9999797940254211,0.0,0,0,none,0.0,7.771937847137451,6,7.771937847137451,3,3,high,0.46879520042024525,3.576438068816352,3.1764380688163523,1.999997615814209,-1.110587239265442,0.49653345346450806,1,1,nan,nan,4.0,7.05761194229126,7.05761194229126,1.777039885520935,1.777039885520935,3,10.166882514953613,1.777039885520935,7.05761194229126,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa18,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa18,eval_flow_high_speed,0,1000,3,0.6000000000000001,0,0,0,16.41399383544922,-0.06957218796014786,1.5,-1.3268311023712158,-0.48991483449935913,0.0,-17.0,0.19110402464866638,1.5,33.41501235961914,-0.9999883770942688,0.004830595571547747,0.0,-0.9999883770942688,0.004830595571547747,0.0,-0.9999883770942688,0.004830595571547747,0.0,0,0,none,0.0,7.31816291809082,6,7.31816291809082,3,3,high,0.46879520042024525,3.576438068816352,2.976438068816352,0.005941262934356928,-1.3264186382293701,1.32296884059906,0,1,nan,nan,4.0,0.4061181843280792,0.4061181843280792,2.6329376697540283,2.6329376697540283,6,7.77114725112915,2.6329376697540283,0.4061181843280792,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa18,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa18,eval_flow_high_speed,0,1000,4,0.8,0,0,0,16.328947067260742,-0.3311973810195923,1.5,-0.42522919178009033,-1.3081259727478027,0.0,-17.0,0.19110402464866638,1.5,33.33304214477539,0.1552237570285797,-0.9878792762756348,0.0,0.1552237570285797,-0.9878792762756348,0.0,0.1552237570285797,-0.9878792762756348,0.0,0,0,none,0.0,7.1041975021362305,6,7.1041975021362305,3,3,high,0.46879520042024525,3.576438068816352,2.7764380688163524,1.9706515073776245,-1.1312298774719238,0.40467971563339233,1,1,nan,nan,4.0,7.110167026519775,7.110167026519775,1.2888447046279907,1.2888447046279907,3,9.026457786560059,1.2888447046279907,7.110167026519775,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa18,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa18,eval_flow_high_speed,0,1000,5,1.0,0,0,0,16.070491790771484,-0.44530174136161804,1.5,-1.2922747135162354,-0.5705217719078064,0.0,-17.0,0.19110402464866638,1.5,33.07661437988281,-0.9998772740364075,0.01566918194293976,0.0,-0.9998772740364075,0.01566918194293976,0.0,-0.9998772740364075,0.01566918194293976,0.0,0,0,none,0.0,6.664037227630615,6,6.664037227630615,3,3,high,0.46879520042024525,3.576438068816352,2.576438068816352,0.0071434215642511845,-1.3847874402999878,1.281058430671692,0,1,nan,nan,4.0,0.06561923027038574,0.06561923027038574,2.2735321521759033,2.2735321521759033,6,7.1036882400512695,2.2735321521759033,0.06561923027038574,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa18,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa18,eval_flow_high_speed,0,1000,6,1.2000000000000002,0,0,0,16.010435104370117,-0.7095834016799927,1.5,-0.3002830743789673,-1.3214083909988403,0.0,-17.0,0.19110402464866638,1.5,33.02272415161133,0.2545742690563202,-0.967053234577179,0.0,0.2545742690563202,-0.967053234577179,0.0,0.2545742690563202,-0.967053234577179,0.0,0,0,none,0.0,6.470010757446289,6,6.470010757446289,3,3,high,0.46879520042024525,3.576438068816352,2.376438068816352,1.9194999933242798,-0.9376319646835327,0.26413023471832275,1,1,nan,nan,4.0,6.663646697998047,6.663646697998047,0.0,0.0,6,6.663646697998047,0.0,6.663646697998047,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa18,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa18,eval_flow_high_speed,0,1000,7,1.4000000000000001,0,0,0,15.763263702392578,-0.8223250508308411,1.5,-1.2358582019805908,-0.5637081861495972,0.0,-17.0,0.19110402464866638,1.5,32.7789306640625,-0.9996280074119568,0.027274779975414276,0.0,-0.9996280074119568,0.027274779975414276,0.0,-0.9996280074119568,0.027274779975414276,0.0,0,0,none,0.0,6.037282943725586,6,6.037282943725586,3,3,high,0.46879520042024525,3.576438068816352,2.176438068816352,0.007287685293704271,-1.3558151721954346,1.2178393602371216,0,1,nan,nan,4.0,0.18330897390842438,0.18330897390842438,2.058924913406372,2.058924913406372,6,6.46973991394043,2.058924913406372,0.18330897390842438,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa18,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa18,eval_flow_high_speed,0,1000,8,1.6,0,0,0,15.709790229797363,-1.0855903625488281,1.5,-0.2673686742782593,-1.31632661819458,0.0,-17.0,0.19110402464866638,1.5,32.73469543457031,0.26144301891326904,-0.9652189612388611,0.0,0.26144301891326904,-0.9652189612388611,0.0,0.26144301891326904,-0.9652189612388611,0.0,0,0,none,0.0,5.84848690032959,6,5.84848690032959,3,3,high,0.46879520042024525,3.576438068816352,1.976438068816352,1.9085758924484253,-0.7542634606361389,0.2158268392086029,1,1,nan,nan,4.0,6.037106037139893,6.037106037139893,0.0,0.0,6,6.037106037139893,0.0,6.037106037139893,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa18,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa18,eval_flow_high_speed,0,1000,9,1.8,0,0,0,15.465662002563477,-1.195292353630066,1.5,-1.2206406593322754,-0.5485098958015442,0.0,-17.0,0.19110402464866638,1.5,32.49524688720703,-0.9992391467094421,0.039001259952783585,0.0,-0.9992391467094421,0.039001259952783585,0.0,-0.9992391467094421,0.039001259952783585,0.0,0,0,none,0.0,5.416825771331787,6,5.416825771331787,3,3,high,0.46879520042024525,3.576438068816352,1.7764380688163521,0.007332766428589821,-1.3321566581726074,1.1961272954940796,0,1,nan,nan,4.0,0.09201573580503464,0.09201573580503464,2.7685437202453613,2.7685437202453613,2,8.261837005615234,2.7685437202453613,0.09201573580503464,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa18,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa18,eval_flow_high_speed,0,1000,10,2.0,0,0,0,15.40444278717041,-1.4594529867172241,1.5,-0.3060973882675171,-1.320803165435791,0.0,-17.0,0.19110402464866638,1.5,32.44645309448242,0.2200695276260376,-0.9754841327667236,0.0,0.2200695276260376,-0.9754841327667236,0.0,0.2200695276260376,-0.9754841327667236,0.0,0,0,none,0.0,5.2248711585998535,6,5.2248711585998535,3,3,high,0.46879520042024525,3.576438068816352,1.5764380688163522,1.9260523319244385,-0.5824375748634338,0.23851154744625092,1,1,nan,nan,4.0,5.416787147521973,5.416787147521973,0.0,0.0,6,5.416787147521973,0.0,5.416787147521973,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa18,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa18,eval_flow_high_speed,0,1000,11,2.2,0,0,0,15.156951904296875,-1.5669429302215576,1.5,-1.2374545335769653,-0.5374496579170227,0.0,-17.0,0.19110402464866638,1.5,32.20497131347656,-0.998705267906189,0.05087018758058548,0.0,-0.998705267906189,0.05087018758058548,0.0,-0.998705267906189,0.05087018758058548,0.0,0,0,none,0.0,4.790820121765137,6,4.790820121765137,3,3,high,0.46879520042024525,3.576438068816352,1.376438068816352,0.007448582910001278,-1.2967889308929443,1.206270456314087,0,1,nan,nan,4.0,0.14957726001739502,0.14957726001739502,2.6321544647216797,2.6321544647216797,2,7.718770503997803,2.6321544647216797,0.14957726001739502,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa18,cpa_reactive_sweep
