checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,0,1000,1,0.2,0,0,0,16.77973175048828,0.24884392321109772,1.5,-1.1013405323028564,-0.0018825279548764229,0.0,-17.0,0.19110402464866638,1.5,33.779781341552734,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,12.223941802978516,2,12.223941802978516,3,3,high,0.46879520042024525,5.636907428262444,5.436907428262444,1.192095169244567e-07,-0.9811000823974609,1.1013420820236206,0,0,nan,nan,4.0,2.8395321369171143,2.8395321369171143,4.5,4.5,3,13.125594139099121,4.5,2.8395321369171143,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,0,1000,2,0.4,0,0,0,16.460491180419922,0.24829824268817902,1.5,-1.5962047576904297,-0.002728402381762862,0.0,-17.0,0.19110402464866638,1.5,33.460540771484375,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,11.850381851196289,2,11.850381851196289,3,3,high,0.46879520042024525,5.636907428262444,5.236907428262444,1.192095169244567e-07,-1.4276903867721558,1.5962070226669312,0,0,nan,nan,4.0,2.0871083736419678,2.0871083736419678,4.5,4.5,3,12.805292129516602,4.5,2.0871083736419678,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,0,1000,3,0.6000000000000001,0,0,0,16.096778869628906,0.2476765513420105,1.5,-1.8185615539550781,-0.0031084781512618065,0.0,-17.0,0.19110402464866638,1.5,33.096824645996094,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,11.424107551574707,2,11.424107551574707,3,3,high,0.46879520042024525,5.636907428262444,5.0369074282624435,3.576285507733701e-07,-1.6334298849105835,1.8185644149780273,0,0,nan,nan,4.0,1.8508256673812866,1.8508256673812866,4.5,4.5,3,12.375811576843262,4.5,1.8508256673812866,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,0,1000,4,0.8,0,0,0,15.71308422088623,0.24702070653438568,1.5,-1.9184727668762207,-0.0032792571000754833,0.0,-17.0,0.19110402464866638,1.5,32.713134765625,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,0,0,none,0.0,10.980839729309082,2,10.980839729309082,3,3,high,0.46879520042024525,5.636907428262444,4.836907428262444,1.192095169244567e-07,-1.7302440404891968,1.9184755086898804,0,0,nan,nan,4.0,1.1515092849731445,1.1515092849731445,4.5,4.5,2,11.42282772064209,4.5,1.1515092849731445,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,0,1000,5,1.0,0,0,0,15.32041072845459,0.2463495135307312,1.5,-1.963365912437439,-0.0033559934236109257,0.0,-17.0,0.19110402464866638,1.5,32.320457458496094,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,0,0,none,0.0,10.533163070678711,2,10.533163070678711,3,3,high,0.46879520042024525,5.636907428262444,4.636907428262444,2.3842039809096605e-07,-1.7781959772109985,1.9633687734603882,0,0,nan,nan,4.0,0.8468632698059082,0.8468632698059082,4.5,4.5,2,10.979533195495605,4.5,0.8468632698059082,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,0,1000,6,1.2000000000000002,0,0,0,14.92370319366455,0.24567142128944397,1.5,-1.9835376739501953,-0.003390473546460271,0.0,-17.0,0.19110402464866638,1.5,31.923748016357422,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,0,0,none,0.0,10.081222534179688,2,10.081222534179688,3,3,high,0.46879520042024525,5.636907428262444,4.436907428262444,2.38419602283102e-07,-1.8044395446777344,1.983540654182434,0,0,nan,nan,4.0,0.7389923930168152,0.7389923930168152,4.5,4.5,2,10.531889915466309,4.5,0.7389923930168152,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,0,1000,7,1.4000000000000001,0,0,0,14.525182723999023,0.24499022960662842,1.5,-1.9926013946533203,-0.0034059665631502867,0.0,-17.0,0.19110402464866638,1.5,31.52522850036621,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,0,0,none,0.0,9.613792419433594,2,9.613792419433594,3,3,high,0.46879520042024525,5.636907428262444,4.236907428262444,2.384190338489134e-07,-1.8212627172470093,1.992604374885559,0,0,nan,nan,4.0,0.19369173049926758,0.19369173049926758,4.433959484100342,4.433959484100342,2,10.080166816711426,4.433959484100342,0.19369173049926758,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,0,1000,8,1.6,0,0,0,14.125847816467285,0.24430763721466064,1.5,-1.9966740608215332,-0.0034129279665648937,0.0,-17.0,0.19110402464866638,1.5,31.125892639160156,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,0,0,none,0.0,9.172812461853027,2,9.172812461853027,3,3,high,0.46879520042024525,5.636907428262444,4.0369074282624435,1.1921019904548302e-07,-1.8342474699020386,1.9966769218444824,0,0,nan,nan,4.0,0.04344745725393295,0.04344745725393295,4.104878902435303,4.104878902435303,2,9.613058090209961,4.104878902435303,0.04344745725393295,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,0,1000,9,1.8,0,0,0,13.726146697998047,0.24362441897392273,1.5,-1.9985040426254272,-0.00341605581343174,0.0,-17.0,0.19110402464866638,1.5,30.7261905670166,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,0,0,none,0.0,8.72205638885498,2,8.72205638885498,3,3,high,0.46879520042024525,5.636907428262444,3.8369074282624442,2.384185791015625e-07,-1.8494071960449219,1.998507022857666,0,1,nan,nan,4.0,0.1541219800710678,0.1541219800710678,4.154930114746094,4.154930114746094,2,9.172232627868652,4.154930114746094,0.1541219800710678,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,0,1000,10,2.0,0,0,0,13.326281547546387,0.24294093251228333,1.5,-1.999326229095459,-0.003417460946366191,0.0,-17.0,0.19110402464866638,1.5,30.326326370239258,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,0,0,none,0.0,8.274971961975098,2,8.274971961975098,3,3,high,0.46879520042024525,5.636907428262444,3.636907428262444,2.38419602283102e-07,-1.8681720495224,1.9993292093276978,0,1,nan,nan,4.0,0.1551894247531891,0.1551894247531891,3.8688652515411377,3.8688652515411377,2,8.721756935119629,3.8688652515411377,0.1551894247531891,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,0,1000,11,2.2,0,0,0,12.926342010498047,0.24225731194019318,1.5,-1.9996956586837769,-0.003418092615902424,0.0,-17.0,0.19110402464866638,1.5,29.9263858795166,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,0,0,none,0.0,7.757190704345703,3,7.757190704345703,3,3,high,0.46879520042024525,5.636907428262444,3.436907428262444,1.192095169244567e-07,-1.8911298513412476,1.999698519706726,0,1,nan,nan,4.0,0.2244507223367691,0.2244507223367691,3.699079751968384,3.699079751968384,2,8.27479362487793,3.699079751968384,0.2244507223367691,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,0,1000,12,2.4000000000000004,0,0,0,12.52637004852295,0.24157363176345825,1.5,-1.999861717224121,-0.003418376436457038,0.0,-17.0,0.19110402464866638,1.5,29.52641487121582,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,0,0,none,0.0,7.206811428070068,3,7.206811428070068,3,3,high,0.46879520042024525,5.636907428262444,3.2369074282624437,1.1921133591386024e-07,-1.9162839651107788,1.9998645782470703,0,1,nan,nan,4.0,0.4294494092464447,0.4294494092464447,3.3495359420776367,3.3495359420776367,2,7.8098883628845215,3.3495359420776367,0.4294494092464447,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,0,1000,13,2.6,0,0,0,12.126382827758789,0.24088993668556213,1.5,-1.9999363422393799,-0.003418503561988473,0.0,-17.0,0.19110402464866638,1.5,29.126426696777344,-0.9999985694885254,-0.0017093037022277713,0.0,-0.9999985694885254,-0.0017093037022277713,0.0,-0.9999985694885254,-0.0017093037022277713,0.0,0,0,none,0.0,6.670461654663086,3,6.670461654663086,3,3,high,0.46879520042024525,5.636907428262444,3.036907428262444,1.192095169244567e-07,-1.9413938522338867,1.999939203262329,0,1,nan,nan,4.0,0.448030948638916,0.448030948638916,3.2620344161987305,3.2620344161987305,2,7.360267639160156,3.2620344161987305,0.448030948638916,b1_coarse,naive_apf,naive_apf_d3_w1,apf
