eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,obs_i_12,0,6457,77484,0,0,1.4111617564859638,1.3958956003189087,1.8879971504211426,2.2950615882873535,0.8227888985889069,1.0137833833694458,1.2912136316299438
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,delta_hat_9_after_scale,0,6457,58113,0,0,1.3338615774372165,1.3567085266113281,1.8732193946838378,2.7801434993743896,1.0617227139681535,1.4676665782928466,2.360304355621338
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,logvar_raw_9_clamped,0,6457,58113,0,0,12.339660417891443,12.907610893249512,13.966126632690429,14.990557670593262,4.9338882333523015,5.0,5.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,logvar_scaled_9_policy,0,6457,58113,0,0,2.467932093987178,2.581522226333618,2.7932252883911133,2.9981114864349365,0.9867776475750996,1.0,1.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_features,0,1007,181260,0,0,7.611350032044973,7.879692077636719,8.49157361984253,8.843791007995605,1.3359763960852524,1.71966450214386,2.3314266204833984
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_topk_active,0,1007,6042,0,0,2.4062544281456653,2.4494898319244385,2.4494898319244385,2.4494898319244385,1.0,1.0,1.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_topk_scores,0,1007,6042,0,0,202581928.70952043,2.8641762733459473,1000000000.0,1000000000.0,202581928.05116215,1000000000.0,1000000000.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_distance,0,1007,6042,0,0,0.7794161301324479,0.7860864400863647,1.1098082184791562,1.455126166343689,0.46705417144144656,0.6740221798419952,0.8427684903144836
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_ttc,0,1007,6042,0,0,0.7296268607322367,0.7263008952140808,0.8691626191139221,0.9867910146713257,0.3933418182417558,0.4455471336841583,0.4487929046154022
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_risk,0,1007,6042,0,0,0.07578203909610312,0.0,0.6165374517440796,0.9597635269165039,0.07045696266965437,0.573158580064773,0.7833200693130493
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_flatten_l2,0,1007,1007,0,0,7.9859843523997185,8.244200706481934,8.837806606292725,9.17674446105957,7.9859843523997185,8.837806606292725,9.17674446105957
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_nonfinite_count,0,1007,1007,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_phi_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
