eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,high,357,0.46218487394957986,0.5630252100840336,1.805286624581039,1.967033185424324,1.5122439306991107,0.1291103533805669,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,low,157,0.3375796178343949,0.37579617834394907,2.132875264106188,2.280011304285725,1.562146207329574,0.14970628707224776,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,medium,416,0.43028846153846156,0.4879807692307692,1.912313338066899,1.939458128450295,1.5156566133865943,0.11725471339349706,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,high,250,0.48,0.52,2.089859354922548,2.7374529212472556,1.4742808880805969,0.13778894337639214,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,low,450,0.14444444444444443,0.17555555555555555,3.1109409353882076,1.5931822278555545,1.558409821987152,0.12694379460066557,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,medium,515,0.2912621359223301,0.3029126213592233,2.599622810368417,1.992563498117319,1.5383349585301669,0.12407531860528641,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,high,132,0.38636363636363635,0.4015151515151515,2.427666535438744,1.913289004158767,1.53647401025801,0.1331578879758264,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,low,261,0.12643678160919541,0.1685823754789272,2.9444396649969033,1.6913363369477563,1.554224874781466,0.11281727774646776,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,336,0.13392857142857142,0.19940476190476192,3.0344518238756186,1.7946768410961895,1.5827200696581887,0.10266039394108313,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,high,135,0.45185185185185184,0.4888888888888889,1.8622373722786842,2.655243695390295,1.4497691110328392,0.13990938346143122,0.0
