eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,0,901,1,0,1,4.286968101154674,1.3541102409362793,99,0.9823294216218266,0.3946950091709797,5.27219021477838,high,accel_decel,42.44156125222063,0.41414141414141414,0.5252525252525253,1.6464428252945043,1.3902434604336518,0.2233881052169535,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,1,902,0,1,0,5.214465258426444,0.6130645275115967,86,0.7878239420756523,0.3789872806994973,6.885520798673237,high,sinusoidal_lateral,15.533079399702778,0.3023255813953488,0.3372093023255814,2.2939867609462072,1.6325724873431893,0.11209866421860318,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,2,903,1,0,1,7.399971492447943,0.8295528292655945,106,0.9821044601914753,0.37047286324042694,6.894657668069179,high,sinusoidal_lateral,42.68188940696224,0.2830188679245283,0.32075471698113206,4.109811917298807,1.6148797880928472,0.13386813519557691,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,3,904,1,0,1,5.080366394633338,1.1878242492675781,105,0.9801805226335449,0.8805232393632648,6.098268292969136,high,accel_decel,42.64226585264313,0.3904761904761905,0.44761904761904764,2.6642079636986766,1.6133316187631517,0.12604402317887262,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,4,905,0,1,0,5.040489742508182,0.530957818031311,77,0.8028014135743932,0.6524187253469649,4.817410979774028,high,accel_decel,16.550122145896307,0.23376623376623376,0.2727272727272727,2.957793409464421,1.3104132599644847,0.16883481148775523,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,5,906,1,0,1,4.670856619582457,0.8056557178497314,102,0.984117338782198,0.39623118736566254,6.437705076349516,high,accel_decel,42.490682745749446,0.29411764705882354,0.3235294117647059,2.1834375479386425,1.4170671865051867,0.21296830679856094,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,6,907,0,1,0,3.99160713099298,0.43213337659835815,84,0.7957904912439903,0.3564439697333124,8.562676127144005,high,accel_decel,16.116598088342577,0.36904761904761907,0.39285714285714285,2.224923036643304,1.4391202245439803,0.23285548094039163,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,7,908,1,0,1,5.2251059883832935,0.9081034660339355,100,0.9833235603024421,0.5371516129117396,5.8088496439525095,high,ar1_velocity,42.60434983657709,0.45,0.49,1.9782137953862549,1.446055872440338,0.21436279417015613,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,8,909,0,1,0,4.254889442162081,0.5055248141288757,66,0.6573646641034522,0.5801255940476775,7.4407972128765945,high,crossing_or_sudden_threat,10.204373510993177,0.3939393939393939,0.4393939393939394,1.8744308679279955,1.34073708635388,0.17134878080281796,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,9,910,0,1,0,4.3634712272882465,0.636263370513916,100,0.9380730724342696,0.552812806088164,5.8805805224347605,high,sinusoidal_lateral,21.076202224784506,0.32,0.33,2.658050897549838,1.6093631744384767,0.12969159062951804,0.0,0
