eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,ar1_velocity,high,8978,0.7364223661404505,1.0,1.0,1.0,0.05000000074505806,0.33191339949205195,0,0,1433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8978,0.6528241582015974,0.6478411257266998,1.330011785030365,1.8412750959396362,0.006347377318888903,0.39466352494972207,0,0,17956,-4.719269862652861,-5.0,-3.0335148572921753,-0.42540061473846436,-5.0,0.681771224393927,0,0,4.574599385261536,8978,1.9631778169722096,2.0580289363861084,3.6950672268867484,6.6592631340026855,0.02010488696396351,1.1468443095167105,0,0,17956,-4.069435817109847,-4.8078978061676025,-1.556204229593277,0.39998048543930054,-5.0,1.215652893612159,0,0,5.3999804854393005,8978,4.154899148660112,4.340115547180176,7.479025816917416,17.144989013671875,0.03951343894004822,2.2240419284425106,0,0,17956,-2.737656095737735,-2.6121561527252197,-0.23928681388497353,2.7548537254333496,-5.0,1.5848761370177524,0,0,7.75485372543335,1433,0.101036456779467,0.08208499848842621,0.20358594954013814,0.5038970112800598,0.08208498358726501,0.04874649222070872,0,0,1433,0.10495812667888607,0.08208499848842621,0.24355174303054805,0.6057143807411194,0.08208498358726501,0.05563297106788977,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,195,0.6597435905192143,1.0,1.0,1.0,0.05000000074505806,0.3996568205996138,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0,0,195,0.7098377926036333,0.6933009624481201,1.2289885401725769,1.456422209739685,0.039048030972480774,0.2721549816962262,0,0,390,-4.520540705399635,-5.0,-2.445523047447208,-0.6829389929771423,-5.0,0.9234370587616768,0,0,4.317061007022858,195,2.6027779447726713,2.581390142440796,4.1286386966705315,5.181448936462402,0.18529874086380005,0.8877423405822628,0,0,390,-3.701823637328851,-4.2010581493377686,-0.9281676143407844,0.00831897184252739,-5.0,1.4399564382733696,0,0,5.008318971842527,195,5.233750923780295,5.216771602630615,7.332894325256344,11.520330429077148,0.3870789408683777,1.5289160691383619,0,0,390,-3.007245937933047,-2.59955096244812,-0.7974433898925845,0.5266515016555786,-5.0,1.6017361537475874,0,0,5.526651501655579,33,0.12495116076686165,0.08208499848842621,0.26999135613441444,0.6163589358329773,0.08208499103784561,0.10475626689631738,0,0,33,0.12201925525159547,0.08208499848842621,0.279182484745979,0.5530921816825867,0.08208499103784561,0.09858031094060496,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,linear,high,7843,0.739627693786535,1.0,1.0,1.0,0.05000000074505806,0.3284617530073466,0,0,1244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7843,0.6387417161701613,0.6587117910385132,1.261655282974243,1.8523341417312622,0.012080268934369087,0.36414686151033804,0,0,15686,-4.778056973912773,-5.0,-3.370483696460724,-0.25923532247543335,-5.0,0.5885249480440743,0,0,4.740764677524567,7843,2.0780931729811476,2.3322718143463135,3.7462029457092285,6.7578582763671875,0.01752469316124916,1.1815785828280807,0,0,15686,-4.132174906017474,-5.0,-1.6077685058116913,0.474448561668396,-5.0,1.2080938294246686,0,0,5.474448561668396,7843,4.229077513599356,4.632057189941406,7.569276618957518,17.422304153442383,0.043742239475250244,2.2211345094982606,0,0,15686,-3.062738257497998,-2.9217313528060913,-0.5110247582197189,2.108736753463745,-5.0,1.601660694119783,0,0,7.108736753463745,1244,0.09877571894808214,0.08208499848842621,0.17557109966874115,0.6008371710777283,0.08208498358726501,0.04706356599221156,0,0,1244,0.09593840081759779,0.08208499848842621,0.16580184921622274,0.47113579511642456,0.08208498358726501,0.038476742765525936,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,accel_decel,high,9158,0.7525442239486102,1.0,1.0,1.0,0.05000000074505806,0.32512461925642333,0,0,1502,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9158,0.6564037774563496,0.6820801496505737,1.2874927699565888,1.5917587280273438,0.00570921553298831,0.39266306684519525,0,0,18316,-4.744041572218966,-5.0,-3.2280373573303223,-0.2560362219810486,-5.0,0.6524042115189264,0,0,4.743963778018951,9158,2.0124294264444424,2.2744619846343994,3.6518416523933404,5.610283374786377,0.015018838457763195,1.1781121008387994,0,0,18316,-4.10127788822696,-4.920919895172119,-1.6164580881595612,0.4192371964454651,-5.0,1.200496940137788,0,0,5.419237196445465,9158,4.108678099191657,4.472576379776001,7.507986593246459,13.192901611328125,0.022788498550653458,2.252026161786391,0,0,18316,-2.878663381675281,-2.740065574645996,-0.2746061012148857,1.7705135345458984,-5.0,1.5797272847881045,0,0,6.770513534545898,1502,0.10007773924088192,0.08208499848842621,0.1894711464643479,0.7683830261230469,0.08208498358726501,0.05493003431472321,0,0,1502,0.10089712385609051,0.08208499848842621,0.18987936303019526,0.8250864744186401,0.08208498358726501,0.056090260367418425,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,13865,0.7529246306738031,1.0,1.0,1.0,0.05000000074505806,0.32788087873879274,0,0,2283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13865,0.6085109680297583,0.6039301753044128,1.2477298974990845,2.3910720348358154,0.004888436291366816,0.38226265787752306,0,0,27730,-4.75465961545867,-5.0,-3.2673255801200867,-0.12947207689285278,-5.0,0.6316431756707404,0,0,4.870527923107147,13865,1.87162233591785,1.8688488006591797,3.7830174922943116,7.925970554351807,0.010221358388662338,1.2147004263453445,0,0,27730,-4.141070902318413,-5.0,-1.6327661633491517,0.8024564385414124,-5.0,1.1991440498650416,0,0,5.802456438541412,13865,3.785166912388461,3.8265092372894287,7.298832702636718,20.22479248046875,0.026094971224665642,2.274092538121755,0,0,27730,-3.0775335705220455,-2.9779542684555054,-0.4182996273040779,3.0,-5.0,1.6114816427998484,0,0,8.0,2283,0.10112953026123439,0.08208499848842621,0.19368344396352774,0.6148106455802917,0.08208498358726501,0.053997877128947255,0,0,2283,0.10309458604597282,0.08208499848842621,0.212557290494442,0.6341505646705627,0.08208498358726501,0.05454436442208389,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,4572,0.731288276866978,1.0,1.0,1.0,0.05000000074505806,0.3378926084098388,0,0,684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4572,0.6401682112122334,0.6625178456306458,1.2550674915313718,1.7991554737091064,0.008283944800496101,0.36818466266370586,0,0,9144,-4.785498644149523,-5.0,-3.3748626232147196,-0.49379485845565796,-5.0,0.60694613443368,0,0,4.506205141544342,4572,2.001663569562636,2.151120901107788,3.723728823661804,6.240612030029297,0.029341282323002815,1.1548464869626442,0,0,9144,-4.254566788280664,-5.0,-1.9706527233123772,0.4564445912837982,-5.0,1.0952551027858657,0,0,5.456444591283798,4572,4.094116458319753,4.410149097442627,7.699550271034241,15.883258819580078,0.03416256979107857,2.2739683974780895,0,0,9144,-3.1810689884836214,-3.0809731483459473,-0.6213453739881503,1.8903838396072388,-5.0,1.5599628928047602,0,0,6.890383839607239,684,0.1006890803858725,0.08208499848842621,0.20163592770695699,0.6488181352615356,0.08208498358726501,0.060355383669999874,0,0,684,0.1008197490496245,0.08208499848842621,0.2319790750741959,0.5799689292907715,0.08208498358726501,0.05838683414185989,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,linear,medium,517,0.7493230177222875,1.0,1.0,1.0,0.05000000074505806,0.3225630632548183,0,0,96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,517,0.4899235463465205,0.4400668442249298,1.0534702777862548,1.390390396118164,0.02786632999777794,0.2869381110732178,0,0,1034,-4.817027987778994,-5.0,-3.463373863697054,-1.3608310222625732,-5.0,0.5458380812921669,0,0,3.6391689777374268,517,1.7712529035468858,1.6765201091766357,3.433851432800292,5.007693290710449,0.1080767884850502,0.9848074533810682,0,0,1034,-4.446077528415064,-5.0,-1.51243482232094,0.041715096682310104,-5.0,1.1739705801051852,0,0,5.04171509668231,517,4.095500699815482,3.9717392921447754,7.592222785949706,12.94762134552002,0.21637418866157532,2.0680577917624303,0,0,1034,-3.043801846364567,-2.8532090187072754,-0.7144785463809967,1.3461894989013672,-5.0,1.5059233892131696,0,0,6.346189498901367,96,0.10034876503050327,0.08208499848842621,0.18401453271508217,0.3422274887561798,0.08208499103784561,0.04280423374080179,0,0,96,0.09704212727956474,0.08208499848842621,0.14120611175894737,0.4716803729534149,0.08208498358726501,0.050054589494048354,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,587,0.8042589439748702,1.0,1.0,1.0,0.05000000074505806,0.31053164353129437,0,0,103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,587,0.43341459014994016,0.3074548542499542,1.1917427182197562,1.9930297136306763,0.018127629533410072,0.3545250470914563,0,0,1174,-4.935550832464098,-5.0,-4.593287444114687,-2.2425050735473633,-5.0,0.2992549950713966,0,0,2.7574949264526367,587,1.4290906373075063,1.0847138166427612,3.6013682365417474,6.438620090484619,0.022846169769763947,1.1064278127617546,0,0,1174,-4.525082476551326,-5.0,-1.9813674926757816,-0.4890074133872986,-5.0,0.9818201559549814,0,0,4.510992586612701,587,3.5219567366947104,2.839991331100464,7.803471422195432,16.107603073120117,0.08998654037714005,2.457084684132918,0,0,1174,-2.9198269403580848,-3.159085512161255,0.3972593307495067,2.056420087814331,-5.0,1.7391421978995938,0,0,7.056420087814331,103,0.08241676040066098,0.08208499848842621,0.08399828970432281,0.09498034417629242,0.08208499103784561,0.001523284185883024,0,0,103,0.08610655562680902,0.08208499848842621,0.09604954868555067,0.18448244035243988,0.08208498358726501,0.016792081882091782,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,accel_decel,medium,1002,0.7834830341039006,1.0,1.0,1.0,0.05000000074505806,0.3078143015851441,0,0,186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1002,0.6011341706609833,0.5545044839382172,1.3165393829345702,1.442218542098999,0.01916072517633438,0.3705602945532884,0,0,2004,-4.784407233257969,-5.0,-3.325902128219605,-0.5031977295875549,-5.0,0.5914260872560388,0,0,4.496802270412445,1002,1.8662824724501597,1.7586547136306763,3.5849922418594358,4.8547797203063965,0.05491006374359131,1.0927534981379876,0,0,2004,-4.275223869339613,-5.0,-1.7371150195598617,0.07546241581439972,-5.0,1.1390438063105663,0,0,5.0754624158144,1002,4.029259840662251,4.25687575340271,7.079048204421997,13.125508308410645,0.10167503356933594,2.044599590521783,0,0,2004,-3.1653390905918357,-3.0645618438720703,-0.3597013980150225,0.9421142339706421,-5.0,1.6019503478009796,0,0,5.942114233970642,186,0.09084601520049956,0.08208499848842621,0.11658936180174351,0.4666968882083893,0.08208499103784561,0.038042729778304675,0,0,186,0.0895977841429813,0.08208499848842621,0.11337247118353844,0.46346327662467957,0.08208499103784561,0.03412025838051034,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,ar1_velocity,medium,790,0.7520253169480003,1.0,1.0,1.0,0.05000000074505806,0.3384659341512607,0,0,155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,790,0.5476611833111678,0.5008153915405273,1.1516686141490935,1.4239983558654785,0.010107767768204212,0.361737540603348,0,0,1580,-4.586388810337344,-5.0,-2.7025299787521364,-0.32800596952438354,-5.0,0.8201150436554575,0,0,4.6719940304756165,790,1.6902762754006853,1.5258377194404602,3.425107800960539,4.67350435256958,0.039062123745679855,1.1198759693512457,0,0,1580,-3.8499113750019216,-4.500523567199707,-1.3431684732437137,0.028646599501371384,-5.0,1.3513477822339297,0,0,5.028646599501371,790,3.544692877151921,3.5872753858566284,6.539984464645385,9.107545852661133,0.03362554684281349,1.9594011311852326,0,0,1580,-2.726403062478816,-2.516697406768799,0.0024498487357049797,1.570299506187439,-5.0,1.7046694015783663,0,0,6.570299506187439,155,0.10500178923529964,0.08208499848842621,0.17778807282447812,0.6603196263313293,0.08208499103784561,0.08319076405227176,0,0,155,0.11110597224004808,0.08208499848842621,0.20599799007177333,0.75422203540802,0.08208499103784561,0.09498091545471288,0,0
