method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,30,1,0.2,"[-16.848535537719727,-0.9796229004859924,1.5]","[0.7573176026344299,0.7996401786804199,0.0]","[0.8819145560264587,0.9312001466751099,0.6882255673408508]","[0.8819145560264587,0.9312001466751099,0.6882255673408508]",False,False,0.0,0.7682468295097351,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.549957928507543,6.735122203826904,6.735122203826904,"[0.20857453346252441,0.07241715490818024,0.008864481933414936,0.002010779455304146,0.7081330418586731,0.0,0.0,0.0,0.0,0.0]",0.8158191442489624,0.008864481933414936,1.455527901649475,1.455527901649475,0,3.029574155807495,1.9622143086167907,0,0,0,ar1_velocity,high,0.26009562611579895,0.9979065656661987,2.503096103668213,1.7613870004424825,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,30,2,0.4,"[-16.624725341796875,-0.7520092725753784,1.5]","[1.119051218032837,1.1380679607391357,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1270815134048462,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.349957928507543,6.395373344421387,6.395373344421387,"[0.9011020064353943,0.03085293620824814,0.005823580082505941,0.05420827865600586,0.008013320155441761,0.0,0.0,0.0,0.0,0.0]",0.4278181493282318,0.005823580082505941,1.7320507764816284,0.34041282534599304,0,2.935868501663208,1.8185955731821908,0,0,0,ar1_velocity,high,0.35409292578697205,1.4231098890304565,3.465677261352539,1.751609001075849,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,30,3,0.6000000000000001,"[-16.368408203125,-0.49398258328437805,1.5]","[1.2815885543823242,1.2901333570480347,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2808176279067993,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.149957928507543,6.040401935577393,6.040401935577393,"[0.9022805690765381,0.03236169368028641,0.005781733430922031,0.04922403022646904,0.010352000594139099,0.0,0.0,0.0,0.0,0.0]",0.42914727330207825,0.005781733430922031,1.7320507764816284,0.0,0,3.180863857269287,1.6722129837755848,0,0,0,ar1_velocity,high,0.42890501022338867,1.6307690143585205,3.9231185913085938,1.7127780010923743,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,30,4,0.8,"[-16.097484588623047,-0.22229045629501343,1.5]","[1.3546212911605835,1.3584606647491455,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.342599630355835,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.949957928507543,5.674324035644531,5.674324035644531,"[0.9234705567359924,0.030140291899442673,0.004533086903393269,0.03287089616060257,0.008985169231891632,0.0,0.0,0.0,0.0,0.0]",0.358132928609848,0.004533086903393269,1.7320507764816284,0.0,0,3.15409255027771,1.6010226371778775,0,0,0,ar1_velocity,high,0.5174877047538757,1.8197987079620361,4.393125057220459,1.7046760003722738,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,30,5,1.0,"[-15.81999683380127,0.0555419921875,1.5]","[1.3874369859695435,1.3891621828079224,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.363128662109375,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.749957928507543,5.286931037902832,5.286931037902832,"[0.8922985196113586,0.027435461059212685,0.0032025014515966177,0.06863129884004593,0.008432255126535892,0.0,0.0,0.0,0.0,0.0]",0.4428653120994568,0.0032025014515966177,1.7320507764816284,0.0,0,3.292597532272339,1.4009757636217652,0,0,0,ar1_velocity,high,0.6151110529899597,2.02677845954895,4.800114631652832,1.7284219993598526,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,30,6,1.2000000000000002,"[-15.539560317993164,0.3361334502696991,1.5]","[1.4021821022033691,1.4029572010040283,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3650661706924438,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.549957928507543,5.012078285217285,5.012078285217285,"[0.9280070066452026,0.017132475972175598,0.0022705141454935074,0.04701444134116173,0.005575600545853376,0.0,0.0,0.0,0.0,0.0]",0.3255043029785156,0.0022705141454935074,1.7320507764816284,0.0,0,3.0781867504119873,1.2801340805786414,0,0,0,ar1_velocity,high,0.6507299542427063,2.1702332496643066,5.109551429748535,1.7116599992732517,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,30,7,1.4000000000000001,"[-15.25779914855957,0.6179646253585815,1.5]","[1.4088075160980225,1.4091557264328003,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.358526349067688,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.349957928507543,4.738692760467529,4.738692760467529,"[0.7694852352142334,0.054649997502565384,0.008982648141682148,0.14840471744537354,0.01847742311656475,0.0,0.0,0.0,0.0,0.0]",0.7596938014030457,0.008982648141682148,1.7320507764816284,0.0,0,3.428043842315674,1.2344052072257772,0,0,0,ar1_velocity,high,0.7309390306472778,2.354368209838867,5.497395992279053,1.6957370007730788,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,30,8,1.6,"[-14.975441932678223,0.9003528356552124,1.5]","[1.4117844104766846,1.4119409322738647,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3480167388916016,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.149957928507543,4.534811973571777,4.534811973571777,"[0.686734676361084,0.04425162449479103,0.008568651042878628,0.24496695399284363,0.015478040091693401,0.0,0.0,0.0,0.0,0.0]",0.8459300994873047,0.008568651042878628,1.7320507764816284,0.0,0,3.5575108528137207,0.9718222512109902,0,0,0,ar1_velocity,high,0.8046836853027344,2.486814498901367,5.725010871887207,1.7027199992298847,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,30,9,1.8,"[-14.672106742858887,1.1590656042099,1.5]","[1.5166774988174438,1.2935636043548584,0.0]","[1.0,0.7470489144325256,1.0]","[1.0,0.7470489144325256,1.0]",False,False,0.0,1.4463328123092651,0,0,high,ar1_velocity,0.9057060968498799,3.1864165889720786,1.3864165889720785,4.318726539611816,4.318726539611816,"[0.2809281349182129,0.26103323698043823,0.010149287059903145,0.43099910020828247,0.016890190541744232,0.0,0.0,0.0,0.0,0.0]",1.1855459213256836,0.2809281349182129,1.599400520324707,0.25295108556747437,0,3.4707248210906982,1.1526911241617142,0,0,0,ar1_velocity,high,0.8201372027397156,2.711904525756836,5.415169715881348,1.7069109999283683,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,30,10,2.0,"[-14.359333038330078,1.4071245193481445,1.5]","[1.5638676881790161,1.2402948141098022,0.0]","[1.0,0.7469104528427124,1.0]","[1.0,0.7469104528427124,1.0]",False,False,0.0,1.4851046800613403,11,2,high,linear,0.39638273901391974,3.2067187219164164,3.0067187219164166,4.041022300720215,4.041022300720215,"[0.3640972375869751,0.24152901768684387,0.019026463851332664,0.35662293434143066,0.018724355846643448,0.0,0.0,0.0,0.0,0.0]",1.228587031364441,0.019026463851332664,1.599335789680481,0.00013846158981323242,0,3.264007806777954,1.0954532086611066,0,0,0,ar1_velocity,high,0.9294829368591309,2.8375723361968994,5.458125114440918,1.7485370008216705,5,30,1,0.2
