method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,16,1,0.2,"[-16.82071304321289,-0.26549670100212097,1.5]","[0.8964351415634155,-0.6398113369941711,0.0]","[1.0,-0.7137284874916077,0.6092039346694946]","[1.0,-0.7137284874916077,0.6092039346694946]",False,False,0.0,0.899541974067688,2,2,high,ar1_velocity,0.5678899128975847,3.1712067812731015,2.9712067812731013,7.185432434082031,7.185432434082031,"[0.9219539165496826,0.001568006118759513,0.04994738847017288,0.016638679429888725,0.009757197462022305,0.0001348319638054818,0.0,0.0,0.0,0.0]",0.3492530882358551,0.04994738847017288,1.3713270425796509,1.3713270425796509,0,4.086085796356201,4.285718396841396,0,0,4,ar1_velocity,medium,0.33636367321014404,1.5620250701904297,3.404987096786499,1.8256249986734474,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,16,2,0.4,"[-16.584400177001953,-0.4787471294403076,1.5]","[1.181560754776001,-1.0662522315979004,0.0]","[1.0,-1.0,0.9085640907287598]","[1.0,-1.0,0.9085640907287598]",False,False,0.0,1.180021047592163,2,2,high,ar1_velocity,0.5678899128975847,3.1712067812731015,2.7712067812731016,6.966141223907471,6.966141223907471,"[0.160435751080513,0.683220624923706,0.012393266893923283,0.04384303465485573,0.09794149547815323,0.0021659377962350845,0.0,0.0,0.0,0.0]",0.9862003922462463,0.012393266893923283,1.6809189319610596,0.4142075479030609,0,5.06352424621582,2.3401169029904785,0,0,2,ar1_velocity,high,0.7190071940422058,2.5878753662109375,4.701601505279541,1.907198000481003,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,16,3,0.6000000000000001,"[-16.322465896606445,-0.7303200364112854,1.5]","[1.309675931930542,-1.2578644752502441,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.298297643661499,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,5.078742158521924,6.708974838256836,6.708974838256836,"[0.27802157402038574,0.02029472216963768,0.07463165372610092,0.16794131696224213,0.4292641580104828,0.029846593737602234,0.0,0.0,0.0,0.0]",1.3961273431777954,0.02029472216963768,1.7320507764816284,0.09143590927124023,0,5.1230998039245605,2.177225772854376,0,0,2,ar1_velocity,high,0.7682493329048157,2.6428706645965576,4.7686285972595215,1.903287000459386,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,16,4,0.8,"[-16.04901695251465,-0.9991123080253601,1.5]","[1.3672417402267456,-1.3439613580703735,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.343911051750183,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,4.8787421585219235,6.445876121520996,6.445876121520996,"[0.2112540751695633,0.010625848546624184,0.06207899749279022,0.0765804797410965,0.57314532995224,0.06631521880626678,0.0,0.0,0.0,0.0]",1.2449874877929688,0.010625848546624184,1.7320507764816284,0.0,0,4.607876300811768,2.214881477598991,0,0,2,ar1_velocity,high,0.7962703704833984,2.648679494857788,4.739560127258301,1.8286980011907872,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,16,5,1.0,"[-15.770395278930664,-1.275641679763794,1.5]","[1.3931077718734741,-1.382647156715393,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3569890260696411,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,4.678742158521924,6.199600696563721,6.199600696563721,"[0.2616943418979645,0.034124284982681274,0.03258954733610153,0.04956904426217079,0.4956994652748108,0.12632335722446442,0.0,0.0,0.0,0.0]",1.3358148336410522,0.034124284982681274,1.7320507764816284,0.0,0,4.041733741760254,2.4352746814669746,0,0,2,ar1_velocity,high,0.8280473351478577,2.7345027923583984,4.811255931854248,1.8694850004976615,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,16,6,1.2000000000000002,"[-15.489449501037598,-1.555647611618042,1.5]","[1.4047300815582275,-1.4000298976898193,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3554233312606812,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,4.478742158521924,6.000059604644775,6.000059604644775,"[0.2409190535545349,0.05685948580503464,0.01610719971358776,0.028438927605748177,0.5003155469894409,0.15735971927642822,0.0,0.0,0.0,0.0]",1.3111350536346436,0.05685948580503464,1.7320507764816284,0.0,0,4.121570587158203,2.2963692574129864,0,0,2,ar1_velocity,high,0.8650423884391785,2.762063980102539,4.83390998840332,1.8488120003894437,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,16,7,1.4000000000000001,"[-15.207459449768066,-1.8372156620025635,1.5]","[1.4099524021148682,-1.407840371131897,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3471684455871582,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,4.278742158521924,5.814968585968018,5.814968585968018,"[0.2590608298778534,0.0716085284948349,0.030862603336572647,0.018377171829342842,0.43652671575546265,0.18356412649154663,0.0,0.0,0.0,0.0]",1.3925197124481201,0.0716085284948349,1.7320507764816284,0.0,0,4.227378845214844,2.400782678498369,0,0,2,ar1_velocity,high,0.8027291297912598,2.573345422744751,4.747562408447266,1.8761900009849342,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,16,8,1.6,"[-14.924999237060547,-2.11948561668396,1.5]","[1.4122989177703857,-1.411349892616272,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3357537984848022,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,4.078742158521924,5.592729568481445,5.592729568481445,"[0.24719512462615967,0.08847664296627045,0.011919667944312096,0.012025884352624416,0.4534420073032379,0.1869407296180725,0.0,0.0,0.0,0.0]",1.338107943534851,0.08847664296627045,1.7320507764816284,0.0,0,4.199629783630371,2.35775616245117,0,0,2,ar1_velocity,high,0.8138707280158997,2.5253875255584717,4.754535675048828,1.9197700003132923,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,16,9,1.8,"[-14.642328262329102,-2.402070999145508,1.5]","[1.4133532047271729,-1.4129267930984497,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3227412700653076,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,3.878742158521924,5.375462532043457,5.375462532043457,"[0.20496363937854767,0.10278128832578659,0.03245903179049492,0.009849913418293,0.45618176460266113,0.19376429915428162,0.0,0.0,0.0,0.0]",1.3914960622787476,0.10278128832578659,1.7320507764816284,0.0,0,4.32698917388916,1.6821620420035046,0,0,2,ar1_velocity,high,0.7744724154472351,2.4905309677124023,4.992367267608643,1.8887599999288796,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,16,10,2.0,"[-14.359562873840332,-2.684798002243042,1.5]","[1.4138269424438477,-1.4136353731155396,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3088195323944092,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,3.6787421585219238,5.180408954620361,5.180408954620361,"[0.17957893013954163,0.10711578279733658,0.02804548479616642,0.008563567884266376,0.47294050455093384,0.20375573635101318,0.0,0.0,0.0,0.0]",1.3669118881225586,0.10711578279733658,1.7320507764816284,0.0,0,4.584970951080322,1.165304413795782,0,0,2,ar1_velocity,high,0.7753421664237976,2.454742193222046,4.968380451202393,1.9661430014821235,6,30,1,0.2
