method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,9,1,0.2,"[-16.82806396484375,-0.5530841946601868,1.5]","[0.8596794605255127,-0.6884080171585083,0.0]","[1.0,-0.8007728457450867,0.49677765369415283]","[1.0,-0.8007728457450867,0.49677765369415283]",False,False,0.0,0.8749765753746033,9,8,high,sinusoidal_lateral,0.7117694028742079,3.861848495247232,3.6618484952472317,9.544302940368652,9.544302940368652,"[6.967899935261812e-06,0.20885948836803436,0.15289932489395142,0.05917342007160187,0.010792468674480915,0.011689972132444382,0.0035462302621454,0.04494616761803627,0.5080859661102295,0.0]",1.3859752416610718,0.5080859661102295,1.3740543127059937,1.3740543127059937,0,1.498132586479187,2.6762677230697482,0,1,6,accel_decel,medium,0.3816104531288147,1.7184571027755737,3.75142240524292,1.9141600005241344,9,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,9,2,0.4,"[-16.595054626464844,-0.7707018256187439,1.5]","[1.1650452613830566,-1.088088035583496,0.0]","[1.0,-1.0,0.7643729448318481]","[1.0,-1.0,0.7643729448318481]",False,False,0.0,1.1825412511825562,9,8,high,sinusoidal_lateral,0.7117694028742079,3.861848495247232,3.461848495247232,9.215513229370117,9.215513229370117,"[0.17404703795909882,0.3710203468799591,0.049110833555459976,0.10366200655698776,0.26959672570228577,0.02253984473645687,0.006511342246085405,0.0013356992276385427,0.0021761637181043625,0.0]",1.5489780902862549,0.0021761637181043625,1.60756516456604,0.3336145877838135,0,1.5619065761566162,2.5311979368943462,0,0,6,accel_decel,medium,0.6541181206703186,2.4568090438842773,4.843057155609131,1.8568909999885364,9,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,9,3,0.6000000000000001,"[-16.334604263305664,-1.024237036705017,1.5]","[1.3022550344467163,-1.2676758766174316,0.0]","[1.0,-1.0,0.8200854659080505]","[1.0,-1.0,0.8200854659080505]",False,False,0.0,1.313288927078247,24,7,high,linear,0.5255815736422803,7.583107407532159,7.383107407532159,8.851334571838379,8.851334571838379,"[0.6424536108970642,0.004885457456111908,0.005849489010870457,0.2003079652786255,0.004770518280565739,0.04955601319670677,0.019980808719992638,0.06775057315826416,0.004445645492523909,0.0]",1.1214470863342285,0.06775057315826416,1.6347905397415161,0.05571252107620239,0,1.0961533784866333,2.615340620169142,1,1,6,accel_decel,medium,0.6748589277267456,2.4968461990356445,5.058797359466553,1.904103000924806,9,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,9,4,0.8,"[-16.06182289123535,-1.2939109802246094,1.5]","[1.3639073371887207,-1.3483699560165405,0.0]","[1.0,-1.0,0.8873810172080994]","[1.0,-1.0,0.8873810172080994]",False,False,0.0,1.3647955656051636,24,7,high,linear,0.5255815736422803,7.583107407532159,7.183107407532159,8.475541114807129,8.475541114807129,"[0.5912810564041138,0.007602544967085123,0.008882026188075542,0.14199070632457733,0.15970733761787415,0.05090964958071709,0.019749797880649567,0.015164499171078205,0.004712366033345461,0.0]",1.2777539491653442,0.015164499171078205,1.6695643663406372,0.06729555130004883,0,0.5509576797485352,2.705480561505605,1,1,6,accel_decel,medium,0.8627951741218567,3.047415018081665,5.4171223640441895,1.865271999122342,9,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,9,5,1.0,"[-15.783500671386719,-1.5708365440368652,1.5]","[1.3916095495224,-1.3846280574798584,0.0]","[1.0,-1.0,0.9423521757125854]","[1.0,-1.0,0.9423521757125854]",False,False,0.0,1.3807919025421143,24,7,high,linear,0.5255815736422803,7.583107407532159,6.9831074075321595,8.09936237335205,8.09936237335205,"[0.7098801732063293,0.015621787868440151,0.015412546694278717,0.11213601380586624,0.0003786809102166444,0.07862132042646408,0.026035666465759277,0.03348992392420769,0.008423822931945324,0.0]",1.069786548614502,0.03348992392420769,1.6994198560714722,0.054971158504486084,0,0.07970283180475235,2.802082778649582,1,1,6,accel_decel,medium,0.9319841861724854,3.1636428833007812,5.467851638793945,1.8616409997775918,9,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,9,6,1.2000000000000002,"[-15.502689361572266,-1.8510205745697021,1.5]","[1.4040569067001343,-1.4009199142456055,0.0]","[1.0,-1.0,0.9652376174926758]","[1.0,-1.0,0.9652376174926758]",False,False,0.0,1.3807963132858276,24,7,high,linear,0.5255815736422803,7.583107407532159,6.783107407532159,7.728526592254639,7.728526592254639,"[0.5607645511627197,0.01792341284453869,0.012919885106384754,0.0639740452170372,0.22106289863586426,0.06016799807548523,0.02132444456219673,0.032324448227882385,0.00953830685466528,0.0]",1.3686562776565552,0.032324448227882385,1.7122160196304321,0.022885441780090332,0,0.12221284955739975,2.677644577435646,1,1,6,accel_decel,medium,0.9616788029670715,3.207954168319702,5.525984287261963,1.8672269998205593,9,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,9,7,1.4000000000000001,"[-15.220759391784668,-2.1326687335968018,1.5]","[1.4096498489379883,-1.4082403182983398,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3735018968582153,24,7,high,linear,0.5255815736422803,7.583107407532159,6.583107407532159,7.366432189941406,7.366432189941406,"[0.5659591555595398,0.021263936534523964,0.012177406810224056,0.04777827113866806,0.22857452929019928,0.05047254636883736,0.018920032307505608,0.03886031359434128,0.015993889421224594,0.0]",1.3585256338119507,0.03886031359434128,1.7320507764816284,0.03476238250732422,0,0.10104931145906448,2.529866065695454,1,1,6,accel_decel,medium,0.9468176364898682,3.147512435913086,5.671806812286377,1.9127619998471346,9,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,9,8,1.6,"[-14.938326835632324,-2.4149746894836426,1.5]","[1.4121628999710083,-1.411529541015625,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3627729415893555,24,7,high,linear,0.5255815736422803,7.583107407532159,6.383107407532159,7.015589714050293,7.015589714050293,"[0.7296237349510193,0.029218122363090515,0.014766963198781013,0.046607665717601776,0.011781089939177036,0.06681042909622192,0.019475780427455902,0.05267033353447914,0.029045870527625084,0.0]",1.1060175895690918,0.05267033353447914,1.7320507764816284,0.0,0,0.028568750247359276,2.414937768747435,1,1,6,accel_decel,medium,0.9116703867912292,2.9920871257781982,5.656781196594238,1.8954429997393163,9,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,9,9,1.8,"[-14.655668258666992,-2.6975762844085693,1.5]","[1.4132921695709229,-1.4130074977874756,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3503236770629883,24,7,high,linear,0.5255815736422803,7.583107407532159,6.183107407532159,6.678287506103516,6.678287506103516,"[0.7339403033256531,0.02444394864141941,0.012601901777088642,0.03669629618525505,0.018193021416664124,0.07196059077978134,0.015586082823574543,0.04588283970952034,0.04069507494568825,0.0]",1.09296715259552,0.04588283970952034,1.7320507764816284,0.0,0,0.08896263688802719,2.2559151227875947,1,1,6,accel_decel,medium,0.8904764652252197,2.8983142375946045,5.580629348754883,1.8462750012986362,9,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,9,10,2.0,"[-14.372908592224121,-2.9803106784820557,1.5]","[1.413799524307251,-1.413671612739563,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3369112014770508,24,7,high,linear,0.5255815736422803,7.583107407532159,5.9831074075321595,6.2307820320129395,6.2307820320129395,"[0.7538400888442993,0.017468683421611786,0.0067476676777005196,0.002644273452460766,0.022411134093999863,0.08550730347633362,0.012792830355465412,0.04186001792550087,0.056728117167949677,0.0]",0.9799213409423828,0.04186001792550087,1.7320507764816284,0.0,0,0.1475839614868164,2.09712130255573,1,1,6,accel_decel,medium,0.8789985179901123,2.844606637954712,5.729753017425537,1.844878999690991,9,30,1,0.2
