method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,49,1,0.2,"[-16.82521629333496,-0.02121761441230774,1.5]","[0.8739141821861267,-0.6702450513839722,0.0]","[1.0,-0.7669460773468018,0.27928516268730164]","[1.0,-0.7669460773468018,0.27928516268730164]",False,False,0.0,0.8600738644599915,7,3,high,ar1_velocity,0.3836691937941566,6.7055183738587,6.5055183738587,11.961169242858887,12.459981918334961,"[0.017516054213047028,0.05037669092416763,0.19281233847141266,0.0718136578798294,0.6670482158660889,0.0004330794617999345,0.0,0.0,0.0,0.0]",1.001330852508545,0.0718136578798294,1.2908161878585815,1.2908161878585815,0,5.993513584136963,3.977906126917543,0,0,5,sinusoidal_lateral,high,0.5090112686157227,2.050156831741333,4.190648555755615,1.7365389994665748,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,49,2,0.4,"[-16.590669631958008,-0.23694390058517456,1.5]","[1.1727347373962402,-1.0786314010620117,0.0]","[1.0,-0.9966810345649719,0.632378339767456]","[1.0,-0.9966810345649719,0.632378339767456]",False,False,0.0,1.1432530879974365,7,3,high,ar1_velocity,0.3836691937941566,6.7055183738587,6.3055183738587,12.540884971618652,12.229016304016113,"[0.07117314636707306,0.11640463024377823,0.6089836359024048,0.07705941051244736,0.12537086009979248,0.001008281484246254,0.0,0.0,0.0,0.0]",1.2052719593048096,0.07705941051244736,1.547021508216858,0.4212516248226166,0,4.391153812408447,2.987467003807667,0,0,5,sinusoidal_lateral,high,0.6357343792915344,2.223581075668335,4.53533411026001,1.76363800164836,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,49,3,0.6000000000000001,"[-16.329526901245117,-0.48962926864624023,1.5]","[1.3057100772857666,-1.2634267807006836,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2610576152801514,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.830919929953467,12.067692756652832,12.067692756652832,"[2.9760505640297197e-05,0.1881503015756607,0.6583693623542786,0.06536160409450531,0.08684597164392471,0.0012430225033313036,0.0,0.0,0.0,0.0]",0.9886384606361389,0.08684597164392471,1.7320507764816284,0.36763662099838257,0,4.621476173400879,2.884663934070336,0,0,5,sinusoidal_lateral,high,0.8276968002319336,2.6972968578338623,5.089297771453857,1.7493899995315587,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,49,4,0.8,"[-16.056434631347656,-0.7589213848114014,1.5]","[1.3654597997665405,-1.3464607000350952,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3061113357543945,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.630919929953467,10.430848121643066,11.604599952697754,"[7.383245247183368e-05,0.12883146107196808,0.5204710364341736,0.042501166462898254,0.30738139152526855,0.0007410966791212559,0.0,0.0,0.0,0.0]",1.106765866279602,0.30738139152526855,1.7320507764816284,0.0,0,5.1640520095825195,2.8168440938803627,0,0,5,sinusoidal_lateral,high,0.855612576007843,2.8293774127960205,5.387716770172119,1.7211739996128017,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,49,5,1.0,"[-15.777973175048828,-1.0356754064559937,1.5]","[1.3923070430755615,-1.383770227432251,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3185930252075195,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.430919929953467,10.193065643310547,10.193065643310547,"[0.07277663052082062,0.1318201720714569,0.4728178083896637,0.04915453866124153,0.27281618118286133,0.0006146195228211582,0.0,0.0,0.0,0.0]",1.3189857006072998,0.27281618118286133,1.7320507764816284,0.0,0,5.9712114334106445,2.7448103861767614,0,0,5,sinusoidal_lateral,high,0.9035782814025879,2.865145683288574,5.294230937957764,1.7843099994934164,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,49,6,1.2000000000000002,"[-15.497098922729492,-1.3157823085784912,1.5]","[1.4043703079223633,-1.4005345106124878,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3164130449295044,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.230919929953467,9.94334888458252,9.94334888458252,"[0.10380169749259949,0.14584816992282867,0.453823983669281,0.05096566304564476,0.24504759907722473,0.0005128166521899402,0.0,0.0,0.0,0.0]",1.3746668100357056,0.24504759907722473,1.7320507764816284,0.0,0,6.932921409606934,2.615723348469913,0,0,5,sinusoidal_lateral,high,0.9098105430603027,2.7495996952056885,4.939224720001221,1.6630650006845826,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,49,7,1.4000000000000001,"[-15.215140342712402,-1.5973957777023315,1.5]","[1.4097906351089478,-1.4080671072006226,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.307533860206604,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.030919929953467,9.697443008422852,9.697443008422852,"[0.13192373514175415,0.13935816287994385,0.43899357318878174,0.05344260856509209,0.23585455119609833,0.0004274073289707303,0.0,0.0,0.0,0.0]",1.4038186073303223,0.23585455119609833,1.7320507764816284,0.0,0,7.5854315757751465,2.71592713043078,0,0,13,accel_decel,high,0.9069389700889587,2.6675474643707275,4.738234996795654,1.65636000019731,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,49,8,1.6,"[-14.932695388793945,-1.8796861171722412,1.5]","[1.4122262001037598,-1.411451816558838,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2954882383346558,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,5.830919929953467,9.455942153930664,9.455942153930664,"[0.14764277637004852,0.10175910592079163,0.42380037903785706,0.05488156899809837,0.2714217007160187,0.0004944600514136255,0.0,0.0,0.0,0.0]",1.395816683769226,0.2714217007160187,1.7320507764816284,0.0,0,7.528339862823486,2.582307766319514,0,0,13,accel_decel,high,0.8704969882965088,2.5220301151275635,4.3921122550964355,1.642951001485926,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,49,9,1.8,"[-14.650031089782715,-2.162280559539795,1.5]","[1.413320541381836,-1.4129725694656372,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2818396091461182,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,5.630919929953468,9.219318389892578,9.219318389892578,"[0.1538901925086975,0.08462263643741608,0.42127957940101624,0.06629938632249832,0.2733554244041443,0.0005529258633032441,0.0,0.0,0.0,0.0]",1.3997595310211182,0.2733554244041443,1.7320507764816284,0.0,0,7.471653938293457,2.4483806760438958,0,0,13,accel_decel,high,0.8382129669189453,2.4452621936798096,4.478747844696045,1.653288001762121,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,49,10,2.0,"[-14.367268562316895,-2.445011615753174,1.5]","[1.413812279701233,-1.4136558771133423,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.267277717590332,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,5.4309199299534665,8.988011360168457,8.988011360168457,"[0.16324594616889954,0.08113333582878113,0.4477439224720001,0.056002698838710785,0.25130200386047363,0.0005721272900700569,0.0,0.0,0.0,0.0]",1.3722041845321655,0.25130200386047363,1.7320507764816284,0.0,0,7.415149688720703,2.3143152111158325,0,0,13,accel_decel,high,0.7889063358306885,2.3533363342285156,4.630940914154053,1.6569190011068713,6,21,0,1.0
