method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_id,41,1,0.2,"[16.842119216918945,-0.08250628411769867,1.5]","[-0.7894036173820496,0.7679819464683533,0.0]","[-1.0,0.9728634357452393,-0.8153216242790222]","[-1.0,0.9728634357452393,-0.8153216242790222]",False,False,0.0,0.803207516670227,9,4,high,linear,0.36025410839056127,7.368754180132085,7.168754180132085,8.211368560791016,10.117310523986816,"[0.03201126307249069,0.006578745786100626,0.10205482691526413,0.005515593569725752,0.4514099657535553,0.40242964029312134,0.0,0.0,0.0,0.0]",1.130167007446289,0.4514099657535553,1.6159247159957886,1.6159247159957886,0,3.920659065246582,2.538111330065432,0,0,3,accel_decel,high,0.16148728132247925,1.063791275024414,3.07354474067688,1.7074449988285778,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_id,41,2,0.4,"[16.61542510986328,0.1422623097896576,1.5]","[-1.1334683895111084,1.1238429546356201,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.146408200263977,9,4,high,linear,0.36025410839056127,7.368754180132085,6.968754180132085,8.117539405822754,8.117539405822754,"[0.6782066822052002,0.00026370861451141536,9.255392069462687e-05,6.115331416367553e-06,5.042164048063569e-06,0.3214259147644043,0.0,0.0,0.0,0.0]",0.6313320994377136,5.042164048063569e-06,1.7320507764816284,0.18666143715381622,0,2.0825741291046143,2.2803086368956955,0,0,8,linear,medium,0.2595413029193878,1.5740947723388672,3.586862802505493,1.70772300043609,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_id,41,3,0.6000000000000001,"[16.357810974121094,0.39901062846183777,1.5]","[-1.2880666255950928,1.2837415933609009,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2931593656539917,9,4,high,linear,0.36025410839056127,7.368754180132085,6.768754180132085,8.028756141662598,8.028756141662598,"[0.967298150062561,7.551832095487043e-05,0.00013179198140278459,8.27318217488937e-06,7.348320195887936e-06,0.03247889503836632,0.0,0.0,0.0,0.0]",0.14554965496063232,7.348320195887936e-06,1.7320507764816284,0.0,0,2.1565518379211426,2.1380299173892188,0,0,8,linear,medium,0.42257753014564514,2.056142807006836,4.023555278778076,1.7004609999276,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_id,41,4,0.8,"[16.0863037109375,0.670128345489502,1.5]","[-1.357532024383545,1.355588674545288,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3518447875976562,9,4,high,linear,0.36025410839056127,7.368754180132085,6.5687541801320855,7.784141540527344,7.784141540527344,"[0.9989504218101501,0.00014314093277789652,0.00034209887962788343,1.8295409972779453e-05,1.6012772903195582e-05,0.0005301372148096561,0.0,0.0,0.0,0.0]",0.009421044960618019,1.6012772903195582e-05,1.7320507764816284,0.0,0,2.217658519744873,1.9852968388092556,0,0,8,linear,medium,0.5817466378211975,2.361591100692749,4.199167728424072,1.680345998465782,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_id,41,5,1.0,"[15.808554649353027,0.9477027058601379,1.5]","[-1.3887449502944946,1.3878717422485352,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.371032953262329,9,4,high,linear,0.36025410839056127,7.368754180132085,6.368754180132085,7.182068824768066,7.182068824768066,"[0.99739009141922,0.0002758500340860337,0.0005821645609103143,2.9850416467525065e-05,2.4179644242394716e-05,0.0016979570500552654,0.0,0.0,0.0,0.0]",0.020601851865649223,2.4179644242394716e-05,1.7320507764816284,0.0,0,2.272981643676758,1.8278661860454066,0,0,8,linear,medium,0.6868770718574524,2.509634256362915,4.465707302093506,1.6898450012376998,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_id,41,6,1.2000000000000002,"[15.528000831604004,1.2281781435012817,1.5]","[-1.4027698040008545,1.4023773670196533,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3724238872528076,9,4,high,linear,0.36025410839056127,7.368754180132085,6.168754180132085,6.585470199584961,6.585470199584961,"[0.9941296577453613,0.0006119858007878065,0.0010741658043116331,5.7127159379888326e-05,4.1700048313941807e-05,0.004085408989340067,0.0,0.0,0.0,0.0]",0.041174065321683884,4.1700048313941807e-05,1.7320507764816284,0.0,0,2.325707197189331,1.6683247006572088,0,0,8,linear,medium,0.7079439759254456,2.554232358932495,4.563084125518799,1.6917999982979381,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_id,41,7,1.4000000000000001,"[15.246186256408691,1.509957194328308,1.5]","[-1.4090715646743774,1.4088952541351318,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3656973838806152,9,4,high,linear,0.36025410839056127,7.368754180132085,5.968754180132085,5.999415874481201,5.999415874481201,"[0.9846519231796265,0.0011163149029016495,0.001965091796591878,9.062623576028273e-05,6.464269972639158e-05,0.012111447751522064,0.0,0.0,0.0,0.0]",0.08998730778694153,6.464269972639158e-05,1.7320507764816284,0.0,0,2.377265214920044,1.5078350768105524,0,0,8,linear,medium,0.663453996181488,2.526538848876953,4.841508388519287,1.6915200012590503,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_id,41,8,1.6,"[14.963805198669434,1.7923219203948975,1.5]","[-1.4119031429290771,1.4118238687515259,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3551644086837769,9,4,high,linear,0.36025410839056127,7.368754180132085,5.768754180132085,5.428921222686768,5.428921222686768,"[0.970089316368103,0.0013629436725750566,0.0031006343197077513,0.0001255934766959399,8.600138971814886e-05,0.025235474109649658,0.0,0.0,0.0,0.0]",0.15114866197109222,8.600138971814886e-05,1.7320507764816284,0.0,0,2.428297996520996,1.3469191011079702,0,0,8,linear,medium,0.6517226696014404,2.493764877319336,5.019738674163818,1.6864919998624828,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_id,41,9,1.8,"[14.681170463562012,2.0749499797821045,1.5]","[-1.4131754636764526,1.413139820098877,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3427423238754272,9,4,high,linear,0.36025410839056127,7.368754180132085,5.5687541801320855,4.880188941955566,4.880188941955566,"[0.9650617241859436,0.0012873011874035,0.0034634738694876432,0.000125201404443942,8.661553874844685e-05,0.029975660145282745,0.0,0.0,0.0,0.0]",0.16958114504814148,8.661553874844685e-05,1.7320507764816284,0.0,0,2.479095220565796,1.1858115660224398,0,0,8,linear,medium,0.6342819333076477,2.4502506256103516,5.151890754699707,1.6856550009833882,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_id,41,10,2.0,"[14.398421287536621,2.357696294784546,1.5]","[-1.4137470722198486,1.4137310981750488,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3292802572250366,9,4,high,linear,0.36025410839056127,7.368754180132085,5.368754180132085,4.361783981323242,4.361783981323242,"[0.9520159959793091,0.0011387441772967577,0.003484849352389574,0.00011627934873104095,8.362405787920579e-05,0.04316050186753273,0.0,0.0,0.0,0.0]",0.211738720536232,8.362405787920579e-05,1.7320507764816284,0.0,0,2.529787063598633,1.0246180246833407,0,0,8,linear,medium,0.614321768283844,2.4048938751220703,5.228363037109375,1.702416000625817,6,30,1,0.2
