method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,41,1,0.2,"[16.84424591064453,-0.08034937083721161,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.6125709414482117]","[-1.0,1.0,0.6125709414482117]",False,False,0.0,0.792718231678009,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,3.104036910653103,8.231468200683594,8.231468200683594,"[0.001287517137825489,0.9976844787597656,0.00010530775034567341,0.00031360689899884164,0.0006041646120138466,4.828037162951659e-06,0.0,0.0,0.0,0.0]",0.01891273818910122,0.00031360689899884164,1.5411823987960815,1.5411823987960815,0,2.9313552379608154,2.0087926310412234,0,0,3,accel_decel,high,0.14601074159145355,1.2292176485061646,2.9449355602264404,1.6538470008526929,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,41,2,0.4,"[16.618507385253906,0.1453883945941925,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.8957619071006775]","[-1.0,1.0,0.8957619071006775]",False,False,0.0,1.1415802240371704,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.904036910653103,7.734018325805664,7.734018325805664,"[0.0011995359091088176,0.952099621295929,1.4680253116239328e-05,0.0003816931857727468,0.04597171023488045,0.0003327825106680393,0.0,0.0,0.0,0.0]",0.20221522450447083,0.0003816931857727468,1.6740338802337646,0.2831909656524658,0,3.000701427459717,1.903332881234795,0,0,3,accel_decel,high,0.3401881158351898,1.5277200937271118,2.9342844486236572,1.6650210000079824,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,41,3,0.6000000000000001,"[16.361324310302734,0.4025721848011017,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.8371716737747192]","[-1.0,1.0,0.8371716737747192]",False,False,0.0,1.2908830642700195,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.704036910653103,7.205663204193115,7.205663204193115,"[0.0059545887634158134,0.8793081045150757,0.00014565479068551213,0.0017547007882967591,0.11188127845525742,0.0009556635050103068,0.0,0.0,0.0,0.0]",0.40772685408592224,0.0017547007882967591,1.6434282064437866,0.05859023332595825,0,3.0440096855163574,1.7741188855671985,0,0,3,accel_decel,high,0.4034273326396942,1.8054113388061523,3.7505476474761963,1.6747990011936054,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,41,4,0.8,"[16.090011596679688,0.6738855838775635,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.7650039196014404]","[-1.0,1.0,0.7650039196014404]",False,False,0.0,1.3507217168807983,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.5040369106531033,6.673187732696533,6.673187732696533,"[0.032120879739522934,0.4875463843345642,0.0003038569411728531,0.005610211752355099,0.46990102529525757,0.004517679568380117,0.0,0.0,0.0,0.0]",0.8714970350265503,0.005610211752355099,1.607865333557129,0.07216775417327881,0,3.0763752460479736,1.6339374048609072,0,0,3,accel_decel,high,0.5110740065574646,2.1496315002441406,4.492417335510254,1.6616680004517548,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,41,5,1.0,"[15.812349319458008,0.9515478610992432,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.7091163396835327]","[-1.0,1.0,0.7091163396835327]",False,False,0.0,1.3704310655593872,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.304036910653103,6.1483988761901855,6.1483988761901855,"[0.07981692999601364,0.34427011013031006,0.00024648199905641377,0.006903637666255236,0.5627909898757935,0.005971809383481741,0.0,0.0,0.0,0.0]",0.9593807458877563,0.006903637666255236,1.5820385217666626,0.055887579917907715,0,1.7469348907470703,3.561804657322748,0,0,0,ar1_velocity,high,0.6561722159385681,2.6026196479797363,5.33779764175415,1.6502140006195987,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,41,6,1.2000000000000002,"[15.531834602355957,1.232062816619873,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.6805263757705688]","[-1.0,1.0,0.6805263757705688]",False,False,0.0,1.3720576763153076,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.104036910653103,5.6330060958862305,5.6330060958862305,"[0.05484331399202347,0.20690150558948517,0.00017144420417025685,0.00690942257642746,0.7234793901443481,0.007694914471358061,0.0,0.0,0.0,0.0]",0.7926920056343079,0.00690942257642746,1.5694317817687988,0.028589963912963867,0,1.5647773742675781,2.8114082916106073,0,0,0,ar1_velocity,high,0.6805859208106995,2.632791757583618,5.4700751304626465,1.66138900021906,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,41,7,1.4000000000000001,"[15.250038146972656,1.5138596296310425,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.6744688749313354]","[-1.0,1.0,0.6744688749313354]",False,False,0.0,1.3654367923736572,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.904036910653103,5.1397600173950195,5.1397600173950195,"[0.0753573626279831,0.11845465749502182,0.00011114764492958784,0.005098323337733746,0.7916910648345947,0.009287460707128048,0.0,0.0,0.0,0.0]",0.7038363814353943,0.005098323337733746,1.5668147802352905,0.0060575008392333984,0,2.0334012508392334,3.17765799552617,0,0,0,ar1_velocity,high,0.7143979668617249,2.7313880920410156,5.562000751495361,1.6552430006413488,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,41,8,1.6,"[14.967665672302246,1.7962323427200317,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.6753109693527222]","[-1.0,1.0,0.6753109693527222]",False,False,0.0,1.35495126247406,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.704036910653103,4.684591293334961,4.684591293334961,"[0.05147023871541023,0.07753311097621918,7.952620217110962e-05,0.003496976336464286,0.8566339612007141,0.01078607328236103,0.0,0.0,0.0,0.0]",0.5528995990753174,0.003496976336464286,1.567177414894104,0.0008420944213867188,0,2.0953869819641113,3.114617545420809,0,0,0,ar1_velocity,high,0.7506855130195618,2.844869375228882,5.933555603027344,1.8846030015993165,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,41,9,1.8,"[14.685033798217773,2.0788638591766357,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.6774253249168396]","[-1.0,1.0,0.6774253249168396]",False,False,0.0,1.3425501585006714,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.504036910653103,4.28864860534668,4.28864860534668,"[0.07384607940912247,0.05808551609516144,5.872507608728483e-05,0.0018273331224918365,0.854854941368103,0.011327438987791538,0.0,0.0,0.0,0.0]",0.5546356439590454,0.0018273331224918365,1.5680896043777466,0.0021143555641174316,0,2.327981948852539,2.949332719839359,0,0,0,ar1_velocity,high,0.7723937630653381,2.9419469833374023,6.119739532470703,1.6650210000079824,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,41,10,2.0,"[14.4022855758667,2.3616116046905518,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.6708469390869141]","[-1.0,1.0,0.6708469390869141]",False,False,0.0,1.3290969133377075,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.3040369106531031,3.9791924953460693,3.9791924953460693,"[0.03722793981432915,0.053890667855739594,5.0942020607180893e-05,0.0010068351402878761,0.8948246836662292,0.012998964637517929,0.0,0.0,0.0,0.0]",0.44325384497642517,0.0010068351402878761,1.5652589797973633,0.006578385829925537,0,2.848534107208252,2.5017044974006852,0,0,0,ar1_velocity,high,0.796166718006134,3.0056495666503906,6.106308460235596,1.6680940007063327,6,21,0,1.0
