method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,8,1,0.2,"[-16.831857681274414,0.6090328693389893,1.5]","[0.8407143950462341,-0.7114447355270386,0.0]","[1.0,-0.8462383151054382,0.6559279561042786]","[1.0,-0.8462383151054382,0.6559279561042786]",False,False,0.0,0.8495399951934814,3,3,high,linear,0.40331383910705687,2.6543993627383613,2.454399362738361,6.1367878913879395,6.1367878913879395,"[0.6539262533187866,0.00510994391515851,0.0006778122042305768,0.19315604865550995,0.14712990820407867,0.0,0.0,0.0,0.0,0.0]",0.9092345237731934,0.19315604865550995,1.4650464057922363,1.4650464057922363,0,4.5150933265686035,1.9347888876986297,0,0,3,linear,high,0.4103758931159973,1.6744086742401123,3.2603888511657715,1.7641659997025272,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,8,2,0.4,"[-16.600553512573242,0.3893450200557709,1.5]","[1.1565237045288086,-1.0984392166137695,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.1631437540054321,3,3,high,linear,0.40331383910705687,2.6543993627383613,2.2543993627383614,5.919742584228516,5.919742584228516,"[0.4366718530654907,0.04978139325976372,0.039325933903455734,0.03762542083859444,0.4365953207015991,0.0,0.0,0.0,0.0,0.0]",1.1236600875854492,0.03762542083859444,1.7320507764816284,0.37686631083488464,0,4.888590335845947,1.53388693959434,0,0,3,linear,high,0.6741142868995667,2.3082213401794434,4.402457237243652,1.7233800008398248,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,8,3,0.6000000000000001,"[-16.34086799621582,0.13487961888313293,1.5]","[1.2984260320663452,-1.272326946258545,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.29646635055542,3,3,high,linear,0.40331383910705687,2.6543993627383613,2.054399362738361,5.698818683624268,5.698818683624268,"[0.459918349981308,0.03982577472925186,0.041496116667985916,0.017770925536751747,0.4409888684749603,0.0,0.0,0.0,0.0,0.0]",1.0503102540969849,0.017770925536751747,1.7320507764816284,0.0,0,4.769093990325928,4.234004023166616,0,0,5,accel_decel,high,0.7372554540634155,2.620790958404541,5.101978302001953,1.7278499999520136,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,8,4,0.8,"[-16.068429946899414,-0.13521236181259155,1.5]","[1.3621869087219238,-1.3504598140716553,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3489978313446045,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.8543993627383613,5.482690334320068,5.482690334320068,"[0.5803278088569641,0.023919392377138138,0.030228987336158752,0.006961370352655649,0.35856249928474426,0.0,0.0,0.0,0.0,0.0]",0.9131951332092285,0.006961370352655649,1.7320507764816284,0.0,0,4.298198223114014,4.3410037179548,0,0,5,accel_decel,high,0.8200419545173645,2.863114833831787,5.3520941734313965,1.76221099900431,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,8,5,1.0,"[-15.790262222290039,-0.41232579946517944,1.5]","[1.390836477279663,-1.3855671882629395,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3653185367584229,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.6543993627383613,5.27589225769043,5.27589225769043,"[0.4174436628818512,0.028945891186594963,0.04972831904888153,0.005771862808614969,0.49811026453971863,0.0,0.0,0.0,0.0,0.0]",0.9933630228042603,0.005771862808614969,1.7320507764816284,0.0,0,4.2643303871154785,2.764452331465198,0,0,1,sinusoidal_lateral,high,0.8800166845321655,3.0165512561798096,5.582413673400879,1.7214239996974356,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,8,6,1.2000000000000002,"[-15.509520530700684,-0.6925941705703735,1.5]","[1.4037095308303833,-1.4013419151306152,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3653303384780884,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.4543993627383611,5.081185817718506,5.081185817718506,"[0.26048338413238525,0.02776920050382614,0.0722929909825325,0.0070419227704405785,0.6324124932289124,0.0,0.0,0.0,0.0,0.0]",0.9645209908485413,0.0070419227704405785,1.7320507764816284,0.0,0,4.0968241691589355,2.580114630670518,0,0,1,sinusoidal_lateral,high,0.9198467135429382,3.1078414916992188,5.804478645324707,1.7180719987663906,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,8,7,1.4000000000000001,"[-15.227622032165527,-0.9742801785469055,1.5]","[1.4094938039779663,-1.4084299802780151,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3578983545303345,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.2543993627383612,4.900651454925537,4.900651454925537,"[0.1478981226682663,0.025895856320858,0.09098449349403381,0.007932248525321484,0.7272892594337463,0.0,0.0,0.0,0.0,0.0]",0.8653366565704346,0.007932248525321484,1.7320507764816284,0.0,0,4.102476596832275,2.4203557594286647,0,0,1,sinusoidal_lateral,high,0.8861425518989563,3.011937379837036,5.865257263183594,1.7225419996975688,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,8,8,1.6,"[-14.94520378112793,-1.2566031217575073,1.5]","[1.4120928049087524,-1.4116147756576538,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3469648361206055,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.0543993627383612,4.736152172088623,4.736152172088623,"[0.09173795580863953,0.02456570789217949,0.11060597002506256,0.006326016969978809,0.7667643427848816,0.0,0.0,0.0,0.0,0.0]",0.7893891334533691,0.006326016969978809,1.7320507764816284,0.0,0,4.263300895690918,2.281482920126469,0,0,1,sinusoidal_lateral,high,0.859276294708252,2.9075348377227783,5.816176414489746,1.7166749985335628,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,8,9,1.8,"[-14.662551879882812,-1.5392123460769653,1.5]","[1.413260579109192,-1.413045883178711,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3342792987823486,3,3,high,linear,0.40331383910705687,2.6543993627383613,0.8543993627383613,4.58949613571167,4.58949613571167,"[0.047786321491003036,0.025884853675961494,0.13272808492183685,0.004330403171479702,0.7892703413963318,0.0,0.0,0.0,0.0,0.0]",0.7182872295379639,0.004330403171479702,1.7320507764816284,0.0,0,4.372905731201172,3.6137960795619284,0,0,5,accel_decel,high,0.826347827911377,2.804211139678955,5.737083435058594,1.7571820008015493,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,8,10,2.0,"[-14.37979507446289,-1.8219501972198486,1.5]","[1.4137853384017944,-1.4136888980865479,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.320615530014038,3,3,high,linear,0.40331383910705687,2.6543993627383613,0.6543993627383613,4.462470054626465,4.462470054626465,"[0.02367105707526207,0.03245140612125397,0.15070810914039612,0.002499148715287447,0.7906702160835266,0.0,0.0,0.0,0.0,0.0]",0.68574059009552,0.002499148715287447,1.7320507764816284,0.0,0,4.387904644012451,3.4665774229696225,0,0,5,accel_decel,high,0.8003015518188477,2.6875336170196533,5.541280746459961,1.7278489995078417,5,30,1,0.2
