method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_speed,25,1,0.2,"[16.82965087890625,0.44925767183303833,1.5]","[-0.8517472147941589,0.6981984376907349,0.0]","[-0.8854740262031555,0.7258451581001282,-0.5435416102409363]","[-0.8854740262031555,0.7258451581001282,-0.5435416102409363]",False,False,0.0,0.8346771597862244,15,2,high,ar1_velocity,0.5071351521157355,5.043661774245935,4.843661774245935,8.725153923034668,10.326851844787598,"[0.03654298186302185,0.6810126900672913,6.445263716159388e-05,0.01759752258658409,0.21010862290859222,0.05458648130297661,8.721106132725254e-05,0.0,0.0,0.0]",0.9416217803955078,6.445263716159388e-05,1.2674198150634766,1.2674198150634766,0,0.5235853791236877,2.4982048592955746,1,1,0,sinusoidal_lateral,low,0.19966402649879456,1.4487890005111694,3.367077350616455,1.866681999672437,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_speed,25,2,0.4,"[16.597354888916016,0.667755126953125,1.5]","[-1.1614811420440674,1.0924872159957886,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1273298263549805,15,2,high,ar1_velocity,0.5071351521157355,5.043661774245935,4.643661774245935,8.138522148132324,8.138522148132324,"[0.004924854263663292,0.0035795143339782953,0.0004907614202238619,0.6456862092018127,0.0031834659166634083,0.31146204471588135,0.03067312017083168,0.0,0.0,0.0]",0.8210133910179138,0.0004907614202238619,1.7320507764816284,0.5446386933326721,0,1.7620348930358887,2.508159310822721,0,0,7,linear,low,0.3727380335330963,1.8216179609298706,3.6884186267852783,1.8275719994562678,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_speed,25,3,0.6000000000000001,"[16.33722496032715,0.9216856956481934,1.5]","[-1.3006535768508911,1.2696526050567627,0.0]","[-1.0,1.0,-0.8542505502700806]","[-1.0,1.0,-0.8542505502700806]",False,False,0.0,1.2506755590438843,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,3.320375679445104,7.538620948791504,7.538620948791504,"[0.15613116323947906,0.005322652868926525,0.0006007961928844452,0.13388343155384064,0.016487406566739082,0.5099949240684509,0.1775795817375183,0.0,0.0,0.0]",1.309488296508789,0.13388343155384064,1.6521936655044556,0.14574944972991943,0,0.888172447681427,2.281499006939178,1,1,23,ar1_velocity,low,0.4783584177494049,2.446523904800415,4.538136959075928,1.8136029993911507,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_speed,25,4,0.8,"[16.064586639404297,1.1915373802185059,1.5]","[-1.3631877899169922,1.3492581844329834,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2981863021850586,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,3.1203756794451043,6.94235372543335,6.94235372543335,"[0.006728528533130884,0.0011089062318205833,0.00018644104420673102,0.00014315325825009495,0.004600906744599342,0.08860554546117783,0.8986266851425171,0.0,0.0,0.0]",0.37961840629577637,0.00014315325825009495,1.7320507764816284,0.14574944972991943,0,1.8577880859375,2.212138264970511,0,0,7,linear,low,0.5859814286231995,2.6509153842926025,4.755706787109375,1.8393039990769466,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_speed,25,5,1.0,"[15.78632926940918,1.4685428142547607,1.5]","[-1.3912861347198486,1.3850271701812744,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3117316961288452,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.920375679445104,6.343760967254639,6.343760967254639,"[0.005638771690428257,0.0005118093686178327,0.00010281944560119882,0.00018148131493944675,0.0032239954452961683,0.042870957404375076,0.9474702477455139,0.0,0.0,0.0]",0.2402302324771881,0.00018148131493944675,1.7320507764816284,0.0,0,1.8475100994110107,1.6639748559678755,0,0,14,accel_decel,high,0.7016468644142151,2.8924930095672607,4.950568199157715,1.8507579989091028,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_speed,25,6,1.2000000000000002,"[15.505546569824219,1.748762607574463,1.5]","[-1.4039115905761719,1.4010992050170898,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.309984564781189,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.720375679445104,5.749996185302734,5.749996185302734,"[0.0019150162115693092,0.0007668620091862977,0.00011193688260391355,0.0002745582314673811,0.004551102872937918,0.06476699560880661,0.9276134371757507,0.0,0.0,0.0]",0.29226189851760864,0.0002745582314673811,1.7320507764816284,0.0,0,1.895035982131958,1.5053532302432633,0,0,14,accel_decel,high,0.7273560762405396,2.89074444770813,5.014100074768066,1.8574629993963754,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_speed,25,7,1.4000000000000001,"[15.22362995147705,2.0304267406463623,1.5]","[-1.4095845222473145,1.4083209037780762,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3012518882751465,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.520375679445104,5.166402816772461,5.166402816772461,"[0.00038884152309037745,0.0006616886821575463,8.442261605523527e-05,0.0005206736968830228,0.0038566584698855877,0.060090165585279465,0.9343975186347961,0.0,0.0,0.0]",0.26643091440200806,0.0005206736968830228,1.7320507764816284,0.0,0,1.9418952465057373,1.3457285591769044,0,0,14,accel_decel,high,0.7438793182373047,2.814159870147705,4.98588228225708,1.852714000051492,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_speed,25,8,1.6,"[14.941203117370605,2.312739849090576,1.5]","[-1.4121335744857788,1.4115657806396484,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2892228364944458,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.320375679445104,4.598575115203857,4.598575115203857,"[0.0010123831452801824,0.0006645623943768442,0.00021489632490556687,0.0008075041114352643,0.0036614846903830767,0.061374347656965256,0.9322648048400879,0.0,0.0,0.0]",0.27661794424057007,0.0008075041114352643,1.7320507764816284,0.0,0,1.9884557723999023,1.1856533727424712,0,0,14,accel_decel,high,0.7641324400901794,2.7795162200927734,4.9496259689331055,1.848803000029875,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_speed,25,9,1.8,"[14.658547401428223,2.5953445434570312,1.5]","[-1.4132789373397827,1.413023829460144,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2755320072174072,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.1203756794451043,4.022655010223389,4.022655010223389,"[0.00034223272814415395,0.0006080141174606979,0.0003089993551839143,0.0003504073538351804,0.003042840398848057,0.05630077049136162,0.9390467405319214,0.0,0.0,0.0]",0.251188725233078,0.0003504073538351804,1.7320507764816284,0.0,0,2.034881114959717,1.0253758111930058,0,0,14,accel_decel,high,0.7890765070915222,2.7736823558807373,5.097264289855957,1.7976799990719883,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_speed,25,10,2.0,"[14.375788688659668,2.878080368041992,1.5]","[-1.4137935638427734,1.4136790037155151,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.260900616645813,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,1.9203756794451041,3.4728639125823975,3.4728639125823975,"[0.00039229795220308006,0.0006593263242393732,0.001525670406408608,0.00011413924221415073,0.0024127208162099123,0.05398343876004219,0.9409123659133911,0.0,0.0,0.0]",0.2482665777206421,0.00011413924221415073,1.7320507764816284,0.0,0,2.103851079940796,1.247477524278889,0,0,7,linear,low,0.7737197279930115,2.603436231613159,4.960861682891846,1.8186320012318902,7,30,1,0.2
