method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,42,1,0.2,"[-16.843496322631836,-0.1516997367143631,1.5]","[0.7825173139572144,0.774997353553772,0.0]","[1.0,0.9903900027275085,0.8695348501205444]","[1.0,0.9903900027275085,0.8695348501205444]",False,False,0.0,0.7824487686157227,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,6.248690579117648,7.522700786590576,7.522700786590576,"[0.055597636848688126,0.13119737803936005,0.3121402859687805,0.14685221016407013,0.32037824392318726,0.03383418917655945,0.0,0.0,0.0,0.0]",1.5515046119689941,0.055597636848688126,1.6543769836425781,1.6543769836425781,0,2.758432149887085,2.576326776275166,0,0,3,ar1_velocity,medium,0.23352329432964325,0.9793561100959778,2.2082836627960205,1.7381999987264862,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,42,2,0.4,"[-16.617422103881836,0.07369931042194366,1.5]","[1.1303741931915283,1.1269952058792114,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1226917505264282,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,6.048690579117648,7.398463249206543,7.398463249206543,"[0.007626256439834833,0.0325862355530262,0.8206418752670288,0.07886230945587158,0.04599780589342117,0.014285437762737274,0.0,0.0,0.0,0.0]",0.7136136889457703,0.007626256439834833,1.7320507764816284,0.13081860542297363,0,2.674564838409424,2.3946623292486673,0,0,3,ar1_velocity,medium,0.34666863083839417,1.4850783348083496,3.315687417984009,1.7837359991972335,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,42,3,0.6000000000000001,"[-16.36008644104004,0.3307309150695801,1.5]","[1.286676287651062,1.2851580381393433,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2678416967391968,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.848690579117648,7.253218173980713,7.253218173980713,"[0.005063666496425867,0.013505632989108562,0.8664205074310303,0.08671540766954422,0.023005537688732147,0.005289187654852867,0.0,0.0,0.0,0.0]",0.5356671810150146,0.005063666496425867,1.7320507764816284,0.0,0,2.7276084423065186,2.261053744927055,0,0,3,ar1_velocity,medium,0.45473217964172363,1.8083597421646118,3.9540700912475586,1.750212000843021,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,42,4,0.8,"[-16.08870506286621,0.6019759178161621,1.5]","[1.3569073677062988,1.3562251329421997,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3255467414855957,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.648690579117648,7.0908203125,7.0908203125,"[0.006687688175588846,0.008873982354998589,0.7712597250938416,0.1623978167772293,0.039730627089738846,0.011050134897232056,0.0,0.0,0.0,0.0]",0.7488664388656616,0.006687688175588846,1.7320507764816284,0.0,0,2.75628924369812,2.078340523032729,0,0,3,ar1_velocity,medium,0.5465801358222961,1.9282995462417603,4.159763813018799,1.7736780009727227,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,42,5,1.0,"[-15.811012268066406,0.8796074390411377,1.5]","[1.3884642124176025,1.3881577253341675,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.344037652015686,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.448690579117648,6.943360328674316,6.943360328674316,"[0.004652816336601973,0.006259714253246784,0.6857464909553528,0.25784721970558167,0.03602591156959534,0.009467859752476215,0.0,0.0,0.0,0.0]",0.8287769556045532,0.004652816336601973,1.7320507764816284,0.0,0,3.0743818283081055,1.9491263285144054,0,0,3,ar1_velocity,medium,0.6034430861473083,2.015587568283081,4.395665645599365,1.8242429996462306,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,42,6,1.2000000000000002,"[-15.53048324584961,1.1601085662841797,1.5]","[1.4026435613632202,1.402505874633789,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3448596000671387,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.248690579117648,6.833715438842773,6.833715438842773,"[0.003159887623041868,0.007845898158848286,0.6314483284950256,0.32252392172813416,0.03205990046262741,0.002961966907605529,0.0,0.0,0.0,0.0]",0.8390248417854309,0.003159887623041868,1.7320507764816284,0.0,0,3.2344861030578613,1.7518895470318654,0,0,2,ar1_velocity,high,0.6854507923126221,2.1704914569854736,4.754380226135254,1.8102739995811135,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,42,7,1.4000000000000001,"[-15.248680114746094,1.4418991804122925,1.5]","[1.4090148210525513,1.4089529514312744,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3376209735870361,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.048690579117648,6.674393653869629,6.674393653869629,"[0.002589748241007328,0.027107151225209236,0.5567970871925354,0.37828904390335083,0.03437264636158943,0.000844346999656409,0.0,0.0,0.0,0.0]",0.9288232922554016,0.002589748241007328,1.7320507764816284,0.0,0,3.3780410289764404,1.6057016105063975,0,0,3,ar1_velocity,medium,0.7313189506530762,2.2719788551330566,5.006326198577881,1.7485360003774986,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,42,8,1.6,"[-14.966304779052734,1.724269151687622,1.5]","[1.4118776321411133,1.411849856376648,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3266000747680664,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,4.848690579117648,6.189864635467529,6.189864635467529,"[0.003322998993098736,0.08120791614055634,0.4402913749217987,0.41981935501098633,0.05452106520533562,0.0008373133023269475,0.0,0.0,0.0,0.0]",1.1129530668258667,0.003322998993098736,1.7320507764816284,0.0,0,3.5477211475372314,1.4551035967648915,0,0,3,ar1_velocity,medium,0.7782530188560486,2.3730576038360596,5.284805774688721,1.728141998682986,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,42,9,1.8,"[-14.683671951293945,2.006899356842041,1.5]","[1.4131639003753662,1.413151502609253,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3136991262435913,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,4.648690579117648,5.732880592346191,5.732880592346191,"[0.0036906693130731583,0.15488432347774506,0.381719708442688,0.38869649171829224,0.0702723041176796,0.0007365425117313862,0.0,0.0,0.0,0.0]",1.236382246017456,0.0036906693130731583,1.7320507764816284,0.0,0,3.5218868255615234,1.3202365670628684,0,0,3,ar1_velocity,medium,0.828273594379425,2.5560033321380615,5.55942964553833,1.7345680007565534,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,42,10,2.0,"[-14.400923728942871,2.289646625518799,1.5]","[1.413741946220398,1.413736343383789,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2997606992721558,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,4.448690579117648,5.311478614807129,5.311478614807129,"[0.024302423000335693,0.18354126811027527,0.2947990894317627,0.43180808424949646,0.06517045944929123,0.0003786786110140383,0.0,0.0,0.0,0.0]",1.3051514625549316,0.024302423000335693,1.7320507764816284,0.0,0,3.6516273021698,1.129886479891618,0,0,3,ar1_velocity,medium,0.8862344622612,2.7364871501922607,5.862621784210205,1.7306560002907645,6,30,1,0.2
