method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,32,1,0.2,"[16.829456329345703,-0.4973401427268982,1.5]","[-0.8527166843414307,0.6970139741897583,0.0]","[-1.0,0.8174039125442505,-0.5723223090171814]","[-1.0,0.8174039125442505,-0.5723223090171814]",False,False,0.0,0.8700266480445862,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.73861512101229,7.829582691192627,7.829582691192627,"[0.004014736041426659,0.025729116052389145,0.4125320315361023,0.4351700246334076,0.008611809462308884,0.0028437969740480185,0.111098513007164,0.0,0.0,0.0]",1.1454057693481445,0.025729116052389145,1.4126931428909302,1.4126931428909302,0,3.519087076187134,4.156274019251582,0,0,1,sinusoidal_lateral,medium,0.19847437739372253,1.2655630111694336,2.984255075454712,1.8471370003680931,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,32,2,0.4,"[16.59707260131836,-0.27894914150238037,1.5]","[-1.161916732788086,1.0919549465179443,0.0]","[-1.0,1.0,-0.9855931401252747]","[-1.0,1.0,-0.9855931401252747]",False,False,0.0,1.1823500394821167,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.53861512101229,7.694789409637451,7.694789409637451,"[0.004350272007286549,0.0002937566314358264,0.4024469256401062,0.4402141571044922,0.0013500420609489083,0.0018696944462135434,0.14947514235973358,0.0,0.0,0.0]",1.0583029985427856,0.0002937566314358264,1.7237731218338013,0.4518120288848877,0,4.37352991104126,2.9935550771552752,0,0,7,accel_decel,high,0.40013232827186584,1.8102797269821167,3.6131398677825928,1.8024389992206125,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,32,3,0.6000000000000001,"[16.336902618408203,-0.02506643533706665,1.5]","[-1.3008493185043335,1.2694134712219238,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3152828216552734,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.338615121012291,6.557364463806152,7.515913009643555,"[0.005692156497389078,0.0002582788874860853,0.5021066665649414,0.4401973485946655,0.005265174899250269,0.023488499224185944,0.022991839796304703,0.0,0.0,0.0]",0.9411483407020569,0.0002582788874860853,1.7320507764816284,0.014406859874725342,0,1.271125316619873,2.6812336431881993,0,1,10,linear,low,0.52023845911026,2.122864007949829,4.0321431159973145,1.8013230001088232,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,32,4,0.8,"[16.064247131347656,0.24476370215415955,1.5]","[-1.3632757663726807,1.3491506576538086,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.367816686630249,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.138615121012291,6.075432777404785,6.075432777404785,"[0.008495548740029335,0.0005152226076461375,0.5709405541419983,0.3178592026233673,0.009347809478640556,0.01075549516826868,0.08208616822957993,0.0,0.0,0.0]",1.0263581275939941,0.0005152226076461375,1.7320507764816284,0.0,0,1.8275202512741089,1.735994183141849,0,0,11,accel_decel,medium,0.6516179442405701,2.322141408920288,4.2302117347717285,1.790706000974751,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,32,5,1.0,"[15.785982131958008,0.5217595100402832,1.5]","[-1.3913257122039795,1.3849788904190063,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.384316086769104,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.9386151210122904,5.603203296661377,5.603203296661377,"[0.0061739785596728325,0.0003090877435170114,0.2700451612472534,0.2722432613372803,0.006162190344184637,0.013319241814315319,0.43174710869789124,0.0,0.0,0.0]",1.1931582689285278,0.0003090877435170114,1.7320507764816284,0.0,0,1.5274291038513184,1.7199334974265938,0,0,11,accel_decel,medium,0.6820279955863953,2.4090027809143066,4.363903522491455,1.8183629999839468,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,32,6,1.2000000000000002,"[15.505196571350098,0.8019750118255615,1.5]","[-1.403929352760315,1.4010775089263916,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3845865726470947,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.73861512101229,5.144780158996582,5.144780158996582,"[0.0026015841867774725,0.000255889433901757,0.24957308173179626,0.13751618564128876,0.003820146434009075,0.012544508092105389,0.5936886668205261,0.0,0.0,0.0]",1.0225861072540283,0.000255889433901757,1.7320507764816284,0.0,0,1.3879427909851074,1.635835164413668,0,1,11,accel_decel,medium,0.714451253414154,2.5036120414733887,4.44417667388916,1.8555179995018989,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,32,7,1.4000000000000001,"[15.223278045654297,1.0836372375488281,1.5]","[-1.4095925092697144,1.408311128616333,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3774508237838745,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.53861512101229,4.691363334655762,4.691363334655762,"[0.0016248426400125027,0.00016125779075082392,0.27324917912483215,0.051511261612176895,0.0016770907677710056,0.008770410902798176,0.6630060076713562,0.0,0.0,0.0]",0.8438632488250732,0.00016125779075082392,1.7320507764816284,0.0,0,1.2464451789855957,1.549595241236814,0,1,11,accel_decel,medium,0.723821759223938,2.5302042961120605,4.498205661773682,1.8647369997779606,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,32,8,1.6,"[14.940850257873535,1.3659495115280151,1.5]","[-1.4121371507644653,1.411561369895935,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3668323755264282,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.3386151210122903,4.242004871368408,4.242004871368408,"[0.003927215933799744,0.00023563139257021248,0.7797468900680542,0.060112327337265015,0.0015926285414025187,0.013829787261784077,0.14055556058883667,0.0,0.0,0.0]",0.7319787740707397,0.00023563139257021248,1.7320507764816284,0.0,0,1.236991047859192,1.4141248144951104,0,1,11,accel_decel,medium,0.6982005834579468,2.4450154304504395,4.432851314544678,1.8583119999675546,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,32,9,1.8,"[14.658194541931152,1.6485538482666016,1.5]","[-1.4132806062698364,1.4130218029022217,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3544719219207764,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.1386151210122906,3.798889398574829,3.798889398574829,"[0.0013169088633731008,0.00013955375470686704,0.899841845035553,0.03793558478355408,0.0006798754911869764,0.009702617302536964,0.05038363113999367,0.0,0.0,0.0]",0.4295439124107361,0.00013955375470686704,1.7320507764816284,0.0,0,1.2629132270812988,1.2654739800209278,0,1,11,accel_decel,medium,0.6860566735267639,2.4221158027648926,4.462391376495361,1.9013330002053408,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,32,10,2.0,"[14.375435829162598,1.9312894344329834,1.5]","[-1.4137943983078003,1.4136780500411987,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3411388397216797,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,2.9386151210122904,3.3373963832855225,3.3373963832855225,"[0.00046299700625240803,9.85550504992716e-05,0.8587972521781921,0.025734055787324905,0.000364189239917323,0.006770602893084288,0.10777230560779572,0.0,0.0,0.0]",0.5061691999435425,9.85550504992716e-05,1.7320507764816284,0.0,0,1.288823127746582,1.1167073885196477,0,1,11,accel_decel,medium,0.6899448037147522,2.431487560272217,4.58154821395874,1.822833000915125,7,30,1,0.2
