method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,39,1,0.2,"[16.84424591064453,0.10924392938613892,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.5632252097129822]","[-1.0,1.0,0.5632252097129822]",False,False,0.0,0.7776619791984558,5,4,medium,accel_decel,1.7531244388876246,3.6925385934836683,3.492538593483668,9.353924751281738,9.353924751281738,"[0.9923633337020874,0.0002401589008513838,2.8401871531968936e-05,6.8806380113528576e-06,0.007361274212598801,0.0,0.0,0.0,0.0,0.0]",0.04614315927028656,0.007361274212598801,1.5222426652908325,1.5222426652908325,0,4.848342418670654,4.335475851190412,0,0,2,linear,low,0.20303285121917725,1.4618942737579346,3.568472385406494,1.773136000338127,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,39,2,0.4,"[16.618507385253906,0.33498167991638184,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.8505454659461975]","[-1.0,1.0,0.8505454659461975]",False,False,0.0,1.1194626092910767,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,3.4279892052644665,9.239691734313965,9.239691734313965,"[0.05271419510245323,0.8307438492774963,9.783661880646832e-07,0.09068015217781067,0.025860754773020744,0.0,0.0,0.0,0.0,0.0]",0.6213845610618591,9.783661880646832e-07,1.6502810716629028,0.28732025623321533,0,8.70236587524414,1.548968239147324,0,0,5,accel_decel,medium,0.2788747549057007,2.0092220306396484,4.28757381439209,1.806379999834462,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,39,3,0.6000000000000001,"[16.361324310302734,0.592165470123291,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.7729533910751343]","[-1.0,1.0,0.7729533910751343]",False,False,0.0,1.2652957439422607,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,3.2279892052644668,9.158910751342773,9.158910751342773,"[0.006419266574084759,0.9924725294113159,6.586241852346575e-06,0.00014066878065932542,0.0009609199478290975,0.0,0.0,0.0,0.0,0.0]",0.047908715903759,6.586241852346575e-06,1.611662745475769,0.07759207487106323,0,3.1859309673309326,2.294614357209677,0,0,14,sinusoidal_lateral,high,0.6586287617683411,2.700147867202759,4.860291957855225,1.716145001410041,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,39,4,0.8,"[16.090011596679688,0.8634788990020752,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.7064678072929382]","[-1.0,1.0,0.7064678072929382]",False,False,0.0,1.3232909440994263,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,3.0279892052644666,9.103897094726562,9.103897094726562,"[0.9531810283660889,0.0004854789876844734,0.0013211772311478853,0.01264859177172184,0.032363783568143845,0.0,0.0,0.0,0.0,0.0]",0.224476158618927,0.0013211772311478853,1.5808532238006592,0.06648558378219604,0,1.0714751482009888,2.0224605504263486,1,1,14,sinusoidal_lateral,high,0.6829168796539307,2.6824004650115967,5.1297807693481445,1.6982659999484895,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,39,5,1.0,"[15.812349319458008,1.1411411762237549,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.6157596111297607]","[-1.0,1.0,0.6157596111297607]",False,False,0.0,1.3418951034545898,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,2.8279892052644664,8.978219032287598,8.978219032287598,"[0.017303068190813065,0.9820095300674438,3.576517337933183e-05,0.00033859346876852214,0.0003131274424958974,0.0,0.0,0.0,0.0,0.0]",0.0936223641037941,3.576517337933183e-05,1.5424525737762451,0.09070819616317749,0,1.0666414499282837,1.8563390926464436,1,1,14,sinusoidal_lateral,high,0.6309020519256592,2.6406967639923096,5.125330448150635,1.686252999206772,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,39,6,1.2000000000000002,"[15.531834602355957,1.4216561317443848,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.5686638951301575]","[-1.0,1.0,0.5686638951301575]",False,False,0.0,1.3427501916885376,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,2.627989205264466,8.1246337890625,8.1246337890625,"[0.9465992450714111,0.020076557993888855,0.002535133855417371,0.01852729357779026,0.012261813506484032,0.0,0.0,0.0,0.0,0.0]",0.2734296917915344,0.002535133855417371,1.5242632627487183,0.04709571599960327,0,1.2811979055404663,1.690548043594377,0,1,14,sinusoidal_lateral,high,0.6905760765075684,2.7632498741149902,5.183235168457031,1.6856950005603721,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,39,7,1.4000000000000001,"[15.250038146972656,1.7034529447555542,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.5093615055084229]","[-1.0,1.0,0.5093615055084229]",False,False,0.0,1.3355082273483276,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,2.4279892052644665,7.322977066040039,7.322977066040039,"[0.9118757843971252,0.04310665279626846,0.0033504278399050236,0.030456269159913063,0.01121076662093401,0.0,0.0,0.0,0.0,0.0]",0.39542874693870544,0.0033504278399050236,1.5031464099884033,0.05930238962173462,0,1.6797189712524414,1.5248697090070586,0,0,14,sinusoidal_lateral,high,0.760330319404602,2.977252244949341,5.523199558258057,1.6809450007713167,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,39,8,1.6,"[14.965961456298828,1.9841026067733765,1.5]","[-1.4203850030899048,1.4032481908798218,0.0]","[-1.0,0.9782329201698303,0.4520900845527649]","[-1.0,0.9782329201698303,0.4520900845527649]",False,False,0.0,1.3335660696029663,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,2.2279892052644668,6.59277868270874,6.59277868270874,"[0.8302433490753174,0.08416429907083511,0.00457451306283474,0.06876762211322784,0.012250159867107868,0.0,0.0,0.0,0.0,0.0]",0.6254252195358276,0.00457451306283474,1.470144510269165,0.061268437653779984,0,2.1384971141815186,1.3989700808375565,0,0,14,sinusoidal_lateral,high,0.798984706401825,3.038703441619873,5.680735111236572,1.691002000370645,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,39,9,1.8,"[14.677718162536621,2.260958671569824,1.5]","[-1.441214680671692,1.3842800855636597,0.0]","[-1.0,0.9386863112449646,0.4063569903373718]","[-1.0,0.9386863112449646,0.4063569903373718]",False,False,0.0,1.3418599367141724,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,2.0279892052644666,5.948116302490234,5.948116302490234,"[0.6920353770256042,0.12861979007720947,0.0053805019706487656,0.14941714704036713,0.024547141045331955,0.0,0.0,0.0,0.0,0.0]",0.9216936230659485,0.0053805019706487656,1.4304747581481934,0.06046031787991524,0,2.631718635559082,1.2737508879190618,0,0,14,sinusoidal_lateral,high,0.8346376419067383,3.0977842807769775,5.80767822265625,1.6778720000729663,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,39,10,2.0,"[14.386343002319336,2.5347564220428467,1.5]","[-1.4568737745285034,1.3689892292022705,0.0]","[-1.0,0.9230166077613831,0.3912540674209595]","[-1.0,0.9230166077613831,0.3912540674209595]",False,False,0.0,1.3448176383972168,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,1.8279892052644666,5.400375843048096,5.400375843048096,"[0.5578492283821106,0.15750594437122345,0.005268474575132132,0.23731665313243866,0.04205964133143425,0.0,0.0,0.0,0.0,0.0]",1.1189732551574707,0.005268474575132132,1.4159941673278809,0.02176322415471077,0,3.139862537384033,1.110730718772342,0,0,14,sinusoidal_lateral,high,0.8089470863342285,3.0358242988586426,5.824114799499512,1.665858999331249,5,21,0,1.0
