method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,5,1,0.2,"[-16.83934783935547,1.1840444803237915,1.5]","[0.8032594919204712,0.7534776329994202,0.0]","[1.0,0.938025176525116,0.7740175127983093]","[1.0,0.938025176525116,0.7740175127983093]",False,False,0.0,0.7903167605400085,11,3,high,ar1_velocity,0.8127456837682172,6.56295431459035,6.3629543145903495,7.28658390045166,9.410819053649902,"[0.005823795218020678,0.33412355184555054,0.04416406527161598,0.032374173402786255,0.08548270165920258,0.072897769510746,0.0156635120511055,0.14270995557308197,0.2667604684829712,0.0]",1.7416776418685913,0.032374173402786255,1.5744822025299072,1.5744822025299072,0,1.5384886264801025,2.8058652592172364,0,0,4,linear,low,0.2949417233467102,1.4658184051513672,2.9562010765075684,1.946602998941671,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,5,2,0.4,"[-16.611408233642578,1.407509684562683,1.5]","[1.1396942138671875,1.117325782775879,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1127989292144775,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,3.481533232752833,6.93621826171875,6.93621826171875,"[0.05435899272561073,0.1306798756122589,0.0004320110601838678,0.043474361300468445,0.1414281129837036,0.014261574484407902,0.006887875497341156,0.14098238945007324,0.4674948453903198,0.0]",1.5670992136001587,0.4674948453903198,1.7320507764816284,0.23432661592960358,0,1.7937145233154297,2.609708447073187,0,0,4,linear,low,0.41263410449028015,1.9472863674163818,3.5661096572875977,1.9094470007985365,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,5,3,0.6000000000000001,"[-16.353235244750977,1.6636723279953003,1.5]","[1.2908639907836914,1.280813217163086,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2496956586837769,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,3.281533232752833,6.601294994354248,6.601294994354248,"[0.05246053636074066,0.1752779334783554,0.03218048810958862,0.026640793308615685,0.1722458004951477,0.08678998053073883,0.007343417964875698,0.14181599020957947,0.30524516105651855,0.0]",1.8574186563491821,0.30524516105651855,1.7320507764816284,0.0,0,1.8477466106414795,2.472526397829119,0,0,4,linear,low,0.5680801868438721,2.257863759994507,4.033895015716553,1.9234160008636536,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,5,4,0.8,"[-16.081478118896484,1.9345269203186035,1.5]","[1.3587889671325684,1.3542729616165161,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3034334182739258,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,3.0815332327528333,6.306660175323486,6.306660175323486,"[0.07659915089607239,0.24981917440891266,0.06903335452079773,0.020532947033643723,0.20216132700443268,0.01660110428929329,0.009020687080919743,0.09131123125553131,0.26492100954055786,0.0]",1.8117761611938477,0.26492100954055786,1.7320507764816284,0.0,0,1.4529942274093628,2.876766531480299,0,1,1,accel_decel,medium,0.6846188902854919,2.427123785018921,4.043376922607422,1.9561010012694169,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,5,5,1.0,"[-15.803616523742676,2.2119829654693604,1.5]","[1.3893096446990967,1.3872804641723633,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3198959827423096,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,2.881533232752833,6.060342788696289,6.060342788696289,"[0.10138420015573502,0.29298269748687744,0.08546256273984909,0.02873624861240387,0.20668916404247284,0.005926663056015968,0.010133093222975731,0.0350458100438118,0.23363952338695526,0.0]",1.7638682126998901,0.23363952338695526,1.7320507764816284,0.0,0,0.9076408743858337,3.0031412620959554,1,1,1,accel_decel,medium,0.7505459785461426,2.545952320098877,4.169844627380371,1.903860000311397,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,5,6,1.2000000000000002,"[-15.523012161254883,2.492405414581299,1.5]","[1.4030234813690186,1.4021117687225342,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3195672035217285,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,2.681533232752833,5.86063289642334,5.86063289642334,"[0.11853519082069397,0.33281049132347107,0.10381416231393814,0.030187826603651047,0.20398685336112976,0.0019934140145778656,0.010679454542696476,0.014690680429339409,0.18330195546150208,0.0]",1.7179038524627686,0.18330195546150208,1.7320507764816284,0.0,0,0.5202515721321106,3.0405063440514746,1,1,1,accel_decel,medium,0.8174567222595215,2.7530879974365234,4.6248579025268555,1.95777699991595,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,5,7,1.4000000000000001,"[-15.241174697875977,2.774160623550415,1.5]","[1.409185528755188,1.408775806427002,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3115744590759277,24,5,high,crossing_or_sudden_threat,0.6922983108891555,5.351673130904201,5.151673130904201,5.699732303619385,5.699732303619385,"[0.09965378791093826,0.3051146864891052,0.30164557695388794,0.021073801442980766,0.15580672025680542,0.0020133641082793474,0.008763449266552925,0.00785170216113329,0.09807699918746948,0.0]",1.6443322896957397,0.0020133641082793474,1.7320507764816284,0.0,0,0.5327344536781311,2.894890002773531,1,1,1,accel_decel,medium,0.7544122934341431,2.5108273029327393,4.513756275177002,1.9401780009502545,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,5,8,1.6,"[-14.958784103393555,3.0565147399902344,1.5]","[1.4119542837142944,1.411770224571228,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2999781370162964,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,2.281533232752833,5.566273212432861,5.566273212432861,"[0.08780858665704727,0.32684001326560974,0.29526999592781067,0.017257658764719963,0.15789778530597687,0.04458564892411232,0.008847545832395554,0.005528498440980911,0.05596427991986275,0.0]",1.67138671875,0.05596427991986275,1.7320507764816284,0.0,0,0.5451518297195435,2.7486880639383853,1,1,1,accel_decel,medium,0.8019511103630066,2.653211832046509,4.906386375427246,1.9147560014971532,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,5,9,1.8,"[-14.67614459991455,3.3391377925872803,1.5]","[1.4131983518600464,1.4131157398223877,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2865811586380005,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,2.0815332327528333,5.447606086730957,5.447606086730957,"[0.13303250074386597,0.3555072247982025,0.3078893721103668,0.014785378240048885,0.13504688441753387,0.008925669826567173,0.009569898247718811,0.0032744768541306257,0.0319686122238636,0.0]",1.5468182563781738,0.0319686122238636,1.7320507764816284,0.0,0,0.5575412511825562,2.6022229240302095,1,1,1,accel_decel,medium,0.8035451173782349,2.561385154724121,4.946759223937988,1.9035810000787023,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,5,10,2.0,"[-14.393393516540527,3.6218819618225098,1.5]","[1.4137574434280396,1.4137202501296997,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.272181749343872,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,1.8815332327528331,4.8434295654296875,4.8434295654296875,"[0.12676416337490082,0.3812078833580017,0.30841654539108276,0.013670387677848339,0.13058455288410187,0.007737454492598772,0.010963549837470055,0.002544255694374442,0.018111232668161392,0.0]",1.4917153120040894,0.018111232668161392,1.7320507764816284,0.0,0,0.5699172616004944,2.4556397905843887,1,1,1,accel_decel,medium,0.8358971476554871,2.515122890472412,4.885344505310059,1.954424998984905,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,5,11,2.2,"[-14.110591888427734,3.9046802520751953,1.5]","[1.414008617401123,1.413991928100586,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2571302652359009,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,1.681533232752833,4.183371067047119,4.183371067047119,"[0.11608238518238068,0.415088415145874,0.2865521013736725,0.013175670988857746,0.139834925532341,0.00490714143961668,0.012532205320894718,0.0024341123644262552,0.009393109939992428,0.0]",1.4447016716003418,0.009393109939992428,1.7320507764816284,0.0,0,0.5822873711585999,2.309003619639323,1,1,1,accel_decel,medium,0.837816596031189,2.434206962585449,4.930008411407471,1.944925999850966,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,5,12,2.4000000000000004,"[-13.827767372131348,4.187502861022949,1.5]","[1.4141215085983276,1.414113998413086,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2415788173675537,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,1.4815332327528328,3.5751192569732666,3.5751192569732666,"[0.10700815171003342,0.4742142856121063,0.22062194347381592,0.013442330993711948,0.14816562831401825,0.0026316409930586815,0.024617156013846397,0.003654211526736617,0.005644598510116339,0.0]",1.4237735271453857,0.005644598510116339,1.7320507764816284,0.0,0,0.5946546196937561,2.1623436116159453,1,1,1,accel_decel,medium,0.846701979637146,2.4350099563598633,4.946056365966797,1.8999480016645975,9,30,1,0.2
