method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_density,42,1,0.2,"[-16.838008880615234,-0.4559534192085266,1.5]","[0.8099592924118042,-0.7462709546089172,0.0]","[1.0,-0.921368420124054,0.24860642850399017]","[1.0,-0.921368420124054,0.24860642850399017]",False,False,0.0,0.8032833933830261,6,6,high,crossing_or_sudden_threat,0.4135079542831411,4.621870433063654,4.421870433063654,7.728301525115967,7.728301525115967,"[0.025577083230018616,0.10783828794956207,0.8053160309791565,0.060788899660110474,1.7172569641843438e-06,0.0004102298116777092,5.42531706742011e-05,8.293269502246403e-07,1.2658714695135131e-05,0.0]",0.6824429631233215,5.42531706742011e-05,1.3822897672653198,1.3822897672653198,0,2.4366493225097656,2.872122353601978,0,0,7,linear,medium,0.33455759286880493,1.2712022066116333,2.6595706939697266,1.8376700008957414,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_density,42,2,0.4,"[-16.609468460083008,-0.6787709593772888,1.5]","[1.1427046060562134,-1.1140875816345215,0.0]","[1.0,-1.0,0.5756741762161255]","[1.0,-1.0,0.5756741762161255]",False,False,0.0,1.1251956224441528,12,0,high,linear,0.4525241949486772,4.976620702116745,4.776620702116745,6.821404933929443,7.393579483032227,"[0.022112691774964333,0.08840440213680267,0.6818696856498718,0.010407190769910812,8.181779094229569e-07,0.00013585423585027456,7.636475493200123e-05,0.19699296355247498,1.3105679208536003e-08,0.0]",0.9293274879455566,0.022112691774964333,1.5268925428390503,0.3363870084285736,0,4.019362449645996,1.9890322457553373,0,0,5,ar1_velocity,high,0.4843885600566864,1.8830983638763428,4.021590232849121,1.9130990003759507,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_density,42,3,0.6000000000000001,"[-16.351024627685547,-0.9346426129341125,1.5]","[1.2922167778015137,-1.2793582677841187,0.0]","[1.0,-1.0,0.8620440363883972]","[1.0,-1.0,0.8620440363883972]",False,False,0.0,1.2619526386260986,12,0,high,linear,0.4525241949486772,4.976620702116745,4.576620702116744,6.560701370239258,6.560701370239258,"[0.32683295011520386,0.08997455984354019,0.36737021803855896,0.005368869286030531,8.534690891792707e-07,0.00010262826253892854,7.67837991588749e-06,0.15714964270591736,0.05319265276193619,0.0]",1.426039218902588,0.32683295011520386,1.6562366485595703,0.28636986017227173,0,2.569519519805908,1.88334757825546,0,0,13,sinusoidal_lateral,medium,0.602952778339386,1.9920713901519775,4.007843017578125,1.8446529993525473,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_density,42,4,0.8,"[-16.079145431518555,-1.2053663730621338,1.5]","[1.3593968152999878,-1.35361909866333,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3157390356063843,12,0,high,linear,0.4525241949486772,4.976620702116745,4.376620702116744,6.31159782409668,6.31159782409668,"[0.29377633333206177,0.12111032754182816,0.3855683207511902,0.003844143357127905,1.2532003665910452e-06,0.00026563138817436993,1.4016739442013204e-05,0.19541791081428528,2.0418883650563657e-06,0.0]",1.325796365737915,0.29377633333206177,1.7320507764816284,0.13795596361160278,0,4.163875579833984,1.6374563742306325,0,0,5,ar1_velocity,high,0.6516444683074951,2.037991523742676,4.095651149749756,1.8147609989682678,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_density,42,5,1.0,"[-15.801228523254395,-1.4827637672424316,1.5]","[1.3895827531814575,-1.3869867324829102,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3323341608047485,12,0,high,linear,0.4525241949486772,4.976620702116745,4.176620702116745,6.071496486663818,6.071496486663818,"[0.19114187359809875,0.09711383283138275,0.5612280964851379,0.0029763292986899614,1.1031065696442965e-06,0.00028883153572678566,2.235163265140727e-05,0.14722532033920288,2.253489810755127e-06,0.0]",1.1689321994781494,0.19114187359809875,1.7320507764816284,0.0,0,3.7891790866851807,1.5872730328558462,0,0,5,ar1_velocity,high,0.6465132832527161,2.0901148319244385,4.243597030639648,1.9874099998560268,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_density,42,6,1.2000000000000002,"[-15.520599365234375,-1.7631597518920898,1.5]","[1.4031462669372559,-1.4019798040390015,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3321759700775146,12,0,high,linear,0.4525241949486772,4.976620702116745,3.976620702116745,5.8302178382873535,5.8302178382873535,"[0.16099335253238678,0.07887279242277145,0.5674839019775391,0.0037873806431889534,1.0896555977524258e-06,0.00021059591381344944,3.4146436519222334e-05,0.18861444294452667,2.381781996518839e-06,0.0]",1.153788447380066,0.16099335253238678,1.7320507764816284,0.0,0,3.648500919342041,1.5569374757632597,0,0,5,ar1_velocity,high,0.6524087190628052,2.127910852432251,4.498678207397461,1.8315239994990407,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_density,42,7,1.4000000000000001,"[-15.238751411437988,-2.044903039932251,1.5]","[1.40924072265625,-1.4087165594100952,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3243708610534668,12,0,high,linear,0.4525241949486772,4.976620702116745,3.7766207021167446,5.533504009246826,5.533504009246826,"[0.20222797989845276,0.08629456907510757,0.42337566614151,0.007853160612285137,1.7560466858412838e-06,0.00048298778710886836,5.6676184613024816e-05,0.27970388531684875,3.257494654462789e-06,0.0]",1.2972620725631714,0.20222797989845276,1.7320507764816284,0.0,0,3.549222230911255,1.471050091631099,0,0,5,ar1_velocity,high,0.6870982646942139,2.191765069961548,4.662145137786865,1.8555490005383035,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_density,42,8,1.6,"[-14.956356048583984,-2.327251672744751,1.5]","[1.411979079246521,-1.4117436408996582,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3129706382751465,12,0,high,linear,0.4525241949486772,4.976620702116745,3.5766207021167444,5.2202348709106445,5.2202348709106445,"[0.22662660479545593,0.07797443866729736,0.4348217844963074,0.014899596571922302,2.5902299967128783e-06,0.0006256243214011192,6.701667734887451e-05,0.24497850239276886,3.921431471098913e-06,0.0]",1.310084342956543,0.22662660479545593,1.7320507764816284,0.0,0,3.729235887527466,1.3405361013474824,0,0,5,ar1_velocity,high,0.696751594543457,2.178946018218994,4.9890666007995605,1.858902000094531,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_density,42,9,1.8,"[-14.673713684082031,-2.609872341156006,1.5]","[1.4132095575332642,-1.413103699684143,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.299774169921875,12,0,high,linear,0.4525241949486772,4.976620702116745,3.3766207021167447,4.922477722167969,4.922477722167969,"[0.2612513601779938,0.06101038679480553,0.4159086048603058,0.009933081455528736,3.888377705152379e-06,0.0015615421580150723,7.151012687245384e-05,0.25025442242622375,5.1897050070692785e-06,0.0]",1.2895382642745972,0.2612513601779938,1.7320507764816284,0.0,0,3.6841788291931152,1.2116174696741615,0,0,5,ar1_velocity,high,0.7212391495704651,2.2314391136169434,5.330170631408691,1.8566669987194473,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_density,42,10,2.0,"[-14.390961647033691,-2.89261531829834,1.5]","[1.4137624502182007,-1.41371488571167,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.285577416419983,12,0,high,linear,0.4525241949486772,4.976620702116745,3.176620702116745,4.645183086395264,4.645183086395264,"[0.2940112352371216,0.046504583209753036,0.4360889196395874,0.010759802535176277,5.845570285600843e-06,0.001664874143898487,5.9257257817080244e-05,0.21089842915534973,7.085144261509413e-06,0.0]",1.2528935670852661,0.2940112352371216,1.7320507764816284,0.0,0,3.7717087268829346,0.9929104720814629,0,0,13,sinusoidal_lateral,medium,0.7577208876609802,2.3366665840148926,5.649916648864746,1.813644001231296,9,21,0,1.0
