method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,39,1,0.2,"[16.827714920043945,0.09073428809642792,1.5]","[-0.861428439617157,0.68621826171875,0.0]","[-1.0,0.7966050505638123,-0.7805504202842712]","[-1.0,0.7966050505638123,-0.7805504202842712]",False,False,0.0,0.8608306050300598,16,7,high,sinusoidal_lateral,0.9909755581949099,6.29852288717498,6.09852288717498,8.296591758728027,8.296591758728027,"[0.002055700635537505,0.0018177672754973173,0.01489904522895813,0.010911529883742332,0.0005762125365436077,0.9631370902061462,0.0012386097805574536,0.005364101380109787,0.0,0.0]",0.212966650724411,0.005364101380109787,1.4979448318481445,1.4979448318481445,0,2.990516185760498,4.429693880494341,0,0,2,linear,low,0.1845785677433014,1.4132490158081055,3.189453125,1.8029870007012505,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,39,2,0.4,"[16.59454917907715,0.3081551194190979,1.5]","[-1.165831208229065,1.0871042013168335,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.157811164855957,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,6.102186083972419,8.176640510559082,8.176640510559082,"[0.09917449951171875,0.016263281926512718,0.014906552620232105,0.002426141407340765,0.005412467289716005,0.8545545935630798,0.007248195819556713,1.4293083040683996e-05,0.0,0.0]",0.571904718875885,1.4293083040683996e-05,1.7320507764816284,0.29921168088912964,0,1.588944673538208,3.1374184185974454,0,0,14,sinusoidal_lateral,low,0.30788588523864746,1.9337263107299805,4.033612251281738,1.750466999510536,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,39,3,0.6000000000000001,"[16.334028244018555,0.5616018772125244,1.5]","[-1.3026081323623657,1.2672338485717773,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2834430932998657,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.902186083972419,8.09895133972168,8.09895133972168,"[0.004270639270544052,0.0007328770589083433,0.01643974892795086,0.010768209584057331,0.010596503503620625,0.9159365892410278,0.026446504518389702,0.014808880165219307,0.0,0.0]",0.4319833517074585,0.014808880165219307,1.7320507764816284,0.0,0,1.604158878326416,2.377929311114616,0,0,17,ar1_velocity,low,0.5440319776535034,2.499434471130371,4.5032267570495605,1.7404099999112077,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,39,4,0.8,"[16.061214447021484,0.8312361240386963,1.5]","[-1.3640660047531128,1.348171353340149,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3323074579238892,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.702186083972419,8.052200317382812,8.052200317382812,"[0.008508402854204178,0.0029477619100362062,0.01388038881123066,0.023937160149216652,0.011859404854476452,0.8826237320899963,0.022735264152288437,0.033507831394672394,0.0,0.0]",0.5690558552742004,0.033507831394672394,1.7320507764816284,0.0,0,1.4017997980117798,2.1409123657705162,0,1,17,ar1_velocity,low,0.7454867362976074,2.839059591293335,4.929786205291748,1.7323089996352792,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,39,5,1.0,"[15.782877922058105,1.108143925666809,1.5]","[-1.3916808366775513,1.3845388889312744,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3467814922332764,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.502186083972419,7.991552829742432,7.991552829742432,"[0.013055599294602871,0.0038331940304487944,0.01453772746026516,0.031993601471185684,0.00967852771282196,0.8661197423934937,0.03866672143340111,0.022114800289273262,0.0,0.0]",0.6290501952171326,0.022114800289273262,1.7320507764816284,0.0,0,1.3991011381149292,1.9690797515572713,0,1,17,ar1_velocity,low,0.8474434614181519,2.895435333251953,5.055257797241211,1.7446000001655193,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,39,6,1.2000000000000002,"[15.502059936523438,1.388319969177246,1.5]","[-1.4040889739990234,1.4008798599243164,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3457705974578857,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.302186083972419,7.371825695037842,7.371825695037842,"[0.009073658846318722,0.004097813740372658,0.014789070934057236,0.04237917810678482,0.004888578318059444,0.864493191242218,0.051047008484601974,0.009231489151716232,0.0,0.0]",0.608486533164978,0.009231489151716232,1.7320507764816284,0.0,0,1.7318679094314575,1.84894345421206,0,0,17,ar1_velocity,low,0.8137329816818237,2.7347168922424316,4.946340560913086,1.797958999304683,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,39,7,1.4000000000000001,"[15.22012710571289,1.6699644327163696,1.5]","[-1.409664273262024,1.4082223176956177,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3376884460449219,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.102186083972419,6.77987813949585,6.77987813949585,"[0.016212282702326775,0.0029550916515290737,0.018818892538547516,0.0430888831615448,0.003881269134581089,0.8342790007591248,0.06761016696691513,0.013154422864317894,0.0,0.0]",0.7061173915863037,0.013154422864317894,1.7320507764816284,0.0,0,1.515043020248413,1.795610278095188,0,0,17,ar1_velocity,low,0.7419321537017822,2.609560012817383,4.839993000030518,1.810249999834923,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,39,8,1.6,"[14.93769359588623,1.9522687196731567,1.5]","[-1.4121694564819336,1.411521553993225,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3262723684310913,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,4.902186083972419,6.1383795738220215,6.1383795738220215,"[0.03524954617023468,0.0027374764904379845,0.02636740542948246,0.05380496010184288,0.004307718947529793,0.7393168210983276,0.09306968003511429,0.04514637216925621,0.0,0.0]",0.9947769045829773,0.04514637216925621,1.7320507764816284,0.0,0,1.9670881032943726,1.644172093681612,0,0,17,ar1_velocity,low,0.6398622989654541,2.4898457527160645,4.851794719696045,1.7887400008476106,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,39,9,1.8,"[14.655035018920898,2.2348694801330566,1.5]","[-1.413295030593872,1.413003921508789,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3131792545318604,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,4.702186083972419,5.465776443481445,5.465776443481445,"[0.05147004872560501,0.0022113847080618143,0.024478690698742867,0.05189987272024155,0.0030725274700671434,0.5565499663352966,0.0820130854845047,0.22830435633659363,0.0,0.0]",1.2968171834945679,0.22830435633659363,1.7320507764816284,0.0,0,1.8167165517807007,1.394370896999364,0,0,17,ar1_velocity,low,0.6161032915115356,2.4221439361572266,4.866179466247559,1.7406890001439024,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,39,10,2.0,"[14.372274398803711,2.5176033973693848,1.5]","[-1.413800835609436,1.4136700630187988,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2991400957107544,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,4.502186083972419,4.810455799102783,4.810455799102783,"[0.046326443552970886,0.0016207322478294373,0.019405053928494453,0.04217098653316498,0.0022302651777863503,0.3111104369163513,0.05732377618551254,0.5198123455047607,0.0,0.0]",1.2436127662658691,0.5198123455047607,1.7320507764816284,0.0,0,1.9211889505386353,1.1531469209087413,0,0,17,ar1_velocity,low,0.6156603693962097,2.5292139053344727,5.167011260986328,1.7339850001008017,8,30,1,0.2
