method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,29,1,0.2,"[16.84424591064453,0.9308000206947327,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.5105670690536499]","[-1.0,1.0,0.5105670690536499]",False,False,0.0,0.7540683150291443,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,7.479590206839347,9.976702690124512,9.976702690124512,"[6.49267531116493e-05,0.998887836933136,0.00013838404265698045,0.0003916540299542248,3.202968946425244e-05,0.0002759706403594464,0.0001150377283920534,8.474280912196264e-05,2.7568944460654166e-06,6.544118150486611e-06]",0.010584249161183834,6.544118150486611e-06,1.503555417060852,1.503555417060852,0,2.5831336975097656,2.7564213440491376,0,0,9,linear,medium,0.2151305228471756,1.377893328666687,2.9246349334716797,1.934329000505386,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,29,2,0.4,"[16.618507385253906,1.1565377712249756,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.7632402777671814]","[-1.0,1.0,0.7632402777671814]",False,False,0.0,1.0848209857940674,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,7.279590206839347,9.373359680175781,9.373359680175781,"[4.7911522415233776e-05,0.014764194376766682,0.00020985811715945601,0.0004677406104747206,0.9540384411811829,0.0028054185677319765,0.0002170270454371348,0.000844474183395505,7.636459486093372e-06,0.02659738063812256]",0.23381753265857697,0.02659738063812256,1.6070269346237183,0.2526732087135315,0,1.93868088722229,2.063961787082137,0,0,13,linear,medium,0.38500794768333435,1.8407939672470093,3.5473647117614746,1.936005999596091,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,29,3,0.6000000000000001,"[16.360538482666016,1.4129323959350586,1.5]","[-1.28984534740448,1.281972885131836,0.0]","[-1.0,0.9899417161941528,0.7354189157485962]","[-1.0,0.9899417161941528,0.7354189157485962]",False,False,0.0,1.2293776273727417,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,7.079590206839347,8.675265312194824,8.675265312194824,"[0.0014084773138165474,0.0010510938009247184,0.004502813797444105,0.012244693003594875,0.3235970139503479,0.08706581592559814,0.005264915060251951,0.022335562855005264,0.00022909979452379048,0.5423004627227783]",1.1186360120773315,0.5423004627227783,1.5877108573913574,0.029583733528852463,0,1.9967432022094727,1.9207247561092626,0,0,13,linear,medium,0.5558534860610962,2.372661590576172,4.378015518188477,1.8792950013448717,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,29,4,0.8,"[16.084505081176758,1.6793988943099976,1.5]","[-1.3801628351211548,1.3323326110839844,0.0]","[-1.0,0.9446751475334167,0.6230061650276184]","[-1.0,0.9446751475334167,0.6230061650276184]",False,False,0.0,1.3054924011230469,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,6.879590206839348,7.927708148956299,7.927708148956299,"[0.0016419885214418173,0.05096685513854027,0.0056621842086315155,0.0149594247341156,0.16187982261180878,0.07961635291576385,0.0120164193212986,0.03389918431639671,0.0003519898164086044,0.6390057802200317]",1.2074657678604126,0.6390057802200317,1.510148286819458,0.12118452042341232,0,1.9849374294281006,1.7940422361553396,0,0,13,linear,medium,0.6398268938064575,2.4898486137390137,4.75680685043335,1.880412000900833,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,29,5,1.0,"[15.797012329101562,1.9467716217041016,1.5]","[-1.4374617338180542,1.3368637561798096,0.0]","[-1.0,0.9032117128372192,0.5303044319152832]","[-1.0,0.9032117128372192,0.5303044319152832]",False,False,0.0,1.3502535820007324,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,6.679590206839348,7.179933547973633,7.179933547973633,"[0.0020843911916017532,0.05752404406666756,0.006114185322076082,0.01662345603108406,0.11520008742809296,0.06595446914434433,0.01036166213452816,0.03896654024720192,0.0003966576186940074,0.6867745518684387]",1.1396335363388062,0.6867745518684387,1.448107123374939,0.1015520989894867,0,1.9789661169052124,1.6565818557733785,0,0,13,linear,medium,0.6966117024421692,2.6119837760925293,5.1272783279418945,1.904717000797973,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,29,6,1.2000000000000002,"[15.502140998840332,2.212045192718506,1.5]","[-1.4743545055389404,1.326367974281311,0.0]","[-1.0,0.8759326934814453,0.461874783039093]","[-1.0,0.8759326934814453,0.461874783039093]",False,False,0.0,1.3753634691238403,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,6.479590206839347,6.438943862915039,6.438943862915039,"[0.001995277591049671,0.04105106368660927,0.005524459294974804,0.018189774826169014,0.09978411346673965,0.04875929653644562,0.005186156835407019,0.043812256306409836,0.0003701644018292427,0.7353273630142212]",1.0156736373901367,0.7353273630142212,1.4073331356048584,0.07366655766963959,0,1.9949649572372437,1.5039447647675868,0,0,13,linear,medium,0.7408832907676697,2.7435903549194336,5.4322190284729,1.9371239995962242,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,29,7,1.4000000000000001,"[15.202078819274902,2.47420597076416,1.5]","[-1.5003098249435425,1.3108035326004028,0.0]","[-1.0,0.8531800508499146,0.40891045331954956]","[-1.0,0.8531800508499146,0.40891045331954956]",False,False,0.0,1.3899184465408325,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,6.279590206839347,5.710206985473633,5.710206985473633,"[0.0021816047374159098,0.05736425146460533,0.003922340925782919,0.01629602536559105,0.07672247290611267,0.03470628336071968,0.00387689215131104,0.04013153538107872,0.0003174251178279519,0.7644811272621155]",0.9382264614105225,0.7644811272621155,1.376634955406189,0.05764462798833847,0,2.017467498779297,1.345028539552751,0,0,13,linear,medium,0.7504578828811646,2.7699406147003174,5.4952802658081055,1.863650000814232,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,29,8,1.6,"[14.897970199584961,2.732933521270752,1.5]","[-1.5205453634262085,1.293637752532959,0.0]","[-1.0,0.8325203061103821,0.3614708483219147]","[-1.0,0.8325203061103821,0.3614708483219147]",False,False,0.0,1.3989672660827637,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,6.079590206839347,4.999909400939941,4.999909400939941,"[0.002218203851953149,0.0524294339120388,0.0026167109608650208,0.010351029224693775,0.0680546760559082,0.026572072878479958,0.00594736821949482,0.03905219957232475,0.00027068727649748325,0.792487621307373]",0.8539549112319946,0.792487621307373,1.3504633903503418,0.0517430305480957,0,2.0434019565582275,1.1822728480637528,0,0,13,linear,medium,0.748002827167511,2.825525999069214,5.677076816558838,1.8670030003704596,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,29,9,1.8,"[14.590665817260742,2.988448143005371,1.5]","[-1.536521315574646,1.2775734663009644,0.0]","[-1.0,0.8160173892974854,0.3207359313964844]","[-1.0,0.8160173892974854,0.3207359313964844]",False,False,0.0,1.403738021850586,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,5.879590206839348,4.317032337188721,4.317032337188721,"[0.0033793344628065825,0.031275633722543716,0.0023220598232001066,0.010102981701493263,0.0651727020740509,0.021082362160086632,0.007439936511218548,0.03526347875595093,0.00020225289335940033,0.8237592577934265]",0.7632778286933899,0.8237592577934265,1.3299458026885986,0.0439508780837059,0,2.0748844146728516,1.0151396050803183,0,0,13,linear,medium,0.769516110420227,2.9411110877990723,5.93075704574585,1.872590000857599,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,29,10,2.0,"[14.280574798583984,3.2408463954925537,1.5]","[-1.5504568815231323,1.2619917392730713,0.0]","[-1.0,0.799881637096405,0.2789948582649231]","[-1.0,0.799881637096405,0.2789948582649231]",False,False,0.0,1.4064751863479614,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,5.679590206839348,3.6762535572052,3.6762535572052,"[0.0024477560073137283,0.027453478425741196,0.0016041587805375457,0.009851201437413692,0.06123850494623184,0.016187453642487526,0.0070192646235227585,0.027734102681279182,0.00012947565119247884,0.8463346362113953]",0.6836445331573486,0.8463346362113953,1.3105909824371338,0.04475130885839462,0,2.1077630519866943,0.8460368911497168,0,0,13,linear,medium,0.7869201302528381,2.9405179023742676,5.896978378295898,1.90862800081959,10,21,0,1.0
