method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,13,1,0.2,"[16.84424591064453,-0.8546959757804871,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.5738704800605774]","[-1.0,1.0,0.5738704800605774]",False,False,0.0,0.7831161618232727,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,8.302141089341017,9.558173179626465,9.558173179626465,"[7.196152000688016e-05,0.0030842863488942385,0.9948274493217468,0.001241635181941092,9.8273521871306e-06,1.7409374777344055e-05,5.684089046553709e-06,0.0007417126907967031,0.0,0.0]",0.037703339010477066,7.196152000688016e-05,1.5262134075164795,1.5262134075164795,0,3.4927361011505127,3.1293909632089347,0,0,4,linear,medium,0.1367659866809845,1.0351855754852295,2.7072365283966064,1.7317900001216913,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,13,2,0.4,"[16.618507385253906,-0.6289582252502441,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.9012057781219482]","[-1.0,1.0,0.9012057781219482]",False,False,0.0,1.1274737119674683,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,8.102141089341016,9.350278854370117,9.350278854370117,"[0.037633124738931656,0.042021237313747406,0.6952160000801086,0.18024957180023193,0.014872489497065544,0.00185260025318712,0.0012046906631439924,0.026950228959321976,0.0,0.0]",0.997928261756897,0.037633124738931656,1.6769531965255737,0.32733529806137085,0,4.701003551483154,2.8838567310509946,0,0,14,linear,medium,0.2887941598892212,1.6545779705047607,3.5894200801849365,1.7183800009661354,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,13,3,0.6000000000000001,"[16.361324310302734,-0.37177443504333496,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.8819007277488708]","[-1.0,1.0,0.8819007277488708]",False,False,0.0,1.2745622396469116,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,7.902141089341017,9.120492935180664,9.120492935180664,"[0.006499485578387976,0.00730958953499794,0.6950072646141052,0.08124260604381561,0.2043132483959198,0.0003314758068881929,0.00046758196549490094,0.004828736651688814,0.0,0.0]",0.8819591403007507,0.006499485578387976,1.6666579246520996,0.019305050373077393,0,4.734830379486084,2.7599897267025737,0,0,14,linear,medium,0.4415869116783142,2.143794059753418,4.082825660705566,1.7066469990822952,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,13,4,0.8,"[16.090011596679688,-0.10046103596687317,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.8417692184448242]","[-1.0,1.0,0.8417692184448242]",False,False,0.0,1.3332237005233765,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,7.7021410893410165,8.870527267456055,8.870527267456055,"[0.004192690830677748,0.006794902496039867,0.9275997281074524,0.05846357345581055,1.2063569556630682e-06,0.00019963177328463644,0.0004442014906089753,0.002304057590663433,0.0,0.0]",0.31172093749046326,0.004192690830677748,1.6457750797271729,0.04013150930404663,0,4.137280464172363,4.019505934252759,0,0,16,accel_decel,low,0.5171868801116943,2.291327476501465,4.39237117767334,1.7080440011341125,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,13,5,1.0,"[15.812349319458008,0.17720121145248413,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.8004409074783325]","[-1.0,1.0,0.8004409074783325]",False,False,0.0,1.3522261381149292,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.8552560750367633,8.615020751953125,8.615020751953125,"[0.003141135908663273,0.005994553677737713,0.9439278841018677,0.04536837711930275,1.4202997590473387e-05,0.00013323403254617006,0.00021955477131996304,0.001201102277263999,0.0,0.0]",0.25484171509742737,1.4202997590473387e-05,1.6250247955322266,0.0413283109664917,0,4.787534713745117,2.4786064743088048,0,0,14,linear,medium,0.6185461282730103,2.500593900680542,4.697431564331055,2.006685999731417,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,13,6,1.2000000000000002,"[15.531834602355957,0.4577161967754364,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.7054985761642456]","[-1.0,1.0,0.7054985761642456]",False,False,0.0,1.3533587455749512,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.655256075036763,8.360440254211426,8.360440254211426,"[0.0013149661244824529,0.0020830414723604918,0.32342103123664856,0.016206514090299606,0.6564837694168091,4.864509537583217e-05,6.00362618570216e-05,0.0003819936537183821,0.0,0.0]",0.7338294982910156,0.6564837694168091,1.5804202556610107,0.09494233131408691,0,4.811282157897949,2.3320541425621393,0,0,14,linear,medium,0.6596853733062744,2.5388877391815186,4.770613670349121,1.7809579985623714,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,13,7,1.4000000000000001,"[15.250038146972656,0.7395129799842834,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.6514409780502319]","[-1.0,1.0,0.6514409780502319]",False,False,0.0,1.3463395833969116,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.4552560750367634,8.107056617736816,8.107056617736816,"[0.0023461049422621727,0.004404950421303511,0.4764881730079651,0.02279130555689335,0.49330708384513855,7.836116856196895e-05,6.939549348317087e-05,0.000514597340952605,0.0,0.0]",0.8313959836959839,0.49330708384513855,1.5570405721664429,0.05405759811401367,0,4.834476947784424,2.184255831123409,0,0,14,linear,medium,0.7041538953781128,2.6019883155822754,5.010435581207275,1.7530210006952984,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,13,8,1.6,"[14.967665672302246,1.0218857526779175,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.6068416237831116]","[-1.0,1.0,0.6068416237831116]",False,False,0.0,1.3354977369308472,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.2552560750367636,7.774057865142822,7.774057865142822,"[0.0032552347984164953,0.0052253082394599915,0.5764192342758179,0.0262682493776083,0.3881123960018158,0.00010035371087724343,6.246346310945228e-05,0.0005567541811615229,0.0,0.0]",0.8322943449020386,0.3881123960018158,1.5389142036437988,0.04459935426712036,0,4.857422351837158,2.035897422500292,0,0,14,linear,medium,0.6653528213500977,2.527850866317749,5.103743553161621,1.7147480011772132,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,13,9,1.8,"[14.685033798217773,1.3045172691345215,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.5503162741661072]","[-1.0,1.0,0.5503162741661072]",False,False,0.0,1.3227578401565552,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.0552560750367634,7.423941612243652,7.423941612243652,"[0.0030542006716132164,0.005036457441747189,0.5328795313835144,0.02275160141289234,0.4356866180896759,9.407805191585794e-05,4.035803067381494e-05,0.00045714963926002383,0.0,0.0]",0.8326128125190735,0.4356866180896759,1.5175137519836426,0.056525349617004395,0,4.880256175994873,1.8872872577065176,0,0,14,linear,medium,0.6772246360778809,2.6756186485290527,5.522320747375488,1.7119550011557294,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,13,10,2.0,"[14.4022855758667,1.587265133857727,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.5275698900222778]","[-1.0,1.0,0.5275698900222778]",False,False,0.0,1.308972716331482,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,2.8552560750367633,7.088568210601807,7.088568210601807,"[0.004188073333352804,0.006636805832386017,0.5968248844146729,0.02311410754919052,0.3640226423740387,0.00010295247921021655,0.00467207096517086,0.00043839571299031377,0.0,0.0]",0.8485996723175049,0.3640226423740387,1.5094138383865356,0.022746384143829346,0,4.90303897857666,1.7385641087506727,0,0,14,linear,medium,0.6792765259742737,2.6710410118103027,5.605327606201172,1.7035740002029343,8,21,0,1.0
