method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,19,1,0.2,"[-16.831972122192383,-0.39203688502311707,1.5]","[0.8401382565498352,-0.7121250033378601,0.0]","[1.0,-0.8476283550262451,0.35414671897888184]","[1.0,-0.8476283550262451,0.35414671897888184]",False,False,0.0,0.8385322690010071,8,4,high,linear,0.7150602954602523,5.73188637432464,5.53188637432464,8.00222110748291,8.00222110748291,"[0.2116311639547348,0.0015492149395868182,0.0002525153395254165,0.002489690436050296,0.19162385165691376,0.00019465868535917252,0.5922589302062988,0.0,0.0,0.0]",0.9841867685317993,0.19162385165691376,1.3579005002975464,1.3579005002975464,0,2.2653982639312744,4.5,0,0,1,crossing_or_sudden_threat,low,0.41732364892959595,1.7196325063705444,3.45500111579895,1.7890589988382999,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,19,2,0.4,"[-16.600719451904297,-0.611785888671875,1.5]","[1.1562649011611938,-1.0987448692321777,0.0]","[1.0,-1.0,0.6502091884613037]","[1.0,-1.0,0.6502091884613037]",False,False,0.0,1.146543264389038,8,4,high,linear,0.7150602954602523,5.73188637432464,5.33188637432464,7.896509647369385,7.896509647369385,"[0.03944907709956169,0.000572616932913661,0.06836061179637909,0.00042459231917746365,0.03753790259361267,0.724439263343811,0.12921585142612457,0.0,0.0,0.0]",0.939662516117096,0.03753790259361267,1.5565255880355835,0.33297163248062134,0,1.2217587232589722,4.5,0,0,1,crossing_or_sudden_threat,low,0.6047911047935486,2.257427930831909,4.469338893890381,1.804704001187929,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,19,3,0.6000000000000001,"[-16.34105682373047,-0.8662787675857544,1.5]","[1.2983098030090332,-1.2724642753601074,0.0]","[1.0,-1.0,0.9447948932647705]","[1.0,-1.0,0.9447948932647705]",False,False,0.0,1.2771283388137817,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.441068129260923,7.413574695587158,7.774658679962158,"[0.02619042992591858,0.0003737389633897692,0.04613906517624855,0.0005212579271756113,0.034995440393686295,0.8214906454086304,0.0702895075082779,0.0,0.0,0.0]",0.7096981406211853,0.04613906517624855,1.7007755041122437,0.2945857048034668,0,1.0874899625778198,4.5,0,0,1,crossing_or_sudden_threat,low,0.7468158006668091,2.6375732421875,4.945252418518066,1.8318019992875634,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,19,4,0.8,"[-16.06863021850586,-1.136383056640625,1.5]","[1.3621346950531006,-1.350521445274353,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3282151222229004,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.241068129260923,6.945138931274414,6.945138931274414,"[0.031055256724357605,0.0003789709589909762,0.005353465210646391,0.0008641183958388865,0.04508667439222336,0.859384298324585,0.057877227663993835,0.0,0.0,0.0]",0.5797816514968872,0.005353465210646391,1.7320507764816284,0.05520510673522949,0,0.9396029114723206,4.5,0,0,1,crossing_or_sudden_threat,low,0.8740327954292297,2.9557793140411377,5.385590076446533,1.8594590001157485,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,19,5,1.0,"[-15.790467262268066,-1.4135019779205322,1.5]","[1.3908129930496216,-1.3855948448181152,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3436776399612427,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.041068129260923,6.502933025360107,6.502933025360107,"[0.03080321103334427,0.00043857673881575465,0.011240147054195404,0.0011869862210005522,0.05428304523229599,0.8527933359146118,0.04925471171736717,0.0,0.0,0.0]",0.6112818717956543,0.011240147054195404,1.7320507764816284,0.0,0,0.8219257593154907,4.5,0,0,1,crossing_or_sudden_threat,low,0.9118191599845886,3.06132435798645,5.4684224128723145,1.8306849997316021,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,19,6,1.2000000000000002,"[-15.509727478027344,-1.693772792816162,1.5]","[1.4036990404129028,-1.4013543128967285,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3430966138839722,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.841068129260923,6.099239349365234,6.099239349365234,"[0.0397353395819664,0.0005115828826092184,0.012615160085260868,0.0014426755951717496,0.06085743010044098,0.835350513458252,0.04948735609650612,0.0,0.0,0.0]",0.6660419702529907,0.012615160085260868,1.7320507764816284,0.0,0,0.7710669636726379,4.5,0,0,1,crossing_or_sudden_threat,low,0.9196745157241821,3.085160493850708,5.507204532623291,1.8055420005111955,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,19,7,1.4000000000000001,"[-15.227829933166504,-1.9754599332809448,1.5]","[1.4094890356063843,-1.4084354639053345,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3351906538009644,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.641068129260923,5.743081092834473,5.743081092834473,"[0.045468851923942566,0.0005980668356642127,0.014110819436609745,0.0017820020439103246,0.06780572235584259,0.820338785648346,0.04989572614431381,0.0,0.0,0.0]",0.7108833193778992,0.014110819436609745,1.7320507764816284,0.0,0,0.7927691340446472,4.427677337617672,1,1,1,crossing_or_sudden_threat,low,0.878596305847168,3.046016216278076,5.906675815582275,1.819788998545846,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,19,8,1.6,"[-14.945411682128906,-2.2577834129333496,1.5]","[1.4120906591415405,-1.4116172790527344,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3238354921340942,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.441068129260923,5.441211700439453,5.441211700439453,"[0.04973912984132767,0.012792064808309078,0.013330432586371899,0.0021561889443546534,0.0711134746670723,0.8033604621887207,0.04750831797719002,0.0,0.0,0.0]",0.7844544649124146,0.013330432586371899,1.7320507764816284,0.0,0,0.7049760818481445,2.1377000291936143,1,1,1,crossing_or_sudden_threat,low,0.8076749444007874,2.7368550300598145,5.475180625915527,1.7801199992391048,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,19,9,1.8,"[-14.662759780883789,-2.5403928756713867,1.5]","[1.4132596254348755,-1.413046956062317,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3107514381408691,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.241068129260923,5.198231220245361,5.198231220245361,"[0.06569615751504898,0.01576944813132286,0.01035732589662075,0.0025419716257601976,0.06842431426048279,0.7944991588592529,0.04271154850721359,0.0,0.0,0.0]",0.8077982664108276,0.01035732589662075,1.7320507764816284,0.0,0,0.7322996854782104,1.977092459127132,1,1,1,crossing_or_sudden_threat,low,0.7622504830360413,2.5662314891815186,5.30498743057251,1.7714590012474218,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,19,10,2.0,"[-14.380002975463867,-2.8231308460235596,1.5]","[1.4137848615646362,-1.413689374923706,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2966973781585693,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.041068129260923,5.0163373947143555,5.0163373947143555,"[0.03624014928936958,0.022778987884521484,0.008350645191967487,0.0030525950714945793,0.06778541207313538,0.8237677812576294,0.0380244255065918,0.0,0.0,0.0]",0.730480432510376,0.008350645191967487,1.7320507764816284,0.0,0,0.7595992088317871,1.8163962944222807,1,1,1,crossing_or_sudden_threat,low,0.7537041902542114,2.496607542037964,5.227051734924316,1.771737999661127,7,21,0,1.0
