method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,5,1,0.2,"[-16.817028045654297,0.910712480545044,1.5]","[0.9148561954498291,-0.6131821870803833,0.0]","[1.0,-0.6702497601509094,0.011809446848928928]","[1.0,-0.6702497601509094,0.011809446848928928]",False,False,0.0,0.9203097224235535,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,5.515886166534565,10.196756362915039,11.61508846282959,"[0.0015088709769770503,0.6941547989845276,0.2872738242149353,0.0010905636008828878,0.0009352982160635293,0.015036644414067268,0.0,0.0,0.0,0.0]",0.6986077427864075,0.2872738242149353,1.203899621963501,1.203899621963501,0,3.936887741088867,4.5,0,0,3,sinusoidal_lateral,medium,0.33258551359176636,1.449264407157898,3.446179151535034,1.69267899946135,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,5,2,0.4,"[-16.56618881225586,0.7138903737068176,1.5]","[1.2541933059692383,-0.9841105937957764,0.0]","[1.0,-0.8404362201690674,0.12852497398853302]","[1.0,-0.8404362201690674,0.12852497398853302]",False,False,0.0,1.257293939590454,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,5.315886166534565,10.363364219665527,10.363364219665527,"[0.002364259911701083,0.49543294310569763,0.48868051171302795,2.5936888050637208e-05,0.001822825288400054,0.011673582717776299,0.0,0.0,0.0,0.0]",0.7758927941322327,0.48868051171302795,1.3125745058059692,0.20636363327503204,0,5.180755138397217,3.95493891930391,0,0,4,ar1_velocity,medium,0.5190135836601257,2.132516622543335,4.8909687995910645,1.690163999228389,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,5,3,0.6000000000000001,"[-16.29184913635254,0.4758075475692749,1.5]","[1.3717000484466553,-1.1904141902923584,0.0]","[1.0,-0.9258434772491455,0.1878006011247635]","[1.0,-0.9258434772491455,0.1878006011247635]",False,False,0.0,1.366965413093567,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,5.115886166534565,10.556554794311523,10.363364219665527,"[0.001246676896698773,0.387389600276947,0.6004784107208252,1.3467789358401205e-05,0.002439328469336033,0.008432590402662754,0.0,0.0,0.0,0.0]",0.7370662689208984,0.6004784107208252,1.3756654262542725,0.1039615273475647,0,5.613997936248779,3.5871327705725657,0,0,4,ar1_velocity,medium,0.7057654857635498,2.561741590499878,5.308274745941162,1.6907230001379503,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,5,4,0.8,"[-16.00994300842285,0.21601462364196777,1.5]","[1.4095282554626465,-1.2989646196365356,0.0]","[1.0,-0.9633039832115173,0.2179173082113266]","[1.0,-0.9633039832115173,0.2179173082113266]",False,False,0.0,1.3940082788467407,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,4.915886166534565,10.717461585998535,10.363364219665527,"[0.0006557255401276052,0.2492484748363495,0.741878867149353,7.14752741259872e-06,0.0024550752714276314,0.005754716694355011,0.0,0.0,0.0,0.0]",0.6171107292175293,0.741878867149353,1.4055043458938599,0.04806564003229141,0,5.670863151550293,3.298131604900587,0,0,4,ar1_velocity,medium,0.8259441256523132,2.8519160747528076,5.544328212738037,1.6787109998404048,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,5,5,1.0,"[-15.725615501403809,-0.05454167723655701,1.5]","[1.4216375350952148,-1.3527815341949463,0.0]","[1.0,-0.9756733775138855,0.23259268701076508]","[1.0,-0.9756733775138855,0.23259268701076508]",False,False,0.0,1.393967866897583,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,4.715886166534565,10.41083812713623,10.363364219665527,"[0.00038134667556732893,0.14252009987831116,0.8510205149650574,4.338628968980629e-06,0.0021340802777558565,0.003939581103622913,0.0,0.0,0.0,0.0]",0.45294541120529175,0.8510205149650574,1.4163466691970825,0.019192932173609734,0,5.788163185119629,3.144098510607819,0,0,4,ar1_velocity,medium,0.9357998371124268,3.1214914321899414,5.832050323486328,1.6803859998617554,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,5,6,1.2000000000000002,"[-15.441245079040527,-0.33099880814552307,1.5]","[1.421850323677063,-1.3822855949401855,0.0]","[1.0,-0.9889847040176392,0.2372751533985138]","[1.0,-0.9889847040176392,0.2372751533985138]",False,False,0.0,1.3812657594680786,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,4.515886166534565,10.107884407043457,10.107884407043457,"[0.0003267085994593799,0.12274610996246338,0.8706295490264893,3.835356892523123e-06,0.0023626438342034817,0.003931190352886915,0.0,0.0,0.0,0.0]",0.41682618856430054,0.8706295490264893,1.4263205528259277,0.01411087904125452,0,5.959253787994385,2.9555703904628117,0,0,4,ar1_velocity,medium,0.9987528324127197,3.239396095275879,6.0739569664001465,1.6379219996451866,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,5,7,1.4000000000000001,"[-15.157090187072754,-0.6103438138961792,1.5]","[1.4207748174667358,-1.3967249393463135,0.0]","[1.0,-0.9919779300689697,0.23845036327838898]","[1.0,-0.9919779300689697,0.23845036327838898]",False,False,0.0,1.366879940032959,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,4.315886166534565,9.803794860839844,9.803794860839844,"[0.00027381026302464306,0.12697315216064453,0.8666793704032898,3.270666638854891e-06,0.002362834522500634,0.003707584459334612,0.0,0.0,0.0,0.0]",0.42338475584983826,0.8666793704032898,1.4285932779312134,0.003215668024495244,0,5.8375091552734375,4.5,0,0,2,accel_decel,high,1.0506755113601685,3.3626720905303955,6.284839630126953,1.6426720012532314,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,5,8,1.6,"[-14.872735023498535,-0.8906865119934082,1.5]","[1.4217760562896729,-1.4017136096954346,0.0]","[1.0,-0.9881842136383057,0.2375355362892151]","[1.0,-0.9881842136383057,0.2375355362892151]",False,False,0.0,1.354373574256897,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,4.115886166534565,9.508792877197266,9.508792877197266,"[0.00022719467233400792,0.13587036728858948,0.8538476824760437,0.004689341876655817,0.001982996705919504,0.003382428316399455,0.0,0.0,0.0,0.0]",0.46475082635879517,0.8538476824760437,1.4258089065551758,0.0039024599827826023,0,5.574350357055664,4.5,0,0,2,accel_decel,high,1.014591097831726,3.3076353073120117,6.585442066192627,1.8354339990764856,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,5,9,1.8,"[-14.587026596069336,-1.1701889038085938,1.5]","[1.4285409450531006,-1.3975120782852173,0.0]","[1.0,-0.9721230864524841,0.2408454269170761]","[1.0,-0.9721230864524841,0.2408454269170761]",False,False,0.0,1.3477380275726318,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,3.9158861665345652,9.218923568725586,9.218923568725586,"[0.0033929613418877125,0.08781875669956207,0.8996242880821228,0.0037758832331746817,0.0020783874206244946,0.003309680847451091,0.0,0.0,0.0,0.0]",0.38087427616119385,0.8996242880821228,1.4152843952178955,0.016398632898926735,0,5.214099407196045,4.5,0,0,2,accel_decel,high,1.0044153928756714,3.2378361225128174,6.524072647094727,1.6460249989904696,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,5,10,2.0,"[-14.299845695495605,-1.4484193325042725,1.5]","[1.435903787612915,-1.3911519050598145,0.0]","[1.0,-0.9611978530883789,0.24125364422798157]","[1.0,-0.9611978530883789,0.24125364422798157]",False,False,0.0,1.3416155576705933,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,3.715886166534565,8.937140464782715,8.937140464782715,"[0.002983621321618557,0.08493801951408386,0.9042829871177673,0.003016405738890171,0.001708278781734407,0.0030706673860549927,0.0,0.0,0.0,0.0]",0.3639325201511383,0.9042829871177673,1.4078724384307861,0.010932857170701027,0,4.9128737449646,4.5,0,0,2,accel_decel,high,1.0203055143356323,3.2510135173797607,6.532166004180908,1.6842979985085549,6,21,0,1.0
