method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,5,1,0.2,"[-16.84033203125,0.881612241268158,1.5]","[0.7983445525169373,-0.7586832642555237,0.0]","[1.0,-0.9503205418586731,0.3018679916858673]","[1.0,-0.9503205418586731,0.3018679916858673]",False,False,0.0,0.8044543862342834,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,4.206325528839698,10.853416442871094,11.449307441711426,"[0.04859822243452072,0.692260205745697,0.23004159331321716,7.913268973425147e-08,0.02909920923411846,6.562987096003781e-07,0.0,0.0,0.0,0.0]",0.8425588011741638,7.913268973425147e-08,1.4121732711791992,1.4121732711791992,0,1.6987766027450562,3.165289465314015,0,0,3,sinusoidal_lateral,low,0.38188716769218445,1.3837084770202637,2.8034448623657227,1.649935000386904,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,5,2,0.4,"[-16.612834930419922,0.6576792597770691,1.5]","[1.1374857425689697,-1.1196647882461548,0.0]","[1.0,-1.0,0.6333383321762085]","[1.0,-1.0,0.6333383321762085]",False,False,0.0,1.1391421556472778,11,1,high,ar1_velocity,0.8127456837682172,7.397141350889236,7.197141350889236,10.277947425842285,10.277947425842285,"[0.04818280413746834,4.7623387899875524e-08,0.9427298307418823,6.356426456477493e-05,0.009023630991578102,1.0199098454677369e-07,0.0,0.0,0.0,0.0]",0.2448236644268036,4.7623387899875524e-08,1.5495538711547852,0.33517253398895264,0,3.988042116165161,2.6228441047085393,0,0,8,sinusoidal_lateral,high,0.5659072995185852,2.106348752975464,4.607762813568115,1.648539000598248,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,5,3,0.6000000000000001,"[-16.354860305786133,0.4013063907623291,1.5]","[1.2898716926574707,-1.2818642854690552,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2819067239761353,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.806325528839698,9.657003402709961,9.657003402709961,"[0.4846053123474121,4.399321915116161e-05,0.4198992848396301,0.0007387371733784676,0.03903166949748993,0.055681053549051285,0.0,0.0,0.0,0.0]",1.008597493171692,0.0007387371733784676,1.7320507764816284,0.3666616678237915,0,2.6185483932495117,2.350135608259094,0,0,8,sinusoidal_lateral,high,0.6192165017127991,2.204411745071411,4.66067361831665,1.6404369998781476,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,5,4,0.8,"[-16.08319091796875,0.13035735487937927,1.5]","[1.3583431243896484,-1.3547451496124268,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3386476039886475,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.6063255288396983,9.021136283874512,9.021136283874512,"[0.41901013255119324,0.5015018582344055,1.3727697478316259e-05,0.0014731117989867926,0.02322440966963768,0.05477667599916458,0.0,0.0,0.0,0.0]",0.9668310284614563,0.0014731117989867926,1.7320507764816284,0.0,0,2.586249589920044,2.190352824297255,0,0,8,sinusoidal_lateral,high,0.7774806022644043,2.664144515991211,5.338538646697998,1.6390399996453198,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,5,5,1.0,"[-15.80536937713623,-0.14714118838310242,1.5]","[1.3891093730926514,-1.3874926567077637,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.356814980506897,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.406325528839698,8.388002395629883,8.388002395629883,"[0.8392923474311829,1.083371535059996e-05,2.785409196803812e-05,0.0037792655639350414,0.03544081375002861,0.12144893407821655,0.0,0.0,0.0,0.0]",0.5429530143737793,0.0037792655639350414,1.7320507764816284,0.0,0,2.6141202449798584,2.0338176685572154,0,0,8,sinusoidal_lateral,high,0.9035201072692871,2.8864927291870117,5.489302158355713,1.637642999412492,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,5,6,1.2000000000000002,"[-15.52478313446045,-0.42758259177207947,1.5]","[1.4029334783554077,-1.4022070169448853,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3576031923294067,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.206325528839698,7.769673824310303,7.769673824310303,"[0.8236979246139526,1.0817111615324393e-05,2.2107455151854083e-05,0.00481449207291007,0.028658969327807426,0.14279572665691376,0.0,0.0,0.0,0.0]",0.5655428171157837,0.00481449207291007,1.7320507764816284,0.0,0,2.6957473754882812,1.8815683859534125,0,0,8,sinusoidal_lateral,high,0.9318857789039612,2.985621213912964,5.662593364715576,1.6616690008959267,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,5,7,1.4000000000000001,"[-15.24295425415039,-0.7093462944030762,1.5]","[1.4091451168060303,-1.4088186025619507,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3504621982574463,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.0063255288396977,7.175944805145264,7.175944805145264,"[0.8096702694892883,1.2434837117325515e-05,2.2822032406111248e-05,0.005957569926977158,0.024356111884117126,0.15998084843158722,0.0,0.0,0.0,0.0]",0.5855291485786438,0.005957569926977158,1.7320507764816284,0.0,0,2.822655439376831,1.7325080819081107,0,0,8,sinusoidal_lateral,high,0.9347620010375977,2.9898531436920166,5.814442157745361,1.639319998503197,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,5,8,1.6,"[-14.960567474365234,-0.9917042255401611,1.5]","[1.4119361639022827,-1.4117894172668457,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3395994901657104,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.806325528839698,6.615847110748291,6.615847110748291,"[0.8018611669540405,1.315016834269045e-05,2.30334626394324e-05,0.008018232882022858,0.02093161642551422,0.1691528707742691,0.0,0.0,0.0,0.0]",0.5976654291152954,0.008018232882022858,1.7320507764816284,0.0,0,2.9850447177886963,1.5844447718926415,0,0,8,sinusoidal_lateral,high,0.9155870079994202,2.9260575771331787,5.900707244873047,1.6437900012533646,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,5,9,1.8,"[-14.677929878234863,-1.2743290662765503,1.5]","[1.413190245628357,-1.4131243228912354,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3268847465515137,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.6063255288396983,6.098392963409424,6.098392963409424,"[0.7898200750350952,1.392853937431937e-05,2.4273207600344904e-05,0.011046511121094227,0.01883433759212494,0.18026083707809448,0.0,0.0,0.0,0.0]",0.6202048063278198,0.011046511121094227,1.7320507764816284,0.0,0,3.1721465587615967,1.4347220504860565,0,0,8,sinusoidal_lateral,high,0.893908679485321,2.8416805267333984,5.965224742889404,1.6328950005117804,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,5,10,2.0,"[-14.39517879486084,-1.5570738315582275,1.5]","[1.4137537479400635,-1.4137240648269653,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3131457567214966,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.406325528839698,5.632904052734375,5.632904052734375,"[0.841285228729248,1.0814977940754034e-05,1.893849366751965e-05,0.010350042954087257,0.012288839556276798,0.1360461562871933,0.0,0.0,0.0,0.0]",0.5184708833694458,0.010350042954087257,1.7320507764816284,0.0,0,3.3725497722625732,1.2807215884686372,0,0,8,sinusoidal_lateral,high,0.8933621048927307,2.7781379222869873,5.940580368041992,1.6407170005550142,6,21,0,1.0
