method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,35,1,0.2,"[-16.826271057128906,-0.15226653218269348,1.5]","[0.8686434030532837,0.6770620942115784,0.0]","[1.0,0.7794476747512817,1.0]","[1.0,0.7794476747512817,1.0]",False,False,0.0,0.8774427175521851,9,0,high,linear,0.39297203083018234,6.180246404896969,5.980246404896969,8.682659149169922,8.618016242980957,"[0.007782476954162121,0.08845662325620651,0.1676185429096222,0.09432864189147949,0.04959765449166298,0.5922160744667053,0.0,0.0,0.0,0.0]",1.2336386442184448,0.007782476954162121,1.6147874593734741,1.6147874593734741,0,1.8601888418197632,4.5,0,0,6,crossing_or_sudden_threat,high,0.3334085941314697,0.9748377799987793,2.591519594192505,1.7488159992353758,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,35,2,0.4,"[-16.566926956176758,0.03369602560997009,1.5]","[1.2967240810394287,0.9298127889633179,0.0]","[1.0,0.6901777982711792,1.0]","[1.0,0.6901777982711792,1.0]",False,False,0.0,1.303816318511963,9,0,high,linear,0.39297203083018234,6.180246404896969,5.780246404896968,8.709696769714355,8.618016242980957,"[0.7189700603485107,0.015897635370492935,0.014297205954790115,0.013991967774927616,0.20356087386608124,0.03328225389122963,0.0,0.0,0.0,0.0]",0.8607975244522095,0.7189700603485107,1.5736408233642578,0.08926987648010254,0,1.7214170694351196,4.5,0,0,6,crossing_or_sudden_threat,high,0.4142545759677887,1.7392973899841309,3.3860385417938232,1.7303780005022418,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,35,3,0.6000000000000001,"[-16.272233963012695,0.2467774599790573,1.5]","[1.4734691381454468,1.065407156944275,0.0]","[1.0,0.7269931435585022,1.0]","[1.0,0.7269931435585022,1.0]",False,False,0.0,1.474887490272522,9,0,high,linear,0.39297203083018234,6.180246404896969,5.580246404896968,8.732455253601074,8.618016242980957,"[0.5666220784187317,0.008785120211541653,0.03242191672325134,0.009067880921065807,0.33379095792770386,0.04931212216615677,0.0,0.0,0.0,0.0]",1.0319483280181885,0.5666220784187317,1.5901317596435547,0.036815345287323,0,1.6330230236053467,4.5,0,0,6,crossing_or_sudden_threat,high,0.42734071612358093,1.992638111114502,4.020238876342773,1.748257000144804,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,35,4,0.8,"[-15.970465660095215,0.4833664298057556,1.5]","[1.5088423490524292,1.1829447746276855,0.0]","[1.0,0.8316619992256165,1.0]","[1.0,0.8316619992256165,1.0]",False,False,0.0,1.5019190311431885,9,0,high,linear,0.39297203083018234,6.180246404896969,5.380246404896969,8.771759986877441,8.618016242980957,"[0.40759557485580444,0.006321566645056009,0.2625247836112976,0.006874571554362774,0.3004104793071747,0.01627303846180439,0.0,0.0,0.0,0.0]",1.2114496231079102,0.40759557485580444,1.640628457069397,0.10466885566711426,0,2.0550665855407715,4.436935039791592,0,0,6,crossing_or_sudden_threat,high,0.6659842133522034,2.419550657272339,4.566433429718018,1.7823399994085776,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,35,5,1.0,"[-15.672036170959473,0.7380056381225586,1.5]","[1.4921456575393677,1.2731962203979492,0.0]","[1.0,0.9109358191490173,1.0]","[1.0,0.9109358191490173,1.0]",False,False,0.0,1.4745928049087524,9,0,high,linear,0.39297203083018234,6.180246404896969,5.180246404896969,8.479965209960938,8.479965209960938,"[0.34139305353164673,0.004258694592863321,0.2866436541080475,0.005633750930428505,0.3514098525047302,0.010661027394235134,0.0,0.0,0.0,0.0]",1.193410873413086,0.34139305353164673,1.6822021007537842,0.07927381992340088,0,2.4955437183380127,4.0056843177157235,0,0,6,crossing_or_sudden_threat,high,0.8068732619285583,2.639610767364502,4.763692855834961,1.8113930000254186,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,35,6,1.2000000000000002,"[-15.378289222717285,1.0041742324829102,1.5]","[1.4687368869781494,1.3308428525924683,0.0]","[1.0,0.9505009651184082,1.0]","[1.0,0.9505009651184082,1.0]",False,False,0.0,1.4390790462493896,9,0,high,linear,0.39297203083018234,6.180246404896969,4.980246404896969,8.19077205657959,8.19077205657959,"[0.29867008328437805,0.0029900295194238424,0.3934319317340851,0.0035822757054120302,0.2937487065792084,0.0075768968090415,0.0,0.0,0.0,0.0]",1.1623300313949585,0.29867008328437805,1.7039519548416138,0.03956514596939087,0,2.693262815475464,3.7383505149956466,0,0,6,crossing_or_sudden_threat,high,0.8587929606437683,2.7365970611572266,4.920743942260742,1.8695010003284551,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,35,7,1.4000000000000001,"[-15.088521957397461,1.2774733304977417,1.5]","[1.448836088180542,1.3664956092834473,0.0]","[1.0,0.9741652607917786,1.0]","[1.0,0.9741652607917786,1.0]",False,False,0.0,1.40616774559021,9,0,high,linear,0.39297203083018234,6.180246404896969,4.780246404896968,7.700222015380859,7.700222015380859,"[0.3077867031097412,0.0024660357739776373,0.3824036121368408,0.002677677199244499,0.29829931259155273,0.0063666836358606815,0.0,0.0,0.0,0.0]",1.153978943824768,0.3077867031097412,1.7172646522521973,0.02366429567337036,0,2.8098180294036865,3.5321936559861826,0,0,6,crossing_or_sudden_threat,high,0.8125621676445007,2.804002046585083,5.756711959838867,1.8398880001768703,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,35,8,1.6,"[-14.802567481994629,1.556027889251709,1.5]","[1.4297704696655273,1.3927724361419678,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3732885122299194,9,0,high,linear,0.39297203083018234,6.180246404896969,4.580246404896968,7.154197692871094,7.154197692871094,"[0.09114868938922882,0.0006205044919624925,0.1040363684296608,0.20195026695728302,0.6006478071212769,0.0015963236801326275,0.0,0.0,0.0,0.0]",1.09786856174469,0.09114868938922882,1.7320507764816284,0.025834739208221436,0,3.249652147293091,1.7783515031785944,0,0,6,crossing_or_sudden_threat,high,0.9519062042236328,3.0734338760375977,5.99725866317749,1.7479779999121092,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,35,9,1.8,"[-14.518326759338379,1.8369437456130981,1.5]","[1.4212037324905396,1.4045794010162354,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3506920337677002,9,0,high,linear,0.39297203083018234,6.180246404896969,4.380246404896969,6.621903419494629,6.621903419494629,"[0.08677481859922409,0.0006303439731709659,0.10756628960371017,0.170518696308136,0.544012725353241,0.09049700945615768,0.0,0.0,0.0,0.0]",1.3068270683288574,0.08677481859922409,1.7320507764816284,0.0,0,3.2750332355499268,1.620301722907401,0,0,6,crossing_or_sudden_threat,high,1.0203006267547607,3.1712188720703125,6.1746392250061035,1.75971099997696,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,35,10,2.0,"[-14.233877182006836,2.117936134338379,1.5]","[1.4222469329833984,1.404961347579956,0.0]","[1.0,0.9874744415283203,1.0]","[1.0,0.9874744415283203,1.0]",False,False,0.0,1.3377866744995117,9,0,high,linear,0.39297203083018234,6.180246404896969,4.180246404896969,6.1063642501831055,6.1063642501831055,"[0.08127143234014511,0.000783691240940243,0.1277541220188141,0.14831310510635376,0.5599846243858337,0.0818929597735405,0.0,0.0,0.0,0.0]",1.285139799118042,0.08127143234014511,1.7248494625091553,0.012525558471679688,0,3.282320499420166,1.4727893893913135,0,0,6,crossing_or_sudden_threat,high,1.0797926187515259,3.3636882305145264,6.405653476715088,1.734847000989248,6,30,1,0.2
