method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,26,1,0.2,"[-16.835115432739258,0.08222877979278564,1.5]","[0.8244209289550781,-0.7302632927894592,0.0]","[1.0,-0.8857893943786621,0.3531394898891449]","[1.0,-0.8857893943786621,0.3531394898891449]",False,False,0.0,0.8343741297721863,4,4,high,sinusoidal_lateral,0.6763478711225028,4.828275443900415,4.628275443900415,8.562872886657715,8.562872886657715,"[0.0022367117926478386,0.1343974769115448,0.0003908354847226292,0.00011677286238409579,0.0005178116261959076,0.0013429629616439342,0.4568532705307007,0.40414413809776306,0.0,0.0]",1.0243462324142456,0.0005178116261959076,1.3817851543426514,1.3817851543426514,0,0.7015417814254761,2.245630082767094,1,1,5,ar1_velocity,low,0.4558787941932678,1.706885576248169,3.551084041595459,1.770062001014594,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,26,2,0.4,"[-16.605274200439453,-0.13915018737316132,1.5]","[1.149202585220337,-1.106894850730896,0.0]","[1.0,-1.0,0.7207186818122864]","[1.0,-1.0,0.7207186818122864]",False,False,0.0,1.1571903228759766,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.947909495522702,7.938479423522949,7.938479423522949,"[0.009886168874800205,0.00017234323604498059,0.06503161042928696,0.015753060579299927,0.0005210234085097909,0.013187309727072716,0.3565855026245117,0.538862943649292,0.0,0.0]",1.0521445274353027,0.00017234323604498059,1.5872730016708374,0.3849136531352997,0,1.0894153118133545,2.4464157787951804,1,1,14,sinusoidal_lateral,low,0.6047671437263489,2.0297656059265137,4.151597023010254,1.744080998832942,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,26,3,0.6000000000000001,"[-16.34624671936035,-0.39437544345855713,1.5]","[1.2951364517211914,-1.2761263847351074,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2946850061416626,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.7479094955227024,7.212569713592529,7.212569713592529,"[0.03552298992872238,0.021486742421984673,0.0006129849934950471,0.0028260680846869946,0.0006039263098500669,0.037893347442150116,0.23450210690498352,0.6665518879890442,0.0,0.0]",0.9611718058586121,0.021486742421984673,1.7320507764816284,0.2792813181877136,0,1.575810194015503,1.8741893687319877,0,0,0,ar1_velocity,medium,0.8035866618156433,2.536365270614624,4.902069568634033,1.7362600010528695,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,26,4,0.8,"[-16.07410430908203,-0.6648088693618774,1.5]","[1.3607087135314941,-1.352167010307312,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.34912109375,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.547909495522702,6.451809406280518,6.451809406280518,"[0.050246093422174454,0.029383430257439613,0.00010684342123568058,0.11488442867994308,0.0005863396218046546,0.09308496862649918,0.11447877436876297,0.5972291231155396,0.0,0.0]",1.2848206758499146,0.029383430257439613,1.7320507764816284,0.0,0,1.6968330144882202,1.6816164854883757,0,0,0,ar1_velocity,medium,0.8728815317153931,2.657042980194092,5.132654190063477,1.7935290015884675,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,26,5,1.0,"[-15.796070098876953,-0.9420757293701172,1.5]","[1.3901722431182861,-1.3863341808319092,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.366322636604309,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.3479094955227024,5.692102432250977,5.692102432250977,"[0.06288060545921326,0.027521228417754173,0.0794057697057724,0.02823607809841633,0.0007165472488850355,0.1595110148191452,0.08953290432691574,0.5521959066390991,0.0,0.0]",1.4166831970214844,0.027521228417754173,1.7320507764816284,0.0,0,1.1152026653289795,2.2063205221262656,1,1,23,accel_decel,low,0.8241072297096252,2.484832763671875,4.899239540100098,1.757770000040182,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,26,6,1.2000000000000002,"[-15.515387535095215,-1.2224130630493164,1.5]","[1.4034110307693481,-1.4016865491867065,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3667513132095337,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.1479094955227023,4.972714900970459,4.972714900970459,"[0.07284537702798843,0.036366913467645645,0.07713929563760757,0.000868608767632395,0.001042690360918641,0.2400674819946289,0.07302052527666092,0.49864909052848816,0.0,0.0]",1.4028780460357666,0.036366913467645645,1.7320507764816284,0.0,0,1.5583229064941406,1.1156502180226793,0,0,5,ar1_velocity,low,0.9002376794815063,2.8469271659851074,5.757364273071289,1.7220119989360683,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,26,7,1.4000000000000001,"[-15.233515739440918,-1.5041300058364868,1.5]","[1.4093596935272217,-1.4085848331451416,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3595257997512817,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,1.947909495522702,4.349617004394531,4.349617004394531,"[0.06772864609956741,0.038899607956409454,0.0678626149892807,0.24465888738632202,0.0013786262134090066,0.16459670662879944,0.04996596649289131,0.36490893363952637,0.0,0.0]",1.6593031883239746,0.038899607956409454,1.7320507764816284,0.0,0,1.656760811805725,0.9670370690345939,0,0,5,ar1_velocity,low,0.8817200660705566,2.8422701358795166,5.951181411743164,1.7298339989793021,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,26,8,1.6,"[-14.951108932495117,-1.7864668369293213,1.5]","[1.4120326042175293,-1.4116843938827515,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3487038612365723,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.622558568341246,3.733043670654297,3.733043670654297,"[0.09402210265398026,0.08379850536584854,0.10088794678449631,0.032927144318819046,0.00341224716976285,0.11663211137056351,0.0633595734834671,0.5049604177474976,0.0,0.0]",1.563686490058899,0.032927144318819046,1.7320507764816284,0.0,0,1.7349419593811035,1.1974423419197677,0,0,15,ar1_velocity,high,0.8550577163696289,2.7597224712371826,6.105648040771484,1.7412880006304476,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,26,9,1.8,"[-14.668461799621582,-2.069082260131836,1.5]","[1.4132336378097534,-1.4130771160125732,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3360868692398071,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.422558568341246,3.2621710300445557,3.2621710300445557,"[0.08703018724918365,0.05305873230099678,0.07139600813388824,0.3359262943267822,0.004082032013684511,0.05276506766676903,0.04101691395044327,0.35472479462623596,0.0,0.0]",1.5995097160339355,0.3359262943267822,1.7320507764816284,0.0,0,1.90556001663208,1.0493594453421018,0,0,15,ar1_velocity,high,0.9118962287902832,2.924211025238037,6.418542861938477,1.739332001307048,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,26,10,2.0,"[-14.385706901550293,-2.351822853088379,1.5]","[1.4137732982635498,-1.4137029647827148,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3224722146987915,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.2225585683412463,2.945464611053467,2.945464611053467,"[0.08978066593408585,0.0633046105504036,0.07343266159296036,0.2926461398601532,0.006993209011852741,0.009423795156180859,0.04519342631101608,0.4192255735397339,0.0,0.0]",1.525546669960022,0.2926461398601532,1.7320507764816284,0.0,0,1.9895000457763672,0.6690827177798876,0,0,0,ar1_velocity,medium,0.8956934213638306,2.8252220153808594,6.223163604736328,1.775650000126916,8,21,0,1.0
