method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,31,1,0.2,"[16.815439224243164,1.2014068365097046,1.5]","[-0.9228062629699707,0.6011514663696289,0.0]","[-1.0,0.6514384746551514,0.7383347153663635]","[-1.0,0.6514384746551514,0.7383347153663635]",False,False,0.0,0.9264174699783325,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,5.722324770907769,8.382853507995605,8.382853507995605,"[0.14426672458648682,0.033927496522665024,0.12498379498720169,0.06749798357486725,0.26056715846061707,0.17063258588314056,0.16258345544338226,0.03554076328873634,0.0,0.0]",1.9020730257034302,0.12498379498720169,1.4033924341201782,1.4033924341201782,0,1.2195055484771729,3.1789672961506996,0,1,4,sinusoidal_lateral,medium,0.20511400699615479,1.4753201007843018,3.3271524906158447,1.7826200000854442,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,31,2,0.4,"[16.576757431030273,1.4111831188201904,1.5]","[-1.193410038948059,1.04888117313385,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1932320594787598,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,5.522324770907769,8.168919563293457,8.168919563293457,"[0.4062618315219879,0.06197553873062134,0.04393676295876503,0.04144511744379997,0.013246453367173672,0.09306132793426514,0.06144363433122635,0.2786294221878052,0.0,0.0]",1.6132466793060303,0.04393676295876503,1.7320507764816284,0.4358484148979187,0,3.933695077896118,2.870205574059553,0,0,1,ar1_velocity,medium,0.36849308013916016,1.9460264444351196,3.8809309005737305,1.8792810005834326,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,31,3,0.6000000000000001,"[16.313756942749023,1.661194920539856,1.5]","[-1.3150001764297485,1.2500591278076172,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3053665161132812,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,5.32232477090777,7.955849647521973,7.955849647521973,"[0.12098660320043564,0.025445427745580673,0.026743540540337563,0.024212781339883804,0.03193411976099014,0.09072301536798477,0.36666932702064514,0.3132852613925934,0.0,0.0]",1.5950950384140015,0.026743540540337563,1.7320507764816284,0.0,0,3.916740655899048,3.2593341789303114,0,0,12,ar1_velocity,medium,0.5247207283973694,2.2384417057037354,4.255543231964111,1.8426839997118805,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,31,4,0.8,"[16.03982925415039,1.9292857646942139,1.5]","[-1.3696341514587402,1.3404542207717896,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3482136726379395,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,5.1223247709077695,7.749233245849609,7.749233245849609,"[0.057690225541591644,0.0514141283929348,0.016748081892728806,0.017729230225086212,0.10186582058668137,0.06424877047538757,0.503693699836731,0.18660993874073029,0.0,0.0]",1.524873971939087,0.016748081892728806,1.7320507764816284,0.0,0,2.5074214935302734,3.2030242403618727,0,0,13,accel_decel,low,0.5932987928390503,2.427382230758667,4.695371627807617,1.7798270000639604,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,31,5,1.0,"[15.760993003845215,2.2055001258850098,1.5]","[-1.3941826820373535,1.3810713291168213,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3600518703460693,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,4.922324770907769,7.551896095275879,7.551896095275879,"[0.06098322197794914,0.160135418176651,0.034211594611406326,0.03192500025033951,0.012702944688498974,0.11531206220388412,0.0893634706735611,0.49536627531051636,0.0,0.0]",1.5576751232147217,0.034211594611406326,1.7320507764816284,0.0,0,4.05399227142334,2.499868924949171,0,0,10,ar1_velocity,high,0.6818506121635437,2.592700481414795,4.968926429748535,1.7854139987321105,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,31,6,1.2000000000000002,"[15.479949951171875,2.4853644371032715,1.5]","[-1.4052131175994873,1.3993217945098877,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3579387664794922,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,4.722324770907769,7.36547327041626,7.36547327041626,"[0.03848949447274208,0.06325684487819672,0.039492420852184296,0.032766565680503845,0.02533135563135147,0.11607376486063004,0.09177669137716293,0.5928128957748413,0.0,0.0]",1.4118775129318237,0.039492420852184296,1.7320507764816284,0.0,0,4.13301944732666,2.3669742915989684,0,0,10,ar1_velocity,high,0.7033359408378601,2.6802375316619873,5.280656337738037,1.7650209993007593,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,31,7,1.4000000000000001,"[15.197916030883789,2.766868829727173,1.5]","[-1.4101693630218506,1.407522201538086,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3494510650634766,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,4.522324770907769,7.19113826751709,7.19113826751709,"[0.02945094369351864,0.04331038147211075,0.04438961297273636,0.03530118241906166,0.03403287008404732,0.11781362444162369,0.04502071440219879,0.650680661201477,0.0,0.0]",1.2823082208633423,0.04438961297273636,1.7320507764816284,0.0,0,3.9105684757232666,2.321237551844288,0,0,10,ar1_velocity,high,0.7137482166290283,2.7332816123962402,5.4983062744140625,1.8356989985477412,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,31,8,1.6,"[14.915436744689941,3.049110174179077,1.5]","[-1.4123964309692383,1.4112069606781006,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.337947130203247,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,4.32232477090777,7.029894828796387,7.029894828796387,"[0.019416898488998413,0.04063299298286438,0.04306085407733917,0.036347828805446625,0.04171430319547653,0.11318225413560867,0.04383137449622154,0.661813497543335,0.0,0.0]",1.2519755363464355,0.04306085407733917,1.7320507764816284,0.0,0,3.4347100257873535,2.1168128228278613,0,0,10,ar1_velocity,high,0.7243050336837769,2.719954013824463,5.50440788269043,1.8245250012114411,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,31,9,1.8,"[14.632757186889648,3.3316826820373535,1.5]","[-1.4133970737457275,1.4128625392913818,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3249104022979736,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,4.1223247709077695,6.744771957397461,6.744771957397461,"[0.01019593607634306,0.1622009575366974,0.03705776482820511,0.029800288379192352,0.039284251630306244,0.09362819045782089,0.07764803618192673,0.5501845479011536,0.0,0.0]",1.4446803331375122,0.03705776482820511,1.7320507764816284,0.0,0,4.205370903015137,1.9555511409276467,0,0,10,ar1_velocity,high,0.7208205461502075,2.6983957290649414,5.561619281768799,1.7714459991111653,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,31,10,2.0,"[14.349987983703613,3.6144039630889893,1.5]","[-1.413846731185913,1.4136065244674683,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3109937906265259,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,3.9223247709077693,6.364609718322754,6.364609718322754,"[0.006007382646203041,0.18063569068908691,0.03466816991567612,0.024388127028942108,0.035549458116292953,0.07967721670866013,0.12521687150001526,0.5138570666313171,0.0,0.0]",1.4694474935531616,0.03466816991567612,1.7320507764816284,0.0,0,4.271730422973633,1.47421451489163,0,0,1,ar1_velocity,medium,0.7077231407165527,2.676589250564575,5.577370643615723,1.7569189985806588,8,30,1,0.2
