method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,29,1,0.2,"[16.834850311279297,0.9207984209060669,1.5]","[-0.8257514834403992,0.7287584543228149,0.0]","[-1.0,0.882539689540863,0.5082396864891052]","[-1.0,0.882539689540863,0.5082396864891052]",False,False,0.0,0.8028082251548767,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,3.261826384482591,6.89280366897583,6.89280366897583,"[0.002308050636202097,0.5224314332008362,0.05109943076968193,0.0006465680780820549,0.0010245037265121937,0.004633392207324505,0.0029340616893023252,0.41492247581481934,0.0,0.0]",0.923980712890625,0.41492247581481934,1.4272994995117188,1.4272994995117188,0,3.366971492767334,4.5,0,0,0,crossing_or_sudden_threat,medium,0.2465248554944992,1.2317403554916382,2.8133668899536133,1.8290089992660796,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,29,2,0.4,"[16.604890823364258,1.1420421600341797,1.5]","[-1.1498005390167236,1.106218695640564,0.0]","[-1.0,1.0,0.8243239521980286]","[-1.0,1.0,0.8243239521980286]",False,False,0.0,1.107251524925232,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,3.0618263844825915,6.689697742462158,6.689697742462158,"[0.00033650340628810227,0.3110983371734619,0.00014490315516013652,0.002013955032452941,0.09887886047363281,0.0038029381539672613,1.1336195093747392e-08,0.5837244987487793,0.0,0.0]",0.943942666053772,0.5837244987487793,1.6369209289550781,0.3372034728527069,0,2.9164364337921143,2.260149283583085,0,0,9,ar1_velocity,high,0.2696327567100525,1.5611495971679688,3.345003128051758,1.7605640005058376,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,29,3,0.6000000000000001,"[16.345809936523438,1.3972066640853882,1.5]","[-1.2954051494598389,1.2758225202560425,0.0]","[-1.0,1.0,0.7483881115913391]","[-1.0,1.0,0.7483881115913391]",False,False,0.0,1.2358156442642212,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.8618263844825913,6.4770989418029785,6.4770989418029785,"[0.00010641555127222091,0.13230079412460327,5.553209120989777e-05,0.0006698701181448996,7.724454189883545e-05,0.0024396274238824844,0.702415406703949,0.16193515062332153,0.0,0.0]",0.8323500156402588,0.16193515062332153,1.6000264883041382,0.07593584060668945,0,2.739410400390625,1.9490859514342795,0,0,13,ar1_velocity,medium,0.4313563108444214,1.9136109352111816,3.619718551635742,1.7801199992391048,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,29,4,0.8,"[16.073644638061523,1.6676127910614014,1.5]","[-1.360829472541809,1.3520303964614868,0.0]","[-1.0,1.0,0.621164858341217]","[-1.0,1.0,0.621164858341217]",False,False,0.0,1.2855944633483887,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.661826384482591,6.2669806480407715,6.2669806480407715,"[0.00013346988998819143,0.17002132534980774,0.00011585796892177314,0.0009363751159980893,7.523493695771322e-05,0.0026522797998040915,0.7381010055541992,0.08796446770429611,0.0,0.0]",0.7644368410110474,0.08796446770429611,1.5446182489395142,0.12722325325012207,0,3.035269260406494,1.9685117886272612,0,0,9,ar1_velocity,high,0.5624120831489563,2.3900649547576904,4.408045291900635,1.7326270008197753,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,29,5,1.0,"[15.795598983764648,1.9448673725128174,1.5]","[-1.3902264833450317,1.38627290725708,0.0]","[-1.0,1.0,0.5176690816879272]","[-1.0,1.0,0.5176690816879272]",False,False,0.0,1.3000764846801758,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.4618263844825914,6.0672078132629395,6.0672078132629395,"[0.00027598015731200576,0.018379000946879387,0.00014104628644417971,0.001760480459779501,0.00014369806740432978,0.0035247858613729477,0.8984184861183167,0.0773565024137497,0.0,0.0]",0.403528094291687,0.0773565024137497,1.5059818029403687,0.1034957766532898,0,2.8546335697174072,1.7953015777477566,0,0,9,ar1_velocity,high,0.623808741569519,2.4153149127960205,4.641397476196289,1.7267610000999412,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,29,6,1.2000000000000002,"[15.514911651611328,2.2251992225646973,1.5]","[-1.403435468673706,1.4016590118408203,0.0]","[-1.0,1.0,0.4173547923564911]","[-1.0,1.0,0.4173547923564911]",False,False,0.0,1.2986629009246826,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.261826384482591,5.72983980178833,5.72983980178833,"[0.00044778428855352104,0.003413602476939559,0.0001475242170272395,0.0013479284243658185,0.00017892156029120088,0.003680376335978508,0.9331162571907043,0.05766759067773819,0.0,0.0]",0.28434818983078003,0.05766759067773819,1.474511742591858,0.10031428933143616,0,2.777157783508301,1.6230425578123582,0,0,9,ar1_velocity,high,0.6686352491378784,2.5472910404205322,5.0802388191223145,1.760285000273143,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,29,7,1.4000000000000001,"[15.233037948608398,2.506913661956787,1.5]","[-1.4093706607818604,1.4085724353790283,0.0]","[-1.0,1.0,0.3290010094642639]","[-1.0,1.0,0.3290010094642639]",False,False,0.0,1.2899905443191528,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.0618263844825915,5.372593402862549,5.372593402862549,"[0.0005193414981476963,0.0017413048772141337,0.0001573713234392926,0.0018474290845915675,0.0004978262004442513,0.0029025000985711813,0.9527493119239807,0.03958481177687645,0.0,0.0]",0.222687229514122,0.03958481177687645,1.4519784450531006,0.08835378289222717,0,2.597256660461426,1.7708525487770843,0,0,13,ar1_velocity,medium,0.7016813158988953,2.6288797855377197,5.265172004699707,1.7326279994449578,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,29,8,1.6,"[14.950630187988281,2.7892494201660156,1.5]","[-1.4120374917984009,1.4116787910461426,0.0]","[-1.0,1.0,0.2454022467136383]","[-1.0,1.0,0.2454022467136383]",False,False,0.0,1.2778973579406738,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,1.8618263844825913,4.999354839324951,4.999354839324951,"[0.0007418040768243372,0.000916463672183454,0.00019635616627056152,0.0018680529901757836,0.0002560935390647501,0.002019538776949048,0.9659724235534668,0.028029201552271843,0.0,0.0]",0.17345058917999268,0.028029201552271843,1.4353474378585815,0.08359876275062561,0,2.5062003135681152,1.234839748982012,0,0,9,ar1_velocity,high,0.717410147190094,2.641598701477051,5.371454238891602,1.7390529992553638,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,29,9,1.8,"[14.667279243469238,3.071157693862915,1.5]","[-1.4167530536651611,1.4095414876937866,0.0]","[-1.0,0.9909873604774475,0.16078314185142517]","[-1.0,0.9909873604774475,0.16078314185142517]",False,False,0.0,1.267971396446228,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,1.6618263844825913,4.631008148193359,4.631008148193359,"[0.0010959876235574484,0.002138091716915369,0.00015644363884348422,0.002515441505238414,0.0002248712262371555,0.001244923914782703,0.9725403785705566,0.020083893090486526,0.0,0.0]",0.15282109379768372,0.020083893090486526,1.4170063734054565,0.08509771525859833,0,2.6534948348999023,1.088526284457501,0,0,9,ar1_velocity,high,0.779086709022522,2.9484310150146484,5.988346099853516,1.7351420010527363,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,29,10,2.0,"[14.381301879882812,3.350619077682495,1.5]","[-1.4298853874206543,1.39730703830719,0.0]","[-1.0,0.9630177021026611,0.07724577933549881]","[-1.0,0.9630177021026611,0.07724577933549881]",False,False,0.0,1.2673020362854004,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,1.4618263844825914,4.277885437011719,4.277885437011719,"[0.00020589560153894126,0.0016459329053759575,9.417835099156946e-05,0.0022398929577320814,0.00015429149789270014,0.0006812108913436532,0.9820019006729126,0.012976598925888538,0.0,0.0]",0.1073712706565857,0.012976598925888538,1.3904567956924438,0.08809535950422287,0,2.8131442070007324,0.9166441200859546,0,0,9,ar1_velocity,high,0.7974885702133179,2.946220874786377,5.977737903594971,1.7228500000783242,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,29,11,2.2,"[14.091930389404297,3.626647710800171,1.5]","[-1.4468578100204468,1.380143642425537,0.0]","[-1.0,0.9352587461471558,-0.0016975319012999535]","[-1.0,0.9352587461471558,-0.0016975319012999535]",False,False,0.0,1.2710292339324951,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,1.2618263844825912,3.897336483001709,3.897336483001709,"[0.00020699211745522916,0.0015354962088167667,6.293528713285923e-05,0.0024734726175665855,0.0001876452733995393,0.00031544952071271837,0.9875659346580505,0.007652058731764555,0.0,0.0]",0.08095553517341614,0.007652058731764555,1.3692011833190918,0.08368157595396042,0,2.920698881149292,2.0165260070585727,0,0,0,crossing_or_sudden_threat,medium,0.8480700254440308,3.031543254852295,6.0970892906188965,1.70636800066859,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,29,12,2.4000000000000004,"[13.798877716064453,3.8987951278686523,1.5]","[-1.4652644395828247,1.3607369661331177,0.0]","[-1.0,0.9085432291030884,-0.08055049180984497]","[-1.0,0.9085432291030884,-0.08055049180984497]",False,False,0.0,1.2765617370605469,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,1.061826384482591,3.5440022945404053,3.5440022945404053,"[0.00022227420413400978,0.00042954322998411953,3.804477455560118e-05,0.002844909206032753,0.00026008181157521904,0.00013420525647234172,0.9915580749511719,0.0045128557831048965,0.0,0.0]",0.058387283235788345,0.0045128557831048965,1.3534914255142212,0.08325567841529846,0,2.7467501163482666,0.8191798338141912,0,0,13,ar1_velocity,medium,0.8755825757980347,3.0581257343292236,6.091819763183594,1.7113949998019962,8,21,0,1.0
