method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,18,1,0.2,"[16.83156394958496,0.03384321182966232,1.5]","[-0.8421818614006042,0.7097071409225464,0.0]","[-1.0,0.8427006006240845,0.5937883853912354]","[-1.0,0.8427006006240845,0.5937883853912354]",False,False,0.0,0.8546563386917114,3,3,high,ar1_velocity,0.5233237701614631,6.62309741799899,6.4230974179989895,6.830115795135498,6.830115795135498,"[0.05422218143939972,0.2577928900718689,0.1335732489824295,0.0149184325709939,0.29493045806884766,0.013159172609448433,0.02751905284821987,0.02749902382493019,0.009617014788091183,0.16676844656467438]",1.7973008155822754,0.0149184325709939,1.4362202882766724,1.4362202882766724,0,2.128812074661255,2.866703352600593,0,0,2,linear,medium,0.15092985332012177,1.0685234069824219,2.6528115272521973,1.9628059999377,10,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,18,2,0.4,"[16.600128173828125,0.2533749043941498,1.5]","[-1.1571831703186035,1.097658395767212,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1695724725723267,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.4714727988826155,6.726797580718994,6.726797580718994,"[0.05966132879257202,0.07024624198675156,0.10777906328439713,0.00740791205316782,0.4554445445537567,0.007675946690142155,0.00984138809144497,0.00705369608476758,0.22046566009521484,0.0544242300093174]",1.598954677581787,0.00705369608476758,1.7320507764816284,0.43560415506362915,0,2.624096155166626,2.5369606414073167,0,0,2,linear,medium,0.28832122683525085,1.6791642904281616,3.7397360801696777,1.93794300139416,10,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,18,3,0.6000000000000001,"[16.340383529663086,0.5077701210975647,1.5]","[-1.2987223863601685,1.271976113319397,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.303564190864563,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.271472798882615,6.560997009277344,6.560997009277344,"[0.08335395157337189,0.021642886102199554,0.13517016172409058,0.011727849952876568,0.32310715317726135,0.05191266909241676,0.009874996729195118,0.003672927152365446,0.34868308901786804,0.01085436251014471]",1.6139743328094482,0.003672927152365446,1.7320507764816284,0.0,0,2.6933393478393555,2.39317031756686,0,0,2,linear,medium,0.4991849362850189,2.153306484222412,4.322907447814941,1.9717449995368952,10,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,18,4,0.8,"[16.06791877746582,0.7778305411338806,1.5]","[-1.362320065498352,1.3503021001815796,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.356472134590149,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.071472798882615,6.339962482452393,6.339962482452393,"[0.09116726368665695,0.04216701537370682,0.19533854722976685,0.014547382481396198,0.23476038873195648,0.07936889678239822,0.013256864622235298,0.005477779544889927,0.301939457654953,0.021976400166749954]",1.8050124645233154,0.005477779544889927,1.7320507764816284,0.0,0,2.753005027770996,2.2389757718099834,0,0,2,linear,medium,0.6478257179260254,2.419219493865967,4.6932902336120605,1.9776119988819119,10,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,18,5,1.0,"[15.789739608764648,1.0549297332763672,1.5]","[-1.3908963203430176,1.3854962587356567,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3730369806289673,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.871472798882616,6.0740556716918945,6.0740556716918945,"[0.047025348991155624,0.03926500305533409,0.21891500055789948,0.016505874693393707,0.1707305610179901,0.1610373556613922,0.014952315017580986,0.010350924916565418,0.275121808052063,0.046095866709947586]",1.874082088470459,0.010350924916565418,1.7320507764816284,0.0,0,2.8022048473358154,4.5,0,0,15,crossing_or_sudden_threat,medium,0.7196860313415527,2.4750638008117676,4.844488143920898,1.935148999109515,10,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,18,6,1.2000000000000002,"[15.508992195129395,1.3351917266845703,1.5]","[-1.4037364721298218,1.4013100862503052,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3732328414916992,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.671472798882616,5.778482913970947,5.778482913970947,"[0.05929780751466751,0.02763461135327816,0.25470995903015137,0.05493645370006561,0.11243443936109543,0.17244122922420502,0.018605366349220276,0.01881592348217964,0.24262410402297974,0.03850013017654419]",1.9411616325378418,0.01881592348217964,1.7320507764816284,0.0,0,2.6844208240509033,4.5,0,0,15,crossing_or_sudden_threat,medium,0.7522391080856323,2.505542278289795,4.9930315017700195,1.9340309991093818,10,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,18,7,1.4000000000000001,"[15.227090835571289,1.6168749332427979,1.5]","[-1.409505844116211,1.408415675163269,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3659580945968628,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.4714727988826155,5.4731879234313965,5.4731879234313965,"[0.09039045125246048,0.00919653195887804,0.2599126398563385,0.1179027333855629,0.07456932216882706,0.12731103599071503,0.021408746019005775,0.04846470057964325,0.20312504470348358,0.04771880805492401]",2.016587972640991,0.04846470057964325,1.7320507764816284,0.0,0,2.5847251415252686,4.5,0,0,15,crossing_or_sudden_threat,medium,0.7141774892807007,2.5333919525146484,5.150946140289307,1.9658790006360505,10,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,18,8,1.6,"[14.944671630859375,1.8991966247558594,1.5]","[-1.4120982885360718,1.411608338356018,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3551706075668335,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.271472798882615,5.181203842163086,5.181203842163086,"[0.23296882212162018,0.012897718697786331,0.26362043619155884,0.06469674408435822,0.05428113043308258,0.14601364731788635,0.025527670979499817,0.10367470979690552,0.061927679926157,0.0343913733959198]",1.9799995422363281,0.10367470979690552,1.7320507764816284,0.0,0,2.9665257930755615,1.5948837981038904,0,0,2,linear,medium,0.7083424925804138,2.663210153579712,5.478421688079834,1.9633640004030894,10,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,18,9,1.8,"[14.662018775939941,2.18180513381958,1.5]","[-1.4132630825042725,1.4130429029464722,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3426262140274048,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.071472798882615,4.925635814666748,4.925635814666748,"[0.10577606409788132,0.015393940731883049,0.3067683279514313,0.09465763717889786,0.05045950785279274,0.14572779834270477,0.03747013583779335,0.12775841355323792,0.08499304950237274,0.030995193868875504]",2.022031784057617,0.12775841355323792,1.7320507764816284,0.0,0,3.0185210704803467,1.4323552352780338,0,0,2,linear,medium,0.710322380065918,2.6351330280303955,5.502222537994385,1.9209019992558751,10,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,18,10,2.0,"[14.379261016845703,2.4645426273345947,1.5]","[-1.4137864112854004,1.4136875867843628,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3291020393371582,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.871472798882616,4.725649356842041,4.725649356842041,"[0.20002515614032745,0.023585274815559387,0.2945207953453064,0.06667833030223846,0.04512716457247734,0.10492665320634842,0.04626643657684326,0.08268522471189499,0.10256986320018768,0.0336151197552681]",2.023158311843872,0.08268522471189499,1.7320507764816284,0.0,0,3.070436477661133,1.2697408697437556,0,0,2,linear,medium,0.7086375951766968,2.5911543369293213,5.391170024871826,1.9203419997211313,10,30,1,0.2
