method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,25,1,0.2,"[16.828876495361328,0.4483087658882141,1.5]","[-0.855614423751831,0.693453848361969,0.0]","[-1.0,0.8104747533798218,-0.6878688931465149]","[-1.0,0.8104747533798218,-0.6878688931465149]",False,False,0.0,0.838677167892456,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.449272324866227,5.877670764923096,5.877670764923096,"[0.029848473146557808,0.19695930182933807,0.01239144615828991,0.002760295057669282,0.003016044618561864,0.7468421459197998,0.008182271383702755,0.0,0.0,0.0]",0.7703313827514648,0.19695930182933807,1.4594632387161255,1.4594632387161255,0,0.8543755412101746,2.4848447695941123,1,1,1,sinusoidal_lateral,low,0.16168437898159027,0.9861307144165039,2.405359983444214,1.891547999548493,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,25,2,0.4,"[16.596233367919922,0.6663798689842224,1.5]","[-1.1632187366485596,1.090355396270752,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1291769742965698,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.249272324866227,5.489351272583008,5.489351272583008,"[0.025529896840453148,0.00013336761912796646,0.0014370294520631433,0.003969112876802683,0.0003703699039760977,0.9346004128456116,0.03395982086658478,0.0,0.0,0.0]",0.30719372630119324,0.00013336761912796646,1.7320507764816284,0.36516523361206055,0,2.507103681564331,1.5256696948341726,0,0,4,linear,high,0.24398373067378998,1.3240412473678589,2.9707977771759033,1.9046779998461716,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,25,3,0.6000000000000001,"[16.335947036743164,0.9201188087463379,1.5]","[-1.3014342784881592,1.2686946392059326,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2515525817871094,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.049272324866227,5.071495056152344,5.071495056152344,"[0.023765403777360916,0.00024449045304208994,0.00012974775745533407,0.004591078497469425,0.0002452204062137753,0.9213551878929138,0.049668945372104645,0.0,0.0,0.0]",0.3434138298034668,0.00024449045304208994,1.7320507764816284,0.0,0,2.545398235321045,1.395770643718425,0,0,4,linear,high,0.3934662640094757,1.7195237874984741,3.480225086212158,1.8823290010914207,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,25,4,0.8,"[16.06324005126953,1.1898844242095947,1.5]","[-1.3635385036468506,1.3488277196884155,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2986246347427368,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.849272324866227,4.6520209312438965,4.6520209312438965,"[0.05410636588931084,0.0005274186260066926,0.0002479717950336635,0.005631325300782919,0.000492309161927551,0.8092456459999084,0.12974898517131805,0.0,0.0,0.0]",0.6330200433731079,0.0005274186260066926,1.7320507764816284,0.0,0,2.580484390258789,1.2529510732245683,0,0,4,linear,high,0.46634402871131897,2.0422022342681885,3.9443187713623047,1.952169001015136,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,25,5,1.0,"[15.784951210021973,1.4668512344360352,1.5]","[-1.3914437294006348,1.384833812713623,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3119715452194214,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.649272324866227,4.247029781341553,4.247029781341553,"[0.06854093819856644,0.001959963934496045,0.0005281543708406389,0.011761005967855453,0.0007947742706164718,0.7709916234016418,0.14542357623577118,0.0,0.0,0.0]",0.7387535572052002,0.001959963934496045,1.7320507764816284,0.0,0,2.6141293048858643,1.104326046345136,0,0,4,linear,high,0.532346248626709,2.2857704162597656,4.393636226654053,1.8854019999707816,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,25,6,1.2000000000000002,"[15.504155158996582,1.7470537424087524,1.5]","[-1.403982400894165,1.4010124206542969,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.310134768486023,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.449272324866227,3.8686389923095703,3.8686389923095703,"[0.057458605617284775,0.00534216221421957,0.0008206756901927292,0.021850140765309334,0.0011616352712735534,0.7720682621002197,0.14129851758480072,0.0,0.0,0.0]",0.7655435800552368,0.00534216221421957,1.7320507764816284,0.0,0,2.647125720977783,0.9530922573305558,0,0,4,linear,high,0.594694197177887,2.4683139324188232,4.77438497543335,1.8521580004744465,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,25,7,1.4000000000000001,"[15.2222318649292,2.028710126876831,1.5]","[-1.4096163511276245,1.408281922340393,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3013616800308228,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.249272324866227,3.5288193225860596,3.5288193225860596,"[0.04653137922286987,0.009212436154484749,0.0010617973748594522,0.029591534286737442,0.0013092868030071259,0.783769428730011,0.12852419912815094,0.0,0.0,0.0]",0.7606970071792603,0.009212436154484749,1.7320507764816284,0.0,0,2.445070743560791,1.083906683354969,0,0,0,sinusoidal_lateral,medium,0.6336310505867004,2.5905842781066895,5.113427639007568,2.31394000002183,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,25,8,1.6,"[14.939802169799805,2.3110198974609375,1.5]","[-1.412147879600525,1.4115482568740845,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2893145084381104,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.049272324866227,3.2412312030792236,3.2412312030792236,"[0.05162624269723892,0.01592635177075863,0.00115801056381315,0.03396552801132202,0.0012640833156183362,0.7801413536071777,0.11591847985982895,0.0,0.0,0.0]",0.7935706973075867,0.01592635177075863,1.7320507764816284,0.0,0,2.1564605236053467,0.911058607567264,0,0,0,sinusoidal_lateral,medium,0.6536308526992798,2.711270570755005,5.530719757080078,2.4371379986405373,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,25,9,1.8,"[14.657145500183105,2.593623161315918,1.5]","[-1.4132853746414185,1.4130159616470337,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2756156921386719,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.8492723248662271,3.0214734077453613,3.0214734077453613,"[0.06869601458311081,0.018898580223321915,0.00120290438644588,0.05861515924334526,0.0011954947840422392,0.7491111159324646,0.10228069126605988,0.0,0.0,0.0]",0.8909813165664673,0.018898580223321915,1.7320507764816284,0.0,0,1.946724534034729,0.7359725288405713,0,0,0,sinusoidal_lateral,medium,0.6946174502372742,2.834869384765625,5.8525872230529785,1.9189249996998115,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,25,10,2.0,"[14.374385833740234,2.8763582706451416,1.5]","[-1.4137965440750122,1.4136754274368286,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2609810829162598,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.6492723248662271,2.667255401611328,2.667255401611328,"[0.09035582095384598,0.016966741532087326,0.0014207588974386454,0.05160237103700638,0.0010827892692759633,0.7463523149490356,0.09221920371055603,0.0,0.0,0.0]",0.8942116498947144,0.016966741532087326,1.7320507764816284,0.0,0,1.8164609670639038,0.5627013020078467,0,0,0,sinusoidal_lateral,medium,0.7343323826789856,2.946213960647583,6.123031139373779,1.8912690011347877,7,30,1,0.2
