method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,28,1,0.2,"[16.84424591064453,-0.11780722439289093,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-0.768652617931366]","[-1.0,1.0,-0.768652617931366]",False,False,0.0,0.7832375168800354,3,3,high,crossing_or_sudden_threat,0.4481636394153308,6.46281781169041,6.26281781169041,13.033958435058594,12.948516845703125,"[0.005148984957486391,0.09007786214351654,0.00511567248031497,0.0035396891180425882,0.006148292683064938,0.889969527721405,0.0,0.0,0.0,0.0]",0.42596548795700073,0.0035396891180425882,1.6096045970916748,1.6096045970916748,0,4.378918170928955,3.087716388632692,0,0,0,ar1_velocity,high,0.1307210475206375,0.9272494316101074,2.537384033203125,1.7230960002052598,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,28,2,0.4,"[16.618507385253906,0.10793054103851318,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1276519298553467,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.593932711946269,9.308753967285156,12.628449440002441,"[0.0002666373329702765,0.0020447783172130585,0.9931521415710449,0.0005817996570840478,0.00033829649328254163,0.003616281785070896,0.0,0.0,0.0,0.0]",0.049050331115722656,0.0002666373329702765,1.7320507764816284,0.23134738206863403,0,4.231128215789795,3.388921163815618,0,0,7,ar1_velocity,medium,0.25721558928489685,1.7019658088684082,3.8425865173339844,1.756338999257423,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,28,3,0.6000000000000001,"[16.361324310302734,0.36511433124542236,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2747684717178345,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.3939327119462686,9.138407707214355,9.138407707214355,"[0.0016639460809528828,0.03264591097831726,0.37872064113616943,0.5580252408981323,0.002037950325757265,0.026906268671154976,0.0,0.0,0.0,0.0]",0.9255118370056152,0.0016639460809528828,1.7320507764816284,0.0,0,4.594654560089111,2.807028664320628,0,0,0,ar1_velocity,high,0.42798134684562683,2.180015802383423,4.367442607879639,1.7772909995983355,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,28,4,0.8,"[16.090011596679688,0.6364277601242065,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3334447145462036,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.193932711946269,8.965648651123047,8.965648651123047,"[5.4150965297594666e-05,0.0015948849031701684,0.9799715876579285,0.01752699539065361,5.3722334996564314e-05,0.0007986689452081919,0.0,0.0,0.0,0.0]",0.10773517191410065,5.4150965297594666e-05,1.7320507764816284,0.0,0,4.375914573669434,2.5986065656249737,0,0,0,ar1_velocity,high,0.5898181200027466,2.499474287033081,4.78408145904541,1.7731009993440239,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,28,5,1.0,"[15.812349319458008,0.9140900373458862,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3524562120437622,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.993932711946269,8.778642654418945,8.778642654418945,"[2.775244320218917e-05,0.0006411974900402129,0.992172360420227,0.006781534291803837,2.2763859305996448e-05,0.0003543589555192739,0.0,0.0,0.0,0.0]",0.04972505196928978,2.775244320218917e-05,1.7320507764816284,0.0,0,4.10762882232666,2.4099938915639583,0,0,0,ar1_velocity,high,0.6702625751495361,2.6265742778778076,5.009771347045898,1.7541050001455005,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,28,6,1.2000000000000002,"[15.531834602355957,1.1946049928665161,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3535948991775513,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.793932711946269,8.592940330505371,8.592940330505371,"[3.832235961453989e-05,0.0010423174826428294,0.9897913932800293,0.008567792363464832,3.337541420478374e-05,0.0005267345695756376,0.0,0.0,0.0,0.0]",0.06280366331338882,3.832235961453989e-05,1.7320507764816284,0.0,0,4.248141765594482,2.2545973507841084,0,0,0,ar1_velocity,high,0.7017363905906677,2.6712682247161865,5.2055206298828125,1.7406949991709553,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,28,7,1.4000000000000001,"[15.250038146972656,1.4764018058776855,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3465807437896729,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.5939327119462687,8.410737037658691,8.410737037658691,"[4.54289693152532e-05,0.0011296577285975218,0.9873344898223877,0.010855667293071747,3.9213045965880156e-05,0.0005955765373073518,0.0,0.0,0.0,0.0]",0.07462643086910248,4.54289693152532e-05,1.7320507764816284,0.0,0,4.419797420501709,2.1068864159662275,0,0,0,ar1_velocity,high,0.7230327129364014,2.7158401012420654,5.394689083099365,1.7638820008869516,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,28,8,1.6,"[14.967665672302246,1.7587745189666748,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3357433080673218,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.393932711946269,8.247200965881348,8.247200965881348,"[6.220964132808149e-05,0.001175491837784648,0.9815890789031982,0.01634388603270054,5.036256698076613e-05,0.000779035734012723,0.0,0.0,0.0,0.0]",0.10008428990840912,6.220964132808149e-05,1.7320507764816284,0.0,0,4.5327324867248535,1.9834438378652686,0,0,0,ar1_velocity,high,0.7299099564552307,2.766392946243286,5.6586456298828125,1.749913999447017,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,28,9,1.8,"[14.685033798217773,2.0414061546325684,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3230077028274536,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.1939327119462693,8.068951606750488,8.068951606750488,"[7.942201045807451e-05,0.001145759946666658,0.9778061509132385,0.02000340260565281,5.85823436267674e-05,0.0009066962520591915,0.0,0.0,0.0,0.0]",0.11562755703926086,7.942201045807451e-05,1.7320507764816284,0.0,0,4.467859745025635,1.7864738457582356,0,0,0,ar1_velocity,high,0.7413635849952698,2.836024522781372,5.897966384887695,1.7054950003512204,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,28,10,2.0,"[14.4022855758667,2.3241539001464844,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3092267513275146,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,2.993932711946269,7.812717437744141,7.812717437744141,"[6.534271233249456e-05,0.0009799972176551819,0.979158878326416,0.01888667233288288,5.576737748924643e-05,0.000853305566124618,0.0,0.0,0.0,0.0]",0.109584279358387,6.534271233249456e-05,1.7320507764816284,0.0,0,4.1495280265808105,1.6838847399071093,0,0,0,ar1_velocity,high,0.7473122477531433,2.842285394668579,5.9180588722229,1.69683500098472,6,30,1,0.2
