method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,24,1,0.2,"[-16.819772720336914,-0.7065891027450562,1.5]","[0.9011317491531372,-0.6331793069839478,0.0]","[1.0,-0.7026489973068237,0.28873199224472046]","[1.0,-0.7026489973068237,0.28873199224472046]",False,False,0.0,0.9036099910736084,0,0,high,crossing_or_sudden_threat,0.38361536406372077,6.655636648332232,6.455636648332232,8.240269660949707,8.218660354614258,"[0.22135426104068756,0.0004879301995970309,0.0005721268826164305,0.07358772307634354,0.36408743262290955,0.0017733612330630422,0.3381372094154358,0.0,0.0,0.0]",1.2795405387878418,0.22135426104068756,1.2558192014694214,1.2558192014694214,0,4.385879039764404,4.5,0,0,5,crossing_or_sudden_threat,low,0.5297461152076721,1.8788893222808838,3.479987859725952,1.8985710012202617,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,24,2,0.4,"[-16.583038330078125,-0.919243574142456,1.5]","[1.183670997619629,-1.06327223777771,0.0]","[1.0,-1.0,0.5951504707336426]","[1.0,-1.0,0.5951504707336426]",False,False,0.0,1.1811375617980957,0,0,high,crossing_or_sudden_threat,0.38361536406372077,6.655636648332232,6.255636648332231,8.264169692993164,8.218660354614258,"[0.054082006216049194,0.39180824160575867,0.0001682073634583503,0.5057611465454102,0.04761587455868721,0.00022497067402582616,0.0003395825333427638,0.0,0.0,0.0]",1.0206959247589111,0.054082006216049194,1.53434157371521,0.42697763442993164,0,3.368337392807007,3.236420215502859,0,0,2,sinusoidal_lateral,high,0.6338492035865784,1.9430568218231201,4.088686943054199,1.8527550000726478,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,24,3,0.6000000000000001,"[-16.320913314819336,-1.170548677444458,1.5]","[1.310624122619629,-1.2565253973007202,0.0]","[1.0,-1.0,0.936028242111206]","[1.0,-1.0,0.936028242111206]",False,False,0.0,1.298069715499878,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.850337231868661,8.298468589782715,8.218660354614258,"[0.12136520445346832,0.0002693941933102906,0.0005720718763768673,0.7887672781944275,0.08773601055145264,0.0007187778828665614,0.0005712557467631996,0.0,0.0,0.0]",0.6725678443908691,0.08773601055145264,1.6959213018417358,0.3408777713775635,0,3.532766342163086,3.115718460960378,0,0,2,sinusoidal_lateral,high,0.6580193638801575,2.394138813018799,4.8250203132629395,1.8125259994121734,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,24,4,0.8,"[-16.047380447387695,-1.439220666885376,1.5]","[1.3676677942276,-1.3433597087860107,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3430613279342651,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.6503372318686607,8.24877643585205,8.218660354614258,"[0.132459819316864,0.06644082069396973,0.0007179891690611839,0.7131974697113037,0.08552223443984985,0.0010452481219545007,0.0006164205842651427,0.0,0.0,0.0]",0.9161987900733948,0.08552223443984985,1.7320507764816284,0.06397175788879395,0,3.883777618408203,3.007169762007029,0,0,2,sinusoidal_lateral,high,0.7869983911514282,2.699558734893799,5.189671993255615,1.9306980011606356,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,24,5,1.0,"[-15.768720626831055,-1.715696096420288,1.5]","[1.3932992219924927,-1.3823769092559814,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3558440208435059,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.450337231868661,8.081414222717285,8.081414222717285,"[0.15257441997528076,0.05883093550801277,0.001087964279577136,0.666317880153656,0.11802544444799423,0.0022283485159277916,0.0009350313921459019,0.0,0.0,0.0]",1.0038022994995117,0.11802544444799423,1.7320507764816284,0.0,0,3.9154529571533203,2.650424823086774,0,0,9,ar1_velocity,high,0.789717972278595,2.60351300239563,4.9267897605896,1.8943799987027887,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,24,6,1.2000000000000002,"[-15.487757682800293,-1.9956778287887573,1.5]","[1.4048161506652832,-1.399908423423767,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3541313409805298,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.2503372318686607,7.9266743659973145,7.9266743659973145,"[0.1706283688545227,0.0671771690249443,0.0010662013664841652,0.6431301832199097,0.11461692303419113,0.002331039635464549,0.0010501539800316095,0.0,0.0,0.0]",1.043913722038269,0.11461692303419113,1.7320507764816284,0.0,0,4.07868766784668,2.6101374176425876,0,0,9,ar1_velocity,high,0.7330209016799927,2.472362756729126,4.962601661682129,1.8468879989086417,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,24,7,1.4000000000000001,"[-15.205759048461914,-2.2772350311279297,1.5]","[1.4099910259246826,-1.4077858924865723,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3457962274551392,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.050337231868661,7.789904594421387,7.789904594421387,"[0.1004314199090004,0.03183148428797722,0.0004635564982891083,0.3592190444469452,0.5062821507453918,0.00121268758084625,0.0005596146802417934,0.0,0.0,0.0]",1.0688276290893555,0.5062821507453918,1.7320507764816284,0.0,0,4.492980480194092,2.2995406189807803,0,0,9,ar1_velocity,high,0.7868720293045044,2.5604312419891357,5.1698150634765625,1.8348749999859137,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,24,8,1.6,"[-14.923295974731445,-2.559500217437744,1.5]","[1.4123162031173706,-1.411325454711914,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.33433198928833,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.8503372318686608,7.6459455490112305,7.6459455490112305,"[0.07966599613428116,0.034275446087121964,0.0004320748266763985,0.4241161644458771,0.45947617292404175,0.0013612958136945963,0.0006728139705955982,0.0,0.0,0.0]",1.0555201768875122,0.45947617292404175,1.7320507764816284,0.0,0,4.532250881195068,2.1311989916464498,0,0,9,ar1_velocity,high,0.7621225714683533,2.488744020462036,5.246857166290283,1.9684119997691596,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,24,9,1.8,"[-14.640624046325684,-2.84208345413208,1.5]","[1.4133609533309937,-1.412915825843811,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3212835788726807,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.6503372318686609,7.530882835388184,7.530882835388184,"[0.08105688542127609,0.04062298685312271,0.00043306712177582085,0.3921929597854614,0.48244842886924744,0.0023620727006345987,0.00088353524915874,0.0,0.0,0.0]",1.0763899087905884,0.48244842886924744,1.7320507764816284,0.0,0,4.141018390655518,1.991556414082709,0,0,9,ar1_velocity,high,0.7364887595176697,2.3938794136047363,5.0585808753967285,1.7952050002350006,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,24,10,2.0,"[-14.357857704162598,-3.124809503555298,1.5]","[1.4138303995132446,-1.413630485534668,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3073320388793945,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.450337231868661,7.4401702880859375,7.4401702880859375,"[0.06757345050573349,0.03467823565006256,0.0003357551759108901,0.5088961720466614,0.38527387380599976,0.002373367315158248,0.0008690972463227808,0.0,0.0,0.0]",1.0330493450164795,0.38527387380599976,1.7320507764816284,0.0,0,4.05971622467041,1.917255026135132,0,0,9,ar1_velocity,high,0.6812688112258911,2.166910409927368,4.704678058624268,1.7946459993254393,7,21,0,1.0
