method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,20,1,0.2,"[16.820831298828125,-0.3910522758960724,1.5]","[-0.8958463668823242,0.6406353116035461,0.0]","[-1.0,0.715117335319519,-0.7439680099487305]","[-1.0,0.715117335319519,-0.7439680099487305]",False,False,0.0,0.8769792914390564,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,2.764815460801542,6.531266689300537,6.531266689300537,"[0.20414672791957855,0.0009552246774546802,0.0011758017353713512,0.011897587217390537,0.00018168611859437078,0.038062386214733124,0.00013106429832987487,0.7072615623474121,0.00023056157806422561,0.035957422107458115]",0.8852816820144653,0.035957422107458115,1.436969518661499,1.436969518661499,0,0.5452629923820496,3.1236491538923774,1,1,10,accel_decel,low,0.1864350140094757,1.3315294981002808,3.1472270488739014,1.9382059999770718,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,20,2,0.4,"[16.584571838378906,-0.17772777378559113,1.5]","[-1.1812961101531982,1.0666224956512451,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1427831649780273,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,2.564815460801542,6.153581619262695,6.153581619262695,"[9.574043360771611e-05,0.20815347135066986,0.06249324232339859,0.0004598013183567673,0.0001051787767210044,0.0014058779925107956,9.658063208917156e-05,0.7187525033950806,0.007649398408830166,0.0007881949422881007]",0.7957439422607422,0.0007881949422881007,1.7320507764816284,0.3830280900001526,0,1.4803544282913208,2.5844524708883565,0,1,12,accel_decel,low,0.3766081929206848,2.0728368759155273,4.141207695007324,1.961951000339468,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,20,3,0.6000000000000001,"[16.322660446166992,0.07387839257717133,1.5]","[-1.3095569610595703,1.2580307722091675,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2539565563201904,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,2.364815460801542,5.751603126525879,5.751603126525879,"[0.1515873670578003,0.5024111866950989,0.24274888634681702,0.01927366480231285,0.0007151350728236139,0.007353403605520725,0.000522049143910408,0.0003019859141204506,0.07289237529039383,0.0021938402205705643]",1.303606390953064,0.0021938402205705643,1.7320507764816284,0.0,0,1.8681617975234985,2.27789950698546,0,0,12,accel_decel,low,0.5366637706756592,2.4396209716796875,4.562907695770264,1.917532999868854,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,20,4,0.8,"[16.049222946166992,0.34268563985824585,1.5]","[-1.3671883344650269,1.3440361022949219,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.295892596244812,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,2.1648154608015417,5.358361721038818,5.358361721038818,"[0.00026387962861917913,0.5524770617485046,0.319909930229187,0.0013562913518399,0.0009495377889834344,0.009278368204832077,0.0006559979519806802,0.001338896923698485,0.11150374263525009,0.0022662996780127287]",1.025649070739746,0.0022662996780127287,1.7320507764816284,0.0,0,2.05606746673584,2.0536433450869596,0,0,12,accel_decel,low,0.6676352620124817,2.7073466777801514,5.013209819793701,1.9150180014548823,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,20,5,1.0,"[15.77060604095459,0.6192218065261841,1.5]","[-1.3930838108062744,1.3826807737350464,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3068461418151855,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,1.964815460801542,4.990218639373779,4.990218639373779,"[0.00016119737119879574,0.2629782557487488,0.26342764496803284,0.40676411986351013,0.00042964203748852015,0.0042023505084216595,0.00028014014242216945,0.000764696451369673,0.060216814279556274,0.000775095191784203]",1.2788176536560059,0.000775095191784203,1.7320507764816284,0.0,0,2.227661371231079,1.8301762886894295,0,0,12,accel_decel,low,0.7292203307151794,2.797438621520996,5.335343360900879,1.9661410005937796,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,20,6,1.2000000000000002,"[15.489662170410156,0.8992308378219604,1.5]","[-1.404719352722168,1.4000449180603027,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3038585186004639,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,1.7648154608015418,4.659440517425537,4.659440517425537,"[0.00014456761709880084,0.3090740144252777,0.5103732943534851,0.12405256181955338,0.0004354113189037889,0.004282712936401367,0.0002803751267492771,0.0010723746381700039,0.049475591629743576,0.0008091037743724883]",1.1572206020355225,0.0008091037743724883,1.7320507764816284,0.0,0,2.3745779991149902,1.615509959575045,0,0,12,accel_decel,low,0.7266039848327637,2.7998907566070557,5.555558204650879,1.9558050007617567,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,20,7,1.4000000000000001,"[15.207673072814941,1.1808003187179565,1.5]","[-1.4099475145339966,1.4078471660614014,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.294498085975647,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,1.5648154608015419,4.3772382736206055,4.3772382736206055,"[0.00016489042900502682,0.4073182940483093,0.4771827757358551,0.04876045882701874,0.0005235084681771696,0.00502787483856082,0.00032967759761959314,0.0017963259015232325,0.05803324654698372,0.0008629693766124547]",1.0834769010543823,0.0008629693766124547,1.7320507764816284,0.0,0,2.414778709411621,1.45674638266629,0,0,12,accel_decel,low,0.7442647218704224,2.850468873977661,5.746560573577881,1.8993739995494252,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,20,8,1.6,"[14.925213813781738,1.4630708694458008,1.5]","[-1.4122966527938843,1.4113529920578003,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2821189165115356,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,1.364815460801542,4.154674053192139,4.154674053192139,"[0.0001732806267682463,0.42778122425079346,0.4394364356994629,0.09395123273134232,0.0004444585938472301,0.004503746051341295,0.0002995000104419887,0.0016715071396902204,0.03106698952615261,0.0006715866038575768]",1.101913332939148,0.0006715866038575768,1.7320507764816284,0.0,0,2.454887866973877,1.2975117547027561,0,0,12,accel_decel,low,0.7578067779541016,2.894277334213257,5.889324188232422,1.9010510004591197,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,20,9,1.8,"[14.64254379272461,1.7456564903259277,1.5]","[-1.4133522510528564,1.4129282236099243,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2682037353515625,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,1.164815460801542,4.002183437347412,4.002183437347412,"[0.00018861130229197443,0.45823854207992554,0.4316045939922333,0.08060053735971451,0.00035155832301825285,0.004068632144480944,0.00028297927929088473,0.0013791946694254875,0.022676309570670128,0.000609095033723861]",1.0517960786819458,0.000609095033723861,1.7320507764816284,0.0,0,2.49495530128479,1.1380653643237915,0,0,12,accel_decel,low,0.761917233467102,2.900994062423706,6.018903732299805,1.959436000106507,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,20,10,2.0,"[14.35977840423584,2.028383731842041,1.5]","[-1.413826584815979,1.4136359691619873,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.253404974937439,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,0.964815460801542,3.9281201362609863,3.9281201362609863,"[0.00013810681411996484,0.36933475732803345,0.5426718592643738,0.07118900120258331,0.00018904345051851124,0.0027149447705596685,0.00019333686213940382,0.0006468169158324599,0.012543164193630219,0.0003789648471865803]",0.9708967208862305,0.0003789648471865803,1.7320507764816284,0.0,0,2.535004138946533,0.9785240392325676,0,0,12,accel_decel,low,0.785128116607666,2.9625744819641113,6.234518527984619,1.9446299993433058,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,20,11,2.2,"[14.076970100402832,2.3111746311187744,1.5]","[-1.4140396118164062,1.4139540195465088,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2380074262619019,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,0.7648154608015418,3.751577854156494,3.751577854156494,"[0.00015021098079159856,0.504364550113678,0.3980996906757355,0.08554332703351974,0.00016754958778619766,0.003017436247318983,0.0002148597122868523,0.000563346256967634,0.007534356322139502,0.00034475669963285327]",0.98811274766922,0.00034475669963285327,1.7320507764816284,0.0,0,2.4387295246124268,0.9018828628354009,0,0,12,accel_decel,low,0.811275839805603,3.054910182952881,6.4759016036987305,1.923956999235088,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,20,12,2.4000000000000004,"[13.794142723083496,2.593994140625,1.5]","[-1.4141353368759155,1.4140969514846802,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2221333980560303,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,0.5648154608015417,3.3724701404571533,3.3724701404571533,"[0.00016093494195956737,0.6980845928192139,0.20480771362781525,0.08714061230421066,0.00015009487105999142,0.0033145498018711805,0.00023660981969442219,0.0006352717173285782,0.005188693758100271,0.00028091733111068606]",0.8462052941322327,0.00028091733111068606,1.7320507764816284,0.0,0,2.3388020992279053,0.8290622597421793,0,0,12,accel_decel,low,0.8160263895988464,3.0812697410583496,6.669280052185059,1.9315000008646166,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,20,13,2.6,"[13.511306762695312,2.876826286315918,1.5]","[-1.4141783714294434,1.414161205291748,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2058329582214355,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,0.3648154608015419,3.0316977500915527,3.0316977500915527,"[0.00012905536277685314,0.7585399746894836,0.16703519225120544,0.06609716266393661,0.00010864369687624276,0.0028129916172474623,0.00020379612396936864,0.00045610463712364435,0.004448768682777882,0.00016827418585307896]",0.7375723719596863,0.00016827418585307896,1.7320507764816284,0.0,0,2.260599136352539,0.7440417518357128,0,0,12,accel_decel,low,0.8390666246414185,3.141706705093384,6.855995178222656,1.9278690015198663,10,30,1,0.2
