method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,34,1,0.2,"[16.8492431640625,-0.6527532935142517,1.5]","[-0.7537794709205627,0.8029762506484985,0.0]","[-0.7055835127830505,0.7516346573829651,-0.36247316002845764]","[-0.7055835127830505,0.7516346573829651,-0.36247316002845764]",False,False,0.0,0.7296065092086792,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,4.503800975745686,7.050540924072266,7.033205032348633,"[0.11843304336071014,0.3455330431461334,0.10923726856708527,0.03079097531735897,0.13998717069625854,0.12950898706912994,0.05535444989800453,0.07115500420331955,0.0,0.0]",1.857109546661377,0.13998717069625854,1.0927897691726685,1.0927897691726685,0,3.2232117652893066,2.084893017948648,0,0,6,ar1_velocity,high,0.15106135606765747,0.9828070402145386,2.456544876098633,1.7678280000836821,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,34,2,0.4,"[16.625751495361328,-0.42483991384506226,1.5]","[-1.1174614429473877,1.1395668983459473,0.0]","[-1.0,1.0,-0.3886077404022217]","[-1.0,1.0,-0.3886077404022217]",False,False,0.0,1.07494056224823,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,4.303800975745686,6.797200679779053,6.797200679779053,"[0.16581563651561737,0.31232038140296936,0.296364426612854,0.029750652611255646,0.02512342296540737,0.04428771138191223,0.05524110421538353,0.07109671086072922,0.0,0.0]",1.704945683479309,0.02512342296540737,1.4666342735290527,0.3860692083835602,0,2.8303825855255127,1.617150789201765,0,0,6,ar1_velocity,high,0.2758169174194336,1.5026978254318237,3.2081356048583984,1.7686659994069487,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,34,3,0.6000000000000001,"[16.372175216674805,-0.1641225814819336,1.5]","[-1.2678812742233276,1.3035866022109985,0.0]","[-0.9674400091171265,1.0,-0.40606656670570374]","[-0.9674400091171265,1.0,-0.40606656670570374]",False,False,0.0,1.208309292793274,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,4.103800975745687,6.291300296783447,6.291300296783447,"[0.15288673341274261,0.4787425398826599,0.13339965045452118,0.018481342121958733,0.021810252219438553,0.09459014236927032,0.05849355831742287,0.041595783084630966,0.0,0.0]",1.5870614051818848,0.021810252219438553,1.4494240283966064,0.036945413798093796,0,3.1870410442352295,1.5042936736061536,0,0,6,ar1_velocity,high,0.4297108054161072,1.8278038501739502,3.5611610412597656,1.7641960002947599,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,34,4,0.8,"[16.107118606567383,0.1132800281047821,1.5]","[-1.325284719467163,1.3870129585266113,0.0]","[-0.9429847002029419,1.0,-0.4255058169364929]","[-0.9429847002029419,1.0,-0.4255058169364929]",False,False,0.0,1.2492822408676147,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.9038009757456864,5.7256879806518555,5.7256879806518555,"[0.1232060045003891,0.5439062118530273,0.10799068212509155,0.013026954606175423,0.0024625095538794994,0.14932148158550262,0.03247205913066864,0.027614085003733635,0.0,0.0]",1.395272135734558,0.0024625095538794994,1.438845157623291,0.03124014288187027,0,3.313213586807251,1.3519262170278616,0,0,6,ar1_velocity,high,0.5292319655418396,2.02908992767334,3.871096134185791,1.8027480000455398,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,34,5,1.0,"[15.84166145324707,0.4025368094444275,1.5]","[-1.3272868394851685,1.4462839365005493,0.0]","[-0.8891198635101318,1.0,-0.4497022032737732]","[-0.8891198635101318,1.0,-0.4497022032737732]",False,False,0.0,1.2341090440750122,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.7038009757456862,5.211748123168945,5.211748123168945,"[0.1004534438252449,0.4588831961154938,0.10507902503013611,0.009721570648252964,0.002348701935261488,0.27678748965263367,0.027621250599622726,0.01910528726875782,0.0,0.0]",1.4145969152450562,0.002348701935261488,1.411653757095337,0.059049855917692184,0,3.10537052154541,1.1711335801360676,0,0,6,ar1_velocity,high,0.5634304285049438,2.076960563659668,3.9863836765289307,1.7868239992822055,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,34,6,1.2000000000000002,"[15.574775695800781,0.6960016489028931,1.5]","[-1.3344279527664185,1.4673240184783936,0.0]","[-0.9028372764587402,1.0,-0.4741230309009552]","[-0.9028372764587402,1.0,-0.4741230309009552]",False,False,0.0,1.225188136100769,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.503800975745686,4.740882873535156,4.740882873535156,"[0.09645351767539978,0.4148828685283661,0.15158289670944214,0.009758682921528816,0.005149993114173412,0.28787922859191895,0.016449179500341415,0.01784362457692623,0.0,0.0]",1.4467412233352661,0.005149993114173412,1.428253412246704,0.028009718284010887,0,3.089578151702881,4.5,0,0,8,accel_decel,medium,0.5632868409156799,2.072605609893799,3.900078296661377,1.7977200004679617,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,34,7,1.4000000000000001,"[15.308794975280762,0.992740273475647,1.5]","[-1.3299047946929932,1.4836928844451904,0.0]","[-0.8858852982521057,1.0,-0.48974329233169556]","[-0.8858852982521057,1.0,-0.48974329233169556]",False,False,0.0,1.204121470451355,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.303800975745686,4.318588733673096,4.318588733673096,"[0.10548567771911621,0.40465253591537476,0.104632169008255,0.010758358053863049,0.005943872965872288,0.33138132095336914,0.01817452535033226,0.01897156983613968,0.0,0.0]",1.432828426361084,0.005943872965872288,1.4228988885879517,0.023051293566823006,0,2.8827788829803467,4.5,0,0,8,accel_decel,medium,0.48182398080825806,1.830496907234192,3.8081512451171875,1.7390529992553638,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,34,8,1.6,"[15.043020248413086,1.2907721996307373,1.5]","[-1.328874111175537,1.490159273147583,0.0]","[-0.8880577087402344,1.0,-0.4990779459476471]","[-0.8880577087402344,1.0,-0.4990779459476471]",False,False,0.0,1.1867173910140991,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.103800975745686,3.971837282180786,3.971837282180786,"[0.1274152547121048,0.44953981041908264,0.012877056375145912,0.012720105238258839,0.00529514579102397,0.3449386656284332,0.025073930621147156,0.022139936685562134,0.0,0.0]",1.3051804304122925,0.00529514579102397,1.427489161491394,0.00958410743623972,0,3.393787384033203,0.6530978727419903,0,0,6,ar1_velocity,high,0.4434831142425537,1.7488715648651123,3.926625967025757,1.741007999953581,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,34,9,1.8,"[14.777897834777832,1.589880347251892,1.5]","[-1.3256137371063232,1.4955404996871948,0.0]","[-0.8820092082023621,1.0,-0.4990312159061432]","[-0.8820092082023621,1.0,-0.4990312159061432]",False,False,0.0,1.1666734218597412,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,2.9038009757456864,3.7336173057556152,3.7336173057556152,"[0.19778108596801758,0.4218713939189911,0.02169075421988964,0.013393082655966282,0.006442415062338114,0.3065148890018463,0.010217845439910889,0.022088568657636642,0.0,0.0]",1.3514832258224487,0.006442415062338114,1.423717737197876,0.00604868121445179,0,3.429997444152832,0.47757009956414503,0,0,6,ar1_velocity,high,0.4509010314941406,1.779128909111023,4.163758277893066,1.73793500107422,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,34,10,2.0,"[14.512384414672852,1.888866662979126,1.5]","[-1.3275665044784546,1.4949313402175903,0.0]","[-0.8894068002700806,1.0,-0.500522792339325]","[-0.8894068002700806,1.0,-0.500522792339325]",False,False,0.0,1.1520205736160278,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,2.7038009757456862,3.6389267444610596,3.6389267444610596,"[0.20790153741836548,0.4014095067977905,0.021723875775933266,0.015353234484791756,0.01242898590862751,0.30975112318992615,0.006993425078690052,0.024438248947262764,0.0,0.0]",1.383225679397583,0.01242898590862751,1.428834319114685,0.007546467240899801,0,3.458738088607788,0.3139484887806327,0,0,6,ar1_velocity,high,0.4450157880783081,1.7866774797439575,4.209816932678223,1.740169998811325,8,30,1,0.2
