method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_mixed_ood,37,1,0.2,"[-16.823192596435547,-0.5896270275115967,1.5]","[0.8840325474739075,-0.6568416953086853,0.0]","[1.0,-0.7430062294006348,0.35910430550575256]","[1.0,-0.7430062294006348,0.35910430550575256]",False,False,0.0,0.8771998882293701,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,6.6139840728728725,9.196952819824219,9.196952819824219,"[0.020680606365203857,0.0017575713573023677,1.2953333680343349e-05,2.984677121276036e-05,0.4858511984348297,0.4916679263114929,0.0,0.0,0.0,0.0]",0.7915910482406616,0.0017575713573023677,1.296539306640625,1.296539306640625,0,1.6971156597137451,4.5,0,0,3,crossing_or_sudden_threat,high,0.6037648320198059,2.0416829586029053,3.7512359619140625,1.7269960007979535,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_mixed_ood,37,2,0.4,"[-16.587995529174805,-0.8044078946113586,1.5]","[1.1759878396987915,-1.0739043951034546,0.0]","[1.0,-1.0,0.8198915123939514]","[1.0,-1.0,0.8198915123939514]",False,False,0.0,1.157785177230835,8,0,high,crossing_or_sudden_threat,0.35603180802727064,4.503662886219713,4.303662886219713,9.007210731506348,9.007210731506348,"[0.6163003444671631,0.05333036929368973,0.00025260381517000496,0.012808611616492271,0.022533468902111053,0.2947746515274048,0.0,0.0,0.0,0.0]",0.9580787420272827,0.6163003444671631,1.6346932649612427,0.5276083946228027,0,3.0665879249572754,3.803378399206826,0,0,3,crossing_or_sudden_threat,high,0.5831426978111267,1.842063546180725,3.779507875442505,1.751021000018227,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_mixed_ood,37,3,0.6000000000000001,"[-16.326560974121094,-1.0566685199737549,1.5]","[1.3071718215942383,-1.2613028287887573,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.275888204574585,8,0,high,crossing_or_sudden_threat,0.35603180802727064,4.503662886219713,4.103662886219713,8.776176452636719,8.776176452636719,"[0.6933232545852661,0.04634437710046768,0.003392015118151903,0.01703435182571411,0.021764356642961502,0.21814167499542236,0.0,0.0,0.0,0.0]",0.9003981351852417,0.6933232545852661,1.7320507764816284,0.18010848760604858,0,3.086613655090332,3.7117789406064072,0,0,3,crossing_or_sudden_threat,high,0.6090521216392517,2.1040842533111572,4.06250524520874,1.7057650002243463,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_mixed_ood,37,4,0.8,"[-16.05333709716797,-1.3257697820663452,1.5]","[1.3661166429519653,-1.3455063104629517,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.321213722229004,8,0,high,crossing_or_sudden_threat,0.35603180802727064,4.503662886219713,3.903662886219713,8.527688980102539,8.527688980102539,"[0.6400607824325562,0.05823890119791031,0.028939630836248398,0.07071302831172943,0.02860087901353836,0.17344672977924347,0.0,0.0,0.0,0.0]",1.1465378999710083,0.6400607824325562,1.7320507764816284,0.0,0,3.1082637310028076,3.600123095134142,0,0,3,crossing_or_sudden_threat,high,0.673126220703125,2.235990285873413,4.106873035430908,1.7035300006682519,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_mixed_ood,37,5,1.0,"[-15.774816513061523,-1.6024380922317505,1.5]","[1.3926022052764893,-1.3833414316177368,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3339537382125854,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.813984072872873,8.272533416748047,8.272533416748047,"[0.4720138907432556,0.07133839279413223,0.08503549546003342,0.1923130452632904,0.03641745448112488,0.14288178086280823,0.0,0.0,0.0,0.0]",1.468009114265442,0.07133839279413223,1.7320507764816284,0.0,0,3.1043150424957275,4.5,0,0,2,crossing_or_sudden_threat,high,0.8243724703788757,2.8502397537231445,5.053640842437744,1.6976639999484178,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_mixed_ood,37,6,1.2000000000000002,"[-15.493915557861328,-1.8825064897537231,1.5]","[1.4045029878616333,-1.4003417491912842,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.332026720046997,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.6139840728728725,8.005202293395996,8.005202293395996,"[0.3479233682155609,0.08601148426532745,0.016488686203956604,0.31220749020576477,0.061896611005067825,0.17547231912612915,0.0,0.0,0.0,0.0]",1.487046241760254,0.08601148426532745,1.7320507764816284,0.0,0,1.9331128597259521,1.7118819820699633,0,0,2,crossing_or_sudden_threat,high,0.783484160900116,2.6543612480163574,4.872904300689697,1.7035300006682519,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_mixed_ood,37,7,1.4000000000000001,"[-15.211945533752441,-2.164102554321289,1.5]","[1.4098503589630127,-1.4079805612564087,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3233983516693115,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.413984072872872,7.203222751617432,7.203222751617432,"[0.006431431509554386,0.13497579097747803,0.012998891063034534,0.44683873653411865,0.17313604056835175,0.2256191521883011,0.0,0.0,0.0,0.0]",1.3587249517440796,0.13497579097747803,1.7320507764816284,0.0,0,1.975213885307312,1.5444746175213317,0,0,2,crossing_or_sudden_threat,high,0.7475760579109192,2.4790146350860596,4.587467670440674,1.6904000003705733,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_mixed_ood,37,8,1.6,"[-14.929494857788086,-2.446385145187378,1.5]","[1.4122530221939087,-1.4114128351211548,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.311603307723999,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.213984072872872,6.411154747009277,6.411154747009277,"[0.020579762756824493,0.13961149752140045,0.009276589378714561,0.43988707661628723,0.2640532851219177,0.12659183144569397,0.0,0.0,0.0,0.0]",1.3727216720581055,0.13961149752140045,1.7320507764816284,0.0,0,2.017164945602417,1.3766973450853548,0,0,2,crossing_or_sudden_threat,high,0.7078573703765869,2.437333822250366,5.061946392059326,1.691797000603401,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_mixed_ood,37,9,1.8,"[-14.646828651428223,-2.728976249694824,1.5]","[1.4133325815200806,-1.4129550457000732,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2982063293457031,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.013984072872873,5.6339945793151855,5.6339945793151855,"[0.039194054901599884,0.22620676457881927,0.010364372283220291,0.025017958134412766,0.5777814984321594,0.12143533676862717,0.0,0.0,0.0,0.0]",1.1757786273956299,0.22620676457881927,1.7320507764816284,0.0,0,2.059048891067505,1.208753644346016,0,0,2,crossing_or_sudden_threat,high,0.7124478220939636,2.4218125343322754,5.1706929206848145,1.6923560015129624,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_mixed_ood,37,10,2.0,"[-14.364065170288086,-3.0117058753967285,1.5]","[1.4138176441192627,-1.413648009300232,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2838966846466064,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,4.813984072872873,4.87925910949707,4.87925910949707,"[0.058415234088897705,0.2622887194156647,0.007325102109462023,0.01829134300351143,0.5321497321128845,0.12152992188930511,0.0,0.0,0.0,0.0]",1.2179683446884155,0.2622887194156647,1.7320507764816284,0.0,0,2.1009023189544678,1.0407353873562843,0,0,2,crossing_or_sudden_threat,high,0.7369804978370667,2.4445626735687256,5.3959736824035645,1.6934730010689236,6,30,1,0.2
