method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,47,1,0.2,"[16.83586311340332,-0.033017560839653015,1.5]","[-0.8206808567047119,0.7344639897346497,0.0]","[-1.0,0.8949447274208069,0.5835415124893188]","[-1.0,0.8949447274208069,0.5835415124893188]",False,False,0.0,0.8099936842918396,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,6.705402568890433,12.722394943237305,12.722394943237305,"[0.06872236728668213,0.0772327408194542,0.19690686464309692,0.056901708245277405,0.0008370791329070926,0.0017509299796074629,0.5957362055778503,0.001912113861180842,0.0,0.0]",1.202467918395996,0.19690686464309692,1.46336829662323,1.46336829662323,0,4.961280822753906,4.053059130072137,0,0,7,ar1_velocity,medium,0.18447907269001007,1.5117273330688477,3.4042282104492188,1.738774999466841,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,47,2,0.4,"[16.606359481811523,0.18873892724514008,1.5]","[-1.1475220918655396,1.108782410621643,0.0]","[-1.0,1.0,0.6936023235321045]","[-1.0,1.0,0.6936023235321045]",False,False,0.0,1.1238389015197754,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,6.505402568890433,10.869675636291504,12.380157470703125,"[0.1422795057296753,0.016935430467128754,0.3685595989227295,0.2034735232591629,0.17995525896549225,0.007210866082459688,0.07617779821157455,0.005408069584518671,0.0,0.0]",1.6069215536117554,0.3685595989227295,1.5751457214355469,0.1521512120962143,0,5.549410343170166,3.5862730738811095,0,0,5,linear,low,0.40704768896102905,2.233938694000244,4.453822135925293,1.7259230007766746,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,47,3,0.6000000000000001,"[16.347482681274414,0.44413381814956665,1.5]","[-1.2943813800811768,1.2769744396209717,0.0]","[-1.0,1.0,0.6808075904846191]","[-1.0,1.0,0.6808075904846191]",False,False,0.0,1.2568786144256592,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,6.3054025688904325,10.406529426574707,10.406529426574707,"[0.12403933703899384,0.0006670578732155263,0.46519121527671814,0.15967115759849548,0.10082614421844482,0.006495670415461063,0.13628877699375153,0.006820634473115206,0.0,0.0]",1.4824085235595703,0.46519121527671814,1.5695537328720093,0.012794733047485352,0,4.465104103088379,3.2861989895077666,0,0,13,sinusoidal_lateral,medium,0.6441413164138794,2.865541934967041,4.986462593078613,1.7136309998022625,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,47,4,0.8,"[16.075408935546875,0.7146434187889099,1.5]","[-1.3603694438934326,1.3525480031967163,0.0]","[-1.0,1.0,0.6614445447921753]","[-1.0,1.0,0.6614445447921753]",False,False,0.0,1.3089072704315186,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,6.105402568890433,9.891365051269531,9.891365051269531,"[0.22298984229564667,0.0012369825271889567,0.5221835970878601,0.08777493983507156,0.0492333360016346,0.0040219249203801155,0.10966397076845169,0.0028953757137060165,0.0,0.0]",1.3254950046539307,0.5221835970878601,1.5612523555755615,0.019363045692443848,0,5.019477844238281,3.2018091597524765,0,0,13,sinusoidal_lateral,medium,0.7899316549301147,3.1785454750061035,5.450736045837402,1.6761960014264332,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,47,5,1.0,"[15.797405242919922,0.9919445514678955,1.5]","[-1.3900197744369507,1.3865054845809937,0.0]","[-1.0,1.0,0.653954803943634]","[-1.0,1.0,0.653954803943634]",False,False,0.0,1.324630618095398,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.905402568890433,9.352243423461914,9.352243423461914,"[0.21647749841213226,0.0007623267010785639,0.6517029404640198,0.03998035565018654,0.02656254917383194,0.0024877821560949087,0.061015576124191284,0.001010932493954897,0.0,0.0]",1.0333937406539917,0.6517029404640198,1.5580940246582031,0.00748974084854126,0,4.994909763336182,2.237141534745418,0,0,14,sinusoidal_lateral,high,0.8792487978935242,3.2928500175476074,5.569462299346924,1.6639039986330317,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,47,6,1.2000000000000002,"[15.51673698425293,1.2722972631454468,1.5]","[-1.403342604637146,1.4017635583877563,0.0]","[-1.0,1.0,0.6468793749809265]","[-1.0,1.0,0.6468793749809265]",False,False,0.0,1.3240019083023071,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.705402568890433,8.815204620361328,8.815204620361328,"[0.20203396677970886,0.0005679233581759036,0.7036603689193726,0.022221142426133156,0.020059626549482346,0.0020780630875378847,0.04887693002820015,0.0005019879899919033,0.0,0.0]",0.9018537402153015,0.7036603689193726,1.5551376342773438,0.0070754289627075195,0,4.795325756072998,2.0516303498585575,0,0,14,sinusoidal_lateral,high,0.9060689210891724,3.2659664154052734,5.530837059020996,1.6787109998404048,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,47,7,1.4000000000000001,"[15.234870910644531,1.5540211200714111,1.5]","[-1.4093289375305176,1.4086194038391113,0.0]","[-1.0,1.0,0.6420215368270874]","[-1.0,1.0,0.6420215368270874]",False,False,0.0,1.3159078359603882,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.505402568890433,8.305177688598633,8.305177688598633,"[0.3201224207878113,0.00034446545760147274,0.6168379783630371,0.010085225105285645,0.014240497723221779,0.0016035952139645815,0.03640727326273918,0.0003584956284612417,0.0,0.0]",0.9060925245285034,0.6168379783630371,1.5531232357025146,0.004857838153839111,0,4.747183322906494,1.8897089320565088,0,0,14,sinusoidal_lateral,high,0.8735530376434326,3.122035264968872,5.319394111633301,1.66837399956421,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,47,8,1.6,"[14.95246696472168,1.8363611698150635,1.5]","[-1.4120187759399414,1.411699891090393,0.0]","[-1.0,1.0,0.6313267350196838]","[-1.0,1.0,0.6313267350196838]",False,False,0.0,1.3043004274368286,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.3054025688904325,7.845111846923828,7.845111846923828,"[0.20001152157783508,0.00021996557188685983,0.739973247051239,0.0057249609380960464,0.014261738397181034,0.0016292751533910632,0.03783883526921272,0.00034052174305543303,0.0,0.0]",0.7738347053527832,0.739973247051239,1.548732876777649,0.010694801807403564,0,4.831804275512695,1.7477013945143258,0,0,14,sinusoidal_lateral,high,0.8288451433181763,2.976864814758301,5.209566116333008,1.7088819986383896,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,47,9,1.8,"[14.669821739196777,2.1189780235290527,1.5]","[-1.4132273197174072,1.4130840301513672,0.0]","[-1.0,1.0,0.6171727180480957]","[-1.0,1.0,0.6171727180480957]",False,False,0.0,1.2909332513809204,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.105402568890433,7.4543538093566895,7.4543538093566895,"[0.14746351540088654,0.00010024448420153931,0.7987357378005981,0.0030093917157500982,0.01301561389118433,0.0014360694913193583,0.0359686054289341,0.00027086821501143277,0.0,0.0]",0.6678958535194397,0.7987357378005981,1.5430172681808472,0.014154016971588135,0,5.0296950340271,1.6158790726767036,0,0,14,sinusoidal_lateral,high,0.8200515508651733,2.8473434448242188,5.077846527099609,1.7709010007820325,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,47,10,2.0,"[14.387067794799805,2.401719331741333,1.5]","[-1.4137704372406006,1.4137060642242432,0.0]","[-1.0,1.0,0.5950295925140381]","[-1.0,1.0,0.5950295925140381]",False,False,0.0,1.2765822410583496,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,4.905402568890433,7.146834850311279,7.146834850311279,"[0.19977053999900818,3.5185283195460215e-05,0.7569447159767151,0.0017063063569366932,0.010542714037001133,0.0010805409401655197,0.029714595526456833,0.0002054655342362821,0.0,0.0]",0.7053647637367249,0.7569447159767151,1.5342947244644165,0.022143125534057617,0,5.317885875701904,1.4787320728978663,0,0,14,sinusoidal_lateral,high,0.7874245643615723,2.6809329986572266,4.835107803344727,1.73123099921213,8,21,0,1.0
