method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,48,1,0.2,"[16.846590042114258,-0.7576299905776978,1.5]","[-0.7670531272888184,0.7903061509132385,0.0]","[-0.741016149520874,0.7634798288345337,-0.20696160197257996]","[-0.741016149520874,0.7634798288345337,-0.20696160197257996]",False,False,0.0,0.7838008999824524,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.402183941487562,5.606475830078125,5.606475830078125,"[0.13846400380134583,0.02394857630133629,0.6775431036949158,0.11411288380622864,0.04593149572610855,0.0,0.0,0.0,0.0,0.0]",1.0160776376724243,0.13846400380134583,1.0839000940322876,1.0839000940322876,0,2.8548684120178223,1.7904603419091898,0,0,0,sinusoidal_lateral,high,0.18870675563812256,0.7809900641441345,1.8487228155136108,1.6820279997773468,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,48,2,0.4,"[16.621904373168945,-0.5308551788330078,1.5]","[-1.1234256029129028,1.1338739395141602,0.0]","[-1.0,1.0,-0.697771430015564]","[-1.0,1.0,-0.697771430015564]",False,False,0.0,1.1401013135910034,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.2021839414875624,5.362751483917236,5.362751483917236,"[0.04859136790037155,0.01706836186349392,0.9081459641456604,0.018233688548207283,0.00796049740165472,0.0,0.0,0.0,0.0,0.0]",0.41542428731918335,0.04859136790037155,1.5769860744476318,0.6032484769821167,0,3.3096611499786377,1.3995595894663557,0,0,0,sinusoidal_lateral,high,0.3343485891819,1.6018011569976807,3.153777837753296,1.6878949991223635,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,48,3,0.6000000000000001,"[16.36519432067871,-0.273205429315567,1.5]","[-1.2835540771484375,1.2882487773895264,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2928078174591064,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.002183941487562,5.127748966217041,5.127748966217041,"[0.058657724410295486,0.09107080847024918,0.8401892781257629,0.008029728196561337,0.002052421448752284,0.0,0.0,0.0,0.0,0.0]",0.5823144912719727,0.058657724410295486,1.7320507764816284,0.30222856998443604,0,3.628657341003418,1.2518048126460555,0,0,0,sinusoidal_lateral,high,0.4776189923286438,1.8980915546417236,3.314487934112549,1.7141549997177208,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,48,4,0.8,"[16.094093322753906,-0.0016826391220092773,1.5]","[-1.3555045127868652,1.3576139211654663,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.354232668876648,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.8021839414875622,4.92450475692749,4.92450475692749,"[0.30888673663139343,0.06055222451686859,0.6051931977272034,0.008686735294759274,0.016681116074323654,0.0,0.0,0.0,0.0,0.0]",0.9461208581924438,0.30888673663139343,1.7320507764816284,0.0,0,3.879603385925293,1.0828622556289802,0,0,0,sinusoidal_lateral,high,0.6153417229652405,2.117652416229248,3.4930949211120605,1.6890120004973141,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,48,5,1.0,"[15.816526412963867,0.276073694229126,1.5]","[-1.387833833694458,1.3887816667556763,0.0]","[-1.0,1.0,-0.9733371138572693]","[-1.0,1.0,-0.9733371138572693]",False,False,0.0,1.3747069835662842,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.6021839414875623,4.760666847229004,4.760666847229004,"[0.24112313985824585,0.025113072246313095,0.7071662545204163,0.010164408944547176,0.016433045268058777,0.0,0.0,0.0,0.0,0.0]",0.7946941256523132,0.24112313985824585,1.7167949676513672,0.026662886142730713,0,4.065889835357666,0.9084626805790523,0,0,0,sinusoidal_lateral,high,0.6548945307731628,2.246598720550537,3.8517940044403076,1.6811910008982522,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,48,6,1.2000000000000002,"[15.536054611206055,0.5566309690475464,1.5]","[-1.4023603200912476,1.4027862548828125,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3767268657684326,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.402183941487562,4.636007308959961,4.636007308959961,"[0.27848151326179504,0.08454635739326477,0.6041895151138306,0.011416466906666756,0.0213661789894104,0.0,0.0,0.0,0.0,0.0]",1.002546787261963,0.27848151326179504,1.7320507764816284,0.026662886142730713,0,4.19594144821167,0.7402281710948383,0,0,0,sinusoidal_lateral,high,0.5725542306900024,2.008626937866211,3.589906692504883,1.7032599989761366,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,48,7,1.4000000000000001,"[15.254277229309082,0.8384467363357544,1.5]","[-1.408887505531311,1.4090789556503296,0.0]","[-1.0,1.0,-0.8864517211914062]","[-1.0,1.0,-0.8864517211914062]",False,False,0.0,1.3703317642211914,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.2021839414875621,4.546290397644043,4.546290397644043,"[0.2152928113937378,0.05668555572628975,0.6925016045570374,0.010183949023485184,0.02533598802983761,0.0,0.0,0.0,0.0,0.0]",0.8876305818557739,0.2152928113937378,1.6690706014633179,0.11354827880859375,0,4.281500816345215,0.5858649384562858,0,0,0,sinusoidal_lateral,high,0.5651074051856995,1.999218225479126,3.7438926696777344,1.700745000562165,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,48,8,1.6,"[14.97191333770752,1.1208280324935913,1.5]","[-1.411820411682129,1.4119064807891846,0.0]","[-1.0,1.0,-0.8453807234764099]","[-1.0,1.0,-0.8453807234764099]",False,False,0.0,1.3599961996078491,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.0021839414875622,4.48569917678833,4.48569917678833,"[0.348812460899353,0.06759989261627197,0.4894307851791382,0.023057838901877403,0.07109900563955307,0.0,0.0,0.0,0.0,0.0]",1.1740903854370117,0.348812460899353,1.6476250886917114,0.04107099771499634,0,4.335204601287842,0.4492494764854134,0,0,0,sinusoidal_lateral,high,0.5129827260971069,1.8787071704864502,3.79050874710083,1.6962760000751587,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,48,9,1.8,"[14.689285278320312,1.403463363647461,1.5]","[-1.4131382703781128,1.4131768941879272,0.0]","[-1.0,1.0,-0.8379094004631042]","[-1.0,1.0,-0.8379094004631042]",False,False,0.0,1.3477108478546143,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.8021839414875622,4.448647975921631,4.448647975921631,"[0.398792564868927,0.10321357846260071,0.3450605273246765,0.038695238530635834,0.11423809081315994,0.0,0.0,0.0,0.0,0.0]",1.3418402671813965,0.398792564868927,1.6438041925430298,0.007471323013305664,0,4.368577480316162,0.33083716505151634,0,0,0,sinusoidal_lateral,high,0.4914053976535797,1.8698813915252686,4.025319576263428,1.7594109995116014,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,48,10,2.0,"[14.406538963317871,1.6862128973007202,1.5]","[-1.4137303829193115,1.413747787475586,0.0]","[-1.0,1.0,-0.8952374458312988]","[-1.0,1.0,-0.8952374458312988]",False,False,0.0,1.3343589305877686,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.6021839414875623,4.4312262535095215,4.4312262535095215,"[0.4924239218235016,0.11624818295240402,0.15295085310935974,0.06445904821157455,0.17391805350780487,0.0,0.0,0.0,0.0,0.0]",1.3671377897262573,0.4924239218235016,1.673753261566162,0.05732804536819458,0,4.390957355499268,0.22833192945507624,0,0,0,sinusoidal_lateral,high,0.4487767815589905,1.8476550579071045,4.354201793670654,1.7647189997660462,5,30,1,0.2
