method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_speed,26,1,0.2,"[-16.84424591064453,0.38403475284576416,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,0.6810387372970581]","[1.0,1.0,0.6810387372970581]",False,False,0.0,0.7609312534332275,4,4,high,sinusoidal_lateral,0.6763478711225028,4.828275443900415,4.628275443900415,8.8192138671875,8.8192138671875,"[0.04331432655453682,5.501181658473797e-05,0.0248214490711689,0.011830059811472893,0.0011905125575140119,0.9187460541725159,2.1606761947623454e-05,2.102499820466619e-05,0.0,0.0]",0.3670818507671356,0.0011905125575140119,1.5696539878845215,1.5696539878845215,0,2.6782822608947754,2.5283213541193583,0,0,6,linear,medium,0.39333194494247437,1.5788371562957764,3.3255386352539062,1.8119420001312392,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_speed,26,2,0.4,"[-16.60869789123535,0.599300742149353,1.5]","[1.1777423620224,1.0763300657272339,0.0]","[1.0,0.877494752407074,1.0]","[1.0,0.877494752407074,1.0]",False,False,0.0,1.1458085775375366,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.947909495522702,8.549003601074219,8.549003601074219,"[0.07182350009679794,0.5904341340065002,0.0001822269259719178,0.179019033908844,0.0003121526096947491,0.15767432749271393,0.00013757898705080152,0.0004169938911218196,0.0,0.0]",1.1080251932144165,0.5904341340065002,1.6643308401107788,0.3416779339313507,0,2.4876186847686768,2.5603494134604547,0,0,6,linear,medium,0.4322298765182495,1.9107342958450317,3.750530958175659,1.7898719997901935,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_speed,26,3,0.6000000000000001,"[-16.347105026245117,0.8517793416976929,1.5]","[1.3079601526260376,1.2623927593231201,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2603689432144165,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.7479094955227024,8.194768905639648,8.194768905639648,"[0.6580931544303894,0.013952450826764107,0.13217994570732117,0.12038901448249817,0.016304364427924156,0.05256776511669159,0.0010775987757369876,0.00543566420674324,0.0,0.0]",1.1149723529815674,0.013952450826764107,1.7320507764816284,0.12250524759292603,0,2.8388986587524414,2.266528816906168,0,0,6,linear,medium,0.5959255695343018,2.2780981063842773,4.164617538452148,1.8393200007267296,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_speed,26,4,0.8,"[-16.073810577392578,1.120978593826294,1.5]","[1.3664708137512207,1.3459960222244263,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3039342164993286,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.547909495522702,7.521216869354248,7.521216869354248,"[0.6698095798492432,0.04119224101305008,0.1369534283876419,0.000529240001924336,0.062135886400938034,0.07133322954177856,0.0014858311042189598,0.016560617834329605,0.0,0.0]",1.1146626472473145,0.04119224101305008,1.7320507764816284,0.0,0,2.892241954803467,2.1138143379822667,0,0,6,linear,medium,0.6675533056259155,2.438344717025757,4.566296577453613,1.7865199988591485,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_speed,26,5,1.0,"[-15.795258522033691,1.3976908922195435,1.5]","[1.3927613496780396,1.383561372756958,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3157185316085815,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.3479094955227024,6.872645378112793,6.872645378112793,"[0.3233121931552887,0.05090271681547165,0.011701536364853382,0.5127115249633789,0.052401959896087646,0.035145245492458344,0.0008484968566335738,0.012976258993148804,0.0,0.0]",1.2457823753356934,0.05090271681547165,1.7320507764816284,0.0,0,2.9430618286132812,1.9561922010806747,0,0,6,linear,medium,0.7358450889587402,2.6229500770568848,5.316486835479736,1.7831669993029209,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_speed,26,6,1.2000000000000002,"[-15.51434326171875,1.6777790784835815,1.5]","[1.4045743942260742,1.4004406929016113,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3131977319717407,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.1479094955227023,6.264686584472656,6.264686584472656,"[0.44409602880477905,0.2640363872051239,0.04134447127580643,0.022950265556573868,0.13762187957763672,0.05294568091630936,0.0019816854037344456,0.035023655742406845,0.0,0.0]",1.4886698722839355,0.2640363872051239,1.7320507764816284,0.0,0,2.9927494525909424,1.7963647880056044,0,0,6,linear,medium,0.8453582525253296,2.8429365158081055,5.042405605316162,1.8247930001962231,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_speed,26,7,1.4000000000000001,"[-15.232366561889648,1.9593840837478638,1.5]","[1.4098824262619019,1.4080250263214111,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3041391372680664,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,1.947909495522702,5.713885307312012,5.713885307312012,"[0.4764132797718048,0.3134181797504425,0.03325933963060379,0.0002879429084714502,0.11547531187534332,0.024462325498461723,0.0023563988506793976,0.03432721644639969,0.0,0.0]",1.30247163772583,0.3134181797504425,1.7320507764816284,0.0,0,3.041926622390747,1.6355464119933762,0,0,6,linear,medium,0.8885396718978882,2.877918243408203,5.097843170166016,1.8342899984418182,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_speed,26,8,1.6,"[-14.949913024902344,2.241670608520508,1.5]","[1.4122674465179443,1.4114328622817993,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2919868230819702,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.622558568341246,5.239889144897461,5.239889144897461,"[0.6096423864364624,0.15580406785011292,0.031483244150877,0.0016669277101755142,0.13763615489006042,0.016557173803448677,0.004953389521688223,0.04225660860538483,0.0,0.0]",1.2117496728897095,0.0016669277101755142,1.7320507764816284,0.0,0,2.5657436847686768,2.4680796015331907,0,0,27,ar1_velocity,low,0.926172137260437,2.8810112476348877,5.1902666091918945,1.7848440002126154,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_speed,26,9,1.8,"[-14.667244911193848,2.524263381958008,1.5]","[1.4133391380310059,1.412964105606079,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2782644033432007,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.422558568341246,4.924261569976807,4.924261569976807,"[0.6408557295799255,0.08093590289354324,0.03422386571764946,0.0007895505405031145,0.1530000865459442,0.03334042429924011,0.01103487890213728,0.04581952840089798,0.0,0.0]",1.2013847827911377,0.0007895505405031145,1.7320507764816284,0.0,0,3.1397204399108887,1.3128192311011422,0,0,6,linear,medium,0.9722189903259277,3.116663694381714,5.910022735595703,1.7700380012684036,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_speed,26,10,2.0,"[-14.384480476379395,2.8069937229156494,1.5]","[1.4138206243515015,1.4136521816253662,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.263643741607666,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.2225585683412463,4.736205577850342,4.736205577850342,"[0.5323522090911865,0.23695605993270874,0.031065141782164574,0.004200697410851717,0.11809192597866058,0.026058752089738846,0.013340788893401623,0.037934377789497375,0.0,0.0]",1.3366801738739014,0.004200697410851717,1.7320507764816284,0.0,0,2.9533092975616455,1.6097170885932028,0,0,28,sinusoidal_lateral,high,0.9483126997947693,3.0060694217681885,5.941530704498291,1.8111040008079726,8,30,1,0.2
