method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,25,1,0.2,"[16.83245849609375,0.4526142477989197,1.5]","[-0.8377090692520142,0.714981198310852,0.0]","[-1.0,0.8534958362579346,0.6507083177566528]","[-1.0,0.8534958362579346,0.6507083177566528]",False,False,0.0,0.8201673030853271,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,6.773888222137503,8.610676765441895,9.978904724121094,"[0.0207512304186821,0.01936395652592182,0.006436907686293125,0.0006553581333719194,0.0011412549065425992,0.2502022087574005,0.002258563181385398,0.06771321594715118,0.6314773559570312,0.0]",1.034822702407837,0.0006553581333719194,1.4669275283813477,1.4669275283813477,0,0.7053097486495972,2.5747287930539167,1,1,0,sinusoidal_lateral,low,0.15910112857818604,1.1290247440338135,2.82779598236084,1.9549829994502943,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,25,2,0.4,"[16.57649040222168,0.6428434252738953,1.5]","[-1.2798449993133545,0.9511459469795227,0.0]","[-1.0,0.6972079873085022,1.0]","[-1.0,0.6972079873085022,1.0]",False,False,0.0,1.2506996393203735,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,6.573888222137503,8.111809730529785,8.111809730529785,"[0.9068241119384766,0.007735549472272396,0.0319373682141304,0.005847820080816746,0.0045650796964764595,0.02589496225118637,0.012314366176724434,0.0035902562085539103,0.0012905953917652369,0.0]",0.46852126717567444,0.005847820080816746,1.5767368078231812,0.38266247510910034,0,1.5351732969284058,2.5472811458949214,0,0,12,ar1_velocity,medium,0.31811192631721497,1.6050704717636108,3.3879103660583496,1.947441000083927,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,25,3,0.6000000000000001,"[16.285877227783203,0.8612982630729675,1.5]","[-1.4530616998672485,1.0922740697860718,0.0]","[-1.0,0.7572938203811646,1.0]","[-1.0,0.7572938203811646,1.0]",False,False,0.0,1.4118255376815796,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,6.373888222137504,7.554936408996582,7.554936408996582,"[0.9275485277175903,0.015241031534969807,0.010364705696702003,0.004347344860434532,0.002223321935161948,0.002718294272199273,0.007214800920337439,0.029064184054732323,0.001277937670238316,0.0]",0.3810995817184448,0.004347344860434532,1.6042113304138184,0.060085833072662354,0,1.4705791473388672,2.305376878294102,0,1,12,ar1_velocity,medium,0.4214128851890564,1.9598134756088257,3.90946102142334,1.910843999212375,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,25,4,0.8,"[15.985830307006836,1.1001663208007812,1.5]","[-1.500234842300415,1.194340467453003,0.0]","[-1.0,0.8303120732307434,1.0]","[-1.0,0.8303120732307434,1.0]",False,False,0.0,1.445717453956604,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,6.173888222137504,6.967294216156006,6.967294216156006,"[0.9133383631706238,0.02178749442100525,0.013938252814114094,0.0029663052409887314,0.0030960559379309416,0.0027537718415260315,0.011034233495593071,0.02725205011665821,0.003833458060398698,0.0]",0.4463437497615814,0.0029663052409887314,1.6399445533752441,0.07301825284957886,0,1.744053602218628,2.0116463583221105,0,0,12,ar1_velocity,medium,0.5419019460678101,2.314687967300415,4.515322208404541,1.9021839998458745,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,25,5,1.0,"[15.692693710327148,1.3606432676315308,1.5]","[-1.4656845331192017,1.3023844957351685,0.0]","[-1.0,0.9673404693603516,1.0]","[-1.0,0.9673404693603516,1.0]",False,False,0.0,1.3949519395828247,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,5.973888222137504,6.34323263168335,6.34323263168335,"[0.8635156154632568,0.04994678869843483,0.025107447057962418,0.004460348282009363,0.006713694427162409,0.006098686717450619,0.02441626414656639,0.01653474196791649,0.0032064788974821568,0.0]",0.6346312761306763,0.004460348282009363,1.7134023904800415,0.13702839612960815,0,2.0257833003997803,1.6943570765524574,0,0,12,ar1_velocity,medium,0.6723213791847229,2.594857931137085,4.896811008453369,1.9466030007606605,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,25,6,1.2000000000000002,"[15.40522575378418,1.6334364414215088,1.5]","[-1.4373409748077393,1.3639655113220215,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.350610375404358,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,5.773888222137503,5.758333683013916,5.758333683013916,"[0.7866677045822144,0.09380890429019928,0.02820286713540554,0.010036776773631573,0.011537880636751652,0.011661483906209469,0.04040515050292015,0.012351369485259056,0.005327785853296518,0.0]",0.8727880120277405,0.010036776773631573,1.7320507764816284,0.03265953063964844,0,2.076586961746216,1.4393824145622802,0,0,12,ar1_velocity,medium,0.7466928958892822,2.7426695823669434,5.1362199783325195,1.9435300000623101,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,25,7,1.4000000000000001,"[15.120305061340332,1.9117635488510132,1.5]","[-1.424605369567871,1.3916356563568115,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3225939273834229,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,5.573888222137503,5.13624382019043,5.13624382019043,"[0.7772682309150696,0.09167065471410751,0.022020580247044563,0.019587697461247444,0.01231000293046236,0.01696426421403885,0.04331540688872337,0.01226733811199665,0.0045958468690514565,0.0]",0.9139514565467834,0.019587697461247444,1.7320507764816284,0.0,0,1.7074369192123413,1.5891319775100232,0,0,0,sinusoidal_lateral,low,0.765527606010437,2.826671600341797,5.4145827293396,1.9060949998674914,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,25,8,1.6,"[14.836528778076172,2.192577362060547,1.5]","[-1.4188828468322754,1.4040685892105103,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3018416166305542,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,5.373888222137504,4.531663417816162,4.531663417816162,"[0.761846661567688,0.1069856733083725,0.0162094384431839,0.02941598929464817,0.010752410627901554,0.018673617392778397,0.038084231317043304,0.013946331106126308,0.00408565066754818,0.0]",0.9464800357818604,0.02941598929464817,1.7320507764816284,0.0,0,1.3625950813293457,1.3948200564423399,0,1,0,sinusoidal_lateral,low,0.7643557786941528,2.9008471965789795,5.692535877227783,1.9041399991692742,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,25,9,1.8,"[14.553266525268555,2.474508285522461,1.5]","[-1.4163116216659546,1.4096550941467285,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2842131853103638,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,5.173888222137504,3.9112846851348877,3.9112846851348877,"[0.7333459854125977,0.14750191569328308,0.013250071555376053,0.035698629915714264,0.007894925773143768,0.013549300841987133,0.02798597142100334,0.0171824861317873,0.003590737236663699,0.0]",0.9726301431655884,0.035698629915714264,1.7320507764816284,0.0,0,1.1002415418624878,1.2014251300891639,1,1,0,sinusoidal_lateral,low,0.7866058349609375,2.9676709175109863,5.940401554107666,1.9826410007226514,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_density,25,10,2.0,"[14.270235061645508,2.756941318511963,1.5]","[-1.4151562452316284,1.4121652841567993,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.267812728881836,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,4.973888222137504,3.3345577716827393,3.3345577716827393,"[0.594388484954834,0.32164984941482544,0.00875224731862545,0.028009213507175446,0.004746132530272007,0.005850399378687143,0.017018567770719528,0.017141330987215042,0.002443765988573432,0.0]",1.0248650312423706,0.028009213507175446,1.7320507764816284,0.0,0,0.9247459173202515,1.0139569351133841,1,1,0,sinusoidal_lateral,low,0.8020954132080078,3.025754690170288,6.154877662658691,1.9753770011448069,9,30,1,0.2
