method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,41,1,0.2,"[16.84424591064453,-0.08034937083721161,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.6211333870887756]","[-1.0,1.0,0.6211333870887756]",False,False,0.0,0.792718231678009,3,3,high,accel_decel,0.45386075403406617,3.7291093189769193,3.529109318976919,8.898370742797852,8.898370742797852,"[9.909838991006836e-05,0.6485188007354736,7.320560689549893e-05,0.0002559165295679122,0.0021880401764065027,2.7481844426802127e-06,0.34880825877189636,6.55475844268949e-07,5.325033998815343e-05,0.0]",0.6659237146377563,0.0002559165295679122,1.5446056127548218,1.5446056127548218,0,1.9509345293045044,2.584670220368101,0,0,7,linear,low,0.12298830598592758,1.0382540225982666,2.8435583114624023,1.8681199999264209,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,41,2,0.4,"[16.618507385253906,0.1453883945941925,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.8957578539848328]","[-1.0,1.0,0.8957578539848328]",False,False,0.0,1.1415802240371704,3,3,high,accel_decel,0.45386075403406617,3.7291093189769193,3.3291093189769194,8.439583778381348,8.439583778381348,"[3.180715793860145e-06,0.41150087118148804,0.0037203843239694834,0.0001980598462978378,3.7054978747619316e-05,0.022150833159685135,0.5623713135719299,5.014771886635572e-07,1.773135591065511e-05,0.0]",0.7965987324714661,0.0001980598462978378,1.6740316152572632,0.27462446689605713,0,2.0204367637634277,4.5,0,0,9,crossing_or_sudden_threat,medium,0.28854724764823914,1.5970538854599,3.56146240234375,1.9234350002079736,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,41,3,0.6000000000000001,"[16.361324310302734,0.4025721848011017,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.9001777768135071]","[-1.0,1.0,0.9001777768135071]",False,False,0.0,1.2908830642700195,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,7.279403687788151,7.948882102966309,7.948882102966309,"[2.002863311645342e-06,0.3298737704753876,0.06510422378778458,0.0001340380113106221,2.9150620321161114e-05,0.18996062874794006,0.4148852527141571,3.4503440815569775e-07,1.0613764970912598e-05,0.0]",1.2258566617965698,0.06510422378778458,1.676400899887085,0.004419922828674316,0,1.9481053352355957,4.5,0,0,9,crossing_or_sudden_threat,medium,0.42380490899086,1.9999234676361084,3.9965922832489014,1.908629001263762,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,41,4,0.8,"[16.090011596679688,0.6738855838775635,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.8285779356956482]","[-1.0,1.0,0.8285779356956482]",False,False,0.0,1.3507217168807983,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,7.079403687788151,7.452388763427734,7.452388763427734,"[1.2041988384225988e-06,0.12102530896663666,0.49234738945961,6.022846355335787e-05,1.4684463167213835e-05,0.2781781256198883,0.10836809128522873,1.5656161167498794e-07,4.833858383790357e-06,0.0]",1.2020106315612793,0.49234738945961,1.6390671730041504,0.07159984111785889,0,1.8464949131011963,4.5,0,0,9,crossing_or_sudden_threat,medium,0.5362673997879028,2.2110791206359863,4.280940055847168,1.826494000852108,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,41,5,1.0,"[15.812349319458008,0.9515478610992432,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.8357973694801331]","[-1.0,1.0,0.8357973694801331]",False,False,0.0,1.3704310655593872,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.879403687788152,6.962878227233887,6.962878227233887,"[1.0006360753322951e-06,0.0762413963675499,0.24566565454006195,4.423229256644845e-05,1.1567451110749971e-05,0.6238652467727661,0.05416790768504143,1.0965040786459213e-07,2.941243337772903e-06,0.0]",0.994011640548706,0.24566565454006195,1.6427286863327026,0.007219433784484863,0,1.7433149814605713,4.5,0,0,9,crossing_or_sudden_threat,medium,0.6319582462310791,2.384873628616333,4.572381973266602,1.8463300002622418,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,41,6,1.2000000000000002,"[15.531834602355957,1.232062816619873,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.8621161580085754]","[-1.0,1.0,0.8621161580085754]",False,False,0.0,1.3720576763153076,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.6794036877881515,6.486700534820557,6.486700534820557,"[8.231370998146303e-07,0.06511294096708298,0.1389586180448532,3.554748764145188e-05,9.445431714993902e-06,0.7605831027030945,0.035297125577926636,8.837362486247002e-08,2.3486281861551106e-06,0.0]",0.7788079977035522,0.1389586180448532,1.6562741994857788,0.026318788528442383,0,1.6532925367355347,4.5,0,0,9,crossing_or_sudden_threat,medium,0.7262818813323975,2.808603286743164,5.349004745483398,1.8396249997749692,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,41,7,1.4000000000000001,"[15.250038146972656,1.5138596296310425,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.8721802234649658]","[-1.0,1.0,0.8721802234649658]",False,False,0.0,1.3654367923736572,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.479403687788151,6.030174255371094,6.030174255371094,"[2.3160740170169447e-07,0.08644580841064453,0.1297653317451477,3.7266156141413376e-05,1.0514710993447807e-05,0.7530369758605957,0.030701512470841408,9.780712417750692e-08,2.2811705093772616e-06,0.0]",0.7976986169815063,0.1297653317451477,1.6615349054336548,0.01006406545639038,0,1.383738398551941,1.8650282575304544,0,1,9,crossing_or_sudden_threat,medium,0.735184907913208,2.823134660720825,5.361815929412842,1.8276119990332518,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,41,8,1.6,"[14.967665672302246,1.7962323427200317,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.8573575615882874]","[-1.0,1.0,0.8573575615882874]",False,False,0.0,1.35495126247406,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.279403687788151,5.599353790283203,5.599353790283203,"[2.2295122903415177e-07,0.0965450331568718,0.1846165955066681,3.619128619902767e-05,1.1318765245960094e-05,0.6918769478797913,0.026912106201052666,1.0144178475002263e-07,1.4837773960607592e-06,0.0]",0.8902696967124939,0.1846165955066681,1.6538022756576538,0.014822661876678467,0,1.429470419883728,1.699649812480788,0,1,9,crossing_or_sudden_threat,medium,0.7525265216827393,2.8950929641723633,5.530200481414795,1.8711929988057818,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,41,9,1.8,"[14.685033798217773,2.0788638591766357,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.8460314273834229]","[-1.0,1.0,0.8460314273834229]",False,False,0.0,1.3425501585006714,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.079403687788151,5.201483726501465,5.201483726501465,"[2.85051243054113e-07,0.10988647490739822,0.1700906902551651,3.727265357156284e-05,1.3633816706715152e-05,0.6936275362968445,0.026342488825321198,1.1224297224998736e-07,1.4167214885674184e-06,0.0]",0.8940631151199341,0.1700906902551651,1.6479591131210327,0.011326134204864502,0,1.4749794006347656,1.5341024599697615,0,1,9,crossing_or_sudden_threat,medium,0.7619757056236267,2.897732734680176,5.655337810516357,1.8737070004135603,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,41,10,2.0,"[14.4022855758667,2.3616116046905518,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.7556447982788086]","[-1.0,1.0,0.7556447982788086]",False,False,0.0,1.3290969133377075,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,5.879403687788152,4.810373783111572,4.810373783111572,"[3.4400193271721946e-07,0.113557368516922,0.4082367420196533,3.1310744816437364e-05,1.566390710650012e-05,0.45300132036209106,0.025154801085591316,1.1699433599687836e-07,2.3614661586179864e-06,0.0]",1.064667820930481,0.4082367420196533,1.6034334897994995,0.09038662910461426,0,1.141108751296997,3.989751911367545,1,1,13,accel_decel,medium,0.751079797744751,2.8570775985717773,5.651041030883789,1.8558280007709982,9,21,0,1.0
