method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,13,1,0.2,"[16.84424591064453,-0.8546959757804871,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.5568881630897522]","[-1.0,1.0,0.5568881630897522]",False,False,0.0,0.7831161618232727,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.7716384478011498,7.164072036743164,7.164072036743164,"[0.00023643960594199598,0.000291632633889094,0.14856486022472382,0.01619858108460903,0.0007936054025776684,0.617554783821106,0.0027966152410954237,0.21356351673603058,0.0,0.0]",1.0038710832595825,0.617554783821106,1.519909381866455,1.519909381866455,0,2.400906562805176,2.5738394182727014,0,0,4,linear,medium,0.14591941237449646,1.08388352394104,2.765625,1.8063560000882717,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,13,2,0.4,"[16.618507385253906,-0.6289582252502441,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.7287857532501221]","[-1.0,1.0,0.7287857532501221]",False,False,0.0,1.1274737119674683,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.57163844780115,6.932191848754883,6.932191848754883,"[0.0003416927356738597,0.0004957526107318699,0.0014373597223311663,0.01053509023040533,0.0035198174882680178,0.014515419490635395,0.7534186244010925,0.2157362699508667,0.0,0.0]",0.689388632774353,0.014515419490635395,1.5909521579742432,0.17189759016036987,0,2.4936230182647705,2.4502591440490726,0,0,4,linear,medium,0.36446666717529297,2.0696396827697754,4.2692975997924805,1.8328950009163236,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,13,3,0.6000000000000001,"[16.361324310302734,-0.37177443504333496,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.6910275220870972]","[-1.0,1.0,0.6910275220870972]",False,False,0.0,1.2745622396469116,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.37163844780115,6.675989151000977,6.675989151000977,"[0.001644907402805984,0.002146882237866521,0.11472642421722412,0.04210663586854935,0.01944933459162712,0.1633290797472,0.34425562620162964,0.3123410940170288,0.0,0.0]",1.5086573362350464,0.1633290797472,1.5740137100219727,0.0377582311630249,0,1.6920853853225708,2.1028482869897402,0,0,9,sinusoidal_lateral,medium,0.5464699268341064,2.537102222442627,4.73783016204834,1.8312199990759837,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,13,4,0.8,"[16.090011596679688,-0.10046103596687317,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.6408716440200806]","[-1.0,1.0,0.6408716440200806]",False,False,0.0,1.3332237005233765,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.1716384478011497,6.397743225097656,6.397743225097656,"[0.002169576706364751,0.0042213574051856995,0.1497887820005417,0.05057539790868759,0.031231606379151344,0.2708144187927246,0.42071303725242615,0.07048585265874863,0.0,0.0]",1.484934687614441,0.2708144187927246,1.5526481866836548,0.0501558780670166,0,1.6666967868804932,1.9476502510926685,0,0,9,sinusoidal_lateral,medium,0.6744617223739624,2.777996778488159,4.9463982582092285,1.7820509983721422,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,13,5,1.0,"[15.812349319458008,0.17720121145248413,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.5909092426300049]","[-1.0,1.0,0.5909092426300049]",False,False,0.0,1.3522261381149292,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.97163844780115,6.112809181213379,6.112809181213379,"[0.0015753530897200108,0.005889039486646652,0.13743337988853455,0.050866760313510895,0.03060917928814888,0.15736185014247894,0.5304879546165466,0.08577655255794525,0.0,0.0]",1.409353256225586,0.15736185014247894,1.5327014923095703,0.049962401390075684,0,1.715611457824707,1.8033724573914665,0,0,9,sinusoidal_lateral,medium,0.7474403381347656,2.9097373485565186,5.054076671600342,1.800489000743255,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,13,6,1.2000000000000002,"[15.531834602355957,0.4577161967754364,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.580861508846283]","[-1.0,1.0,0.580861508846283]",False,False,0.0,1.3533587455749512,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.7716384478011498,5.8278985023498535,5.8278985023498535,"[0.00160487019456923,0.007697711233049631,0.16361366212368011,0.04540916159749031,0.040096625685691833,0.09389717131853104,0.506812334060669,0.1408684402704239,0.0,0.0]",1.455995798110962,0.09389717131853104,1.528855800628662,0.010047733783721924,0,1.8282774686813354,1.66928632831995,0,0,9,sinusoidal_lateral,medium,0.7830550670623779,2.928589105606079,5.039629936218262,1.7915489988808986,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,13,7,1.4000000000000001,"[15.250038146972656,0.7395129799842834,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.5802264213562012]","[-1.0,1.0,0.5802264213562012]",False,False,0.0,1.3463395833969116,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.5716384478011498,5.5432868003845215,5.5432868003845215,"[0.0019020905019715428,0.01036054641008377,0.15399612486362457,0.044404055923223495,0.05207299068570137,0.08808498829603195,0.44082143902778625,0.2083578258752823,0.0,0.0]",1.5414268970489502,0.08808498829603195,1.5286146402359009,0.0006350874900817871,0,1.9935821294784546,1.5421781523070994,0,0,9,sinusoidal_lateral,medium,0.7673241496086121,2.8188230991363525,4.982626914978027,1.8683739999687532,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,13,8,1.6,"[14.967665672302246,1.0218857526779175,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.5831132531166077]","[-1.0,1.0,0.5831132531166077]",False,False,0.0,1.3354977369308472,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.3716384478011499,5.259140491485596,5.259140491485596,"[0.0022080771159380674,0.01767735742032528,0.12138942629098892,0.04379347711801529,0.06747077405452728,0.08702708035707474,0.3747589588165283,0.28567489981651306,0.0,0.0]",1.5979410409927368,0.08702708035707474,1.5297127962112427,0.002886831760406494,0,2.1995065212249756,1.417363374874419,0,0,9,sinusoidal_lateral,medium,0.7387732863426208,2.7051141262054443,4.985563278198242,1.8421140011923853,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,13,9,1.8,"[14.685033798217773,1.3045172691345215,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.5881915092468262]","[-1.0,1.0,0.5881915092468262]",False,False,0.0,1.3227578401565552,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.17163844780115,4.878588676452637,4.878588676452637,"[0.00269114482216537,0.02279987931251526,0.08631262928247452,0.045665767043828964,0.08979682624340057,0.08295019716024399,0.2997157871723175,0.3700677454471588,0.0,0.0]",1.6064631938934326,0.08295019716024399,1.5316556692123413,0.005078256130218506,0,2.4325711727142334,1.2893556999349531,0,0,9,sinusoidal_lateral,medium,0.686252236366272,2.5672261714935303,5.024423599243164,1.7879179995361483,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,13,10,2.0,"[14.4022855758667,1.587265133857727,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.6429675221443176]","[-1.0,1.0,0.6429675221443176]",False,False,0.0,1.308972716331482,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,0.9716384478011499,4.491706848144531,4.491706848144531,"[0.0026452827733010054,0.018235445022583008,0.04126830771565437,0.03195754811167717,0.09330704063177109,0.06143292039632797,0.290351539850235,0.4608018398284912,0.0,0.0]",1.4390994310379028,0.06143292039632797,1.5535144805908203,0.054776012897491455,0,2.6775739192962646,1.1526731198177307,0,0,9,sinusoidal_lateral,medium,0.6532093286514282,2.4698374271392822,5.07655668258667,1.7773019990272587,8,30,1,0.2
