method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,32,1,0.2,"[16.84424591064453,-0.48098963499069214,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.5060972571372986]","[-1.0,1.0,0.5060972571372986]",False,False,0.0,0.7977873086929321,7,5,high,linear,0.4647728654903554,4.623239835738676,4.423239835738676,7.855813026428223,7.855813026428223,"[0.03506341576576233,0.027873724699020386,0.8085374236106873,8.916297520045191e-05,0.12805622816085815,0.0002119140699505806,0.00016809985390864313,0.0,0.0,0.0]",0.6563876271247864,0.0002119140699505806,1.5020434856414795,1.5020434856414795,0,3.252812623977661,2.0866618507142562,0,0,3,ar1_velocity,high,0.22908897697925568,1.3089157342910767,2.9608185291290283,1.9046910001634387,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,32,2,0.4,"[16.618507385253906,-0.2552518844604492,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.6855199337005615]","[-1.0,1.0,0.6855199337005615]",False,False,0.0,1.1490287780761719,7,5,high,linear,0.4647728654903554,4.623239835738676,4.223239835738676,7.389907360076904,7.389907360076904,"[0.024561697617173195,0.07539620250463486,0.1491326093673706,0.0003812952490989119,0.645810604095459,0.10400302708148956,0.0007145694107748568,0.0,0.0,0.0]",1.0956774950027466,0.10400302708148956,1.571603536605835,0.17942267656326294,0,3.388315439224243,1.936103435493428,0,0,3,ar1_velocity,high,0.4180503487586975,1.6999311447143555,3.4496378898620605,1.8868119987018872,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,32,3,0.6000000000000001,"[16.361324310302734,0.001931905746459961,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.7092797160148621]","[-1.0,1.0,0.7092797160148621]",False,False,0.0,1.2995026111602783,7,5,high,linear,0.4647728654903554,4.623239835738676,4.023239835738677,6.89103889465332,6.89103889465332,"[0.02915685623884201,0.06530601531267166,0.0019709309563040733,0.001289739040657878,0.7651368975639343,0.13572955131530762,0.0014101023552939296,0.0,0.0,0.0]",0.7872763276100159,0.13572955131530762,1.5821118354797363,0.023759782314300537,0,3.1531147956848145,1.7366866652227213,0,0,3,ar1_velocity,high,0.4675773084163666,1.9692984819412231,3.7520687580108643,1.8898849994002376,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,32,4,0.8,"[16.090011596679688,0.27324530482292175,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.6670937538146973]","[-1.0,1.0,0.6670937538146973]",False,False,0.0,1.3599653244018555,7,5,high,linear,0.4647728654903554,4.623239835738676,3.8232398357386765,6.395549297332764,6.395549297332764,"[0.04492037370800972,0.08105800300836563,0.0011903928825631738,0.003210444236174226,0.6437461972236633,0.2250899076461792,0.000784688803832978,0.0,0.0,0.0]",0.9943108558654785,0.2250899076461792,1.5636540651321411,0.042185962200164795,0,3.1017229557037354,1.608213680632501,0,0,3,ar1_velocity,high,0.5126230716705322,2.110031843185425,4.023335933685303,1.8320569997740677,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,32,5,1.0,"[15.812349319458008,0.550907552242279,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.5948513746261597]","[-1.0,1.0,0.5948513746261597]",False,False,0.0,1.3800504207611084,7,5,high,linear,0.4647728654903554,4.623239835738676,3.6232398357386764,5.881471157073975,5.881471157073975,"[0.0460265688598156,0.08692361414432526,0.0009945882484316826,0.003040607087314129,0.6467390656471252,0.21600578725337982,0.0002698003954719752,0.0,0.0,0.0]",0.9936153888702393,0.21600578725337982,1.534225583076477,0.0722423791885376,0,3.2024457454681396,1.4601756444184406,0,0,3,ar1_velocity,high,0.6049937605857849,2.366661548614502,4.397078037261963,1.8571990003692918,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,32,6,1.2000000000000002,"[15.531834602355957,0.8314225673675537,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.5857585668563843]","[-1.0,1.0,0.5857585668563843]",False,False,0.0,1.381940484046936,7,5,high,linear,0.4647728654903554,4.623239835738676,3.423239835738676,5.401841163635254,5.401841163635254,"[0.06035413220524788,0.12036223709583282,0.003913392778486013,0.011647886596620083,0.4977233111858368,0.30528920888900757,0.0007098622154444456,0.0,0.0,0.0]",1.2124779224395752,0.30528920888900757,1.5307230949401855,0.00909280776977539,0,3.0073764324188232,1.3118059026462787,0,0,3,ar1_velocity,high,0.657301127910614,2.6096389293670654,5.0195088386535645,1.8303810011275345,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,32,7,1.4000000000000001,"[15.250038146972656,1.1132193803787231,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.4979773163795471]","[-1.0,1.0,0.4979773163795471]",False,False,0.0,1.3755332231521606,7,5,high,linear,0.4647728654903554,4.623239835738676,3.223239835738676,4.962014675140381,4.962014675140381,"[0.016486866399645805,0.055452942848205566,0.014896122738718987,0.0033462741412222385,0.7957726716995239,0.11385108530521393,0.00019396589777898043,0.0,0.0,0.0]",0.7406287789344788,0.11385108530521393,1.4993269443511963,0.08778125047683716,0,3.0874431133270264,1.1787790002100775,0,0,3,ar1_velocity,high,0.6938590407371521,2.6425483226776123,5.164086818695068,1.9024550001631724,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,32,8,1.6,"[14.967665672302246,1.3955920934677124,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.450764924287796]","[-1.0,1.0,0.450764924287796]",False,False,0.0,1.365238904953003,7,5,high,linear,0.4647728654903554,4.623239835738676,3.0232398357386763,4.597688674926758,4.597688674926758,"[0.010505306534469128,0.06371933966875076,0.012127791531383991,0.007769836578518152,0.8165410757064819,0.08914723247289658,0.00018944236217066646,0.0,0.0,0.0]",0.69717937707901,0.08914723247289658,1.4843143224716187,0.0472123920917511,0,2.9999115467071533,1.1043369952760542,0,0,3,ar1_velocity,high,0.6807813048362732,2.5180206298828125,5.139861583709717,1.8893260003096657,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,32,9,1.8,"[14.685033798217773,1.6782236099243164,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.4262111186981201]","[-1.0,1.0,0.4262111186981201]",False,False,0.0,1.3530199527740479,7,5,high,linear,0.4647728654903554,4.623239835738676,2.8232398357386765,4.242225646972656,4.242225646972656,"[0.01716756261885166,0.131001278758049,0.0178397074341774,0.01984199322760105,0.6701162457466125,0.14376620948314667,0.0002670495887286961,0.0,0.0,0.0]",1.0349478721618652,0.14376620948314667,1.4770429134368896,0.024553805589675903,0,3.2036497592926025,0.9754627738906407,0,0,3,ar1_velocity,high,0.7045751214027405,2.5787899494171143,5.319340229034424,1.9010590003745165,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,32,10,2.0,"[14.4022855758667,1.960971474647522,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.42877063155174255]","[-1.0,1.0,0.42877063155174255]",False,False,0.0,1.3397455215454102,7,5,high,linear,0.4647728654903554,4.623239835738676,2.6232398357386764,3.891957998275757,3.891957998275757,"[0.014681976288557053,0.11910629272460938,0.012594434432685375,0.015487689524888992,0.7186530232429504,0.11900211870670319,0.0004744202014990151,0.0,0.0,0.0]",0.9294108748435974,0.11900211870670319,1.4777835607528687,0.0025595128536224365,0,3.09074330329895,0.8558850551252583,0,0,3,ar1_velocity,high,0.7339232563972473,2.7135255336761475,5.532320499420166,1.8566399994597305,7,30,1,0.2
