method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,9,1,0.2,"[-16.821224212646484,-0.5440778136253357,1.5]","[0.8938800692558289,-0.6433760523796082,0.0]","[1.0,-0.719756543636322,0.4118576645851135]","[1.0,-0.719756543636322,0.4118576645851135]",False,False,0.0,0.9083220362663269,9,1,high,accel_decel,0.5133613069611126,5.179915884886578,4.979915884886577,10.665667533874512,10.665667533874512,"[2.9305307180038653e-05,0.6044503450393677,0.23936520516872406,0.09175063669681549,0.024471379816532135,0.030905205756425858,0.009027954190969467,0.0,0.0,0.0]",1.1067523956298828,0.6044503450393677,1.2991058826446533,1.2991058826446533,0,1.609168529510498,3.1079308611204604,0,0,6,accel_decel,medium,0.32267412543296814,1.4571011066436768,3.497462034225464,1.8566660000942647,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,9,2,0.4,"[-16.585142135620117,-0.7576485872268677,1.5]","[1.1804126501083374,-1.0678539276123047,0.0]","[1.0,-1.0,0.6567213535308838]","[1.0,-1.0,0.6567213535308838]",False,False,0.0,1.197990894317627,9,1,high,accel_decel,0.5133613069611126,5.179915884886578,4.779915884886577,10.34714126586914,10.34714126586914,"[0.3103064298629761,0.02210550382733345,0.11377511918544769,0.3397810459136963,0.0686822161078453,0.13660946488380432,0.008740195073187351,0.0,0.0,0.0]",1.5587705373764038,0.02210550382733345,1.55925714969635,0.37214863300323486,0,5.0648956298828125,3.026873539934127,0,0,7,linear,medium,0.6153111457824707,2.2931296825408936,4.637004852294922,1.9130979999317788,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,9,3,0.6000000000000001,"[-16.32331085205078,-1.009365439414978,1.5]","[1.3091599941253662,-1.2585841417312622,0.0]","[1.0,-1.0,0.8403225541114807]","[1.0,-1.0,0.8403225541114807]",False,False,0.0,1.3206740617752075,9,1,high,accel_decel,0.5133613069611126,5.179915884886578,4.579915884886578,9.994319915771484,9.994319915771484,"[0.5243644714355469,0.06145719811320305,0.34564319252967834,0.003107552183791995,0.013046623207628727,0.012011128477752209,0.04036989435553551,0.0,0.0,0.0]",1.1343774795532227,0.06145719811320305,1.6450355052947998,0.18360120058059692,0,5.080676555633545,2.9067659681315137,0,0,7,linear,medium,0.8279432058334351,2.9137070178985596,5.265036582946777,1.8910269991465611,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,9,4,0.8,"[-16.049909591674805,-1.2782224416732788,1.5]","[1.3670098781585693,-1.3442847728729248,0.0]","[1.0,-1.0,0.8273581862449646]","[1.0,-1.0,0.8273581862449646]",False,False,0.0,1.3685332536697388,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,7.045630650455852,9.629992485046387,9.629992485046387,"[0.020882651209831238,0.11383524537086487,0.22640083730220795,0.5447416305541992,0.02650958113372326,0.021386470645666122,0.04624352604150772,0.0,0.0,0.0]",1.3159747123718262,0.020882651209831238,1.6384509801864624,0.012964367866516113,0,5.09939432144165,2.7718468257370357,0,0,7,linear,medium,0.8545343279838562,2.9250905513763428,5.10444974899292,1.8424190002406249,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,9,5,1.0,"[-15.771308898925781,-1.5547809600830078,1.5]","[1.3930035829544067,-1.3827924728393555,0.0]","[1.0,-1.0,0.8120948672294617]","[1.0,-1.0,0.8120948672294617]",False,False,0.0,1.3828786611557007,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.845630650455853,9.264793395996094,9.264793395996094,"[0.001369773643091321,0.09336934983730316,0.08917811512947083,0.7411783933639526,0.028782997280359268,0.014784536324441433,0.03133692219853401,0.0,0.0,0.0]",0.9409195184707642,0.001369773643091321,1.6307967901229858,0.01526331901550293,0,5.119431495666504,2.6302726720273704,0,0,7,linear,medium,0.9072875380516052,3.0288031101226807,5.144282817840576,1.8443739991198527,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,9,6,1.2000000000000002,"[-15.490372657775879,-1.8348000049591064,1.5]","[1.404683232307434,-1.4000951051712036,0.0]","[1.0,-1.0,0.8058130741119385]","[1.0,-1.0,0.8058130741119385]",False,False,0.0,1.382137417793274,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.6456306504558516,8.90399169921875,8.90399169921875,"[0.0031423470936715603,0.09929047524929047,0.04689742997288704,0.7761120200157166,0.03611484542489052,0.010205705650150776,0.02823721431195736,0.0,0.0,0.0]",0.8551048040390015,0.0031423470936715603,1.6276776790618896,0.006281793117523193,0,5.140061378479004,2.4857079187648132,0,0,7,linear,medium,0.9302105903625488,3.047738790512085,5.227475166320801,1.8264949994772905,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,9,7,1.4000000000000001,"[-15.208386421203613,-2.1163740158081055,1.5]","[1.4099313020706177,-1.4078696966171265,0.0]","[1.0,-1.0,0.7949172258377075]","[1.0,-1.0,0.7949172258377075]",False,False,0.0,1.374508023262024,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.445630650455852,8.550546646118164,8.550546646118164,"[0.004582985304296017,0.10524076223373413,0.026942037045955658,0.7908409833908081,0.03902784734964371,0.009301797486841679,0.024063512682914734,0.0,0.0,0.0]",0.8043608665466309,0.004582985304296017,1.6223111152648926,0.010895848274230957,0,5.160956859588623,2.3397993098299845,0,0,7,linear,medium,0.9256517291069031,3.0017282962799072,5.2999420166015625,1.8278919997101184,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,9,8,1.6,"[-14.925928115844727,-2.398646593093872,1.5]","[1.4122893810272217,-1.411363124847412,0.0]","[1.0,-1.0,0.7721329927444458]","[1.0,-1.0,0.7721329927444458]",False,False,0.0,1.363630771636963,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.245630650455852,8.206475257873535,8.206475257873535,"[0.006172868888825178,0.0953659936785698,0.017878472805023193,0.8199432492256165,0.03548165783286095,0.007893871515989304,0.017264004796743393,0.0,0.0,0.0]",0.7169997692108154,0.006172868888825178,1.611269474029541,0.02278423309326172,0,5.181972503662109,2.1932869080292665,0,0,7,linear,medium,0.9182912707328796,2.9693005084991455,5.494713306427002,1.8630909999046708,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,9,9,1.8,"[-14.643258094787598,-2.6812331676483154,1.5]","[1.413348913192749,-1.4129327535629272,0.0]","[1.0,-1.0,0.7446150183677673]","[1.0,-1.0,0.7446150183677673]",False,False,0.0,1.351117730140686,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.045630650455852,7.873477458953857,7.873477458953857,"[0.007993853650987148,0.08045133203268051,0.01420916710048914,0.8555257320404053,0.023179303854703903,0.005627777427434921,0.013012765906751156,0.0,0.0,0.0]",0.6081976294517517,0.007993853650987148,1.5982651710510254,0.027517974376678467,0,5.203042507171631,2.0465035531882063,0,0,7,linear,medium,0.8816753029823303,2.861903667449951,5.532635688781738,1.8678409996937262,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,9,10,2.0,"[-14.360492706298828,-2.963960647583008,1.5]","[1.4138250350952148,-1.4136379957199097,0.0]","[1.0,-1.0,0.7286649346351624]","[1.0,-1.0,0.7286649346351624]",False,False,0.0,1.3376799821853638,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,5.845630650455853,7.553229808807373,7.553229808807373,"[0.009110670536756516,0.0694420263171196,0.012199798598885536,0.8782997131347656,0.015536352060735226,0.005324952304363251,0.010086440481245518,0.0,0.0,0.0]",0.5346992015838623,0.009110670536756516,1.590896725654602,0.01595008373260498,0,5.224135398864746,1.899598209972467,0,0,7,linear,medium,0.8673248291015625,2.7988219261169434,5.562802791595459,1.844374000938842,7,30,1,0.2
