method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_density,32,1,0.2,"[16.84424591064453,-0.48098963499069214,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.4878823757171631]","[-1.0,1.0,0.4878823757171631]",False,False,0.0,0.7977873086929321,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.936360260000248,8.136463165283203,8.136463165283203,"[0.26016244292259216,0.03827640041708946,0.13888482749462128,1.1983275726379361e-05,0.11261799931526184,0.00017756751913111657,2.7497617338667624e-05,0.4117274582386017,0.03811376541852951,0.0]",1.487139105796814,0.00017756751913111657,1.4960044622421265,1.4960044622421265,0,3.3923630714416504,2.1558052054553603,0,0,3,ar1_velocity,high,0.19911685585975647,1.200019359588623,2.9047327041625977,1.9499460013321368,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_density,32,2,0.4,"[16.618507385253906,-0.2552518844604492,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.7217868566513062]","[-1.0,1.0,0.7217868566513062]",False,False,0.0,1.1490287780761719,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.7363602600002475,7.7676777839660645,7.7676777839660645,"[0.10749752819538116,0.1074712872505188,0.060788560658693314,0.0002322998334420845,0.3711141347885132,0.006881952751427889,0.000280808744719252,0.32437893748283386,0.021354492753744125,0.0]",1.5034072399139404,0.006881952751427889,1.5877583026885986,0.23390448093414307,0,3.3964691162109375,2.0433211429217826,0,0,3,ar1_velocity,high,0.313342809677124,1.5000982284545898,3.193122625350952,1.9044100008613896,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_density,32,3,0.6000000000000001,"[16.361324310302734,0.001931905746459961,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.7456638813018799]","[-1.0,1.0,0.7456638813018799]",False,False,0.0,1.2995026111602783,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.536360260000247,7.383084297180176,7.383084297180176,"[0.17259113490581512,0.20113882422447205,0.0011457828804850578,9.637537732487544e-05,0.011165536940097809,0.002321661217138171,4.3579453631537035e-05,0.5975296497344971,0.013967380858957767,0.0]",1.0665032863616943,0.002321661217138171,1.5987540483474731,0.02387702465057373,0,2.0679383277893066,2.3606254869203376,0,0,13,ar1_velocity,low,0.3931041955947876,1.7101690769195557,3.4369802474975586,1.9119520002277568,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_density,32,4,0.8,"[16.090011596679688,0.27324530482292175,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.6497325897216797]","[-1.0,1.0,0.6497325897216797]",False,False,0.0,1.3599653244018555,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.336360260000248,6.962316989898682,6.962316989898682,"[0.10622701793909073,0.17181874811649323,0.00036330035072751343,5.613201210508123e-05,0.0005624730256386101,0.008327845484018326,0.00011531872587511316,0.7014294266700745,0.011099690571427345,0.0]",0.8880727291107178,0.008327845484018326,1.5563266277313232,0.0959312915802002,0,2.319154739379883,2.3756877570607235,0,0,13,ar1_velocity,low,0.4663630723953247,1.9692342281341553,4.020882606506348,1.9505050004227087,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_density,32,5,1.0,"[15.812349319458008,0.550907552242279,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.5997452735900879]","[-1.0,1.0,0.5997452735900879]",False,False,0.0,1.3800504207611084,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.136360260000248,6.556224822998047,6.556224822998047,"[0.11111152172088623,0.1859920620918274,0.0002661791513673961,0.0001646958407945931,0.0019062382634729147,0.02179880253970623,0.00032445506076328456,0.6677912473678589,0.010644815862178802,0.0]",0.9765515327453613,0.02179880253970623,1.5361297130584717,0.0499873161315918,0,1.3539323806762695,2.2215470838051745,0,1,13,ar1_velocity,low,0.5425295829772949,2.1622209548950195,4.377632141113281,1.9697809984791093,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_density,32,6,1.2000000000000002,"[15.531834602355957,0.8314225673675537,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.5807119607925415]","[-1.0,1.0,0.5807119607925415]",False,False,0.0,1.381940484046936,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.9363602600002476,6.164053916931152,6.164053916931152,"[0.09081414341926575,0.19405163824558258,0.0011089680483564734,0.00021803560957778245,0.0015462242299690843,0.024302462115883827,0.0006824674783274531,0.676570475101471,0.01070562843233347,0.0]",0.9636534452438354,0.024302462115883827,1.528799057006836,0.019033312797546387,0,0.9699693322181702,2.205155662969802,1,1,13,ar1_velocity,low,0.5809915065765381,2.346597194671631,4.781596660614014,1.8974260001414223,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_density,32,7,1.4000000000000001,"[15.250038146972656,1.1132193803787231,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.5806355476379395]","[-1.0,1.0,0.5806355476379395]",False,False,0.0,1.3755332231521606,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.7363602600002475,5.785844802856445,5.785844802856445,"[0.07180093973875046,0.20589908957481384,0.005630865693092346,0.000620226317550987,0.002221887232735753,0.027316467836499214,0.0003926356148440391,0.6774706244468689,0.008647256530821323,0.0]",0.9681345224380493,0.027316467836499214,1.5287699699401855,7.641315460205078e-05,0,1.6222673654556274,1.8522065171844004,0,0,13,ar1_velocity,low,0.6199820637702942,2.433173179626465,4.940770626068115,1.9004980003956007,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_density,32,8,1.6,"[14.967665672302246,1.3955920934677124,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.5909579992294312]","[-1.0,1.0,0.5909579992294312]",False,False,0.0,1.365238904953003,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.5363602600002477,5.438525199890137,5.438525199890137,"[0.06449156999588013,0.22080782055854797,0.005762613378465176,0.002140730619430542,0.002341181505471468,0.027988331392407417,0.00012130122922826558,0.6686444878578186,0.007701953873038292,0.0]",0.9751509428024292,0.027988331392407417,1.5327202081680298,0.0103224515914917,0,1.682606816291809,1.671509885735613,0,0,13,ar1_velocity,low,0.6287465691566467,2.432053565979004,5.076459884643555,1.9289930005470524,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_density,32,9,1.8,"[14.685033798217773,1.6782236099243164,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.6112716197967529]","[-1.0,1.0,0.6112716197967529]",False,False,0.0,1.3530199527740479,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.336360260000248,5.121464729309082,5.121464729309082,"[0.06729771941900253,0.23265911638736725,0.0056558274663984776,0.004612010903656483,0.003089888719841838,0.026567932218313217,0.0002770384307950735,0.6522550582885742,0.0075853969901800156,0.0]",1.0072154998779297,0.026567932218313217,1.5406663417816162,0.020313620567321777,0,1.9117234945297241,1.4856943999829333,0,0,13,ar1_velocity,low,0.6522018909454346,2.488816261291504,5.278580665588379,1.937373999680858,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_density,32,10,2.0,"[14.4022855758667,1.960971474647522,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.6372619271278381]","[-1.0,1.0,0.6372619271278381]",False,False,0.0,1.3397455215454102,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.136360260000248,4.841202735900879,4.841202735900879,"[0.07243380695581436,0.27024146914482117,0.005370785482227802,0.00500188022851944,0.0038132546469569206,0.02522457018494606,0.00125517335254699,0.6087575554847717,0.007901533506810665,0.0]",1.0611547231674194,0.02522457018494606,1.551161766052246,0.025990307331085205,0,1.7732744216918945,1.432711342439375,0,0,13,ar1_velocity,low,0.6481972336769104,2.472019910812378,5.213511943817139,1.9127909999951953,9,30,1,0.2
