method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,14,1,0.2,"[-16.845796585083008,0.3629726469516754,1.5]","[0.7710210680961609,0.786435604095459,0.0]","[0.980399489402771,1.0,0.6749569773674011]","[0.980399489402771,1.0,0.6749569773674011]",False,False,0.0,0.785720705986023,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,3.4528539746313465,8.168196678161621,8.168196678161621,"[8.877288200892508e-05,0.0003497070574667305,0.6697530746459961,0.0010635819053277373,0.32874491810798645,0.0,0.0,0.0,0.0,0.0]",0.64508056640625,8.877288200892508e-05,1.5545899868011475,1.5545899868011475,0,5.098363399505615,2.8770373541944267,0,0,4,accel_decel,high,0.44936123490333557,2.08663010597229,4.4057297706604,1.779826998244971,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,14,2,0.4,"[-16.62075424194336,0.5893995761871338,1.5]","[1.1252084970474243,1.1321346759796143,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1390037536621094,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,3.2528539746313467,7.840236663818359,7.840236663818359,"[0.4899085462093353,0.00012012934166705236,0.3997415006160736,0.01917029358446598,0.09105955809354782,0.0,0.0,0.0,0.0,0.0]",1.0111974477767944,0.4899085462093353,1.7320507764816284,0.3256334662437439,0,5.044444561004639,2.777398852195373,0,0,4,accel_decel,high,0.6262226104736328,2.1873269081115723,3.4977188110351562,1.7060739992302842,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,14,3,0.6000000000000001,"[-16.36388397216797,0.8468930721282959,1.5]","[1.2843551635742188,1.287467360496521,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2903118133544922,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,3.0528539746313466,7.536539077758789,7.536539077758789,"[0.7684874534606934,0.02810817025601864,0.1251029074192047,0.0006461919983848929,0.07765520364046097,0.0,0.0,0.0,0.0,0.0]",0.765993595123291,0.7684874534606934,1.7320507764816284,0.0,0,0.5767642259597778,4.3557522006659415,1,1,8,crossing_or_sudden_threat,medium,0.7038832902908325,2.448195457458496,4.035866737365723,1.6990910007734783,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,14,4,0.8,"[-16.092710494995117,1.1183456182479858,1.5]","[1.355864405632019,1.3572628498077393,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.351068377494812,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.852853974631347,7.259379863739014,7.259379863739014,"[0.7509403824806213,0.06203975901007652,0.081955187022686,0.001660625566728413,0.10340399295091629,0.0,0.0,0.0,0.0,0.0]",0.8378422260284424,0.7509403824806213,1.7320507764816284,0.0,0,0.6285345554351807,4.256548796657973,1,1,8,crossing_or_sudden_threat,medium,0.8214152455329895,2.8528494834899902,4.780807971954346,1.7088680015149293,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,14,5,1.0,"[-15.81511116027832,1.3960704803466797,1.5]","[1.3879956007003784,1.3886239528656006,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3712043762207031,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.6528539746313466,7.009914398193359,7.009914398193359,"[0.7504279017448425,0.07286250591278076,0.06668278574943542,0.004433321300894022,0.10559355467557907,0.0,0.0,0.0,0.0,0.0]",0.8482743501663208,0.7504279017448425,1.7320507764816284,0.0,0,0.6749889254570007,4.147397876438243,1,1,8,crossing_or_sudden_threat,medium,0.9136536717414856,3.0944509506225586,5.114871025085449,1.7923989998962497,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,14,6,1.2000000000000002,"[-15.534624099731445,1.6766135692596436,1.5]","[1.4024330377578735,1.4027154445648193,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3730353116989136,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.4528539746313465,6.787642955780029,6.787642955780029,"[0.7375276684761047,0.0827484279870987,0.05443812161684036,0.011534590274095535,0.11375121027231216,0.0,0.0,0.0,0.0,0.0]",0.8879367709159851,0.7375276684761047,1.7320507764816284,0.0,0,0.7190559506416321,4.033778073328492,1,1,8,crossing_or_sudden_threat,medium,0.9530256986618042,3.152350425720215,5.208620548248291,1.781503000529483,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,14,7,1.4000000000000001,"[-15.252840042114258,1.9584230184555054,1.5]","[1.408920168876648,1.4090471267700195,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3665183782577515,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.2528539746313463,6.590523719787598,6.590523719787598,"[0.6673404574394226,0.11973356455564499,0.04287995025515556,0.03248400613665581,0.13756200671195984,0.0,0.0,0.0,0.0,0.0]",1.043287992477417,0.6673404574394226,1.7320507764816284,0.0,0,0.7620497345924377,3.9181499549089285,1,1,8,crossing_or_sudden_threat,medium,0.9811753034591675,3.316720962524414,5.577519416809082,1.8018959999608342,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,14,8,1.6,"[-14.970473289489746,2.2408013343811035,1.5]","[1.4118350744247437,1.4118921756744385,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3560913801193237,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.0528539746313466,6.174346923828125,6.174346923828125,"[0.33432650566101074,0.48236173391342163,0.020279347896575928,0.05972825363278389,0.10330421477556229,0.0,0.0,0.0,0.0,0.0]",1.199843406677246,0.33432650566101074,1.7320507764816284,0.0,0,0.9949380159378052,1.515231450858448,1,1,8,crossing_or_sudden_threat,medium,0.9559890627861023,3.1761279106140137,5.311056613922119,1.8262009998579742,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,14,9,1.8,"[-14.687844276428223,2.523435354232788,1.5]","[1.413144826889038,1.4131704568862915,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3437280654907227,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,1.8528539746313466,5.453705310821533,5.453705310821533,"[0.20525147020816803,0.5593044757843018,0.015227544121444225,0.11794600635766983,0.10227049142122269,0.0,0.0,0.0,0.0,0.0]",1.1990351676940918,0.20525147020816803,1.7320507764816284,0.0,0,1.04117751121521,1.3506959414192068,1,1,8,crossing_or_sudden_threat,medium,0.9420291185379028,3.026384115219116,5.134978771209717,1.8222899998363573,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,14,10,2.0,"[-14.405097961425781,2.8061842918395996,1.5]","[1.4137333631515503,1.4137448072433472,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3303037881851196,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,1.6528539746313466,4.739853858947754,4.739853858947754,"[0.12386763095855713,0.6068828701972961,0.011484909802675247,0.166926771402359,0.09083782136440277,0.0,0.0,0.0,0.0,0.0]",1.129814863204956,0.12386763095855713,1.7320507764816284,0.0,0,1.087311029434204,1.186082642121415,1,1,8,crossing_or_sudden_threat,medium,0.9483025670051575,2.932664632797241,5.062841892242432,1.7513319999125088,5,30,1,0.2
