method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_speed,12,1,0.2,"[-16.84424591064453,0.5177987217903137,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,0.27898406982421875]","[1.0,-1.0,0.27898406982421875]",False,False,0.0,0.7871734499931335,7,1,high,crossing_or_sudden_threat,0.3526544454165494,3.6756942098275918,3.4756942098275916,10.190300941467285,10.190300941467285,"[0.7612596154212952,4.249909935083451e-08,6.878993872305728e-07,1.5276647900464013e-05,0.23872430622577667,2.8345191083190002e-08,0.0,0.0,0.0,0.0]",0.5497970581054688,4.249909935083451e-08,1.4414687156677246,1.4414687156677246,0,1.2160629034042358,2.8225849136017094,0,1,2,sinusoidal_lateral,low,0.4590283930301666,1.8202587366104126,3.855902910232544,1.652450000619865,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_speed,12,2,0.4,"[-16.618507385253906,0.2920609712600708,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,0.6187804341316223]","[1.0,-1.0,0.6187804341316223]",False,False,0.0,1.1334339380264282,7,1,high,crossing_or_sudden_threat,0.3526544454165494,3.6756942098275918,3.275694209827592,7.424275875091553,9.519915580749512,"[0.5331888794898987,0.0004552091413643211,8.232452159973036e-07,0.00025720897247083485,0.46609702706336975,9.134211609307386e-07,0.0,0.0,0.0,0.0]",0.6967650055885315,0.0004552091413643211,1.5436609983444214,0.33979636430740356,0,2.901838779449463,2.766495593423583,0,0,3,ar1_velocity,medium,0.565234363079071,1.9361473321914673,4.114205837249756,1.6493769999215147,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_speed,12,3,0.6000000000000001,"[-16.361324310302734,0.03487718105316162,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,0.7444906234741211]","[1.0,-1.0,0.7444906234741211]",False,False,0.0,1.281457543373108,10,4,high,linear,0.8114784630223342,2.6744413191326935,2.2744413191326935,7.214888095855713,7.214888095855713,"[0.14911285042762756,0.00035840290365740657,1.6539768239454133e-06,0.0005221962928771973,0.8500031232833862,1.7573075865584542e-06,0.0,0.0,0.0,0.0]",0.42874327301979065,0.8500031232833862,1.5982072353363037,0.12571018934249878,0,2.667365312576294,2.5822361774670632,0,0,3,ar1_velocity,medium,0.7841653227806091,2.5546045303344727,5.005463600158691,1.6443479998997645,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_speed,12,4,0.8,"[-16.090011596679688,-0.23643621802330017,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,0.8236724138259888]","[1.0,-1.0,0.8236724138259888]",False,False,0.0,1.3406155109405518,10,4,high,linear,0.8114784630223342,2.6744413191326935,2.0744413191326934,7.009212017059326,7.009212017059326,"[0.2248084396123886,7.761049118926167e-07,4.8233428060484584e-06,0.001352449762634933,0.7738287448883057,4.7870626076473854e-06,0.0,0.0,0.0,0.0]",0.543004035949707,0.7738287448883057,1.6365928649902344,0.07918179035186768,0,1.790594220161438,3.0425458745741216,0,0,11,ar1_velocity,low,0.8822785019874573,3.029876470565796,5.69536018371582,1.6599930004304042,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_speed,12,5,1.0,"[-15.812349319458008,-0.5140984654426575,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,0.8800395131111145]","[1.0,-1.0,0.8800395131111145]",False,False,0.0,1.3599159717559814,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.8744413191326934,6.807961940765381,6.807961940765381,"[0.2137366086244583,0.137047678232193,7.933193046483211e-06,0.0031257702503353357,0.6460750102996826,7.043900041026063e-06,0.0,0.0,0.0,0.0]",0.9026076793670654,0.6460750102996826,1.6656739711761475,0.05636709928512573,0,1.5286105871200562,1.433307653578563,0,0,4,sinusoidal_lateral,medium,1.0070711374282837,3.3774640560150146,6.220558166503906,1.6446270001324592,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_speed,12,6,1.2000000000000002,"[-15.531834602355957,-0.7946134805679321,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,0.9080818891525269]","[1.0,-1.0,0.9080818891525269]",False,False,0.0,1.36125648021698,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.6744413191326932,5.94890832901001,5.94890832901001,"[0.23474039137363434,0.0876997709274292,9.87626026471844e-06,0.008720172569155693,0.6688201427459717,9.5960449471022e-06,0.0,0.0,0.0,0.0]",0.8642533421516418,0.6688201427459717,1.6806583404541016,0.028042376041412354,0,1.1033744812011719,1.229674664181562,1,1,4,sinusoidal_lateral,medium,1.1032899618148804,3.606743097305298,6.563371658325195,1.6496560001542093,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_speed,12,7,1.4000000000000001,"[-15.250038146972656,-1.0764102935791016,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,0.9257317185401917]","[1.0,-1.0,0.9257317185401917]",False,False,0.0,1.3544046878814697,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.4744413191326933,4.9817304611206055,4.9817304611206055,"[0.22304530441761017,0.07487939298152924,1.9889272152795456e-05,0.02276584506034851,0.6792747974395752,1.4689758245367557e-05,0.0,0.0,0.0,0.0]",0.8779169917106628,0.6792747974395752,1.6902600526809692,0.017649829387664795,0,0.8510667085647583,1.0335033227278232,1,1,4,sinusoidal_lateral,medium,1.1482166051864624,3.7142980098724365,6.805311679840088,1.6775929998402717,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_speed,12,8,1.6,"[-14.967665672302246,-1.3587830066680908,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,0.9440250396728516]","[1.0,-1.0,0.9440250396728516]",False,False,0.0,1.3437124490737915,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.2744413191326933,4.021809101104736,4.021809101104736,"[0.30389729142189026,0.07286407053470612,2.692889393074438e-05,0.042682599276304245,0.5805065631866455,2.2623718905379064e-05,0.0,0.0,0.0,0.0]",1.0036598443984985,0.5805065631866455,1.7003480195999146,0.018293321132659912,0,0.7536278367042542,0.8604054933503877,1,1,4,sinusoidal_lateral,medium,1.1500011682510376,3.703214645385742,6.925623416900635,1.6454649994557258,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_speed,12,9,1.8,"[-14.685033798217773,-1.6414145231246948,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,0.9559305906295776]","[1.0,-1.0,0.9559305906295776]",False,False,0.0,1.331114649772644,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.0744413191326934,3.0941543579101562,3.0941543579101562,"[0.2524403929710388,0.07296562939882278,4.087907655048184e-05,0.08784092217683792,0.5866720080375671,4.0214115870185196e-05,0.0,0.0,0.0,0.0]",1.065846562385559,0.5866720080375671,1.706986665725708,0.011905550956726074,0,0.8008647561073303,0.68900073626705,1,1,4,sinusoidal_lateral,medium,1.094213604927063,3.494046449661255,6.739172458648682,1.6521700017619878,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_speed,12,10,2.0,"[-14.4022855758667,-1.9241623878479004,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,0.9665826559066772]","[1.0,-1.0,0.9665826559066772]",False,False,0.0,1.3174686431884766,10,4,high,linear,0.8114784630223342,2.6744413191326935,0.8744413191326934,2.258383274078369,2.258383274078369,"[0.21293950080871582,0.06724698841571808,6.112303526606411e-05,0.1310284286737442,0.5886560678482056,6.788932660128921e-05,0.0,0.0,0.0,0.0]",1.090364694595337,0.5886560678482056,1.7129746675491333,0.01065206527709961,0,0.9444748759269714,0.5198872024227694,1,1,4,sinusoidal_lateral,medium,1.0278078317642212,3.2233638763427734,6.572177886962891,1.6583169999648817,6,21,0,1.0
