method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,9,1,0.2,"[-16.839784622192383,-0.5665616989135742,1.5]","[0.8010787963867188,-0.7557956576347351,0.0]","[1.0,-0.9434722065925598,0.26651623845100403]","[1.0,-0.9434722065925598,0.26651623845100403]",False,False,0.0,0.8176101446151733,7,6,high,linear,0.6886102002116768,4.286936923221063,4.086936923221063,6.475338935852051,8.435276985168457,"[0.00010758602002169937,0.49237266182899475,0.3889802396297455,0.11759860813617706,8.199196486202709e-07,5.05669277117704e-06,0.0009350788895972073,0.0,0.0,0.0]",0.9754366874694824,0.0009350788895972073,1.4004180431365967,1.4004180431365967,0,1.7277278900146484,2.4320642367437553,0,0,6,accel_decel,medium,0.368944376707077,1.4349876642227173,2.972381353378296,1.8521969996072585,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,9,2,0.4,"[-16.612041473388672,-0.790235161781311,1.5]","[1.13871431350708,-1.118367314338684,0.0]","[1.0,-1.0,0.6413555145263672]","[1.0,-1.0,0.6413555145263672]",False,False,0.0,1.1560567617416382,7,6,high,linear,0.6886102002116768,4.286936923221063,3.886936923221063,6.104234218597412,6.104234218597412,"[0.0009946912759914994,0.794465184211731,0.005168285686522722,0.14146734774112701,0.05574910342693329,4.1903833334799856e-05,0.002113516442477703,0.0,0.0,0.0]",0.667931854724884,0.002113516442477703,1.552847981452942,0.37907764315605164,0,1.4913872480392456,2.450346184403165,0,1,6,accel_decel,medium,0.48808377981185913,1.6152276992797852,3.7009949684143066,1.8373900002188748,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,9,3,0.6000000000000001,"[-16.35395622253418,-1.0464913845062256,1.5]","[1.2904237508773804,-1.2812812328338623,0.0]","[1.0,-1.0,0.9414464235305786]","[1.0,-1.0,0.9414464235305786]",False,False,0.0,1.3007228374481201,7,6,high,linear,0.6886102002116768,4.286936923221063,3.686936923221063,5.701479434967041,5.701479434967041,"[0.0004794305714312941,0.9115655422210693,0.006024499423801899,0.056170955300331116,0.024360738694667816,5.182459426578134e-05,0.001346964854747057,0.0,0.0,0.0]",0.380510151386261,0.001346964854747057,1.6989176273345947,0.3000909090042114,0,1.0490390062332153,2.52646484764754,1,1,6,accel_decel,medium,0.5478936433792114,2.0126595497131348,4.346667766571045,1.8748260008578654,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,9,4,0.8,"[-16.082237243652344,-1.3173880577087402,1.5]","[1.3585911989212036,-1.3544832468032837,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3585220575332642,7,6,high,linear,0.6886102002116768,4.286936923221063,3.486936923221063,5.301823616027832,5.301823616027832,"[0.00022575815091840923,0.9398937225341797,0.008576261810958385,0.03374074399471283,0.016007298603653908,5.696433436241932e-05,0.0014993189834058285,0.0,0.0,0.0]",0.29181134700775146,0.0014993189834058285,1.7320507764816284,0.05855357646942139,0,0.5261671543121338,2.608150669115323,1,1,6,accel_decel,medium,0.6308135986328125,2.299793243408203,4.7634077072143555,1.8181140003434848,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,9,5,1.0,"[-15.80439281463623,-1.5948630571365356,1.5]","[1.3892208337783813,-1.387374997138977,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3773645162582397,7,6,high,linear,0.6886102002116768,4.286936923221063,3.286936923221063,4.930667400360107,4.930667400360107,"[0.00024272488371934742,0.9523963332176208,0.010576581582427025,0.020434778183698654,0.01451126765459776,4.271008583600633e-05,0.0017956949304789305,0.0,0.0,0.0]",0.2492949217557907,0.0017956949304789305,1.7320507764816284,0.0,0,0.0804276168346405,2.695710443543355,1,1,6,accel_decel,medium,0.6959181427955627,2.465428113937378,4.924923419952393,1.7885010001919,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,9,6,1.2000000000000002,"[-15.523796081542969,-1.8752939701080322,1.5]","[1.402983546257019,-1.4021542072296143,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3786544799804688,7,6,high,linear,0.6886102002116768,4.286936923221063,3.086936923221063,4.607751369476318,4.607751369476318,"[0.0002687505620997399,0.9473504424095154,0.011501792818307877,0.02189871296286583,0.016594043001532555,6.047346323612146e-05,0.0023258933797478676,0.0,0.0,0.0]",0.2711937427520752,0.0023258933797478676,1.7320507764816284,0.0,0,0.11987540870904922,2.5703691997891265,1,1,6,accel_decel,medium,0.877052903175354,2.908221960067749,5.353959083557129,1.7817959997046273,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,9,7,1.4000000000000001,"[-15.241962432861328,-2.157052993774414,1.5]","[1.4091675281524658,-1.40879487991333,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3719381093978882,7,6,high,linear,0.6886102002116768,4.286936923221063,2.8869369232210627,4.346982479095459,4.346982479095459,"[1.740260995575227e-05,0.9948089122772217,0.0008367305272258818,0.0026812248397618532,0.0014153944794088602,6.684306754323188e-06,0.00023362574575003237,0.0,0.0,0.0]",0.03849286586046219,0.00023362574575003237,1.7320507764816284,0.0,0,0.09835721552371979,2.4225790869090136,1,1,6,accel_decel,medium,0.8337741494178772,2.913235902786255,5.867537021636963,1.7960440000024391,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,9,8,1.6,"[-14.959572792053223,-2.439408779144287,1.5]","[1.411946177482605,-1.4117788076400757,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3614661693572998,7,6,high,linear,0.6886102002116768,4.286936923221063,2.686936923221063,4.1613993644714355,4.1613993644714355,"[3.108500823145732e-05,0.9902557730674744,0.0008149929926730692,0.006773293484002352,0.0017759065376594663,1.0564438525761943e-05,0.0003384547890163958,0.0,0.0,0.0]",0.06372003257274628,0.0003384547890163958,1.7320507764816284,0.0,0,0.07700688391923904,2.274225762773958,1,1,6,accel_decel,medium,0.9033508896827698,3.0011024475097656,6.164046287536621,1.7977199986489723,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,9,9,1.8,"[-14.676934242248535,-2.7220327854156494,1.5]","[1.4131947755813599,-1.4131195545196533,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3491287231445312,7,6,high,linear,0.6886102002116768,4.286936923221063,2.486936923221063,4.061877727508545,4.061877727508545,"[5.357142072170973e-05,0.985113263130188,0.0009891800582408905,0.009994200430810452,0.003122976515442133,5.703045098925941e-05,0.0006697172066196799,0.0,0.0,0.0]",0.09164517372846603,0.0006697172066196799,1.7320507764816284,0.0,0,0.5063593983650208,1.9184056112501064,1,1,6,accel_decel,medium,0.9232431650161743,2.993314266204834,6.317332744598389,1.779561000148533,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,9,10,2.0,"[-14.394183158874512,-3.004777193069458,1.5]","[1.4137557744979858,-1.413722038269043,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3357625007629395,7,6,high,linear,0.6886102002116768,4.286936923221063,2.286936923221063,4.054978370666504,4.054978370666504,"[0.00010687029134714976,0.9797220230102539,0.0008780784555710852,0.013062790967524052,0.004836612846702337,0.0002627290668897331,0.0011308434186503291,0.0,0.0,0.0]",0.11951930075883865,0.0011308434186503291,1.7320507764816284,0.0,0,0.9736643433570862,1.5870619910902566,1,1,6,accel_decel,medium,0.9223283529281616,2.957597494125366,6.365294933319092,1.791573999071261,7,21,0,1.0
