method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,27,1,0.2,"[-16.829833984375,0.009285315871238708,1.5]","[0.8508256673812866,-0.6993210911750793,0.0]","[1.0,-0.821932315826416,0.5577591061592102]","[1.0,-0.821932315826416,0.5577591061592102]",False,False,0.0,0.8452134728431702,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,2.394771321150534,7.724796295166016,7.724796295166016,"[0.0016813833499327302,0.07885398715734482,0.6480700969696045,0.0023269958328455687,0.26177895069122314,0.0072885118424892426,0.0,0.0,0.0,0.0]",0.8929765224456787,0.26177895069122314,1.4094921350479126,1.4094921350479126,0,1.4699783325195312,1.9809549297623488,0,1,0,accel_decel,high,0.5210921764373779,1.8433300256729126,3.839373826980591,1.7971289998968132,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,27,2,0.4,"[-16.597620010375977,-0.20931300520896912,1.5]","[1.161067008972168,-1.092991590499878,0.0]","[1.0,-1.0,0.9001971483230591]","[1.0,-1.0,0.9001971483230591]",False,False,0.0,1.1450448036193848,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,2.1947713211505344,7.082261562347412,7.082261562347412,"[0.001036732573993504,0.027893463149666786,0.9677267670631409,0.0008326016250066459,0.0025022514164447784,8.169349712261464e-06,0.0,0.0,0.0,0.0]",0.15970124304294586,0.0025022514164447784,1.6764112710952759,0.38596880435943604,0,1.3148279190063477,2.263507996929213,0,1,9,sinusoidal_lateral,low,0.5150261521339417,1.668778419494629,3.6107358932495117,1.8666900014068233,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,27,3,0.6000000000000001,"[-16.337526321411133,-0.4632888436317444,1.5]","[1.3004674911499023,-1.2698792219161987,0.0]","[1.0,-1.0,0.9914717674255371]","[1.0,-1.0,0.9914717674255371]",False,False,0.0,1.2718589305877686,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.9947713211505342,6.390839099884033,6.390839099884033,"[0.001169239985756576,0.039396725594997406,0.9578030705451965,0.0011020087404176593,0.0004951822920702398,3.3756856282707304e-05,0.0,0.0,0.0,0.0]",0.188221275806427,0.0004951822920702398,1.72714102268219,0.09127461910247803,0,1.7496014833450317,2.0751476233386015,0,0,7,ar1_velocity,medium,0.5288583636283875,1.6925312280654907,3.707172155380249,1.957761998710339,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,27,4,0.8,"[-16.064905166625977,-0.7331608533859253,1.5]","[1.3631041049957275,-1.3493599891662598,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3211596012115479,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.7947713211505343,5.686403274536133,5.686403274536133,"[0.0010614722268655896,0.03405587375164032,0.9630372524261475,0.0010231351479887962,0.0006349965115077794,0.00018729343719314784,0.0,0.0,0.0,0.0]",0.171967014670372,0.0006349965115077794,1.7320507764816284,0.00852823257446289,0,1.955794095993042,1.8820936499651195,0,0,7,ar1_velocity,medium,0.5110765695571899,1.687242865562439,3.7060539722442627,1.8851280001399573,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,27,5,1.0,"[-15.78665542602539,-1.0101754665374756,1.5]","[1.3912485837936401,-1.385072946548462,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.335734486579895,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.5947713211505343,5.002534866333008,5.002534866333008,"[0.0011471358593553305,0.0285140722990036,0.9671250581741333,0.0014008493162691593,0.0010402700863778591,0.0007725718314759433,0.0,0.0,0.0,0.0]",0.16341543197631836,0.0010402700863778591,1.7320507764816284,0.0,0,1.8793922662734985,1.7406928905966776,0,0,7,ar1_velocity,medium,0.5842354893684387,2.0791914463043213,4.574733257293701,1.8130529988411581,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,27,6,1.2000000000000002,"[-15.505876541137695,-1.290399432182312,1.5]","[1.4038946628570557,-1.4011198282241821,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.334671974182129,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.3947713211505341,4.358393669128418,4.358393669128418,"[0.0011345449602231383,0.032725151628255844,0.9379070401191711,0.0014386000111699104,0.0012830718187615275,0.02551160752773285,0.0,0.0,0.0,0.0]",0.2912753224372864,0.0012830718187615275,1.7320507764816284,0.0,0,1.9366247653961182,1.969080391054112,0,0,10,crossing_or_sudden_threat,medium,0.6190348267555237,2.1886816024780273,4.846957206726074,1.8108189997292357,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,27,7,1.4000000000000001,"[-15.223960876464844,-1.5720654726028442,1.5]","[1.4095770120620728,-1.4083302021026611,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3264687061309814,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.1947713211505342,3.7788305282592773,3.7788305282592773,"[0.0010234498186036944,0.03910847753286362,0.9338149428367615,0.0017145526362583041,0.0020497918594628572,0.022288793697953224,0.0,0.0,0.0,0.0]",0.30614450573921204,0.0020497918594628572,1.7320507764816284,0.0,0,1.9806326627731323,1.8032007030133632,0,0,10,crossing_or_sudden_threat,medium,0.6396148204803467,2.2281272411346436,5.129129886627197,1.8069070010824362,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,27,8,1.6,"[-14.941534996032715,-1.854379415512085,1.5]","[1.4121302366256714,-1.4115699529647827,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3148995637893677,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.9947713211505342,3.3001303672790527,3.3001303672790527,"[0.0008268036181107163,0.026956968009471893,0.9322478175163269,0.0018523160833865404,0.002994340378791094,0.035121750086545944,0.0,0.0,0.0,0.0]",0.31535547971725464,0.002994340378791094,1.7320507764816284,0.0,0,2.024369239807129,1.6369410233499442,0,0,10,crossing_or_sudden_threat,medium,0.6442494988441467,2.2545692920684814,5.381076335906982,1.8069070010824362,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,27,9,1.8,"[-14.658879280090332,-2.1369845867156982,1.5]","[1.413277506828308,-1.4130257368087769,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.301637887954712,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.7947713211505343,2.9723589420318604,2.9723589420318604,"[0.000607339374255389,0.017306571826338768,0.9466877579689026,0.0023946298751980066,0.004246595315635204,0.028757086023688316,0.0,0.0,0.0,0.0]",0.2662694454193115,0.004246595315635204,1.7320507764816284,0.0,0,2.0679852962493896,1.4705108645652045,0,0,10,crossing_or_sudden_threat,medium,0.6600323915481567,2.3021888732910156,5.555788040161133,1.8521629990573274,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,27,10,2.0,"[-14.376120567321777,-2.4197206497192383,1.5]","[1.4137929677963257,-1.413679838180542,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2874231338500977,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.5947713211505343,2.848484754562378,2.848484754562378,"[0.00044355899444781244,0.014868628233671188,0.9517887234687805,0.0024981193710118532,0.005635328125208616,0.024765701964497566,0.0,0.0,0.0,0.0]",0.24877303838729858,0.005635328125208616,1.7320507764816284,0.0,0,2.111546277999878,1.304003973494939,0,0,10,crossing_or_sudden_threat,medium,0.6944208741188049,2.3597323894500732,5.91301965713501,1.8706009996094508,6,30,1,0.2
