method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,32,1,0.2,"[16.837629318237305,-0.48790106177330017,1.5]","[-0.8118539452552795,0.7442094087600708,0.0]","[-1.0,0.9166789650917053,0.5860303640365601]","[-1.0,0.9166789650917053,0.5860303640365601]",False,False,0.0,0.8301613926887512,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.496429604968955,8.035093307495117,8.035093307495117,"[0.214978888630867,0.09606532752513885,0.4575936198234558,0.0379154346883297,0.03882800415158272,0.06565339118242264,0.08896540850400925,0.0,0.0,0.0]",1.5575206279754639,0.06565339118242264,1.477745532989502,1.477745532989502,0,4.593175411224365,4.182623300643814,0,0,1,sinusoidal_lateral,medium,0.17196321487426758,0.9995570778846741,2.5742080211639404,2.0449439998628804,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,32,2,0.4,"[16.608917236328125,-0.26526880264282227,1.5]","[-1.1435558795928955,1.113161325454712,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1639419794082642,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.296429604968955,7.884421348571777,7.884421348571777,"[0.21989363431930542,0.26635679602622986,0.2062830924987793,0.02565162256360054,0.11218179017305374,0.11534737795591354,0.054285649210214615,0.0,0.0,0.0]",1.7577083110809326,0.11534737795591354,1.7320507764816284,0.4222715497016907,0,2.4063780307769775,2.4259368700811472,0,0,7,ar1_velocity,medium,0.28497737646102905,1.441449522972107,3.0806479454040527,1.9946579996030778,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,32,3,0.6000000000000001,"[16.35039710998535,-0.009480386972427368,1.5]","[-1.2925992012023926,1.2789421081542969,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3065454959869385,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.0964296049689555,7.755977153778076,7.755977153778076,"[0.12930670380592346,0.4734923839569092,0.10632214695215225,0.017659563571214676,0.006096812430769205,0.25840383768081665,0.008718529716134071,0.0,0.0,0.0]",1.3501979112625122,0.25840383768081665,1.7320507764816284,0.0,0,2.318903923034668,2.5043016027576517,0,0,7,ar1_velocity,medium,0.3007548749446869,1.331072211265564,2.6427838802337646,1.986277000469272,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,32,4,0.8,"[16.07848358154297,0.2612060606479645,1.5]","[-1.35956871509552,1.3534321784973145,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.363451361656189,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.8964296049689553,7.653759002685547,7.653759002685547,"[0.015694037079811096,0.5928550362586975,0.04462003707885742,0.008038511499762535,0.2113499790430069,0.12396980822086334,0.0034726387821137905,0.0,0.0,0.0]",1.1596388816833496,0.12396980822086334,1.7320507764816284,0.0,0,2.495281934738159,2.532711702005,0,0,7,ar1_velocity,medium,0.3820999562740326,1.4950615167617798,3.0216290950775146,2.0186830006423406,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,32,5,1.0,"[15.800551414489746,0.5385866165161133,1.5]","[-1.3896600008010864,1.3869026899337769,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3819284439086914,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.696429604968955,7.575680732727051,7.575680732727051,"[0.01087225042283535,0.6336936950683594,0.05228494107723236,0.007051554042845964,0.20816485583782196,0.0844958946108818,0.0034367870539426804,0.0,0.0,0.0]",1.0824666023254395,0.0844958946108818,1.7320507764816284,0.0,0,2.6150126457214355,2.080420027487519,0,0,7,ar1_velocity,medium,0.44084563851356506,1.6281362771987915,3.2868666648864746,2.0292999997764127,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,32,6,1.2000000000000002,"[15.519915580749512,0.818975031375885,1.5]","[-1.4031809568405151,1.4019420146942139,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3830924034118652,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.496429604968955,7.516684532165527,7.516684532165527,"[0.01886068470776081,0.36644986271858215,0.12135631591081619,0.016411995515227318,0.3386284112930298,0.129526287317276,0.008766488172113895,0.0,0.0,0.0]",1.439103603363037,0.129526287317276,1.7320507764816284,0.0,0,2.7452197074890137,2.013396697396817,0,0,7,ar1_velocity,medium,0.4586147367954254,1.6538093090057373,3.3649823665618896,2.0840540000790497,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,32,7,1.4000000000000001,"[15.238064765930176,1.100714921951294,1.5]","[-1.4092563390731812,1.408699631690979,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3763582706451416,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.2964296049689548,7.089788913726807,7.089788913726807,"[0.02812829241156578,0.5240361094474792,0.11371779441833496,0.016164574772119522,0.2242041379213333,0.084633968770504,0.009115087799727917,0.0,0.0,0.0]",1.3400267362594604,0.084633968770504,1.7320507764816284,0.0,0,2.6606051921844482,2.029428362005556,0,0,7,ar1_velocity,medium,0.4829869270324707,1.7727609872817993,3.7239909172058105,2.090201000100933,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,32,8,1.6,"[14.955667495727539,1.3830621242523193,1.5]","[-1.4119861125946045,1.411736011505127,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3659182786941528,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.096429604968955,6.642927646636963,6.642927646636963,"[0.042135532945394516,0.26685306429862976,0.2640498876571655,0.03308001533150673,0.2913092374801636,0.08692166209220886,0.01565067283809185,0.0,0.0,0.0]",1.5870263576507568,0.08692166209220886,1.7320507764816284,0.0,0,2.035783290863037,2.0702358114224397,0,0,7,ar1_velocity,medium,0.5474803447723389,2.1239013671875,4.599841594696045,2.062823001324432,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,32,9,1.8,"[14.673025131225586,1.6656821966171265,1.5]","[-1.4132126569747925,1.4131003618240356,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3536351919174194,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,2.8964296049689553,6.16503381729126,6.16503381729126,"[0.06550267338752747,0.3691352307796478,0.3260285258293152,0.037508584558963776,0.1257309466600418,0.063906729221344,0.012187275104224682,0.0,0.0,0.0]",1.525161862373352,0.063906729221344,1.7320507764816284,0.0,0,2.5070066452026367,1.877500204939116,0,0,7,ar1_velocity,medium,0.6021925806999207,2.239952564239502,4.848689079284668,1.9737059992621653,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,32,10,2.0,"[14.39027214050293,1.9484248161315918,1.5]","[-1.4137637615203857,1.4137133359909058,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3403340578079224,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,2.696429604968955,5.684540748596191,5.684540748596191,"[0.06730038672685623,0.4509909749031067,0.20871970057487488,0.030710700899362564,0.18946431577205658,0.045081038028001785,0.0077328747138381,0.0,0.0,0.0]",1.4672309160232544,0.045081038028001785,1.7320507764816284,0.0,0,2.4936206340789795,1.6201538593238174,0,0,7,ar1_velocity,medium,0.6602826714515686,2.390456438064575,5.181748390197754,1.9848799984174548,7,30,1,0.2
