method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,31,1,0.2,"[16.84424591064453,1.2369297742843628,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.41010305285453796]","[-1.0,1.0,0.41010305285453796]",False,False,0.0,0.7826352715492249,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,7.207852720573434,8.290184020996094,8.290184020996094,"[1.664330284256721e-06,0.00019949920533690602,0.0005794565076939762,0.00020988484902773052,0.04917685687541962,0.0010908145923167467,5.139713175594807e-05,0.9486905336380005,0.0,0.0]",0.21387316286563873,0.04917685687541962,1.4724756479263306,1.4724756479263306,0,3.251204013824463,2.1390490858960023,0,0,6,accel_decel,high,0.15654733777046204,0.7962929010391235,2.424827814102173,1.7745329987519654,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,31,2,0.4,"[16.618507385253906,1.4626675844192505,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.599169909954071]","[-1.0,1.0,0.599169909954071]",False,False,0.0,1.1267673969268799,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,7.007852720573434,7.8560309410095215,7.8560309410095215,"[0.00013515497266780585,0.0022544916719198227,1.0043390830105636e-05,0.002742667915299535,0.42201027274131775,0.009753098711371422,0.026809604838490486,0.5362846851348877,0.0,0.0]",0.8716540336608887,0.42201027274131775,1.535905122756958,0.18906685709953308,0,1.8826686143875122,4.5,0,0,9,crossing_or_sudden_threat,low,0.14756250381469727,1.2339887619018555,3.040292263031006,1.7018969992932398,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,31,3,0.6000000000000001,"[16.361324310302734,1.7198513746261597,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.5971993207931519]","[-1.0,1.0,0.5971993207931519]",False,False,0.0,1.2737451791763306,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.807852720573434,7.38944673538208,7.38944673538208,"[0.0001501946389907971,0.0027829515747725964,1.3676662092620973e-05,0.003704734379425645,0.5329188704490662,0.008539823815226555,0.12549106776714325,0.32639867067337036,0.0,0.0]",1.0405845642089844,0.5329188704490662,1.535137414932251,0.0019705891609191895,0,1.7621828317642212,4.5,0,0,9,crossing_or_sudden_threat,low,0.360567569732666,1.7880152463912964,3.5105793476104736,1.6974279988062335,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,31,4,0.8,"[16.090011596679688,1.9911648035049438,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.5207719802856445]","[-1.0,1.0,0.5207719802856445]",False,False,0.0,1.3323476314544678,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.607852720573434,6.9166340827941895,6.9166340827941895,"[0.00011454363993834704,0.0021627582609653473,1.6788730135886e-05,0.0041090501472353935,0.5915876030921936,0.006743146106600761,0.12500539422035217,0.270260751247406,0.0,0.0]",0.9948712587356567,0.5915876030921936,1.5070512294769287,0.07642734050750732,0,1.6135333776474,4.5,0,0,9,crossing_or_sudden_threat,low,0.44992315769195557,1.9769912958145142,3.849838972091675,1.6896050001378171,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,31,5,1.0,"[15.812349319458008,2.268826961517334,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.4354458749294281]","[-1.0,1.0,0.4354458749294281]",False,False,0.0,1.3513150215148926,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.407852720573434,6.44971227645874,6.44971227645874,"[9.761825640453026e-05,0.002480032853782177,1.83160045708064e-05,0.0038079770747572184,0.5778624415397644,0.007184258662164211,0.11003756523132324,0.2985118329524994,0.0,0.0]",0.9932947754859924,0.5778624415397644,1.479734182357788,0.08532610535621643,0,1.4668638706207275,4.5,0,0,9,crossing_or_sudden_threat,low,0.5132432579994202,2.0673158168792725,4.0155134201049805,1.6778720000729663,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,31,6,1.2000000000000002,"[15.531834602355957,2.549341917037964,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.3595621585845947]","[-1.0,1.0,0.3595621585845947]",False,False,0.0,1.352423071861267,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,3.225650979455255,5.996635913848877,5.996635913848877,"[8.337567851413041e-05,0.002693810034543276,1.9755112589336932e-05,0.0039257812313735485,0.5583727359771729,0.007373929489403963,0.08614689856767654,0.341383695602417,0.0,0.0]",0.9783776998519897,1.9755112589336932e-05,1.4592069387435913,0.07588371634483337,0,1.3408582210540771,4.5,0,0,9,crossing_or_sudden_threat,low,0.6083585619926453,2.4713637828826904,4.689762115478516,1.6803859998617554,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,31,7,1.4000000000000001,"[15.250038146972656,2.8311386108398438,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.21771158277988434]","[-1.0,1.0,0.21771158277988434]",False,False,0.0,1.3453842401504517,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,3.0256509794552553,5.571093559265137,5.571093559265137,"[6.6497354964667466e-06,0.0002885293506551534,0.8942776918411255,0.00037582189543172717,0.052647605538368225,0.0007080112118273973,0.013845837675035,0.03784990683197975,0.0,0.0]",0.44863975048065186,0.8942776918411255,1.4308732748031616,0.1418505758047104,0,3.475687026977539,1.3285751308290779,0,0,6,accel_decel,high,0.6733922958374023,2.5560407638549805,4.747599124908447,1.6898849989956943,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,31,8,1.6,"[14.967665672302246,3.113511323928833,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.14643651247024536]","[-1.0,1.0,0.14643651247024536]",False,False,0.0,1.3345246315002441,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.825650979455255,5.17307186126709,5.17307186126709,"[1.5732573956483975e-05,0.0010625608265399933,0.6732462644577026,0.0009743755217641592,0.1410226821899414,0.0019396203570067883,0.04862193018198013,0.13311684131622314,0.0,0.0]",0.9843759536743164,0.6732462644577026,1.4217748641967773,0.07127507030963898,0,3.5551350116729736,1.1730495806660994,0,0,6,accel_decel,high,0.6632804870605469,2.5452537536621094,5.115913391113281,1.71195499933674,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,31,9,1.8,"[14.685033798217773,3.3961429595947266,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.07818019390106201]","[-1.0,1.0,0.07818019390106201]",False,False,0.0,1.321768045425415,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.625650979455255,4.809547424316406,4.809547424316406,"[9.714118277770467e-06,0.0005311549175530672,0.735578179359436,0.000641936669126153,0.09531256556510925,0.0013261225540190935,0.041732557117938995,0.12486779689788818,0.0,0.0]",0.8599082231521606,0.735578179359436,1.4163728952407837,0.06825631856918335,0,3.5886809825897217,1.0208451881675826,0,0,6,accel_decel,high,0.6279253959655762,2.4989748001098633,5.298518657684326,1.7340249996777857,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,31,10,2.0,"[14.4022855758667,3.6788907051086426,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.018658671528100967]","[-1.0,1.0,0.018658671528100967]",False,False,0.0,1.3079665899276733,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.425650979455255,4.488655090332031,4.488655090332031,"[7.799209015502129e-06,0.0006073371041566133,0.7105845212936401,0.000552563404198736,0.08574207872152328,0.0011237665312364697,0.04667855426669121,0.15470340847969055,0.0,0.0]",0.9015272259712219,0.7105845212936401,1.4143366813659668,0.059521522372961044,0,3.622673273086548,0.8683798392272817,0,0,6,accel_decel,high,0.616351842880249,2.4950876235961914,5.511651515960693,1.7301129992119968,8,21,0,1.0
