method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_sudden_threat,27,1,0.2,"[-16.79912567138672,0.0587739422917366,1.5]","[1.0043706893920898,-0.45187798142433167,0.0]","[1.0,-0.44991156458854675,0.32336196303367615]","[1.0,-0.44991156458854675,0.32336196303367615]",False,False,0.0,1.0013986825942993,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,6.095305429865431,7.843685150146484,7.843685150146484,"[0.0015003373846411705,0.0038531245663762093,0.004484280943870544,0.9780518412590027,0.006115357391536236,0.005995065905153751,0.0,0.0,0.0,0.0]",0.1389724761247635,0.0038531245663762093,1.1432337760925293,1.1432337760925293,0,1.384484052658081,2.950918059660544,0,1,0,ar1_velocity,high,0.5035758018493652,2.0388004779815674,3.879936456680298,1.7686659994069487,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_sudden_threat,27,2,0.4,"[-16.55311393737793,-0.13758772611618042,1.5]","[1.230059266090393,-0.9818083047866821,0.0]","[1.0,-1.0,0.17367839813232422]","[1.0,-1.0,0.17367839813232422]",False,False,0.0,1.217761516571045,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,5.895305429865431,7.494254112243652,7.494254112243652,"[0.00040987200918607414,0.00014194824325386435,0.7927305698394775,0.2004292756319046,0.005282229743897915,0.0010061693610623479,0.0,0.0,0.0,0.0]",0.5453733801841736,0.00014194824325386435,1.4248383045196533,0.5700898170471191,0,3.6413681507110596,1.9527888204217672,0,0,0,ar1_velocity,high,0.7808098793029785,2.6401751041412354,4.590113162994385,1.8150399992009625,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_sudden_threat,27,3,0.6000000000000001,"[-16.286819458007812,-0.38157200813293457,1.5]","[1.331467628479004,-1.219921350479126,0.0]","[1.0,-1.0,0.21648229658603668]","[1.0,-1.0,0.21648229658603668]",False,False,0.0,1.3069833517074585,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,5.6953054298654315,7.102434158325195,7.102434158325195,"[0.003420034656301141,0.0005395087064243853,0.003763801883906126,0.9877656698226929,0.0006593496073037386,0.0038516120985150337,0.0,0.0,0.0,0.0]",0.08289036154747009,0.0005395087064243853,1.4306867122650146,0.04280389845371246,0,3.3473868370056152,3.027782409333952,0,0,11,accel_decel,medium,0.829449474811554,2.7116215229034424,5.029642105102539,1.8278909992659464,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_sudden_threat,27,4,0.8,"[-16.01141357421875,-0.6469545364379883,1.5]","[1.3770333528518677,-1.3269124031066895,0.0]","[1.0,-1.0,0.22356049716472626]","[1.0,-1.0,0.22356049716472626]",False,False,0.0,1.3392677307128906,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,5.495305429865431,6.677556037902832,6.677556037902832,"[0.00020756451704073697,0.00011518556857481599,0.0006560644833371043,0.21229161322116852,0.7857956290245056,0.0009338631061837077,0.0,0.0,0.0,0.0]",0.5325591564178467,0.00011518556857481599,1.4317748546600342,0.007078200578689575,0,4.125137805938721,3.0838294818951155,0,0,1,sinusoidal_lateral,high,0.8810389637947083,2.782080888748169,5.174823760986328,1.8035869998129783,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_sudden_threat,27,5,1.0,"[-15.731911659240723,-0.9219518899917603,1.5]","[1.3975074291229248,-1.3749866485595703,0.0]","[1.0,-1.0,0.22044658660888672]","[1.0,-1.0,0.22044658660888672]",False,False,0.0,1.3461320400238037,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,5.295305429865431,6.301959991455078,6.301959991455078,"[0.0013112807646393776,0.000592537282500416,0.0035902534145861864,0.9891891479492188,0.00045377021888270974,0.00486297532916069,0.0,0.0,0.0,0.0]",0.07346329092979431,0.000592537282500416,1.431291937828064,0.0031139105558395386,0,2.3798341751098633,2.236624623902738,0,0,13,sinusoidal_lateral,medium,0.8013210296630859,2.55308198928833,4.872541904449463,1.7566530004842207,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_sudden_threat,27,6,1.2000000000000002,"[-15.450570106506348,-1.2012693881988525,1.5]","[1.4067070484161377,-1.3965877294540405,0.0]","[1.0,-1.0,0.2074352651834488]","[1.0,-1.0,0.2074352651834488]",False,False,0.0,1.3415837287902832,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,5.095305429865431,5.9727373123168945,5.9727373123168945,"[0.0018392143538221717,0.0007123764953576028,0.004481850191950798,0.9865691661834717,0.0006459664436988533,0.00575144961476326,0.0,0.0,0.0,0.0]",0.0887356773018837,0.0007123764953576028,1.429345726966858,0.013011321425437927,0,3.418736696243286,2.0956908073270846,0,0,13,sinusoidal_lateral,medium,0.7739821076393127,2.5076935291290283,5.03853702545166,1.8373889997747028,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_sudden_threat,27,7,1.4000000000000001,"[-15.168401718139648,-1.4825282096862793,1.5]","[1.410840630531311,-1.4062937498092651,0.0]","[1.0,-1.0,0.19354553520679474]","[1.0,-1.0,0.19354553520679474]",False,False,0.0,1.3318156003952026,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,4.895305429865431,5.668684482574463,5.668684482574463,"[0.0023137356620281935,0.0010346801718696952,0.0058422875590622425,0.984417200088501,0.0006040530861355364,0.005788058508187532,0.0,0.0,0.0,0.0]",0.10095633566379547,0.0010346801718696952,1.4273961782455444,0.013889729976654053,0,2.6987555027008057,1.9199131300217696,0,0,13,sinusoidal_lateral,medium,0.7548303604125977,2.451460361480713,5.18372106552124,1.758888000040315,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_sudden_threat,27,8,1.6,"[-14.885862350463867,-1.7646591663360596,1.5]","[1.4126980304718018,-1.410654902458191,0.0]","[1.0,-1.0,0.18196307122707367]","[1.0,-1.0,0.18196307122707367]",False,False,0.0,1.3195552825927734,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,4.6953054298654315,5.3846540451049805,5.3846540451049805,"[0.004096936900168657,0.0014578955015167594,0.00829536747187376,0.9791746735572815,0.0008173600654117763,0.006157801020890474,0.0,0.0,0.0,0.0]",0.12955738604068756,0.0014578955015167594,1.4258718490600586,0.01158246397972107,0,2.049971342086792,1.721562036246051,0,0,13,sinusoidal_lateral,medium,0.782843828201294,2.5168049335479736,5.380626678466797,1.737096999931964,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_sudden_threat,27,9,1.8,"[-14.603156089782715,-2.047182083129883,1.5]","[1.4135326147079468,-1.4126145839691162,0.0]","[1.0,-1.0,0.17650333046913147]","[1.0,-1.0,0.17650333046913147]",False,False,0.0,1.305999994277954,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,4.495305429865431,5.194187164306641,5.194187164306641,"[0.004351675044745207,0.0020785038359463215,0.012205250561237335,0.9742621183395386,0.0008021221146918833,0.006300346925854683,0.0,0.0,0.0,0.0]",0.15331926941871643,0.0020785038359463215,1.4251854419708252,0.0054597407579422,0,1.5400874614715576,1.5139483125312563,0,0,13,sinusoidal_lateral,medium,0.739891767501831,2.419184923171997,5.348331928253174,1.7521829995530425,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_sudden_threat,27,10,2.0,"[-14.320374488830566,-2.329881191253662,1.5]","[1.413907527923584,-1.4134950637817383,0.0]","[1.0,-1.0,0.17674735188484192]","[1.0,-1.0,0.17674735188484192]",False,False,0.0,1.291671872138977,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,4.295305429865431,5.028886795043945,5.028886795043945,"[0.005426407791674137,0.0027556016575545073,0.017262710258364677,0.9664852619171143,0.0007515109027735889,0.007318447344005108,0.0,0.0,0.0,0.0]",0.18896158039569855,0.0027556016575545073,1.4252156019210815,0.00024402141571044922,0,1.1962940692901611,1.3107538883897762,1,1,13,sinusoidal_lateral,medium,0.7501336932182312,2.4367377758026123,5.521693706512451,1.7591669984540204,6,30,1,0.2
