method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,16,1,0.2,"[-16.820438385009766,-0.2651115953922272,1.5]","[0.8978062272071838,-0.6378858685493469,0.0]","[1.0,-0.7104939222335815,0.5730997323989868]","[1.0,-0.7104939222335815,0.5730997323989868]",False,False,0.0,0.9009107947349548,3,3,high,crossing_or_sudden_threat,0.9930774724866253,3.1425380020477935,2.9425380020477934,7.397376537322998,7.397376537322998,"[0.34130173921585083,4.992188223695848e-06,0.3716298043727875,1.5996343790902756e-05,3.993676364189014e-05,0.28700751066207886,0.0,0.0,0.0,0.0]",1.0936541557312012,1.5996343790902756e-05,1.3539737462997437,1.3539737462997437,0,1.5539857149124146,3.5898136858846432,0,0,3,crossing_or_sudden_threat,high,0.34149858355522156,1.4455361366271973,3.2614517211914062,1.681470001130947,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,16,2,0.4,"[-16.584003448486328,-0.47818899154663086,1.5]","[1.1821768283843994,-1.0653870105743408,0.0]","[1.0,-1.0,0.8853743076324463]","[1.0,-1.0,0.8853743076324463]",False,False,0.0,1.1806560754776,3,3,high,crossing_or_sudden_threat,0.9930774724866253,3.1425380020477935,2.7425380020477936,7.175006866455078,7.175006866455078,"[0.1122073382139206,0.0252208448946476,0.050692662596702576,0.0009917544666677713,0.2227952778339386,0.5880921483039856,0.0,0.0,0.0,0.0]",1.143010139465332,0.0009917544666677713,1.6684986352920532,0.42582765221595764,0,2.864217758178711,2.7724630079880357,0,0,3,crossing_or_sudden_threat,high,0.520857036113739,1.9665111303329468,4.191656112670898,1.7149929990409873,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,16,3,0.6000000000000001,"[-16.32201385498047,-0.7296841144561768,1.5]","[1.309952735900879,-1.2574756145477295,0.0]","[1.0,-1.0,0.89518141746521]","[1.0,-1.0,0.89518141746521]",False,False,0.0,1.2986019849777222,19,5,high,sinusoidal_lateral,0.792704928083615,5.672442268000871,5.47244226800087,6.914585113525391,6.914585113525391,"[0.00747764203697443,0.09075836092233658,0.009062698110938072,0.00033219941542483866,0.004536236636340618,0.8878328800201416,0.0,0.0,0.0,0.0]",0.4297800660133362,0.8878328800201416,1.6737233400344849,0.009807109832763672,0,2.6703999042510986,2.3689068364026573,0,0,10,sinusoidal_lateral,medium,0.625366747379303,2.3800857067108154,4.556273460388184,1.7286820002482273,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,16,4,0.8,"[-16.048540115356445,-0.9984414577484131,1.5]","[1.3673661947250366,-1.343786597251892,0.0]","[1.0,-1.0,0.8572335839271545]","[1.0,-1.0,0.8572335839271545]",False,False,0.0,1.3440659046173096,19,5,high,sinusoidal_lateral,0.792704928083615,5.672442268000871,5.27244226800087,6.639070510864258,6.639070510864258,"[0.04714973270893097,0.004262302536517382,0.09070082008838654,0.008079489693045616,0.8320794105529785,0.017728233709931374,0.0,0.0,0.0,0.0]",0.648358166217804,0.017728233709931374,1.653738021850586,0.03794783353805542,0,2.767612934112549,2.2429021851973574,0,0,10,sinusoidal_lateral,medium,0.6286659836769104,2.263798236846924,4.724376678466797,1.6940410005190643,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,16,5,1.0,"[-15.769906997680664,-1.2749552726745605,1.5]","[1.3931636810302734,-1.3825687170028687,0.0]","[1.0,-1.0,0.8258958458900452]","[1.0,-1.0,0.8258958458900452]",False,False,0.0,1.3570762872695923,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,7.257817739576481,6.359008312225342,6.359008312225342,"[0.03829377144575119,0.0485810860991478,0.08359019458293915,0.012839816510677338,0.730183482170105,0.08651166409254074,0.0,0.0,0.0,0.0]",0.9765917062759399,0.730183482170105,1.6377129554748535,0.031337738037109375,0,2.8888702392578125,2.4297441773338226,0,0,3,crossing_or_sudden_threat,high,0.740672767162323,2.4218552112579346,4.431912899017334,1.7027009998855647,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,16,6,1.2000000000000002,"[-15.4889554977417,-1.554954171180725,1.5]","[1.4047552347183228,-1.3999946117401123,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3554797172546387,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,7.057817739576481,6.079419136047363,6.079419136047363,"[0.15196724236011505,0.01695396564900875,0.359685480594635,0.0867907777428627,0.008014445193111897,0.3765881061553955,0.0,0.0,0.0,0.0]",1.341830849647522,0.008014445193111897,1.7320507764816284,0.17410415410995483,0,2.9015605449676514,2.299950228241065,0,0,3,crossing_or_sudden_threat,high,0.6509825587272644,2.1534264087677,4.212163925170898,1.681470001130947,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,16,7,1.4000000000000001,"[-15.206962585449219,-1.8365191221237183,1.5]","[1.409963607788086,-1.4078245162963867,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3472111225128174,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.857817739576481,5.620938301086426,5.620938301086426,"[0.14246615767478943,0.01707611046731472,0.3856481611728668,0.11102332174777985,0.014647900126874447,0.32913830876350403,0.0,0.0,0.0,0.0]",1.3862346410751343,0.014647900126874447,1.7320507764816284,0.0,0,2.9147372245788574,2.168466028799518,0,0,3,crossing_or_sudden_threat,high,0.6463609337806702,2.226719617843628,4.721807956695557,1.6864989993337076,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,16,8,1.6,"[-14.924501419067383,-2.1187877655029297,1.5]","[1.4123039245605469,-1.411342740058899,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3357902765274048,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.6578177395764815,5.178167819976807,5.178167819976807,"[0.14509877562522888,0.01522528100758791,0.4105719029903412,0.018116973340511322,0.0224483460187912,0.38853877782821655,0.0,0.0,0.0,0.0]",1.2344989776611328,0.0224483460187912,1.7320507764816284,0.0,0,2.99485445022583,1.3411944927014843,0,0,3,crossing_or_sudden_threat,high,0.6836590766906738,2.3040146827697754,4.835545063018799,1.6789559995231684,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,16,9,1.8,"[-14.641830444335938,-2.4013724327087402,1.5]","[1.4133554697036743,-1.4129235744476318,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3227752447128296,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.457817739576481,4.756114959716797,4.756114959716797,"[0.04407240077853203,0.018230699002742767,0.5962798595428467,0.01454912032932043,0.04654890298843384,0.2803190052509308,0.0,0.0,0.0,0.0]",1.079742193222046,0.04654890298843384,1.7320507764816284,0.0,0,3.010364532470703,1.1879133207326011,0,0,3,crossing_or_sudden_threat,high,0.7041559219360352,2.3764493465423584,5.085134506225586,1.6803529997559963,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,16,10,2.0,"[-14.359065055847168,-2.6840991973876953,1.5]","[1.4138280153274536,-1.413633942604065,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3088524341583252,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.257817739576481,4.361072540283203,4.361072540283203,"[0.02623455971479416,0.018516620621085167,0.711727499961853,0.012454521842300892,0.08141154050827026,0.1496552973985672,0.0,0.0,0.0,0.0]",0.9544855356216431,0.08141154050827026,1.7320507764816284,0.0,0,3.025914430618286,1.034525778796005,0,0,3,crossing_or_sudden_threat,high,0.7494853138923645,2.497232437133789,5.328785419464111,1.6602390005573398,6,30,1,0.2
