method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,11,1,0.2,"[-16.828439712524414,0.01382686197757721,1.5]","[0.8578003644943237,-0.6907480955123901,0.0]","[1.0,-0.8052550554275513,0.5726588368415833]","[1.0,-0.8052550554275513,0.5726588368415833]",False,False,0.0,0.8666442036628723,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,4.0208975613982645,9.875276565551758,11.537735939025879,"[0.04585428535938263,0.048519812524318695,0.1128232404589653,0.04384540021419525,0.6816556453704834,0.050735656172037125,0.016565918922424316,0.0,0.0,0.0]",1.151835322380066,0.6816556453704834,1.4058356285095215,1.4058356285095215,0,1.08915376663208,2.8342924715679834,1,1,4,ar1_velocity,low,0.4832269549369812,1.8495874404907227,3.60135817527771,1.8557920011517126,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,11,2,0.4,"[-16.595600128173828,-0.2040010541677475,1.5]","[1.164201021194458,-1.0891395807266235,0.0]","[1.0,-1.0,0.7512936592102051]","[1.0,-1.0,0.7512936592102051]",False,False,0.0,1.1712702512741089,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.8208975613982648,9.305598258972168,9.305598258972168,"[0.010004693642258644,0.958172082901001,0.00044894058373756707,0.004466100595891476,3.316212541903951e-06,0.005004267208278179,0.021900588646531105,0.0,0.0,0.0]",0.22487637400627136,3.316212541903951e-06,1.601387619972229,0.2642650008201599,0,2.4308969974517822,2.369617646025908,0,0,7,ar1_velocity,medium,0.6979929208755493,2.192385196685791,4.137871265411377,1.8535569997766288,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,11,3,0.6000000000000001,"[-16.335224151611328,-0.4576307535171509,1.5]","[1.3018757104873657,-1.268148422241211,0.0]","[1.0,-1.0,0.9457626938819885]","[1.0,-1.0,0.9457626938819885]",False,False,0.0,1.3005506992340088,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.6208975613982646,8.73347282409668,8.73347282409668,"[0.2235584706068039,0.2874946892261505,0.008907622657716274,0.07177413254976273,0.0001581668620929122,0.12088838219642639,0.28721851110458374,0.0,0.0,0.0]",1.5395233631134033,0.0001581668620929122,1.7013133764266968,0.19446903467178345,0,2.646329402923584,2.1009997134196,0,0,7,ar1_velocity,medium,0.7101789712905884,2.1794610023498535,4.157067775726318,1.8803760012815474,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,11,4,0.8,"[-16.062477111816406,-0.7273472547531128,1.5]","[1.363736867904663,-1.3485822677612305,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.351258397102356,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.420897561398265,8.12836742401123,8.12836742401123,"[0.2736305892467499,0.19664475321769714,0.013378760777413845,0.06084272265434265,0.0006263760151341558,0.17804068326950073,0.27683618664741516,0.0,0.0,0.0]",1.5698986053466797,0.0006263760151341558,1.7320507764816284,0.054237306118011475,0,3.236355781555176,1.9570284104449185,0,0,7,ar1_velocity,medium,0.754135251045227,2.407073736190796,4.700936317443848,1.8845659997168696,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,11,5,1.0,"[-15.784170150756836,-1.0042920112609863,1.5]","[1.3915328979492188,-1.3847235441207886,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.366758108139038,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.2208975613982647,7.554005146026611,7.554005146026611,"[0.25330352783203125,0.12131337076425552,0.02188841626048088,0.040625493973493576,0.0036625429056584835,0.2676192820072174,0.29158738255500793,0.0,0.0,0.0]",1.5501902103424072,0.0036625429056584835,1.7320507764816284,0.0,0,2.7174618244171143,2.3415783281076687,0,0,12,ar1_velocity,medium,0.7671933770179749,2.399690866470337,4.8190836906433105,1.883729000837775,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,11,6,1.2000000000000002,"[-15.503365516662598,-1.284484624862671,1.5]","[1.404022455215454,-1.4009628295898438,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3664029836654663,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.0208975613982645,6.959014892578125,6.959014892578125,"[0.4301774501800537,0.007541799917817116,0.022488674148917198,0.02685389295220375,0.00814221240580082,0.2264726459980011,0.27832329273223877,0.0,0.0,0.0]",1.3136957883834839,0.00814221240580082,1.7320507764816284,0.0,0,2.7070541381835938,2.2604147950122786,0,0,12,ar1_velocity,medium,0.7537782788276672,2.324733257293701,4.85634183883667,1.844338999944739,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,11,7,1.4000000000000001,"[-15.22143840789795,-1.5661365985870361,1.5]","[1.4096343517303467,-1.408259630203247,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3588099479675293,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.8208975613982643,6.392885684967041,6.392885684967041,"[0.36518436670303345,0.01825581304728985,0.032691292464733124,0.02821625955402851,0.017713110893964767,0.1999925822019577,0.33794650435447693,0.0,0.0,0.0]",1.4134047031402588,0.017713110893964767,1.7320507764816284,0.0,0,2.77851939201355,2.0089911314126274,0,0,12,ar1_velocity,medium,0.7649338841438293,2.431199312210083,5.54586935043335,1.8367960001341999,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,11,8,1.6,"[-14.939006805419922,-1.8484442234039307,1.5]","[1.4121559858322144,-1.4115382432937622,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3478089570999146,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.6208975613982646,5.8509521484375,5.8509521484375,"[0.3961176872253418,0.03512759879231453,0.0394757054746151,0.029016103595495224,0.0334697887301445,0.12815555930137634,0.33863750100135803,0.0,0.0,0.0]",1.4584417343139648,0.0334697887301445,1.7320507764816284,0.0,0,3.231855869293213,1.6948861316684625,0,0,12,ar1_velocity,medium,0.7738978266716003,2.4483115673065186,5.667305946350098,1.8253420003020437,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,11,9,1.8,"[-14.656349182128906,-2.1310465335845947,1.5]","[1.4132890701293945,-1.4130114316940308,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3350985050201416,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.420897561398265,5.3300652503967285,5.3300652503967285,"[0.40259677171707153,0.051822561770677567,0.044762782752513885,0.029357632622122765,0.04315381869673729,0.10007409751415253,0.3282323479652405,0.0,0.0,0.0]",1.4939601421356201,0.04315381869673729,1.7320507764816284,0.0,0,3.1721158027648926,1.1820390131907994,0,0,7,ar1_velocity,medium,0.780072808265686,2.4421260356903076,5.7189435958862305,1.8401479992462555,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,11,10,2.0,"[-14.373589515686035,-2.41378116607666,1.5]","[1.4137980937957764,-1.4136734008789062,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.321428656578064,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.2208975613982647,4.906276226043701,4.906276226043701,"[0.4049053490161896,0.0590115450322628,0.046057309955358505,0.035279661417007446,0.04533207044005394,0.14242665469646454,0.2669874131679535,0.0,0.0,0.0]",1.563225269317627,0.04533207044005394,1.7320507764816284,0.0,0,2.9180350303649902,1.0962077753465127,0,0,7,ar1_velocity,medium,0.7815445065498352,2.432281732559204,5.756516933441162,1.8814929990185192,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,11,11,2.2,"[-14.090784072875977,-2.696575403213501,1.5]","[1.4140268564224243,-1.4139708280563354,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3071285486221313,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.0208975613982645,4.546194553375244,4.546194553375244,"[0.45242878794670105,0.04235187917947769,0.033532921224832535,0.030786506831645966,0.03279263526201248,0.12921731173992157,0.2788899540901184,0.0,0.0,0.0]",1.4463558197021484,0.03279263526201248,1.7320507764816284,0.0,0,3.114781379699707,0.9935670297447039,0,0,7,ar1_velocity,medium,0.7605268359184265,2.3679165840148926,5.708446502685547,1.8770240003505023,7,30,1,0.2
