method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,30,1,0.2,"[-16.8268985748291,-1.2757647037506104,1.5]","[0.8655053377151489,-0.681069016456604,0.0]","[1.0,-0.7869032621383667,0.3370993435382843]","[1.0,-0.7869032621383667,0.3370993435382843]",False,False,0.0,0.8499506711959839,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,6.049957928507543,5.990573883056641,5.990573883056641,"[0.46507948637008667,9.16192220756784e-06,0.00010710887727327645,0.2663014531135559,0.26850274205207825,0.0,0.0,0.0,0.0,0.0]",1.0625288486480713,0.00010710887727327645,1.3163785934448242,1.3163785934448242,0,3.5727627277374268,4.5,0,0,1,ar1_velocity,low,0.3555803596973419,1.2793995141983032,2.893462657928467,1.753021999320481,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,30,2,0.4,"[-16.593366622924805,-1.492722749710083,1.5]","[1.1676630973815918,-1.0847904682159424,0.0]","[1.0,-1.0,0.6624246835708618]","[1.0,-1.0,0.6624246835708618]",False,False,0.0,1.1355735063552856,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.849957928507543,5.855045318603516,5.855045318603516,"[0.6999367475509644,4.700299905380234e-05,5.7722176279639825e-05,0.2839106321334839,0.016047867015004158,0.0,0.0,0.0,0.0,0.0]",0.6745282411575317,5.7722176279639825e-05,1.5616679191589355,0.3889046311378479,0,5.5817694664001465,0.9144145992818855,0,0,0,ar1_velocity,high,0.7053849101066589,2.3929474353790283,4.781026840209961,1.951370999449864,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,30,3,0.6000000000000001,"[-16.332679748535156,-1.7459616661071777,1.5]","[1.3034312725067139,-1.266194224357605,0.0]","[1.0,-1.0,0.9987947344779968]","[1.0,-1.0,0.9987947344779968]",False,False,0.0,1.2557724714279175,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.649957928507543,5.683444499969482,5.683444499969482,"[0.5423732399940491,0.00016682356363162398,0.00011684944183798507,0.41631606221199036,0.04102703183889389,0.0,0.0,0.0,0.0,0.0]",0.830176591873169,0.00011684944183798507,1.7313553094863892,0.336370050907135,0,3.9110641479492188,3.2317271572059205,0,0,5,sinusoidal_lateral,high,0.6992512941360474,2.254051923751831,4.86334753036499,1.7873830001917668,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,30,4,0.8,"[-16.05979347229004,-2.015502452850342,1.5]","[1.3644359111785889,-1.3477041721343994,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3018804788589478,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.449957928507543,5.587573051452637,5.587573051452637,"[0.8184047937393188,8.557215187465772e-05,7.50188555684872e-05,0.16188335418701172,0.01955127902328968,0.0,0.0,0.0,0.0,0.0]",0.5372196435928345,7.50188555684872e-05,1.7320507764816284,0.0012052655220031738,0,4.731374740600586,3.2322107432802114,0,0,5,sinusoidal_lateral,high,0.7778189182281494,2.41353178024292,5.079483509063721,1.7630789989198092,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,30,5,1.0,"[-15.781424522399902,-2.292368173599243,1.5]","[1.391847014427185,-1.3843289613723755,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3148109912872314,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.249957928507543,5.494471549987793,5.494471549987793,"[0.6416736245155334,0.00011295300646452233,0.00013485625095199794,0.32701724767684937,0.031061343848705292,0.0,0.0,0.0,0.0,0.0]",0.7602826952934265,0.00013485625095199794,1.7320507764816284,0.0,0,5.463815689086914,0.5785628367595447,0,0,0,ar1_velocity,high,0.8316854238510132,2.5412120819091797,5.188612461090088,1.806379999834462,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,30,6,1.2000000000000002,"[-15.500592231750488,-2.5725252628326416,1.5]","[1.4041635990142822,-1.4007855653762817,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3128058910369873,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.049957928507543,5.416956901550293,5.416956901550293,"[0.7906420230865479,5.901642725802958e-05,0.00010921007924480364,0.18853120505809784,0.02065855637192726,0.0,0.0,0.0,0.0,0.0]",0.582010805606842,0.00010921007924480364,1.7320507764816284,0.0,0,5.276572227478027,1.0049232165983553,0,0,0,ar1_velocity,high,0.7708424925804138,2.1840903759002686,4.609539031982422,1.6904429994610837,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,30,7,1.4000000000000001,"[-15.218652725219727,-2.854161262512207,1.5]","[1.4096977710723877,-1.4081799983978271,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3039770126342773,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,4.849957928507543,5.295705318450928,5.295705318450928,"[0.7687114477157593,5.4286152590066195e-05,0.00013235646474640816,0.20510908961296082,0.025992941111326218,0.0,0.0,0.0,0.0,0.0]",0.6237255930900574,0.00013235646474640816,1.7320507764816284,0.0,0,5.281491279602051,0.7006815310694658,0,0,0,ar1_velocity,high,0.7189031839370728,1.8952414989471436,4.180208683013916,1.693516000159434,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,30,8,1.6,"[-14.9362154006958,-3.1364617347717285,1.5]","[1.412184476852417,-1.411502480506897,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2919255495071411,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,4.649957928507543,5.116950035095215,5.116950035095215,"[0.8994284272193909,2.5543120500515215e-05,6.54518444207497e-05,0.08942926675081253,0.011051379144191742,0.0,0.0,0.0,0.0,0.0]",0.36193475127220154,6.54518444207497e-05,1.7320507764816284,0.0,0,4.721120834350586,1.776091638860963,0,0,0,ar1_velocity,high,0.6533046960830688,1.673685073852539,3.986274242401123,1.6826210012368392,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,30,9,1.8,"[-14.653554916381836,-3.419060707092285,1.5]","[1.4133018255233765,-1.4129953384399414,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.278245449066162,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,4.449957928507543,4.976188659667969,4.976188659667969,"[0.8301603198051453,2.9672912205569446e-05,6.799559196224436e-05,0.09315390884876251,0.07658810913562775,0.0,0.0,0.0,0.0,0.0]",0.5733648538589478,6.799559196224436e-05,1.7320507764816284,0.0,0,4.43621826171875,1.4695218017827592,0,0,0,ar1_velocity,high,0.6493700742721558,1.7608253955841064,4.580138683319092,1.6775920012150891,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,30,10,2.0,"[-14.370794296264648,-3.701793909072876,1.5]","[1.4138039350509644,-1.4136661291122437,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.263640284538269,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,4.249957928507543,4.8741865158081055,4.8741865158081055,"[0.7122300863265991,7.939894567243755e-05,0.00013844211935065687,0.15480688214302063,0.13274525105953217,0.0,0.0,0.0,0.0,0.0]",0.8005377054214478,0.00013844211935065687,1.7320507764816284,0.0,0,4.647510528564453,0.8713998178021697,0,0,0,ar1_velocity,high,0.6002234220504761,1.9194984436035156,4.765168190002441,1.6703280016372446,5,21,0,1.0
