method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,1,0.2,"[-16.844758987426758,-0.7313733100891113,1.5]","[0.7762070298194885,0.7813174724578857,0.0]","[0.9934591054916382,1.0,0.33677083253860474]","[0.9934591054916382,1.0,0.33677083253860474]",False,False,0.0,0.755652904510498,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,2.3636268236036932,7.851312160491943,7.851312160491943,"[0.022678887471556664,0.07502416521310806,0.02149360440671444,0.740820050239563,0.12112537026405334,0.014545047655701637,0.00431230990216136,4.863487106376851e-07,0.0,0.0]",0.9256708025932312,0.014545047655701637,1.4492672681808472,1.4492672681808472,0,2.7794406414031982,3.1227660839088776,0,0,2,ar1_velocity,low,0.4521389603614807,1.7172741889953613,3.014206647872925,1.7896030003612395,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,2,0.4,"[-16.619251251220703,-0.5054063200950623,1.5]","[1.1275386810302734,1.1298350095748901,0.0]","[1.0,1.0,0.9670981764793396]","[1.0,1.0,0.9670981764793396]",False,False,0.0,1.089805006980896,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,2.1636268236036935,7.537009239196777,7.537009239196777,"[0.04453360661864281,0.024822108447551727,0.0030028552282601595,0.6235652565956116,0.054742179811000824,0.07524377107620239,0.07192924618721008,0.1021609678864479,0.0,0.0]",1.318325161933899,0.07524377107620239,1.7132655382156372,0.6303612589836121,0,2.14664888381958,1.7201069427564746,0,0,13,ar1_velocity,high,0.6384203433990479,2.46054744720459,4.292179107666016,1.8270380005560583,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,3,0.6000000000000001,"[-16.362171173095703,-0.2481195032596588,1.5]","[1.2854021787643433,1.2864340543746948,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2318352460861206,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.9636268236036933,7.227405548095703,7.227405548095703,"[0.03429030254483223,0.03231252357363701,0.029933014884591103,0.5515764355659485,0.034971851855516434,0.19519038498401642,0.08594198524951935,0.035783521831035614,0.0,0.0]",1.4260103702545166,0.19519038498401642,1.7320507764816284,0.0329018235206604,0,1.8910247087478638,1.6070529697579272,0,0,13,ar1_velocity,high,0.6676403284072876,2.5299861431121826,4.560126304626465,1.837932999478653,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,4,0.8,"[-16.090904235839844,0.023240208625793457,1.5]","[1.356334924697876,1.356798529624939,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2877717018127441,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.7636268236036934,6.8221259117126465,6.8221259117126465,"[0.02117524854838848,0.047740574926137924,0.025382395833730698,0.44131365418434143,0.0326470285654068,0.25515079498291016,0.13951240479946136,0.03707795962691307,0.0,0.0]",1.5382707118988037,0.25515079498291016,1.7320507764816284,0.0,0,2.186999797821045,2.015217039439156,0,0,16,sinusoidal_lateral,high,0.7352098822593689,2.6904215812683105,4.805505752563477,1.7809430009947391,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,5,1.0,"[-15.813262939453125,0.30092328786849976,1.5]","[1.388206958770752,1.3884153366088867,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3051092624664307,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.5636268236036934,6.052282333374023,6.052282333374023,"[0.010353751480579376,0.059433095157146454,0.02993226982653141,0.45852115750312805,0.018955955281853676,0.20839494466781616,0.14854229986667633,0.06586647778749466,0.0,0.0]",1.5420737266540527,0.20839494466781616,1.7320507764816284,0.0,0,2.5002238750457764,1.8657407472673209,0,0,16,sinusoidal_lateral,high,0.8184983730316162,2.726480007171631,4.776585102081299,1.7957500003831228,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,6,1.2000000000000002,"[-15.532757759094238,0.5814476013183594,1.5]","[1.4025280475616455,1.4026216268539429,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3050569295883179,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.3636268236036932,5.312752723693848,5.312752723693848,"[0.007596580311655998,0.06392373144626617,0.03616297245025635,0.42528754472732544,0.08501359075307846,0.1948210597038269,0.11878394335508347,0.06841054558753967,0.0,0.0]",1.6613068580627441,0.1948210597038269,1.7320507764816284,0.0,0,2.492037296295166,1.7419084032797494,0,0,23,ar1_velocity,high,0.8718942999839783,2.6836061477661133,4.893229007720947,1.7842960005509667,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,7,1.4000000000000001,"[-15.250965118408203,0.8632485866546631,1.5]","[1.4089629650115967,1.4090049266815186,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2970695495605469,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.1636268236036933,4.646386623382568,4.646386623382568,"[0.006576132029294968,0.06740473955869675,0.029996570199728012,0.4257819950580597,0.15891574323177338,0.14699497818946838,0.10909435153007507,0.05523546785116196,0.0,0.0]",1.6593881845474243,0.14699497818946838,1.7320507764816284,0.0,0,2.7178618907928467,1.5869601532999014,0,0,23,ar1_velocity,high,0.8568079471588135,2.605961799621582,4.9404802322387695,1.8261999994138023,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,8,1.6,"[-14.968594551086426,1.1456232070922852,1.5]","[1.4118542671203613,1.4118731021881104,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2853550910949707,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.9636268236036933,4.04293155670166,4.04293155670166,"[0.009737909771502018,0.07581111788749695,0.03282657638192177,0.43213552236557007,0.19789625704288483,0.10434189438819885,0.09979811310768127,0.047452542930841446,0.0,0.0]",1.6464276313781738,0.10434189438819885,1.7320507764816284,0.0,0,2.86423659324646,1.39787484539755,0,0,23,ar1_velocity,high,0.8758683204650879,2.5895254611968994,5.20545768737793,1.825921001000097,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,9,1.8,"[-14.68596363067627,1.428255558013916,1.5]","[1.4131534099578857,1.4131618738174438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2717840671539307,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.7636268236036934,3.5683369636535645,3.5683369636535645,"[0.016956688836216927,0.07971632480621338,0.05224863439798355,0.39069756865501404,0.25882038474082947,0.06609100103378296,0.09408917278051376,0.041380271315574646,0.0,0.0]",1.675722360610962,0.06609100103378296,1.7320507764816284,0.0,0,2.753328323364258,1.2016931062960878,0,0,23,ar1_velocity,high,0.891174852848053,2.5872302055358887,5.409058094024658,1.7856920003396226,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,10,2.0,"[-14.403216361999512,1.7110037803649902,1.5]","[1.413737177848816,1.4137409925460815,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2571849822998047,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.5636268236036934,3.286289930343628,3.286289930343628,"[0.012119417078793049,0.09492962807416916,0.059805791825056076,0.3975740075111389,0.2610476613044739,0.02918565273284912,0.10600902140140533,0.039328817278146744,0.0,0.0]",1.6310834884643555,0.02918565273284912,1.7320507764816284,0.0,0,2.8268091678619385,1.0385110934432624,0,0,23,ar1_velocity,high,0.9271674752235413,2.7057957649230957,5.872600555419922,1.7893240001285449,8,30,1,0.2
